Epoch 0 | Test Loss: 4.113 | Test Acc: 6.070%
Epoch 57 | Test Loss: 1.054 | Test Acc: 71.910%
Epoch 58 | Test Loss: 1.078 | Test Acc: 72.070%
Epoch 59 | Test Loss: 1.019 | Test Acc: 72.930%
Epoch 60 | Test Loss: 1.020 | Test Acc: 73.400%
Epoch 61 | Test Loss: 1.041 | Test Acc: 72.760%
Epoch 62 | Test Loss: 1.008 | Test Acc: 73.270%
Epoch 63 | Test Loss: 1.035 | Test Acc: 72.680%
Epoch 64 | Test Loss: 0.983 | Test Acc: 73.890%
Epoch 65 | Test Loss: 0.998 | Test Acc: 73.480%
Epoch 66 | Test Loss: 0.987 | Test Acc: 74.010%
Epoch 67 | Test Loss: 1.002 | Test Acc: 73.620%
Epoch 68 | Test Loss: 0.985 | Test Acc: 74.020%
Epoch 69 | Test Loss: 0.991 | Test Acc: 73.730%
Epoch 70 | Test Loss: 1.004 | Test Acc: 73.690%
Epoch 71 | Test Loss: 0.967 | Test Acc: 74.780%
Epoch 72 | Test Loss: 0.963 | Test Acc: 74.580%
Epoch 73 | Test Loss: 0.983 | Test Acc: 73.800%
Epoch 74 | Test Loss: 0.961 | Test Acc: 74.500%
Epoch 75 | Test Loss: 1.011 | Test Acc: 74.110%
Epoch 76 | Test Loss: 0.948 | Test Acc: 74.720%
Epoch 77 | Test Loss: 1.024 | Test Acc: 74.030%
Epoch 78 | Test Loss: 0.977 | Test Acc: 75.090%
Epoch 79 | Test Loss: 0.946 | Test Acc: 74.740%
Epoch 80 | Test Loss: 0.953 | Test Acc: 74.630%
Epoch 81 | Test Loss: 0.956 | Test Acc: 75.070%
Epoch 82 | Test Loss: 0.975 | Test Acc: 74.600%
Epoch 83 | Test Loss: 1.004 | Test Acc: 74.450%
Epoch 84 | Test Loss: 0.975 | Test Acc: 74.520%
Epoch 85 | Test Loss: 0.966 | Test Acc: 74.880%
Epoch 86 | Test Loss: 1.001 | Test Acc: 74.630%
Epoch 87 | Test Loss: 0.960 | Test Acc: 75.320%
Epoch 88 | Test Loss: 0.964 | Test Acc: 75.240%
Epoch 89 | Test Loss: 0.989 | Test Acc: 74.540%
Epoch 90 | Test Loss: 0.945 | Test Acc: 75.240%
Epoch 91 | Test Loss: 0.933 | Test Acc: 76.120%
Epoch 92 | Test Loss: 0.940 | Test Acc: 75.940%
Epoch 93 | Test Loss: 0.920 | Test Acc: 76.200%
Epoch 94 | Test Loss: 0.961 | Test Acc: 75.600%
Epoch 95 | Test Loss: 0.915 | Test Acc: 75.740%
Epoch 96 | Test Loss: 0.950 | Test Acc: 75.910%
Epoch 97 | Test Loss: 0.971 | Test Acc: 75.230%
Epoch 98 | Test Loss: 0.930 | Test Acc: 75.760%
Epoch 99 | Test Loss: 0.967 | Test Acc: 76.090%
Epoch 100 | Test Loss: 0.926 | Test Acc: 76.100%
Epoch 101 | Test Loss: 0.894 | Test Acc: 77.010%
Epoch 102 | Test Loss: 0.944 | Test Acc: 75.860%
Epoch 103 | Test Loss: 0.903 | Test Acc: 76.560%
Epoch 104 | Test Loss: 0.927 | Test Acc: 76.010%
Epoch 105 | Test Loss: 0.935 | Test Acc: 76.300%
Epoch 106 | Test Loss: 0.907 | Test Acc: 76.900%
Epoch 107 | Test Loss: 0.900 | Test Acc: 76.670%
Epoch 108 | Test Loss: 0.937 | Test Acc: 76.170%
Epoch 109 | Test Loss: 0.902 | Test Acc: 76.720%
Epoch 110 | Test Loss: 0.922 | Test Acc: 76.850%
Epoch 111 | Test Loss: 0.886 | Test Acc: 76.970%
Epoch 112 | Test Loss: 0.887 | Test Acc: 77.060%
Epoch 113 | Test Loss: 0.921 | Test Acc: 76.640%
Epoch 114 | Test Loss: 0.892 | Test Acc: 76.690%
Epoch 115 | Test Loss: 0.923 | Test Acc: 76.560%
Epoch 116 | Test Loss: 0.907 | Test Acc: 76.540%
Epoch 117 | Test Loss: 0.906 | Test Acc: 76.460%
Epoch 118 | Test Loss: 0.900 | Test Acc: 76.960%
Epoch 119 | Test Loss: 0.903 | Test Acc: 76.580%
Epoch 120 | Test Loss: 0.898 | Test Acc: 76.770%
Epoch 121 | Test Loss: 0.876 | Test Acc: 77.030%
Epoch 122 | Test Loss: 0.912 | Test Acc: 76.990%
Epoch 123 | Test Loss: 0.888 | Test Acc: 76.900%
Epoch 124 | Test Loss: 0.902 | Test Acc: 76.650%
Epoch 125 | Test Loss: 0.889 | Test Acc: 76.560%
Epoch 126 | Test Loss: 0.877 | Test Acc: 77.400%
Epoch 127 | Test Loss: 0.891 | Test Acc: 77.040%
Epoch 128 | Test Loss: 0.866 | Test Acc: 77.620%
Epoch 129 | Test Loss: 0.880 | Test Acc: 77.580%
Epoch 130 | Test Loss: 0.860 | Test Acc: 77.690%
Epoch 131 | Test Loss: 0.884 | Test Acc: 77.420%
Epoch 132 | Test Loss: 0.892 | Test Acc: 77.410%
Epoch 133 | Test Loss: 0.877 | Test Acc: 77.580%
Epoch 134 | Test Loss: 0.896 | Test Acc: 77.260%
Epoch 135 | Test Loss: 0.866 | Test Acc: 77.380%
Epoch 136 | Test Loss: 0.912 | Test Acc: 77.130%
Epoch 137 | Test Loss: 0.846 | Test Acc: 77.940%
Epoch 138 | Test Loss: 0.856 | Test Acc: 78.210%
Epoch 139 | Test Loss: 0.890 | Test Acc: 77.490%
Epoch 140 | Test Loss: 0.929 | Test Acc: 77.040%
Epoch 141 | Test Loss: 0.873 | Test Acc: 78.030%
Epoch 142 | Test Loss: 0.871 | Test Acc: 77.490%
Epoch 143 | Test Loss: 0.862 | Test Acc: 78.060%
Epoch 144 | Test Loss: 0.870 | Test Acc: 77.900%
Epoch 145 | Test Loss: 0.882 | Test Acc: 77.330%
Epoch 146 | Test Loss: 0.850 | Test Acc: 77.920%
Epoch 147 | Test Loss: 0.869 | Test Acc: 77.850%
Epoch 148 | Test Loss: 0.882 | Test Acc: 77.650%
Epoch 149 | Test Loss: 0.847 | Test Acc: 78.340%
Epoch 150 | Test Loss: 0.878 | Test Acc: 77.470%
Epoch 151 | Test Loss: 0.846 | Test Acc: 78.110%
Epoch 152 | Test Loss: 0.860 | Test Acc: 77.980%
Epoch 153 | Test Loss: 0.869 | Test Acc: 77.460%
Epoch 154 | Test Loss: 0.870 | Test Acc: 78.100%
Epoch 155 | Test Loss: 0.837 | Test Acc: 78.250%
Epoch 156 | Test Loss: 0.842 | Test Acc: 78.190%
Epoch 157 | Test Loss: 0.828 | Test Acc: 78.900%
Epoch 158 | Test Loss: 0.830 | Test Acc: 78.460%
Epoch 159 | Test Loss: 0.840 | Test Acc: 78.820%
Epoch 160 | Test Loss: 0.871 | Test Acc: 78.370%
Epoch 161 | Test Loss: 0.838 | Test Acc: 78.670%
Epoch 162 | Test Loss: 0.877 | Test Acc: 77.970%
Epoch 163 | Test Loss: 0.870 | Test Acc: 78.450%
Epoch 164 | Test Loss: 0.830 | Test Acc: 78.700%
Epoch 165 | Test Loss: 0.853 | Test Acc: 78.150%
Epoch 166 | Test Loss: 0.873 | Test Acc: 78.180%
Epoch 167 | Test Loss: 0.839 | Test Acc: 78.850%
Epoch 168 | Test Loss: 0.852 | Test Acc: 78.410%
Epoch 169 | Test Loss: 0.874 | Test Acc: 78.480%
Epoch 170 | Test Loss: 0.826 | Test Acc: 78.700%
Epoch 171 | Test Loss: 0.846 | Test Acc: 78.470%
Epoch 172 | Test Loss: 0.839 | Test Acc: 78.760%
Epoch 173 | Test Loss: 0.819 | Test Acc: 78.960%
Epoch 174 | Test Loss: 0.844 | Test Acc: 78.770%
Epoch 175 | Test Loss: 0.840 | Test Acc: 78.930%
Epoch 176 | Test Loss: 0.843 | Test Acc: 78.320%
Epoch 177 | Test Loss: 0.813 | Test Acc: 78.970%
Epoch 178 | Test Loss: 0.846 | Test Acc: 78.650%
Epoch 179 | Test Loss: 0.845 | Test Acc: 78.390%
Epoch 180 | Test Loss: 0.877 | Test Acc: 78.240%
Epoch 181 | Test Loss: 0.814 | Test Acc: 79.250%
Epoch 182 | Test Loss: 0.832 | Test Acc: 78.710%
Epoch 183 | Test Loss: 0.814 | Test Acc: 79.140%
Epoch 184 | Test Loss: 0.831 | Test Acc: 78.800%
Epoch 185 | Test Loss: 0.832 | Test Acc: 78.950%
Epoch 186 | Test Loss: 0.826 | Test Acc: 79.060%
Epoch 187 | Test Loss: 0.816 | Test Acc: 79.400%
Epoch 188 | Test Loss: 0.814 | Test Acc: 78.840%
Epoch 189 | Test Loss: 0.822 | Test Acc: 79.220%
Epoch 190 | Test Loss: 0.821 | Test Acc: 79.410%
Epoch 191 | Test Loss: 0.852 | Test Acc: 78.710%
Epoch 192 | Test Loss: 0.833 | Test Acc: 79.050%
Epoch 193 | Test Loss: 0.834 | Test Acc: 79.100%
Epoch 194 | Test Loss: 0.797 | Test Acc: 79.510%
Epoch 195 | Test Loss: 0.820 | Test Acc: 79.200%
Epoch 196 | Test Loss: 0.797 | Test Acc: 79.860%
Epoch 197 | Test Loss: 0.812 | Test Acc: 79.530%
Epoch 198 | Test Loss: 0.835 | Test Acc: 79.000%
Epoch 199 | Test Loss: 0.820 | Test Acc: 79.260%
Epoch 200 | Test Loss: 0.795 | Test Acc: 79.680%
Epoch 201 | Test Loss: 0.804 | Test Acc: 79.700%
Epoch 202 | Test Loss: 0.800 | Test Acc: 79.690%
Epoch 203 | Test Loss: 0.821 | Test Acc: 79.410%
Epoch 204 | Test Loss: 0.837 | Test Acc: 79.130%
Epoch 205 | Test Loss: 0.806 | Test Acc: 79.680%
Epoch 206 | Test Loss: 0.796 | Test Acc: 79.800%
Epoch 207 | Test Loss: 0.826 | Test Acc: 79.180%
Epoch 208 | Test Loss: 0.813 | Test Acc: 79.820%
Epoch 209 | Test Loss: 0.804 | Test Acc: 79.820%
Epoch 210 | Test Loss: 0.832 | Test Acc: 79.820%
Epoch 211 | Test Loss: 0.819 | Test Acc: 79.320%
Epoch 212 | Test Loss: 0.812 | Test Acc: 79.520%
Epoch 213 | Test Loss: 0.814 | Test Acc: 79.850%
Epoch 214 | Test Loss: 0.803 | Test Acc: 79.960%
Epoch 215 | Test Loss: 0.805 | Test Acc: 80.180%
Epoch 216 | Test Loss: 0.811 | Test Acc: 79.800%
Epoch 217 | Test Loss: 0.792 | Test Acc: 80.250%
Epoch 218 | Test Loss: 0.792 | Test Acc: 79.660%
Epoch 219 | Test Loss: 0.828 | Test Acc: 79.750%
Epoch 220 | Test Loss: 0.784 | Test Acc: 80.120%
Epoch 221 | Test Loss: 0.790 | Test Acc: 80.320%
Epoch 222 | Test Loss: 0.793 | Test Acc: 79.830%
Epoch 223 | Test Loss: 0.821 | Test Acc: 79.360%
Epoch 224 | Test Loss: 0.777 | Test Acc: 80.650%
Epoch 225 | Test Loss: 0.808 | Test Acc: 80.020%
Epoch 226 | Test Loss: 0.820 | Test Acc: 79.990%
Epoch 227 | Test Loss: 0.795 | Test Acc: 80.220%
Epoch 228 | Test Loss: 0.809 | Test Acc: 79.970%
Epoch 229 | Test Loss: 0.803 | Test Acc: 80.020%
Epoch 230 | Test Loss: 0.793 | Test Acc: 80.270%
Epoch 231 | Test Loss: 0.797 | Test Acc: 80.080%
Epoch 232 | Test Loss: 0.795 | Test Acc: 80.160%
Epoch 233 | Test Loss: 0.785 | Test Acc: 79.970%
Epoch 234 | Test Loss: 0.789 | Test Acc: 80.370%
Epoch 235 | Test Loss: 0.797 | Test Acc: 80.150%
Epoch 236 | Test Loss: 0.795 | Test Acc: 80.210%
Epoch 237 | Test Loss: 0.779 | Test Acc: 80.630%
Epoch 238 | Test Loss: 0.793 | Test Acc: 80.280%
Epoch 239 | Test Loss: 0.786 | Test Acc: 80.340%
Epoch 240 | Test Loss: 0.800 | Test Acc: 80.110%
Epoch 241 | Test Loss: 0.786 | Test Acc: 80.400%
Epoch 242 | Test Loss: 0.790 | Test Acc: 80.300%
Epoch 243 | Test Loss: 0.807 | Test Acc: 79.990%
Epoch 244 | Test Loss: 0.783 | Test Acc: 81.000%
Epoch 245 | Test Loss: 0.782 | Test Acc: 80.420%
Epoch 246 | Test Loss: 0.794 | Test Acc: 80.290%
Epoch 247 | Test Loss: 0.804 | Test Acc: 80.250%
Epoch 248 | Test Loss: 0.792 | Test Acc: 80.220%
Epoch 249 | Test Loss: 0.785 | Test Acc: 80.440%
Epoch 250 | Test Loss: 0.776 | Test Acc: 81.100%
Epoch 251 | Test Loss: 0.806 | Test Acc: 79.920%
Epoch 252 | Test Loss: 0.800 | Test Acc: 80.160%
Epoch 253 | Test Loss: 0.775 | Test Acc: 80.630%
Epoch 254 | Test Loss: 0.780 | Test Acc: 80.870%
Epoch 255 | Test Loss: 0.794 | Test Acc: 80.200%
Epoch 256 | Test Loss: 0.788 | Test Acc: 80.300%
Epoch 257 | Test Loss: 0.791 | Test Acc: 80.330%
Epoch 258 | Test Loss: 0.787 | Test Acc: 80.690%
Epoch 259 | Test Loss: 0.793 | Test Acc: 80.660%
Epoch 260 | Test Loss: 0.787 | Test Acc: 80.750%
Epoch 261 | Test Loss: 0.789 | Test Acc: 80.510%
Epoch 262 | Test Loss: 0.794 | Test Acc: 80.520%
Epoch 263 | Test Loss: 0.781 | Test Acc: 80.780%
Epoch 264 | Test Loss: 0.778 | Test Acc: 80.800%
Epoch 265 | Test Loss: 0.774 | Test Acc: 80.910%
Epoch 266 | Test Loss: 0.779 | Test Acc: 80.590%
Epoch 267 | Test Loss: 0.781 | Test Acc: 80.930%
Epoch 268 | Test Loss: 0.786 | Test Acc: 81.040%
Epoch 269 | Test Loss: 0.775 | Test Acc: 80.870%
Epoch 270 | Test Loss: 0.769 | Test Acc: 81.090%
Epoch 271 | Test Loss: 0.788 | Test Acc: 80.730%
Epoch 272 | Test Loss: 0.769 | Test Acc: 80.820%
Epoch 273 | Test Loss: 0.780 | Test Acc: 81.060%
Epoch 274 | Test Loss: 0.785 | Test Acc: 80.650%
Epoch 275 | Test Loss: 0.772 | Test Acc: 80.840%
Epoch 276 | Test Loss: 0.777 | Test Acc: 80.800%
Epoch 277 | Test Loss: 0.786 | Test Acc: 80.590%
Epoch 278 | Test Loss: 0.787 | Test Acc: 80.480%
Epoch 279 | Test Loss: 0.788 | Test Acc: 80.390%
Epoch 280 | Test Loss: 0.765 | Test Acc: 81.280%
Epoch 281 | Test Loss: 0.773 | Test Acc: 81.410%
Epoch 282 | Test Loss: 0.778 | Test Acc: 81.410%
Epoch 283 | Test Loss: 0.780 | Test Acc: 81.330%
Epoch 284 | Test Loss: 0.785 | Test Acc: 81.180%
Epoch 285 | Test Loss: 0.788 | Test Acc: 81.260%
Epoch 286 | Test Loss: 0.784 | Test Acc: 81.240%
Epoch 287 | Test Loss: 0.794 | Test Acc: 81.310%
Epoch 288 | Test Loss: 0.799 | Test Acc: 81.310%
Epoch 289 | Test Loss: 0.795 | Test Acc: 81.400%
Epoch 290 | Test Loss: 0.799 | Test Acc: 81.040%
Epoch 291 | Test Loss: 0.805 | Test Acc: 80.910%
Epoch 292 | Test Loss: 0.815 | Test Acc: 81.170%
Epoch 293 | Test Loss: 0.809 | Test Acc: 80.950%
Epoch 294 | Test Loss: 0.804 | Test Acc: 81.090%
Epoch 295 | Test Loss: 0.810 | Test Acc: 81.480%
Epoch 296 | Test Loss: 0.803 | Test Acc: 81.190%
Epoch 297 | Test Loss: 0.805 | Test Acc: 81.520%
Epoch 298 | Test Loss: 0.812 | Test Acc: 80.750%
Epoch 299 | Test Loss: 0.813 | Test Acc: 81.030%

🏆 Best Test Accuracy: 81.520%

🕒 Total Training Time | LiteFA_Net-S: 123 min 6.31 sec
🏗️ LiteFA_Net-S: ⚙️ MACs=564.54 MMac | 📦 Params=4.16 M | 📦 RawParams=4,160,637
⚖️ model=LiteFA_Net-S | state_dim=192 | layers=10 | fc_dropout=0.015 | down_sampling_i=[0, 5]
🔬 Ablation: 🚦mode=Ablation_noFREQSPATIAL_MIXER | FreqGateConv2d=1 | FARC=1 | FreqSpatialMixer=0 | FNEB=1 | ECA=1 | FreqAttnFuse=1 | DWConvBlock=1
