Epoch 0 | Test Loss: 4.125 | Test Acc: 6.190%
Epoch 35 | Test Loss: 1.227 | Test Acc: 67.840%
Epoch 36 | Test Loss: 1.231 | Test Acc: 67.340%
Epoch 37 | Test Loss: 1.163 | Test Acc: 68.630%
Epoch 38 | Test Loss: 1.145 | Test Acc: 69.200%
Epoch 39 | Test Loss: 1.139 | Test Acc: 69.570%
Epoch 40 | Test Loss: 1.107 | Test Acc: 70.970%
Epoch 41 | Test Loss: 1.114 | Test Acc: 70.340%
Epoch 42 | Test Loss: 1.220 | Test Acc: 68.410%
Epoch 43 | Test Loss: 1.089 | Test Acc: 71.030%
Epoch 44 | Test Loss: 1.168 | Test Acc: 69.450%
Epoch 45 | Test Loss: 1.056 | Test Acc: 71.350%
Epoch 46 | Test Loss: 1.076 | Test Acc: 71.310%
Epoch 47 | Test Loss: 1.094 | Test Acc: 70.920%
Epoch 48 | Test Loss: 1.129 | Test Acc: 70.370%
Epoch 49 | Test Loss: 1.068 | Test Acc: 71.270%
Epoch 50 | Test Loss: 1.068 | Test Acc: 71.510%
Epoch 51 | Test Loss: 1.095 | Test Acc: 70.850%
Epoch 52 | Test Loss: 1.074 | Test Acc: 71.660%
Epoch 53 | Test Loss: 1.097 | Test Acc: 70.940%
Epoch 54 | Test Loss: 1.008 | Test Acc: 73.310%
Epoch 55 | Test Loss: 1.053 | Test Acc: 71.860%
Epoch 56 | Test Loss: 1.026 | Test Acc: 72.600%
Epoch 57 | Test Loss: 1.060 | Test Acc: 72.000%
Epoch 58 | Test Loss: 1.078 | Test Acc: 71.990%
Epoch 59 | Test Loss: 1.010 | Test Acc: 73.300%
Epoch 60 | Test Loss: 1.063 | Test Acc: 72.130%
Epoch 61 | Test Loss: 1.024 | Test Acc: 73.420%
Epoch 62 | Test Loss: 1.016 | Test Acc: 73.120%
Epoch 63 | Test Loss: 1.035 | Test Acc: 72.750%
Epoch 64 | Test Loss: 0.976 | Test Acc: 73.850%
Epoch 65 | Test Loss: 1.006 | Test Acc: 73.360%
Epoch 66 | Test Loss: 0.989 | Test Acc: 74.060%
Epoch 67 | Test Loss: 1.002 | Test Acc: 73.290%
Epoch 68 | Test Loss: 0.990 | Test Acc: 73.470%
Epoch 69 | Test Loss: 0.977 | Test Acc: 74.410%
Epoch 70 | Test Loss: 0.981 | Test Acc: 74.540%
Epoch 71 | Test Loss: 0.988 | Test Acc: 74.450%
Epoch 72 | Test Loss: 0.960 | Test Acc: 74.960%
Epoch 73 | Test Loss: 0.960 | Test Acc: 74.890%
Epoch 74 | Test Loss: 0.921 | Test Acc: 75.430%
Epoch 75 | Test Loss: 0.987 | Test Acc: 74.380%
Epoch 76 | Test Loss: 0.965 | Test Acc: 73.890%
Epoch 77 | Test Loss: 1.021 | Test Acc: 74.270%
Epoch 78 | Test Loss: 0.956 | Test Acc: 74.950%
Epoch 79 | Test Loss: 0.953 | Test Acc: 75.050%
Epoch 80 | Test Loss: 0.967 | Test Acc: 73.900%
Epoch 81 | Test Loss: 0.952 | Test Acc: 74.990%
Epoch 82 | Test Loss: 0.952 | Test Acc: 74.880%
Epoch 83 | Test Loss: 0.988 | Test Acc: 75.090%
Epoch 84 | Test Loss: 0.968 | Test Acc: 74.680%
Epoch 85 | Test Loss: 0.976 | Test Acc: 75.190%
Epoch 86 | Test Loss: 0.994 | Test Acc: 74.580%
Epoch 87 | Test Loss: 0.950 | Test Acc: 75.230%
Epoch 88 | Test Loss: 0.968 | Test Acc: 75.440%
Epoch 89 | Test Loss: 0.968 | Test Acc: 75.090%
Epoch 90 | Test Loss: 0.934 | Test Acc: 75.620%
Epoch 91 | Test Loss: 0.934 | Test Acc: 75.250%
Epoch 92 | Test Loss: 0.933 | Test Acc: 76.020%
Epoch 93 | Test Loss: 0.930 | Test Acc: 75.810%
Epoch 94 | Test Loss: 0.972 | Test Acc: 75.450%
Epoch 95 | Test Loss: 0.931 | Test Acc: 75.470%
Epoch 96 | Test Loss: 0.952 | Test Acc: 75.880%
Epoch 97 | Test Loss: 0.985 | Test Acc: 75.060%
Epoch 98 | Test Loss: 0.918 | Test Acc: 76.060%
Epoch 99 | Test Loss: 0.982 | Test Acc: 75.300%
Epoch 100 | Test Loss: 0.894 | Test Acc: 76.670%
Epoch 101 | Test Loss: 0.874 | Test Acc: 77.430%
Epoch 102 | Test Loss: 0.923 | Test Acc: 76.220%
Epoch 103 | Test Loss: 0.940 | Test Acc: 75.810%
Epoch 104 | Test Loss: 0.923 | Test Acc: 76.410%
Epoch 105 | Test Loss: 0.925 | Test Acc: 76.070%
Epoch 106 | Test Loss: 0.908 | Test Acc: 76.350%
Epoch 107 | Test Loss: 0.881 | Test Acc: 77.090%
Epoch 108 | Test Loss: 0.944 | Test Acc: 75.900%
Epoch 109 | Test Loss: 0.894 | Test Acc: 77.240%
Epoch 110 | Test Loss: 0.975 | Test Acc: 75.820%
Epoch 111 | Test Loss: 0.888 | Test Acc: 76.670%
Epoch 112 | Test Loss: 0.918 | Test Acc: 76.190%
Epoch 113 | Test Loss: 0.908 | Test Acc: 76.620%
Epoch 114 | Test Loss: 0.896 | Test Acc: 77.010%
Epoch 115 | Test Loss: 0.922 | Test Acc: 76.810%
Epoch 116 | Test Loss: 0.899 | Test Acc: 76.930%
Epoch 117 | Test Loss: 0.906 | Test Acc: 76.750%
Epoch 118 | Test Loss: 0.910 | Test Acc: 76.540%
Epoch 119 | Test Loss: 0.897 | Test Acc: 77.440%
Epoch 120 | Test Loss: 0.893 | Test Acc: 77.390%
Epoch 121 | Test Loss: 0.864 | Test Acc: 77.300%
Epoch 122 | Test Loss: 0.897 | Test Acc: 77.210%
Epoch 123 | Test Loss: 0.912 | Test Acc: 76.830%
Epoch 124 | Test Loss: 0.912 | Test Acc: 76.770%
Epoch 125 | Test Loss: 0.869 | Test Acc: 77.100%
Epoch 126 | Test Loss: 0.885 | Test Acc: 76.980%
Epoch 127 | Test Loss: 0.872 | Test Acc: 77.640%
Epoch 128 | Test Loss: 0.869 | Test Acc: 78.050%
Epoch 129 | Test Loss: 0.882 | Test Acc: 77.420%
Epoch 130 | Test Loss: 0.845 | Test Acc: 78.720%
Epoch 131 | Test Loss: 0.894 | Test Acc: 77.140%
Epoch 132 | Test Loss: 0.865 | Test Acc: 77.920%
Epoch 133 | Test Loss: 0.853 | Test Acc: 78.110%
Epoch 134 | Test Loss: 0.878 | Test Acc: 77.670%
Epoch 135 | Test Loss: 0.842 | Test Acc: 78.270%
Epoch 136 | Test Loss: 0.897 | Test Acc: 77.600%
Epoch 137 | Test Loss: 0.847 | Test Acc: 78.350%
Epoch 138 | Test Loss: 0.841 | Test Acc: 78.020%
Epoch 139 | Test Loss: 0.879 | Test Acc: 77.910%
Epoch 140 | Test Loss: 0.937 | Test Acc: 77.590%
Epoch 141 | Test Loss: 0.876 | Test Acc: 78.210%
Epoch 142 | Test Loss: 0.869 | Test Acc: 77.680%
Epoch 143 | Test Loss: 0.837 | Test Acc: 78.700%
Epoch 144 | Test Loss: 0.868 | Test Acc: 78.050%
Epoch 145 | Test Loss: 0.872 | Test Acc: 77.960%
Epoch 146 | Test Loss: 0.854 | Test Acc: 77.970%
Epoch 147 | Test Loss: 0.876 | Test Acc: 78.010%
Epoch 148 | Test Loss: 0.860 | Test Acc: 78.050%
Epoch 149 | Test Loss: 0.842 | Test Acc: 78.240%
Epoch 150 | Test Loss: 0.891 | Test Acc: 77.980%
Epoch 151 | Test Loss: 0.826 | Test Acc: 78.950%
Epoch 152 | Test Loss: 0.850 | Test Acc: 78.210%
Epoch 153 | Test Loss: 0.848 | Test Acc: 77.840%
Epoch 154 | Test Loss: 0.866 | Test Acc: 77.790%
Epoch 155 | Test Loss: 0.848 | Test Acc: 78.110%
Epoch 156 | Test Loss: 0.824 | Test Acc: 79.010%
Epoch 157 | Test Loss: 0.823 | Test Acc: 79.260%
Epoch 158 | Test Loss: 0.822 | Test Acc: 78.940%
Epoch 159 | Test Loss: 0.830 | Test Acc: 79.060%
Epoch 160 | Test Loss: 0.870 | Test Acc: 78.930%
Epoch 161 | Test Loss: 0.823 | Test Acc: 79.280%
Epoch 162 | Test Loss: 0.853 | Test Acc: 79.150%
Epoch 163 | Test Loss: 0.862 | Test Acc: 78.490%
Epoch 164 | Test Loss: 0.813 | Test Acc: 79.510%
Epoch 165 | Test Loss: 0.829 | Test Acc: 79.150%
Epoch 166 | Test Loss: 0.868 | Test Acc: 78.290%
Epoch 167 | Test Loss: 0.828 | Test Acc: 78.850%
Epoch 168 | Test Loss: 0.837 | Test Acc: 78.650%
Epoch 169 | Test Loss: 0.834 | Test Acc: 78.710%
Epoch 170 | Test Loss: 0.810 | Test Acc: 79.470%
Epoch 171 | Test Loss: 0.814 | Test Acc: 79.420%
Epoch 172 | Test Loss: 0.826 | Test Acc: 79.410%
Epoch 173 | Test Loss: 0.801 | Test Acc: 80.020%
Epoch 174 | Test Loss: 0.836 | Test Acc: 79.280%
Epoch 175 | Test Loss: 0.819 | Test Acc: 79.610%
Epoch 176 | Test Loss: 0.829 | Test Acc: 78.600%
Epoch 177 | Test Loss: 0.823 | Test Acc: 78.920%
Epoch 178 | Test Loss: 0.845 | Test Acc: 79.070%
Epoch 179 | Test Loss: 0.827 | Test Acc: 79.500%
Epoch 180 | Test Loss: 0.854 | Test Acc: 78.930%
Epoch 181 | Test Loss: 0.809 | Test Acc: 79.520%
Epoch 182 | Test Loss: 0.818 | Test Acc: 79.330%
Epoch 183 | Test Loss: 0.797 | Test Acc: 79.720%
Epoch 184 | Test Loss: 0.822 | Test Acc: 79.050%
Epoch 185 | Test Loss: 0.797 | Test Acc: 79.560%
Epoch 186 | Test Loss: 0.809 | Test Acc: 79.550%
Epoch 187 | Test Loss: 0.807 | Test Acc: 79.570%
Epoch 188 | Test Loss: 0.785 | Test Acc: 79.950%
Epoch 189 | Test Loss: 0.815 | Test Acc: 79.520%
Epoch 190 | Test Loss: 0.808 | Test Acc: 80.000%
Epoch 191 | Test Loss: 0.845 | Test Acc: 78.960%
Epoch 192 | Test Loss: 0.807 | Test Acc: 79.750%
Epoch 193 | Test Loss: 0.824 | Test Acc: 80.050%
Epoch 194 | Test Loss: 0.785 | Test Acc: 80.270%
Epoch 195 | Test Loss: 0.828 | Test Acc: 79.470%
Epoch 196 | Test Loss: 0.785 | Test Acc: 80.310%
Epoch 197 | Test Loss: 0.788 | Test Acc: 80.020%
Epoch 198 | Test Loss: 0.825 | Test Acc: 79.520%
Epoch 199 | Test Loss: 0.803 | Test Acc: 80.180%
Epoch 200 | Test Loss: 0.781 | Test Acc: 80.020%
Epoch 201 | Test Loss: 0.792 | Test Acc: 79.860%
Epoch 202 | Test Loss: 0.785 | Test Acc: 80.260%
Epoch 203 | Test Loss: 0.790 | Test Acc: 79.940%
Epoch 204 | Test Loss: 0.827 | Test Acc: 79.650%
Epoch 205 | Test Loss: 0.794 | Test Acc: 80.190%
Epoch 206 | Test Loss: 0.774 | Test Acc: 80.580%
Epoch 207 | Test Loss: 0.801 | Test Acc: 79.950%
Epoch 208 | Test Loss: 0.791 | Test Acc: 80.070%
Epoch 209 | Test Loss: 0.786 | Test Acc: 80.390%
Epoch 210 | Test Loss: 0.815 | Test Acc: 79.930%
Epoch 211 | Test Loss: 0.810 | Test Acc: 80.060%
Epoch 212 | Test Loss: 0.791 | Test Acc: 80.110%
Epoch 213 | Test Loss: 0.804 | Test Acc: 79.670%
Epoch 214 | Test Loss: 0.800 | Test Acc: 80.290%
Epoch 215 | Test Loss: 0.786 | Test Acc: 80.100%
Epoch 216 | Test Loss: 0.785 | Test Acc: 80.320%
Epoch 217 | Test Loss: 0.778 | Test Acc: 80.480%
Epoch 218 | Test Loss: 0.795 | Test Acc: 80.370%
Epoch 219 | Test Loss: 0.802 | Test Acc: 80.440%
Epoch 220 | Test Loss: 0.779 | Test Acc: 80.250%
Epoch 221 | Test Loss: 0.762 | Test Acc: 80.930%
Epoch 222 | Test Loss: 0.790 | Test Acc: 80.330%
Epoch 223 | Test Loss: 0.798 | Test Acc: 80.430%
Epoch 224 | Test Loss: 0.766 | Test Acc: 81.050%
Epoch 225 | Test Loss: 0.796 | Test Acc: 80.450%
Epoch 226 | Test Loss: 0.807 | Test Acc: 80.280%
Epoch 227 | Test Loss: 0.786 | Test Acc: 80.640%
Epoch 228 | Test Loss: 0.788 | Test Acc: 80.530%
Epoch 229 | Test Loss: 0.772 | Test Acc: 80.690%
Epoch 230 | Test Loss: 0.779 | Test Acc: 80.810%
Epoch 231 | Test Loss: 0.790 | Test Acc: 80.550%
Epoch 232 | Test Loss: 0.782 | Test Acc: 80.900%
Epoch 233 | Test Loss: 0.771 | Test Acc: 80.560%
Epoch 234 | Test Loss: 0.770 | Test Acc: 81.180%
Epoch 235 | Test Loss: 0.784 | Test Acc: 81.050%
Epoch 236 | Test Loss: 0.769 | Test Acc: 81.010%
Epoch 237 | Test Loss: 0.759 | Test Acc: 81.410%
Epoch 238 | Test Loss: 0.777 | Test Acc: 80.700%
Epoch 239 | Test Loss: 0.767 | Test Acc: 81.000%
Epoch 240 | Test Loss: 0.795 | Test Acc: 80.640%
Epoch 241 | Test Loss: 0.762 | Test Acc: 81.320%
Epoch 242 | Test Loss: 0.768 | Test Acc: 80.930%
Epoch 243 | Test Loss: 0.776 | Test Acc: 81.130%
Epoch 244 | Test Loss: 0.763 | Test Acc: 81.500%
Epoch 245 | Test Loss: 0.764 | Test Acc: 81.130%
Epoch 246 | Test Loss: 0.775 | Test Acc: 80.800%
Epoch 247 | Test Loss: 0.788 | Test Acc: 80.920%
Epoch 248 | Test Loss: 0.773 | Test Acc: 81.040%
Epoch 249 | Test Loss: 0.762 | Test Acc: 81.490%
Epoch 250 | Test Loss: 0.750 | Test Acc: 81.610%
Epoch 251 | Test Loss: 0.791 | Test Acc: 80.700%
Epoch 252 | Test Loss: 0.781 | Test Acc: 81.180%
Epoch 253 | Test Loss: 0.753 | Test Acc: 81.560%
Epoch 254 | Test Loss: 0.748 | Test Acc: 81.660%
Epoch 255 | Test Loss: 0.772 | Test Acc: 81.010%
Epoch 256 | Test Loss: 0.769 | Test Acc: 81.140%
Epoch 257 | Test Loss: 0.758 | Test Acc: 81.320%
Epoch 258 | Test Loss: 0.758 | Test Acc: 81.070%
Epoch 259 | Test Loss: 0.777 | Test Acc: 80.930%
Epoch 260 | Test Loss: 0.772 | Test Acc: 81.330%
Epoch 261 | Test Loss: 0.772 | Test Acc: 81.150%
Epoch 262 | Test Loss: 0.785 | Test Acc: 80.960%
Epoch 263 | Test Loss: 0.763 | Test Acc: 81.210%
Epoch 264 | Test Loss: 0.760 | Test Acc: 81.330%
Epoch 265 | Test Loss: 0.763 | Test Acc: 81.470%
Epoch 266 | Test Loss: 0.761 | Test Acc: 81.410%
Epoch 267 | Test Loss: 0.764 | Test Acc: 81.750%
Epoch 268 | Test Loss: 0.768 | Test Acc: 81.630%
Epoch 269 | Test Loss: 0.749 | Test Acc: 81.690%
Epoch 270 | Test Loss: 0.750 | Test Acc: 81.720%
Epoch 271 | Test Loss: 0.759 | Test Acc: 81.470%
Epoch 272 | Test Loss: 0.741 | Test Acc: 82.000%
Epoch 273 | Test Loss: 0.754 | Test Acc: 81.720%
Epoch 274 | Test Loss: 0.770 | Test Acc: 81.420%
Epoch 275 | Test Loss: 0.753 | Test Acc: 81.570%
Epoch 276 | Test Loss: 0.752 | Test Acc: 81.560%
Epoch 277 | Test Loss: 0.768 | Test Acc: 81.430%
Epoch 278 | Test Loss: 0.774 | Test Acc: 81.270%
Epoch 279 | Test Loss: 0.762 | Test Acc: 81.500%
Epoch 280 | Test Loss: 0.735 | Test Acc: 82.360%
Epoch 281 | Test Loss: 0.745 | Test Acc: 82.350%
Epoch 282 | Test Loss: 0.753 | Test Acc: 82.370%
Epoch 283 | Test Loss: 0.753 | Test Acc: 82.110%
Epoch 284 | Test Loss: 0.754 | Test Acc: 81.900%
Epoch 285 | Test Loss: 0.759 | Test Acc: 82.140%
Epoch 286 | Test Loss: 0.772 | Test Acc: 81.770%
Epoch 287 | Test Loss: 0.763 | Test Acc: 82.010%
Epoch 288 | Test Loss: 0.766 | Test Acc: 82.040%
Epoch 289 | Test Loss: 0.772 | Test Acc: 81.890%
Epoch 290 | Test Loss: 0.776 | Test Acc: 81.840%
Epoch 291 | Test Loss: 0.777 | Test Acc: 81.770%
Epoch 292 | Test Loss: 0.781 | Test Acc: 81.990%
Epoch 293 | Test Loss: 0.774 | Test Acc: 82.080%
Epoch 294 | Test Loss: 0.783 | Test Acc: 81.860%
Epoch 295 | Test Loss: 0.782 | Test Acc: 81.750%
Epoch 296 | Test Loss: 0.786 | Test Acc: 81.720%
Epoch 297 | Test Loss: 0.786 | Test Acc: 81.880%
Epoch 298 | Test Loss: 0.789 | Test Acc: 81.850%
Epoch 299 | Test Loss: 0.785 | Test Acc: 81.500%

🏆 Best Test Accuracy: 82.370%

🕒 Total Training Time | LiteFA_Net-S: 144 min 51.52 sec
🏗️ LiteFA_Net-S: ⚙️ MACs=605.85 MMac | 📦 Params=4.16 M | 📦 RawParams=4,160,637
⚖️ model=LiteFA_Net-S | state_dim=192 | layers=10 | fc_dropout=0.015 | down_sampling_i=[0, 5]
🔬 Ablation: 🚦mode=Ablation_cumulation | active=DWCONV,ECA,FNEB,FREQSPATIAL_MIXER,FREQGATECONV2D,FARC | FreqGateConv2d=1 | FARC=1 | FreqSpatialMixer=1 | FNEB=1 | ECA=1 | FreqAttnFuse=0 | DWConvBlock=1
