Epoch 0 | Test Loss: 1.614 | Test Acc: 43.520%
Epoch 33 | Test Loss: 0.381 | Test Acc: 90.410%
Epoch 34 | Test Loss: 0.374 | Test Acc: 90.550%
Epoch 35 | Test Loss: 0.356 | Test Acc: 91.150%
Epoch 36 | Test Loss: 0.383 | Test Acc: 90.100%
Epoch 37 | Test Loss: 0.400 | Test Acc: 89.480%
Epoch 38 | Test Loss: 0.353 | Test Acc: 90.770%
Epoch 39 | Test Loss: 0.361 | Test Acc: 90.830%
Epoch 40 | Test Loss: 0.357 | Test Acc: 91.210%
Epoch 41 | Test Loss: 0.378 | Test Acc: 91.320%
Epoch 42 | Test Loss: 0.370 | Test Acc: 91.380%
Epoch 43 | Test Loss: 0.342 | Test Acc: 91.650%
Epoch 44 | Test Loss: 0.343 | Test Acc: 91.480%
Epoch 45 | Test Loss: 0.335 | Test Acc: 91.790%
Epoch 46 | Test Loss: 0.360 | Test Acc: 90.970%
Epoch 47 | Test Loss: 0.339 | Test Acc: 92.030%
Epoch 48 | Test Loss: 0.338 | Test Acc: 91.740%
Epoch 49 | Test Loss: 0.347 | Test Acc: 91.880%
Epoch 50 | Test Loss: 0.320 | Test Acc: 92.070%
Epoch 51 | Test Loss: 0.334 | Test Acc: 92.120%
Epoch 52 | Test Loss: 0.322 | Test Acc: 92.200%
Epoch 53 | Test Loss: 0.352 | Test Acc: 91.770%
Epoch 54 | Test Loss: 0.316 | Test Acc: 92.460%
Epoch 55 | Test Loss: 0.308 | Test Acc: 92.870%
Epoch 56 | Test Loss: 0.361 | Test Acc: 91.720%
Epoch 57 | Test Loss: 0.310 | Test Acc: 92.730%
Epoch 58 | Test Loss: 0.314 | Test Acc: 92.510%
Epoch 59 | Test Loss: 0.307 | Test Acc: 92.880%
Epoch 60 | Test Loss: 0.323 | Test Acc: 92.490%
Epoch 61 | Test Loss: 0.319 | Test Acc: 92.820%
Epoch 62 | Test Loss: 0.331 | Test Acc: 92.340%
Epoch 63 | Test Loss: 0.330 | Test Acc: 92.630%
Epoch 64 | Test Loss: 0.323 | Test Acc: 92.360%
Epoch 65 | Test Loss: 0.307 | Test Acc: 92.840%
Epoch 66 | Test Loss: 0.312 | Test Acc: 92.640%
Epoch 67 | Test Loss: 0.326 | Test Acc: 92.520%
Epoch 68 | Test Loss: 0.288 | Test Acc: 93.090%
Epoch 69 | Test Loss: 0.304 | Test Acc: 92.930%
Epoch 70 | Test Loss: 0.341 | Test Acc: 92.970%
Epoch 71 | Test Loss: 0.304 | Test Acc: 93.100%
Epoch 72 | Test Loss: 0.275 | Test Acc: 93.680%
Epoch 73 | Test Loss: 0.290 | Test Acc: 93.380%
Epoch 74 | Test Loss: 0.295 | Test Acc: 92.750%
Epoch 75 | Test Loss: 0.289 | Test Acc: 93.040%
Epoch 76 | Test Loss: 0.294 | Test Acc: 93.080%
Epoch 77 | Test Loss: 0.309 | Test Acc: 93.000%
Epoch 78 | Test Loss: 0.321 | Test Acc: 92.380%
Epoch 79 | Test Loss: 0.314 | Test Acc: 93.130%
Epoch 80 | Test Loss: 0.304 | Test Acc: 93.280%
Epoch 81 | Test Loss: 0.306 | Test Acc: 93.650%
Epoch 82 | Test Loss: 0.300 | Test Acc: 93.480%
Epoch 83 | Test Loss: 0.297 | Test Acc: 93.860%
Epoch 84 | Test Loss: 0.303 | Test Acc: 93.190%
Epoch 85 | Test Loss: 0.285 | Test Acc: 93.430%
Epoch 86 | Test Loss: 0.286 | Test Acc: 93.270%
Epoch 87 | Test Loss: 0.307 | Test Acc: 93.050%
Epoch 88 | Test Loss: 0.309 | Test Acc: 93.080%
Epoch 89 | Test Loss: 0.310 | Test Acc: 93.280%
Epoch 90 | Test Loss: 0.281 | Test Acc: 93.470%
Epoch 91 | Test Loss: 0.294 | Test Acc: 93.020%
Epoch 92 | Test Loss: 0.283 | Test Acc: 93.260%
Epoch 93 | Test Loss: 0.280 | Test Acc: 93.570%
Epoch 94 | Test Loss: 0.295 | Test Acc: 93.430%
Epoch 95 | Test Loss: 0.293 | Test Acc: 93.260%
Epoch 96 | Test Loss: 0.295 | Test Acc: 93.650%
Epoch 97 | Test Loss: 0.285 | Test Acc: 93.710%
Epoch 98 | Test Loss: 0.279 | Test Acc: 93.760%
Epoch 99 | Test Loss: 0.295 | Test Acc: 93.710%
Epoch 100 | Test Loss: 0.264 | Test Acc: 94.030%
Epoch 101 | Test Loss: 0.273 | Test Acc: 93.880%
Epoch 102 | Test Loss: 0.272 | Test Acc: 94.040%
Epoch 103 | Test Loss: 0.281 | Test Acc: 93.420%
Epoch 104 | Test Loss: 0.294 | Test Acc: 93.530%
Epoch 105 | Test Loss: 0.285 | Test Acc: 93.760%
Epoch 106 | Test Loss: 0.281 | Test Acc: 94.130%
Epoch 107 | Test Loss: 0.308 | Test Acc: 93.300%
Epoch 108 | Test Loss: 0.280 | Test Acc: 93.580%
Epoch 109 | Test Loss: 0.266 | Test Acc: 93.930%
Epoch 110 | Test Loss: 0.279 | Test Acc: 93.660%
Epoch 111 | Test Loss: 0.274 | Test Acc: 93.840%
Epoch 112 | Test Loss: 0.263 | Test Acc: 94.390%
Epoch 113 | Test Loss: 0.259 | Test Acc: 94.080%
Epoch 114 | Test Loss: 0.255 | Test Acc: 94.030%
Epoch 115 | Test Loss: 0.263 | Test Acc: 94.200%
Epoch 116 | Test Loss: 0.256 | Test Acc: 94.290%
Epoch 117 | Test Loss: 0.264 | Test Acc: 94.040%
Epoch 118 | Test Loss: 0.266 | Test Acc: 94.110%
Epoch 119 | Test Loss: 0.264 | Test Acc: 94.070%
Epoch 120 | Test Loss: 0.266 | Test Acc: 94.280%
Epoch 121 | Test Loss: 0.270 | Test Acc: 94.290%
Epoch 122 | Test Loss: 0.271 | Test Acc: 94.340%
Epoch 123 | Test Loss: 0.253 | Test Acc: 94.260%
Epoch 124 | Test Loss: 0.271 | Test Acc: 94.250%
Epoch 125 | Test Loss: 0.253 | Test Acc: 93.990%
Epoch 126 | Test Loss: 0.251 | Test Acc: 94.450%
Epoch 127 | Test Loss: 0.242 | Test Acc: 94.590%
Epoch 128 | Test Loss: 0.280 | Test Acc: 93.990%
Epoch 129 | Test Loss: 0.256 | Test Acc: 94.370%
Epoch 130 | Test Loss: 0.264 | Test Acc: 94.140%
Epoch 131 | Test Loss: 0.243 | Test Acc: 94.680%
Epoch 132 | Test Loss: 0.254 | Test Acc: 94.400%
Epoch 133 | Test Loss: 0.251 | Test Acc: 94.380%
Epoch 134 | Test Loss: 0.268 | Test Acc: 94.450%
Epoch 135 | Test Loss: 0.258 | Test Acc: 94.360%
Epoch 136 | Test Loss: 0.278 | Test Acc: 94.100%
Epoch 137 | Test Loss: 0.245 | Test Acc: 94.560%
Epoch 138 | Test Loss: 0.254 | Test Acc: 94.620%
Epoch 139 | Test Loss: 0.253 | Test Acc: 94.510%
Epoch 140 | Test Loss: 0.260 | Test Acc: 94.370%
Epoch 141 | Test Loss: 0.243 | Test Acc: 94.830%
Epoch 142 | Test Loss: 0.237 | Test Acc: 94.990%
Epoch 143 | Test Loss: 0.251 | Test Acc: 94.660%
Epoch 144 | Test Loss: 0.259 | Test Acc: 94.470%
Epoch 145 | Test Loss: 0.259 | Test Acc: 94.800%
Epoch 146 | Test Loss: 0.256 | Test Acc: 94.350%
Epoch 147 | Test Loss: 0.257 | Test Acc: 94.500%
Epoch 148 | Test Loss: 0.252 | Test Acc: 94.760%
Epoch 149 | Test Loss: 0.251 | Test Acc: 94.670%
Epoch 150 | Test Loss: 0.238 | Test Acc: 94.820%
Epoch 151 | Test Loss: 0.258 | Test Acc: 94.400%
Epoch 152 | Test Loss: 0.260 | Test Acc: 94.470%
Epoch 153 | Test Loss: 0.246 | Test Acc: 94.640%
Epoch 154 | Test Loss: 0.243 | Test Acc: 94.610%
Epoch 155 | Test Loss: 0.235 | Test Acc: 94.970%
Epoch 156 | Test Loss: 0.239 | Test Acc: 95.000%
Epoch 157 | Test Loss: 0.246 | Test Acc: 94.870%
Epoch 158 | Test Loss: 0.249 | Test Acc: 94.570%
Epoch 159 | Test Loss: 0.233 | Test Acc: 95.190%
Epoch 160 | Test Loss: 0.255 | Test Acc: 94.670%
Epoch 161 | Test Loss: 0.242 | Test Acc: 95.070%
Epoch 162 | Test Loss: 0.246 | Test Acc: 94.740%
Epoch 163 | Test Loss: 0.237 | Test Acc: 95.040%
Epoch 164 | Test Loss: 0.249 | Test Acc: 94.810%
Epoch 165 | Test Loss: 0.235 | Test Acc: 94.930%
Epoch 166 | Test Loss: 0.237 | Test Acc: 95.200%
Epoch 167 | Test Loss: 0.246 | Test Acc: 94.910%
Epoch 168 | Test Loss: 0.240 | Test Acc: 95.060%
Epoch 169 | Test Loss: 0.239 | Test Acc: 95.040%
Epoch 170 | Test Loss: 0.256 | Test Acc: 94.880%
Epoch 171 | Test Loss: 0.236 | Test Acc: 94.970%
Epoch 172 | Test Loss: 0.232 | Test Acc: 95.060%
Epoch 173 | Test Loss: 0.242 | Test Acc: 95.140%
Epoch 174 | Test Loss: 0.235 | Test Acc: 95.280%
Epoch 175 | Test Loss: 0.227 | Test Acc: 95.140%
Epoch 176 | Test Loss: 0.246 | Test Acc: 94.880%
Epoch 177 | Test Loss: 0.226 | Test Acc: 95.240%
Epoch 178 | Test Loss: 0.240 | Test Acc: 95.060%
Epoch 179 | Test Loss: 0.232 | Test Acc: 94.840%
Epoch 180 | Test Loss: 0.233 | Test Acc: 95.300%
Epoch 181 | Test Loss: 0.244 | Test Acc: 95.160%
Epoch 182 | Test Loss: 0.229 | Test Acc: 95.220%
Epoch 183 | Test Loss: 0.247 | Test Acc: 95.210%
Epoch 184 | Test Loss: 0.232 | Test Acc: 95.220%
Epoch 185 | Test Loss: 0.237 | Test Acc: 95.280%
Epoch 186 | Test Loss: 0.235 | Test Acc: 95.140%
Epoch 187 | Test Loss: 0.235 | Test Acc: 94.830%
Epoch 188 | Test Loss: 0.233 | Test Acc: 95.160%
Epoch 189 | Test Loss: 0.231 | Test Acc: 95.250%
Epoch 190 | Test Loss: 0.252 | Test Acc: 94.960%
Epoch 191 | Test Loss: 0.235 | Test Acc: 95.160%
Epoch 192 | Test Loss: 0.225 | Test Acc: 95.290%
Epoch 193 | Test Loss: 0.233 | Test Acc: 95.460%
Epoch 194 | Test Loss: 0.236 | Test Acc: 95.340%
Epoch 195 | Test Loss: 0.232 | Test Acc: 95.300%
Epoch 196 | Test Loss: 0.226 | Test Acc: 95.360%
Epoch 197 | Test Loss: 0.233 | Test Acc: 95.110%
Epoch 198 | Test Loss: 0.235 | Test Acc: 95.280%
Epoch 199 | Test Loss: 0.233 | Test Acc: 94.930%
Epoch 200 | Test Loss: 0.217 | Test Acc: 95.280%
Epoch 201 | Test Loss: 0.226 | Test Acc: 95.550%
Epoch 202 | Test Loss: 0.232 | Test Acc: 95.430%
Epoch 203 | Test Loss: 0.221 | Test Acc: 95.510%
Epoch 204 | Test Loss: 0.223 | Test Acc: 95.550%
Epoch 205 | Test Loss: 0.222 | Test Acc: 95.510%
Epoch 206 | Test Loss: 0.226 | Test Acc: 95.160%
Epoch 207 | Test Loss: 0.224 | Test Acc: 95.420%
Epoch 208 | Test Loss: 0.233 | Test Acc: 95.310%
Epoch 209 | Test Loss: 0.228 | Test Acc: 95.520%
Epoch 210 | Test Loss: 0.234 | Test Acc: 95.280%
Epoch 211 | Test Loss: 0.224 | Test Acc: 95.370%
Epoch 212 | Test Loss: 0.230 | Test Acc: 95.450%
Epoch 213 | Test Loss: 0.230 | Test Acc: 95.470%
Epoch 214 | Test Loss: 0.221 | Test Acc: 95.510%
Epoch 215 | Test Loss: 0.229 | Test Acc: 95.320%
Epoch 216 | Test Loss: 0.219 | Test Acc: 95.510%
Epoch 217 | Test Loss: 0.218 | Test Acc: 95.530%
Epoch 218 | Test Loss: 0.224 | Test Acc: 95.450%
Epoch 219 | Test Loss: 0.232 | Test Acc: 95.620%
Epoch 220 | Test Loss: 0.218 | Test Acc: 95.610%
Epoch 221 | Test Loss: 0.228 | Test Acc: 95.480%
Epoch 222 | Test Loss: 0.219 | Test Acc: 95.380%
Epoch 223 | Test Loss: 0.221 | Test Acc: 95.520%
Epoch 224 | Test Loss: 0.221 | Test Acc: 95.650%
Epoch 225 | Test Loss: 0.222 | Test Acc: 95.380%
Epoch 226 | Test Loss: 0.222 | Test Acc: 95.640%
Epoch 227 | Test Loss: 0.224 | Test Acc: 95.600%
Epoch 228 | Test Loss: 0.218 | Test Acc: 95.370%
Epoch 229 | Test Loss: 0.223 | Test Acc: 95.450%
Epoch 230 | Test Loss: 0.222 | Test Acc: 95.560%
Epoch 231 | Test Loss: 0.227 | Test Acc: 95.410%
Epoch 232 | Test Loss: 0.227 | Test Acc: 95.420%
Epoch 233 | Test Loss: 0.219 | Test Acc: 95.500%
Epoch 234 | Test Loss: 0.224 | Test Acc: 95.210%
Epoch 235 | Test Loss: 0.214 | Test Acc: 95.640%
Epoch 236 | Test Loss: 0.223 | Test Acc: 95.630%
Epoch 237 | Test Loss: 0.217 | Test Acc: 95.470%
Epoch 238 | Test Loss: 0.217 | Test Acc: 95.720%
Epoch 239 | Test Loss: 0.214 | Test Acc: 95.770%
Epoch 240 | Test Loss: 0.227 | Test Acc: 95.620%
Epoch 241 | Test Loss: 0.221 | Test Acc: 95.410%
Epoch 242 | Test Loss: 0.215 | Test Acc: 95.570%
Epoch 243 | Test Loss: 0.225 | Test Acc: 95.620%
Epoch 244 | Test Loss: 0.215 | Test Acc: 95.610%
Epoch 245 | Test Loss: 0.212 | Test Acc: 95.690%
Epoch 246 | Test Loss: 0.214 | Test Acc: 95.680%
Epoch 247 | Test Loss: 0.225 | Test Acc: 95.560%
Epoch 248 | Test Loss: 0.215 | Test Acc: 95.630%
Epoch 249 | Test Loss: 0.225 | Test Acc: 95.670%
Epoch 250 | Test Loss: 0.215 | Test Acc: 95.810%
Epoch 251 | Test Loss: 0.223 | Test Acc: 95.690%
Epoch 252 | Test Loss: 0.216 | Test Acc: 95.660%
Epoch 253 | Test Loss: 0.218 | Test Acc: 95.780%
Epoch 254 | Test Loss: 0.207 | Test Acc: 95.910%
Epoch 255 | Test Loss: 0.212 | Test Acc: 95.750%
Epoch 256 | Test Loss: 0.215 | Test Acc: 95.750%
Epoch 257 | Test Loss: 0.218 | Test Acc: 95.560%
Epoch 258 | Test Loss: 0.217 | Test Acc: 95.670%
Epoch 259 | Test Loss: 0.220 | Test Acc: 95.700%
Epoch 260 | Test Loss: 0.214 | Test Acc: 95.690%
Epoch 261 | Test Loss: 0.223 | Test Acc: 95.710%
Epoch 262 | Test Loss: 0.215 | Test Acc: 95.790%
Epoch 263 | Test Loss: 0.214 | Test Acc: 96.110%
Epoch 264 | Test Loss: 0.220 | Test Acc: 95.810%
Epoch 265 | Test Loss: 0.215 | Test Acc: 95.810%
Epoch 266 | Test Loss: 0.212 | Test Acc: 95.690%
Epoch 267 | Test Loss: 0.210 | Test Acc: 95.770%
Epoch 268 | Test Loss: 0.212 | Test Acc: 95.730%
Epoch 269 | Test Loss: 0.217 | Test Acc: 95.730%
Epoch 270 | Test Loss: 0.213 | Test Acc: 95.880%
Epoch 271 | Test Loss: 0.213 | Test Acc: 95.870%
Epoch 272 | Test Loss: 0.219 | Test Acc: 95.860%
Epoch 273 | Test Loss: 0.213 | Test Acc: 95.800%
Epoch 274 | Test Loss: 0.214 | Test Acc: 95.690%
Epoch 275 | Test Loss: 0.215 | Test Acc: 95.700%
Epoch 276 | Test Loss: 0.222 | Test Acc: 95.620%
Epoch 277 | Test Loss: 0.215 | Test Acc: 95.730%
Epoch 278 | Test Loss: 0.218 | Test Acc: 95.640%
Epoch 279 | Test Loss: 0.216 | Test Acc: 95.750%
Epoch 280 | Test Loss: 0.214 | Test Acc: 95.790%
Epoch 281 | Test Loss: 0.214 | Test Acc: 95.750%
Epoch 282 | Test Loss: 0.215 | Test Acc: 95.650%
Epoch 283 | Test Loss: 0.210 | Test Acc: 95.800%
Epoch 284 | Test Loss: 0.212 | Test Acc: 95.950%
Epoch 285 | Test Loss: 0.219 | Test Acc: 95.780%
Epoch 286 | Test Loss: 0.214 | Test Acc: 95.830%
Epoch 287 | Test Loss: 0.207 | Test Acc: 95.930%
Epoch 288 | Test Loss: 0.211 | Test Acc: 95.790%
Epoch 289 | Test Loss: 0.216 | Test Acc: 95.530%
Epoch 290 | Test Loss: 0.204 | Test Acc: 95.920%
Epoch 291 | Test Loss: 0.205 | Test Acc: 95.920%
Epoch 292 | Test Loss: 0.204 | Test Acc: 95.880%
Epoch 293 | Test Loss: 0.206 | Test Acc: 95.860%
Epoch 294 | Test Loss: 0.205 | Test Acc: 95.920%
Epoch 295 | Test Loss: 0.209 | Test Acc: 95.720%
Epoch 296 | Test Loss: 0.206 | Test Acc: 95.830%
Epoch 297 | Test Loss: 0.210 | Test Acc: 95.790%
Epoch 298 | Test Loss: 0.209 | Test Acc: 95.800%
Epoch 299 | Test Loss: 0.211 | Test Acc: 95.690%

🏆 Best Test Accuracy: 96.110%

🕒 Total Training Time | LiteFA_Net-t: 115 min 18.90 sec
🏗️ LiteFA_Net-t: ⚙️ MACs=377.42 MMac | 📦 Params=2.09 M | 📦 RawParams=2,086,639
⚖️ model=LiteFA_Net-t | state_dim=160 | layers=7 | fc_dropout=0.0 | down_sampling_i=[0, 5]
🔬 Ablation: 🚦mode=Full_LiteFA_Net | FreqGateConv2d=1 | FARC=1 | FreqSpatialMixer=1 | FNEB=1 | ECA=1 | FreqAttnFuse=1 | DWConvBlock=1
