Epoch 0 | Test Loss: 4.450 | Test Acc: 4.180%
Epoch 49 | Test Loss: 1.730 | Test Acc: 56.760%
Epoch 50 | Test Loss: 1.697 | Test Acc: 57.620%
Epoch 51 | Test Loss: 1.689 | Test Acc: 57.960%
Epoch 52 | Test Loss: 1.679 | Test Acc: 57.980%
Epoch 53 | Test Loss: 1.666 | Test Acc: 58.860%
Epoch 54 | Test Loss: 1.704 | Test Acc: 58.000%
Epoch 55 | Test Loss: 1.693 | Test Acc: 58.860%
Epoch 56 | Test Loss: 1.668 | Test Acc: 58.780%
Epoch 57 | Test Loss: 1.666 | Test Acc: 58.800%
Epoch 58 | Test Loss: 1.638 | Test Acc: 59.560%
Epoch 59 | Test Loss: 1.654 | Test Acc: 59.000%
Epoch 60 | Test Loss: 1.632 | Test Acc: 60.280%
Epoch 61 | Test Loss: 1.646 | Test Acc: 59.560%
Epoch 62 | Test Loss: 1.631 | Test Acc: 60.100%
Epoch 63 | Test Loss: 1.632 | Test Acc: 60.080%
Epoch 64 | Test Loss: 1.631 | Test Acc: 60.360%
Epoch 65 | Test Loss: 1.631 | Test Acc: 60.000%
Epoch 66 | Test Loss: 1.622 | Test Acc: 60.220%
Epoch 67 | Test Loss: 1.635 | Test Acc: 60.020%
Epoch 68 | Test Loss: 1.610 | Test Acc: 60.700%
Epoch 69 | Test Loss: 1.616 | Test Acc: 60.880%
Epoch 70 | Test Loss: 1.614 | Test Acc: 60.920%
Epoch 71 | Test Loss: 1.618 | Test Acc: 60.620%
Epoch 72 | Test Loss: 1.608 | Test Acc: 60.280%
Epoch 73 | Test Loss: 1.622 | Test Acc: 60.520%
Epoch 74 | Test Loss: 1.611 | Test Acc: 61.020%
Epoch 75 | Test Loss: 1.591 | Test Acc: 61.260%
Epoch 76 | Test Loss: 1.602 | Test Acc: 61.120%
Epoch 77 | Test Loss: 1.602 | Test Acc: 61.040%
Epoch 78 | Test Loss: 1.605 | Test Acc: 61.240%
Epoch 79 | Test Loss: 1.600 | Test Acc: 61.420%
Epoch 80 | Test Loss: 1.602 | Test Acc: 61.120%
Epoch 81 | Test Loss: 1.597 | Test Acc: 61.260%
Epoch 82 | Test Loss: 1.592 | Test Acc: 61.720%
Epoch 83 | Test Loss: 1.599 | Test Acc: 61.120%
Epoch 84 | Test Loss: 1.593 | Test Acc: 61.360%
Epoch 85 | Test Loss: 1.592 | Test Acc: 61.600%
Epoch 86 | Test Loss: 1.592 | Test Acc: 61.760%
Epoch 87 | Test Loss: 1.590 | Test Acc: 61.520%
Epoch 88 | Test Loss: 1.592 | Test Acc: 61.720%
Epoch 89 | Test Loss: 1.589 | Test Acc: 61.660%
Epoch 90 | Test Loss: 1.590 | Test Acc: 61.440%
Epoch 91 | Test Loss: 1.589 | Test Acc: 61.680%
Epoch 92 | Test Loss: 1.588 | Test Acc: 61.680%
Epoch 93 | Test Loss: 1.588 | Test Acc: 61.740%
Epoch 94 | Test Loss: 1.587 | Test Acc: 61.600%
Epoch 95 | Test Loss: 1.587 | Test Acc: 61.660%
Epoch 96 | Test Loss: 1.587 | Test Acc: 61.620%
Epoch 97 | Test Loss: 1.587 | Test Acc: 61.660%
Epoch 98 | Test Loss: 1.588 | Test Acc: 61.540%
Epoch 99 | Test Loss: 1.588 | Test Acc: 61.660%

🏆 Best Test Accuracy: 61.760%

🕒 Total Training Time | gfnet-b (from scratch, IMAGENET_100 @ 64x64): 73 min 1.00 sec
🏗️ gfnet-b (from scratch, IMAGENET_100 @ 64x64): ⚙️ MACs=646.23 MMac | 📦 Params=40.62 M | 📦 RawParams=40,621,156
