Epoch 0 | Test Loss: 4.002 | Test Acc: 9.870%
Epoch 34 | Test Loss: 2.437 | Test Acc: 39.590%
Epoch 35 | Test Loss: 2.467 | Test Acc: 40.060%
Epoch 36 | Test Loss: 2.419 | Test Acc: 40.240%
Epoch 37 | Test Loss: 2.362 | Test Acc: 41.100%
Epoch 38 | Test Loss: 2.348 | Test Acc: 42.160%
Epoch 39 | Test Loss: 2.254 | Test Acc: 43.260%
Epoch 40 | Test Loss: 2.235 | Test Acc: 43.490%
Epoch 41 | Test Loss: 2.235 | Test Acc: 44.050%
Epoch 42 | Test Loss: 2.272 | Test Acc: 43.310%
Epoch 43 | Test Loss: 2.172 | Test Acc: 44.670%
Epoch 44 | Test Loss: 2.178 | Test Acc: 45.050%
Epoch 45 | Test Loss: 2.147 | Test Acc: 45.600%
Epoch 46 | Test Loss: 2.136 | Test Acc: 46.000%
Epoch 47 | Test Loss: 2.111 | Test Acc: 46.630%
Epoch 48 | Test Loss: 2.173 | Test Acc: 45.180%
Epoch 49 | Test Loss: 2.071 | Test Acc: 47.280%
Epoch 50 | Test Loss: 2.081 | Test Acc: 47.090%
Epoch 51 | Test Loss: 2.090 | Test Acc: 46.740%
Epoch 52 | Test Loss: 2.049 | Test Acc: 47.990%
Epoch 53 | Test Loss: 2.042 | Test Acc: 48.260%
Epoch 54 | Test Loss: 2.030 | Test Acc: 48.760%
Epoch 55 | Test Loss: 2.028 | Test Acc: 48.470%
Epoch 56 | Test Loss: 2.025 | Test Acc: 48.180%
Epoch 57 | Test Loss: 2.037 | Test Acc: 48.600%
Epoch 58 | Test Loss: 2.004 | Test Acc: 48.670%
Epoch 59 | Test Loss: 1.983 | Test Acc: 49.150%
Epoch 60 | Test Loss: 1.969 | Test Acc: 49.490%
Epoch 61 | Test Loss: 1.975 | Test Acc: 49.710%
Epoch 62 | Test Loss: 1.975 | Test Acc: 49.570%
Epoch 63 | Test Loss: 1.969 | Test Acc: 49.500%
Epoch 64 | Test Loss: 1.971 | Test Acc: 49.590%
Epoch 65 | Test Loss: 1.958 | Test Acc: 50.040%
Epoch 66 | Test Loss: 1.944 | Test Acc: 50.130%
Epoch 67 | Test Loss: 1.921 | Test Acc: 50.940%
Epoch 68 | Test Loss: 1.918 | Test Acc: 51.070%
Epoch 69 | Test Loss: 1.928 | Test Acc: 50.820%
Epoch 70 | Test Loss: 1.903 | Test Acc: 50.800%
Epoch 71 | Test Loss: 1.917 | Test Acc: 51.400%
Epoch 72 | Test Loss: 1.885 | Test Acc: 51.910%
Epoch 73 | Test Loss: 1.884 | Test Acc: 51.440%
Epoch 74 | Test Loss: 1.872 | Test Acc: 52.080%
Epoch 75 | Test Loss: 1.876 | Test Acc: 51.990%
Epoch 76 | Test Loss: 1.851 | Test Acc: 52.350%
Epoch 77 | Test Loss: 1.882 | Test Acc: 51.830%
Epoch 78 | Test Loss: 1.845 | Test Acc: 52.680%
Epoch 79 | Test Loss: 1.843 | Test Acc: 52.760%
Epoch 80 | Test Loss: 1.862 | Test Acc: 52.480%
Epoch 81 | Test Loss: 1.831 | Test Acc: 52.520%
Epoch 82 | Test Loss: 1.843 | Test Acc: 52.700%
Epoch 83 | Test Loss: 1.875 | Test Acc: 52.510%
Epoch 84 | Test Loss: 1.850 | Test Acc: 53.110%
Epoch 85 | Test Loss: 1.869 | Test Acc: 52.170%
Epoch 86 | Test Loss: 1.829 | Test Acc: 53.150%
Epoch 87 | Test Loss: 1.832 | Test Acc: 52.960%
Epoch 88 | Test Loss: 1.802 | Test Acc: 54.020%
Epoch 89 | Test Loss: 1.814 | Test Acc: 53.530%
Epoch 90 | Test Loss: 1.795 | Test Acc: 54.110%
Epoch 91 | Test Loss: 1.783 | Test Acc: 54.330%
Epoch 92 | Test Loss: 1.781 | Test Acc: 54.350%
Epoch 93 | Test Loss: 1.780 | Test Acc: 54.160%
Epoch 94 | Test Loss: 1.776 | Test Acc: 54.580%
Epoch 95 | Test Loss: 1.788 | Test Acc: 54.560%
Epoch 96 | Test Loss: 1.814 | Test Acc: 53.730%
Epoch 97 | Test Loss: 1.805 | Test Acc: 54.180%
Epoch 98 | Test Loss: 1.764 | Test Acc: 54.950%
Epoch 99 | Test Loss: 1.763 | Test Acc: 55.270%
Epoch 100 | Test Loss: 1.764 | Test Acc: 55.040%
Epoch 101 | Test Loss: 1.753 | Test Acc: 54.950%
Epoch 102 | Test Loss: 1.760 | Test Acc: 55.150%
Epoch 103 | Test Loss: 1.759 | Test Acc: 54.970%
Epoch 104 | Test Loss: 1.772 | Test Acc: 54.660%
Epoch 105 | Test Loss: 1.752 | Test Acc: 55.660%
Epoch 106 | Test Loss: 1.738 | Test Acc: 55.940%
Epoch 107 | Test Loss: 1.753 | Test Acc: 55.050%
Epoch 108 | Test Loss: 1.772 | Test Acc: 54.860%
Epoch 109 | Test Loss: 1.709 | Test Acc: 56.480%
Epoch 110 | Test Loss: 1.751 | Test Acc: 55.410%
Epoch 111 | Test Loss: 1.743 | Test Acc: 55.980%
Epoch 112 | Test Loss: 1.718 | Test Acc: 55.530%
Epoch 113 | Test Loss: 1.722 | Test Acc: 56.040%
Epoch 114 | Test Loss: 1.719 | Test Acc: 56.200%
Epoch 115 | Test Loss: 1.745 | Test Acc: 55.650%
Epoch 116 | Test Loss: 1.717 | Test Acc: 56.410%
Epoch 117 | Test Loss: 1.717 | Test Acc: 55.960%
Epoch 118 | Test Loss: 1.704 | Test Acc: 56.140%
Epoch 119 | Test Loss: 1.714 | Test Acc: 56.160%
Epoch 120 | Test Loss: 1.719 | Test Acc: 56.730%
Epoch 121 | Test Loss: 1.684 | Test Acc: 57.710%
Epoch 122 | Test Loss: 1.700 | Test Acc: 56.810%
Epoch 123 | Test Loss: 1.715 | Test Acc: 56.390%
Epoch 124 | Test Loss: 1.687 | Test Acc: 57.060%
Epoch 125 | Test Loss: 1.709 | Test Acc: 56.470%
Epoch 126 | Test Loss: 1.698 | Test Acc: 57.060%
Epoch 127 | Test Loss: 1.683 | Test Acc: 57.110%
Epoch 128 | Test Loss: 1.682 | Test Acc: 56.980%
Epoch 129 | Test Loss: 1.661 | Test Acc: 57.520%
Epoch 130 | Test Loss: 1.687 | Test Acc: 56.970%
Epoch 131 | Test Loss: 1.665 | Test Acc: 57.500%
Epoch 132 | Test Loss: 1.681 | Test Acc: 57.240%
Epoch 133 | Test Loss: 1.687 | Test Acc: 57.290%
Epoch 134 | Test Loss: 1.669 | Test Acc: 57.400%
Epoch 135 | Test Loss: 1.679 | Test Acc: 56.900%
Epoch 136 | Test Loss: 1.696 | Test Acc: 56.850%
Epoch 137 | Test Loss: 1.676 | Test Acc: 57.440%
Epoch 138 | Test Loss: 1.676 | Test Acc: 57.190%
Epoch 139 | Test Loss: 1.679 | Test Acc: 57.050%
Epoch 140 | Test Loss: 1.703 | Test Acc: 57.180%
Epoch 141 | Test Loss: 1.664 | Test Acc: 57.820%
Epoch 142 | Test Loss: 1.690 | Test Acc: 57.370%
Epoch 143 | Test Loss: 1.691 | Test Acc: 57.570%
Epoch 144 | Test Loss: 1.690 | Test Acc: 56.870%
Epoch 145 | Test Loss: 1.675 | Test Acc: 57.290%
Epoch 146 | Test Loss: 1.676 | Test Acc: 57.770%
Epoch 147 | Test Loss: 1.666 | Test Acc: 58.070%
Epoch 148 | Test Loss: 1.682 | Test Acc: 57.370%
Epoch 149 | Test Loss: 1.667 | Test Acc: 58.220%
Epoch 150 | Test Loss: 1.687 | Test Acc: 57.740%
Epoch 151 | Test Loss: 1.654 | Test Acc: 57.570%
Epoch 152 | Test Loss: 1.659 | Test Acc: 57.810%
Epoch 153 | Test Loss: 1.654 | Test Acc: 57.900%
Epoch 154 | Test Loss: 1.654 | Test Acc: 58.030%
Epoch 155 | Test Loss: 1.644 | Test Acc: 58.100%
Epoch 156 | Test Loss: 1.662 | Test Acc: 57.740%
Epoch 157 | Test Loss: 1.656 | Test Acc: 58.290%
Epoch 158 | Test Loss: 1.640 | Test Acc: 58.260%
Epoch 159 | Test Loss: 1.642 | Test Acc: 58.300%
Epoch 160 | Test Loss: 1.639 | Test Acc: 58.300%
Epoch 161 | Test Loss: 1.663 | Test Acc: 58.380%
Epoch 162 | Test Loss: 1.666 | Test Acc: 57.990%
Epoch 163 | Test Loss: 1.676 | Test Acc: 57.940%
Epoch 164 | Test Loss: 1.643 | Test Acc: 58.650%
Epoch 165 | Test Loss: 1.653 | Test Acc: 58.260%
Epoch 166 | Test Loss: 1.628 | Test Acc: 58.820%
Epoch 167 | Test Loss: 1.631 | Test Acc: 58.780%
Epoch 168 | Test Loss: 1.635 | Test Acc: 58.760%
Epoch 169 | Test Loss: 1.654 | Test Acc: 58.100%
Epoch 170 | Test Loss: 1.624 | Test Acc: 58.740%
Epoch 171 | Test Loss: 1.645 | Test Acc: 58.640%
Epoch 172 | Test Loss: 1.636 | Test Acc: 58.320%
Epoch 173 | Test Loss: 1.644 | Test Acc: 58.510%
Epoch 174 | Test Loss: 1.618 | Test Acc: 59.480%
Epoch 175 | Test Loss: 1.628 | Test Acc: 58.740%
Epoch 176 | Test Loss: 1.633 | Test Acc: 58.950%
Epoch 177 | Test Loss: 1.626 | Test Acc: 59.200%
Epoch 178 | Test Loss: 1.641 | Test Acc: 58.870%
Epoch 179 | Test Loss: 1.649 | Test Acc: 58.720%
Epoch 180 | Test Loss: 1.629 | Test Acc: 58.670%
Epoch 181 | Test Loss: 1.632 | Test Acc: 59.240%
Epoch 182 | Test Loss: 1.645 | Test Acc: 58.620%
Epoch 183 | Test Loss: 1.644 | Test Acc: 58.840%
Epoch 184 | Test Loss: 1.644 | Test Acc: 59.240%
Epoch 185 | Test Loss: 1.631 | Test Acc: 59.530%
Epoch 186 | Test Loss: 1.639 | Test Acc: 59.060%
Epoch 187 | Test Loss: 1.636 | Test Acc: 58.990%
Epoch 188 | Test Loss: 1.639 | Test Acc: 59.960%
Epoch 189 | Test Loss: 1.629 | Test Acc: 59.430%
Epoch 190 | Test Loss: 1.633 | Test Acc: 59.320%
Epoch 191 | Test Loss: 1.625 | Test Acc: 59.630%
Epoch 192 | Test Loss: 1.624 | Test Acc: 59.380%
Epoch 193 | Test Loss: 1.626 | Test Acc: 59.690%
Epoch 194 | Test Loss: 1.616 | Test Acc: 59.540%
Epoch 195 | Test Loss: 1.648 | Test Acc: 59.300%
Epoch 196 | Test Loss: 1.610 | Test Acc: 59.670%
Epoch 197 | Test Loss: 1.633 | Test Acc: 59.530%
Epoch 198 | Test Loss: 1.637 | Test Acc: 59.160%
Epoch 199 | Test Loss: 1.631 | Test Acc: 59.310%
Epoch 200 | Test Loss: 1.619 | Test Acc: 59.780%
Epoch 201 | Test Loss: 1.640 | Test Acc: 59.280%
Epoch 202 | Test Loss: 1.636 | Test Acc: 59.670%
Epoch 203 | Test Loss: 1.650 | Test Acc: 59.410%
Epoch 204 | Test Loss: 1.617 | Test Acc: 60.130%
Epoch 205 | Test Loss: 1.625 | Test Acc: 59.990%
Epoch 206 | Test Loss: 1.623 | Test Acc: 59.840%
Epoch 207 | Test Loss: 1.625 | Test Acc: 59.570%
Epoch 208 | Test Loss: 1.635 | Test Acc: 59.510%
Epoch 209 | Test Loss: 1.642 | Test Acc: 59.610%
Epoch 210 | Test Loss: 1.608 | Test Acc: 59.750%
Epoch 211 | Test Loss: 1.619 | Test Acc: 59.610%
Epoch 212 | Test Loss: 1.631 | Test Acc: 59.960%
Epoch 213 | Test Loss: 1.622 | Test Acc: 60.020%
Epoch 214 | Test Loss: 1.628 | Test Acc: 60.110%
Epoch 215 | Test Loss: 1.631 | Test Acc: 60.440%
Epoch 216 | Test Loss: 1.626 | Test Acc: 60.300%
Epoch 217 | Test Loss: 1.628 | Test Acc: 60.250%
Epoch 218 | Test Loss: 1.626 | Test Acc: 59.770%
Epoch 219 | Test Loss: 1.644 | Test Acc: 59.640%
Epoch 220 | Test Loss: 1.628 | Test Acc: 60.120%
Epoch 221 | Test Loss: 1.615 | Test Acc: 60.640%
Epoch 222 | Test Loss: 1.624 | Test Acc: 60.300%
Epoch 223 | Test Loss: 1.637 | Test Acc: 60.300%
Epoch 224 | Test Loss: 1.644 | Test Acc: 59.710%
Epoch 225 | Test Loss: 1.634 | Test Acc: 59.670%
Epoch 226 | Test Loss: 1.620 | Test Acc: 60.330%
Epoch 227 | Test Loss: 1.624 | Test Acc: 60.190%
Epoch 228 | Test Loss: 1.645 | Test Acc: 59.820%
Epoch 229 | Test Loss: 1.629 | Test Acc: 59.980%
Epoch 230 | Test Loss: 1.618 | Test Acc: 60.430%
Epoch 231 | Test Loss: 1.625 | Test Acc: 60.300%
Epoch 232 | Test Loss: 1.610 | Test Acc: 60.550%
Epoch 233 | Test Loss: 1.620 | Test Acc: 60.230%
Epoch 234 | Test Loss: 1.618 | Test Acc: 60.540%
Epoch 235 | Test Loss: 1.622 | Test Acc: 60.400%
Epoch 236 | Test Loss: 1.622 | Test Acc: 59.910%
Epoch 237 | Test Loss: 1.609 | Test Acc: 60.490%
Epoch 238 | Test Loss: 1.624 | Test Acc: 60.430%
Epoch 239 | Test Loss: 1.617 | Test Acc: 61.050%
Epoch 240 | Test Loss: 1.605 | Test Acc: 60.670%
Epoch 241 | Test Loss: 1.588 | Test Acc: 61.190%
Epoch 242 | Test Loss: 1.611 | Test Acc: 60.500%
Epoch 243 | Test Loss: 1.612 | Test Acc: 60.770%
Epoch 244 | Test Loss: 1.614 | Test Acc: 60.630%
Epoch 245 | Test Loss: 1.618 | Test Acc: 60.710%
Epoch 246 | Test Loss: 1.622 | Test Acc: 60.570%
Epoch 247 | Test Loss: 1.606 | Test Acc: 60.340%
Epoch 248 | Test Loss: 1.606 | Test Acc: 60.850%
Epoch 249 | Test Loss: 1.606 | Test Acc: 60.870%
Epoch 250 | Test Loss: 1.607 | Test Acc: 60.980%
Epoch 251 | Test Loss: 1.599 | Test Acc: 60.990%
Epoch 252 | Test Loss: 1.628 | Test Acc: 60.350%
Epoch 253 | Test Loss: 1.597 | Test Acc: 61.200%
Epoch 254 | Test Loss: 1.626 | Test Acc: 60.420%
Epoch 255 | Test Loss: 1.605 | Test Acc: 61.010%
Epoch 256 | Test Loss: 1.591 | Test Acc: 61.000%
Epoch 257 | Test Loss: 1.623 | Test Acc: 60.730%
Epoch 258 | Test Loss: 1.613 | Test Acc: 60.760%
Epoch 259 | Test Loss: 1.618 | Test Acc: 60.810%
Epoch 260 | Test Loss: 1.587 | Test Acc: 60.840%
Epoch 261 | Test Loss: 1.600 | Test Acc: 61.080%
Epoch 262 | Test Loss: 1.614 | Test Acc: 60.450%
Epoch 263 | Test Loss: 1.607 | Test Acc: 60.870%
Epoch 264 | Test Loss: 1.610 | Test Acc: 60.980%
Epoch 265 | Test Loss: 1.610 | Test Acc: 60.960%
Epoch 266 | Test Loss: 1.603 | Test Acc: 61.350%
Epoch 267 | Test Loss: 1.610 | Test Acc: 61.180%
Epoch 268 | Test Loss: 1.611 | Test Acc: 60.980%
Epoch 269 | Test Loss: 1.590 | Test Acc: 61.250%
Epoch 270 | Test Loss: 1.610 | Test Acc: 60.840%
Epoch 271 | Test Loss: 1.615 | Test Acc: 60.990%
Epoch 272 | Test Loss: 1.596 | Test Acc: 61.020%
Epoch 273 | Test Loss: 1.602 | Test Acc: 61.310%
Epoch 274 | Test Loss: 1.625 | Test Acc: 60.880%
Epoch 275 | Test Loss: 1.602 | Test Acc: 61.390%
Epoch 276 | Test Loss: 1.603 | Test Acc: 61.130%
Epoch 277 | Test Loss: 1.607 | Test Acc: 61.090%
Epoch 278 | Test Loss: 1.606 | Test Acc: 61.130%
Epoch 279 | Test Loss: 1.624 | Test Acc: 60.940%
Epoch 280 | Test Loss: 1.625 | Test Acc: 60.770%
Epoch 281 | Test Loss: 1.648 | Test Acc: 60.990%
Epoch 282 | Test Loss: 1.640 | Test Acc: 61.240%
Epoch 283 | Test Loss: 1.658 | Test Acc: 60.720%
Epoch 284 | Test Loss: 1.652 | Test Acc: 61.260%
Epoch 285 | Test Loss: 1.682 | Test Acc: 60.870%
Epoch 286 | Test Loss: 1.662 | Test Acc: 61.030%
Epoch 287 | Test Loss: 1.662 | Test Acc: 61.050%
Epoch 288 | Test Loss: 1.658 | Test Acc: 60.960%
Epoch 289 | Test Loss: 1.655 | Test Acc: 61.300%
Epoch 290 | Test Loss: 1.670 | Test Acc: 60.910%
Epoch 291 | Test Loss: 1.687 | Test Acc: 60.750%
Epoch 292 | Test Loss: 1.690 | Test Acc: 60.270%
Epoch 293 | Test Loss: 1.695 | Test Acc: 60.720%
Epoch 294 | Test Loss: 1.690 | Test Acc: 60.680%
Epoch 295 | Test Loss: 1.685 | Test Acc: 61.000%
Epoch 296 | Test Loss: 1.688 | Test Acc: 60.870%
Epoch 297 | Test Loss: 1.704 | Test Acc: 60.530%
Epoch 298 | Test Loss: 1.699 | Test Acc: 60.720%
Epoch 299 | Test Loss: 1.710 | Test Acc: 60.750%

🏆 Best Test Accuracy: 61.390%

🕒 Total Training Time | ConvNeXtV2-Femto: 44 min 34.73 sec
🏗️ ConvNeXtV2-Femto: ⚙️ MACs=16.15 MMac | 📦 Params=4.89 M | 📦 RawParams=4,886,740
