Epoch 0 | Test Loss: 4.004 | Test Acc: 8.750%
Epoch 102 | Test Loss: 0.893 | Test Acc: 77.440%
Epoch 103 | Test Loss: 0.846 | Test Acc: 78.140%
Epoch 104 | Test Loss: 0.864 | Test Acc: 77.930%
Epoch 105 | Test Loss: 0.853 | Test Acc: 78.440%
Epoch 106 | Test Loss: 0.859 | Test Acc: 78.410%
Epoch 107 | Test Loss: 0.869 | Test Acc: 77.810%
Epoch 108 | Test Loss: 0.892 | Test Acc: 77.790%
Epoch 109 | Test Loss: 0.848 | Test Acc: 78.510%
Epoch 110 | Test Loss: 0.912 | Test Acc: 77.700%
Epoch 111 | Test Loss: 0.865 | Test Acc: 78.030%
Epoch 112 | Test Loss: 0.857 | Test Acc: 79.180%
Epoch 113 | Test Loss: 0.874 | Test Acc: 78.100%
Epoch 114 | Test Loss: 0.828 | Test Acc: 79.310%
Epoch 115 | Test Loss: 0.910 | Test Acc: 77.460%
Epoch 116 | Test Loss: 0.867 | Test Acc: 78.470%
Epoch 117 | Test Loss: 0.860 | Test Acc: 78.350%
Epoch 118 | Test Loss: 0.878 | Test Acc: 78.560%
Epoch 119 | Test Loss: 0.822 | Test Acc: 79.180%
Epoch 120 | Test Loss: 0.876 | Test Acc: 78.320%
Epoch 121 | Test Loss: 0.829 | Test Acc: 78.840%
Epoch 122 | Test Loss: 0.845 | Test Acc: 79.640%
Epoch 123 | Test Loss: 0.814 | Test Acc: 79.510%
Epoch 124 | Test Loss: 0.838 | Test Acc: 79.170%
Epoch 125 | Test Loss: 0.853 | Test Acc: 79.150%
Epoch 126 | Test Loss: 0.818 | Test Acc: 79.370%
Epoch 127 | Test Loss: 0.816 | Test Acc: 79.650%
Epoch 128 | Test Loss: 0.824 | Test Acc: 79.340%
Epoch 129 | Test Loss: 0.820 | Test Acc: 79.740%
Epoch 130 | Test Loss: 0.816 | Test Acc: 79.790%
Epoch 131 | Test Loss: 0.823 | Test Acc: 79.160%
Epoch 132 | Test Loss: 0.820 | Test Acc: 79.540%
Epoch 133 | Test Loss: 0.868 | Test Acc: 78.820%
Epoch 134 | Test Loss: 0.840 | Test Acc: 79.250%
Epoch 135 | Test Loss: 0.811 | Test Acc: 79.300%
Epoch 136 | Test Loss: 0.869 | Test Acc: 78.900%
Epoch 137 | Test Loss: 0.783 | Test Acc: 79.700%
Epoch 138 | Test Loss: 0.814 | Test Acc: 79.490%
Epoch 139 | Test Loss: 0.864 | Test Acc: 78.720%
Epoch 140 | Test Loss: 0.869 | Test Acc: 78.850%
Epoch 141 | Test Loss: 0.860 | Test Acc: 79.380%
Epoch 142 | Test Loss: 0.825 | Test Acc: 79.100%
Epoch 143 | Test Loss: 0.812 | Test Acc: 79.180%
Epoch 144 | Test Loss: 0.837 | Test Acc: 79.480%
Epoch 145 | Test Loss: 0.810 | Test Acc: 79.620%
Epoch 146 | Test Loss: 0.804 | Test Acc: 80.100%
Epoch 147 | Test Loss: 0.826 | Test Acc: 79.690%
Epoch 148 | Test Loss: 0.856 | Test Acc: 79.300%
Epoch 149 | Test Loss: 0.817 | Test Acc: 79.360%
Epoch 150 | Test Loss: 0.822 | Test Acc: 79.440%
Epoch 151 | Test Loss: 0.784 | Test Acc: 79.920%
Epoch 152 | Test Loss: 0.803 | Test Acc: 79.940%
Epoch 153 | Test Loss: 0.791 | Test Acc: 80.350%
Epoch 154 | Test Loss: 0.831 | Test Acc: 79.650%
Epoch 155 | Test Loss: 0.788 | Test Acc: 80.390%
Epoch 156 | Test Loss: 0.824 | Test Acc: 80.140%
Epoch 157 | Test Loss: 0.774 | Test Acc: 80.190%
Epoch 158 | Test Loss: 0.781 | Test Acc: 80.620%
Epoch 159 | Test Loss: 0.807 | Test Acc: 80.040%
Epoch 160 | Test Loss: 0.828 | Test Acc: 80.280%
Epoch 161 | Test Loss: 0.792 | Test Acc: 79.890%
Epoch 162 | Test Loss: 0.832 | Test Acc: 79.600%
Epoch 163 | Test Loss: 0.809 | Test Acc: 80.390%
Epoch 164 | Test Loss: 0.791 | Test Acc: 80.480%
Epoch 165 | Test Loss: 0.784 | Test Acc: 80.250%
Epoch 166 | Test Loss: 0.804 | Test Acc: 80.420%
Epoch 167 | Test Loss: 0.764 | Test Acc: 81.190%
Epoch 168 | Test Loss: 0.788 | Test Acc: 80.370%
Epoch 169 | Test Loss: 0.814 | Test Acc: 80.010%
Epoch 170 | Test Loss: 0.766 | Test Acc: 80.850%
Epoch 171 | Test Loss: 0.806 | Test Acc: 80.330%
Epoch 172 | Test Loss: 0.773 | Test Acc: 80.750%
Epoch 173 | Test Loss: 0.764 | Test Acc: 80.900%
Epoch 174 | Test Loss: 0.796 | Test Acc: 80.320%
Epoch 175 | Test Loss: 0.792 | Test Acc: 80.790%
Epoch 176 | Test Loss: 0.772 | Test Acc: 80.850%
Epoch 177 | Test Loss: 0.770 | Test Acc: 81.340%
Epoch 178 | Test Loss: 0.805 | Test Acc: 80.770%
Epoch 179 | Test Loss: 0.793 | Test Acc: 80.650%
Epoch 180 | Test Loss: 0.821 | Test Acc: 80.240%
Epoch 181 | Test Loss: 0.765 | Test Acc: 81.320%
Epoch 182 | Test Loss: 0.765 | Test Acc: 81.180%
Epoch 183 | Test Loss: 0.773 | Test Acc: 80.850%
Epoch 184 | Test Loss: 0.792 | Test Acc: 81.050%
Epoch 185 | Test Loss: 0.776 | Test Acc: 81.210%
Epoch 186 | Test Loss: 0.806 | Test Acc: 80.460%
Epoch 187 | Test Loss: 0.774 | Test Acc: 81.090%
Epoch 188 | Test Loss: 0.770 | Test Acc: 81.090%
Epoch 189 | Test Loss: 0.797 | Test Acc: 80.450%
Epoch 190 | Test Loss: 0.784 | Test Acc: 81.280%
Epoch 191 | Test Loss: 0.815 | Test Acc: 80.710%
Epoch 192 | Test Loss: 0.780 | Test Acc: 80.530%
Epoch 193 | Test Loss: 0.776 | Test Acc: 81.220%
Epoch 194 | Test Loss: 0.762 | Test Acc: 81.110%
Epoch 195 | Test Loss: 0.805 | Test Acc: 80.580%
Epoch 196 | Test Loss: 0.753 | Test Acc: 81.500%
Epoch 197 | Test Loss: 0.772 | Test Acc: 81.500%
Epoch 198 | Test Loss: 0.787 | Test Acc: 80.670%
Epoch 199 | Test Loss: 0.784 | Test Acc: 81.010%
Epoch 200 | Test Loss: 0.770 | Test Acc: 81.370%
Epoch 201 | Test Loss: 0.761 | Test Acc: 81.360%
Epoch 202 | Test Loss: 0.743 | Test Acc: 81.380%
Epoch 203 | Test Loss: 0.770 | Test Acc: 81.340%
Epoch 204 | Test Loss: 0.798 | Test Acc: 80.890%
Epoch 205 | Test Loss: 0.763 | Test Acc: 81.370%
Epoch 206 | Test Loss: 0.775 | Test Acc: 81.000%
Epoch 207 | Test Loss: 0.782 | Test Acc: 81.280%
Epoch 208 | Test Loss: 0.783 | Test Acc: 81.380%
Epoch 209 | Test Loss: 0.756 | Test Acc: 81.920%
Epoch 210 | Test Loss: 0.799 | Test Acc: 81.170%
Epoch 211 | Test Loss: 0.778 | Test Acc: 81.420%
Epoch 212 | Test Loss: 0.783 | Test Acc: 81.000%
Epoch 213 | Test Loss: 0.762 | Test Acc: 81.510%
Epoch 214 | Test Loss: 0.770 | Test Acc: 81.290%
Epoch 215 | Test Loss: 0.749 | Test Acc: 81.760%
Epoch 216 | Test Loss: 0.760 | Test Acc: 81.640%
Epoch 217 | Test Loss: 0.770 | Test Acc: 81.480%
Epoch 218 | Test Loss: 0.773 | Test Acc: 81.090%
Epoch 219 | Test Loss: 0.781 | Test Acc: 81.180%
Epoch 220 | Test Loss: 0.754 | Test Acc: 81.810%
Epoch 221 | Test Loss: 0.733 | Test Acc: 81.770%
Epoch 222 | Test Loss: 0.758 | Test Acc: 81.420%
Epoch 223 | Test Loss: 0.782 | Test Acc: 81.240%
Epoch 224 | Test Loss: 0.753 | Test Acc: 81.570%
Epoch 225 | Test Loss: 0.757 | Test Acc: 81.920%
Epoch 226 | Test Loss: 0.783 | Test Acc: 81.520%
Epoch 227 | Test Loss: 0.755 | Test Acc: 82.170%
Epoch 228 | Test Loss: 0.759 | Test Acc: 81.590%
Epoch 229 | Test Loss: 0.782 | Test Acc: 81.490%
Epoch 230 | Test Loss: 0.756 | Test Acc: 81.640%
Epoch 231 | Test Loss: 0.759 | Test Acc: 82.040%
Epoch 232 | Test Loss: 0.751 | Test Acc: 82.180%
Epoch 233 | Test Loss: 0.736 | Test Acc: 81.740%
Epoch 234 | Test Loss: 0.740 | Test Acc: 82.100%
Epoch 235 | Test Loss: 0.765 | Test Acc: 81.350%
Epoch 236 | Test Loss: 0.762 | Test Acc: 82.260%
Epoch 237 | Test Loss: 0.762 | Test Acc: 82.080%
Epoch 238 | Test Loss: 0.746 | Test Acc: 82.100%
Epoch 239 | Test Loss: 0.737 | Test Acc: 82.110%
Epoch 240 | Test Loss: 0.766 | Test Acc: 82.070%
Epoch 241 | Test Loss: 0.736 | Test Acc: 82.230%
Epoch 242 | Test Loss: 0.749 | Test Acc: 81.750%
Epoch 243 | Test Loss: 0.765 | Test Acc: 81.660%
Epoch 244 | Test Loss: 0.734 | Test Acc: 82.570%
Epoch 245 | Test Loss: 0.737 | Test Acc: 82.200%
Epoch 246 | Test Loss: 0.762 | Test Acc: 82.040%
Epoch 247 | Test Loss: 0.798 | Test Acc: 81.110%
Epoch 248 | Test Loss: 0.755 | Test Acc: 82.020%
Epoch 249 | Test Loss: 0.745 | Test Acc: 82.000%
Epoch 250 | Test Loss: 0.746 | Test Acc: 82.320%
Epoch 251 | Test Loss: 0.758 | Test Acc: 81.710%
Epoch 252 | Test Loss: 0.764 | Test Acc: 81.690%
Epoch 253 | Test Loss: 0.753 | Test Acc: 82.280%
Epoch 254 | Test Loss: 0.732 | Test Acc: 82.190%
Epoch 255 | Test Loss: 0.743 | Test Acc: 82.190%
Epoch 256 | Test Loss: 0.758 | Test Acc: 81.900%
Epoch 257 | Test Loss: 0.768 | Test Acc: 81.700%
Epoch 258 | Test Loss: 0.745 | Test Acc: 82.270%
Epoch 259 | Test Loss: 0.755 | Test Acc: 82.010%
Epoch 260 | Test Loss: 0.751 | Test Acc: 82.020%
Epoch 261 | Test Loss: 0.772 | Test Acc: 81.790%
Epoch 262 | Test Loss: 0.753 | Test Acc: 82.180%
Epoch 263 | Test Loss: 0.735 | Test Acc: 82.420%
Epoch 264 | Test Loss: 0.738 | Test Acc: 82.270%
Epoch 265 | Test Loss: 0.752 | Test Acc: 82.050%
Epoch 266 | Test Loss: 0.753 | Test Acc: 82.530%
Epoch 267 | Test Loss: 0.747 | Test Acc: 82.550%
Epoch 268 | Test Loss: 0.765 | Test Acc: 82.130%
Epoch 269 | Test Loss: 0.759 | Test Acc: 82.000%
Epoch 270 | Test Loss: 0.743 | Test Acc: 82.350%
Epoch 271 | Test Loss: 0.745 | Test Acc: 82.050%
Epoch 272 | Test Loss: 0.743 | Test Acc: 82.190%
Epoch 273 | Test Loss: 0.739 | Test Acc: 82.620%
Epoch 274 | Test Loss: 0.766 | Test Acc: 82.310%
Epoch 275 | Test Loss: 0.741 | Test Acc: 82.390%
Epoch 276 | Test Loss: 0.739 | Test Acc: 82.480%
Epoch 277 | Test Loss: 0.763 | Test Acc: 81.930%
Epoch 278 | Test Loss: 0.754 | Test Acc: 82.090%
Epoch 279 | Test Loss: 0.766 | Test Acc: 82.180%
Epoch 280 | Test Loss: 0.741 | Test Acc: 83.090%
Epoch 281 | Test Loss: 0.749 | Test Acc: 82.990%
Epoch 282 | Test Loss: 0.744 | Test Acc: 83.240%
Epoch 283 | Test Loss: 0.751 | Test Acc: 83.060%
Epoch 284 | Test Loss: 0.762 | Test Acc: 82.750%
Epoch 285 | Test Loss: 0.763 | Test Acc: 82.920%
Epoch 286 | Test Loss: 0.764 | Test Acc: 82.910%
Epoch 287 | Test Loss: 0.772 | Test Acc: 82.720%
Epoch 288 | Test Loss: 0.765 | Test Acc: 82.780%
Epoch 289 | Test Loss: 0.768 | Test Acc: 82.890%
Epoch 290 | Test Loss: 0.772 | Test Acc: 82.770%
Epoch 291 | Test Loss: 0.787 | Test Acc: 82.610%
Epoch 292 | Test Loss: 0.782 | Test Acc: 82.630%
Epoch 293 | Test Loss: 0.794 | Test Acc: 82.410%
Epoch 294 | Test Loss: 0.783 | Test Acc: 82.610%
Epoch 295 | Test Loss: 0.783 | Test Acc: 82.790%
Epoch 296 | Test Loss: 0.791 | Test Acc: 82.510%
Epoch 297 | Test Loss: 0.786 | Test Acc: 82.670%
Epoch 298 | Test Loss: 0.785 | Test Acc: 82.710%
Epoch 299 | Test Loss: 0.785 | Test Acc: 82.320%

🏆 Best Test Accuracy: 83.240%

🕒 Total Training Time | LiteFA_Net-M: 196 min 43.24 sec
🏗️ LiteFA_Net-M: ⚙️ MACs=1.11 GMac | 📦 Params=8.02 M | 📦 RawParams=8,021,969
⚖️ model=LiteFA_Net-M | state_dim=256 | layers=11 | fc_dropout=0.03 | down_sampling_i=[0, 5]
🔬 Ablation: 🚦mode=Full_LiteFA_Net | FreqGateConv2d=1 | FARC=1 | FreqSpatialMixer=1 | FNEB=1 | ECA=1 | FreqAttnFuse=1 | DWConvBlock=1
