Epoch 0 | Test Loss: 1.753 | Test Acc: 38.490%
Epoch 242 | Test Loss: 0.418 | Test Acc: 88.560%
Epoch 243 | Test Loss: 0.406 | Test Acc: 88.680%
Epoch 244 | Test Loss: 0.416 | Test Acc: 88.560%
Epoch 245 | Test Loss: 0.410 | Test Acc: 88.620%
Epoch 246 | Test Loss: 0.414 | Test Acc: 88.630%
Epoch 247 | Test Loss: 0.410 | Test Acc: 88.710%
Epoch 248 | Test Loss: 0.412 | Test Acc: 88.550%
Epoch 249 | Test Loss: 0.406 | Test Acc: 88.640%
Epoch 250 | Test Loss: 0.410 | Test Acc: 88.750%
Epoch 251 | Test Loss: 0.409 | Test Acc: 88.620%
Epoch 252 | Test Loss: 0.412 | Test Acc: 88.790%
Epoch 253 | Test Loss: 0.411 | Test Acc: 88.740%
Epoch 254 | Test Loss: 0.410 | Test Acc: 88.920%
Epoch 255 | Test Loss: 0.411 | Test Acc: 88.980%
Epoch 256 | Test Loss: 0.412 | Test Acc: 88.900%
Epoch 257 | Test Loss: 0.420 | Test Acc: 88.500%
Epoch 258 | Test Loss: 0.418 | Test Acc: 88.810%
Epoch 259 | Test Loss: 0.411 | Test Acc: 88.730%
Epoch 260 | Test Loss: 0.398 | Test Acc: 89.150%
Epoch 261 | Test Loss: 0.399 | Test Acc: 89.340%
Epoch 262 | Test Loss: 0.414 | Test Acc: 88.890%
Epoch 263 | Test Loss: 0.415 | Test Acc: 88.670%
Epoch 264 | Test Loss: 0.406 | Test Acc: 89.080%
Epoch 265 | Test Loss: 0.407 | Test Acc: 88.890%
Epoch 266 | Test Loss: 0.411 | Test Acc: 88.850%
Epoch 267 | Test Loss: 0.412 | Test Acc: 88.800%
Epoch 268 | Test Loss: 0.409 | Test Acc: 89.150%
Epoch 269 | Test Loss: 0.410 | Test Acc: 89.140%
Epoch 270 | Test Loss: 0.402 | Test Acc: 89.210%
Epoch 271 | Test Loss: 0.407 | Test Acc: 89.190%
Epoch 272 | Test Loss: 0.405 | Test Acc: 89.190%
Epoch 273 | Test Loss: 0.418 | Test Acc: 89.030%
Epoch 274 | Test Loss: 0.404 | Test Acc: 88.990%
Epoch 275 | Test Loss: 0.416 | Test Acc: 89.170%
Epoch 276 | Test Loss: 0.412 | Test Acc: 89.080%
Epoch 277 | Test Loss: 0.415 | Test Acc: 88.910%
Epoch 278 | Test Loss: 0.400 | Test Acc: 89.310%
Epoch 279 | Test Loss: 0.407 | Test Acc: 89.150%
Epoch 280 | Test Loss: 0.396 | Test Acc: 89.180%
Epoch 281 | Test Loss: 0.410 | Test Acc: 89.120%
Epoch 282 | Test Loss: 0.413 | Test Acc: 89.030%
Epoch 283 | Test Loss: 0.406 | Test Acc: 89.070%
Epoch 284 | Test Loss: 0.407 | Test Acc: 89.350%
Epoch 285 | Test Loss: 0.407 | Test Acc: 88.770%
Epoch 286 | Test Loss: 0.402 | Test Acc: 89.140%
Epoch 287 | Test Loss: 0.407 | Test Acc: 89.360%
Epoch 288 | Test Loss: 0.409 | Test Acc: 88.940%
Epoch 289 | Test Loss: 0.403 | Test Acc: 89.070%
Epoch 290 | Test Loss: 0.401 | Test Acc: 89.210%
Epoch 291 | Test Loss: 0.405 | Test Acc: 89.400%
Epoch 292 | Test Loss: 0.406 | Test Acc: 89.330%
Epoch 293 | Test Loss: 0.408 | Test Acc: 89.250%
Epoch 294 | Test Loss: 0.410 | Test Acc: 89.260%
Epoch 295 | Test Loss: 0.412 | Test Acc: 89.080%
Epoch 296 | Test Loss: 0.413 | Test Acc: 89.120%
Epoch 297 | Test Loss: 0.420 | Test Acc: 89.200%
Epoch 298 | Test Loss: 0.415 | Test Acc: 89.250%
Epoch 299 | Test Loss: 0.414 | Test Acc: 89.110%

🏆 Best Test Accuracy: 89.400%

🕒 Total Training Time | ConvNeXtV2-Nano: 52 min 2.19 sec
🏗️ ConvNeXtV2-Nano: ⚙️ MACs=50.29 MMac | 📦 Params=14.99 M | 📦 RawParams=14,989,210
