Epoch 0 | Test Loss: 4.115 | Test Acc: 6.140%
Epoch 56 | Test Loss: 0.994 | Test Acc: 73.040%
Epoch 57 | Test Loss: 1.033 | Test Acc: 73.030%
Epoch 58 | Test Loss: 1.049 | Test Acc: 72.750%
Epoch 59 | Test Loss: 0.993 | Test Acc: 73.650%
Epoch 60 | Test Loss: 1.015 | Test Acc: 73.190%
Epoch 61 | Test Loss: 1.002 | Test Acc: 73.680%
Epoch 62 | Test Loss: 0.984 | Test Acc: 73.920%
Epoch 63 | Test Loss: 0.997 | Test Acc: 73.480%
Epoch 64 | Test Loss: 0.982 | Test Acc: 74.200%
Epoch 65 | Test Loss: 0.956 | Test Acc: 74.420%
Epoch 66 | Test Loss: 0.969 | Test Acc: 74.680%
Epoch 67 | Test Loss: 0.965 | Test Acc: 74.050%
Epoch 68 | Test Loss: 0.961 | Test Acc: 74.420%
Epoch 69 | Test Loss: 1.002 | Test Acc: 73.660%
Epoch 70 | Test Loss: 1.005 | Test Acc: 73.920%
Epoch 71 | Test Loss: 0.966 | Test Acc: 74.990%
Epoch 72 | Test Loss: 1.006 | Test Acc: 73.990%
Epoch 73 | Test Loss: 0.953 | Test Acc: 75.110%
Epoch 74 | Test Loss: 0.919 | Test Acc: 75.630%
Epoch 75 | Test Loss: 0.953 | Test Acc: 74.740%
Epoch 76 | Test Loss: 0.918 | Test Acc: 75.540%
Epoch 77 | Test Loss: 1.021 | Test Acc: 74.200%
Epoch 78 | Test Loss: 0.938 | Test Acc: 75.410%
Epoch 79 | Test Loss: 0.915 | Test Acc: 75.530%
Epoch 80 | Test Loss: 0.946 | Test Acc: 74.270%
Epoch 81 | Test Loss: 0.944 | Test Acc: 75.430%
Epoch 82 | Test Loss: 0.909 | Test Acc: 76.330%
Epoch 83 | Test Loss: 0.976 | Test Acc: 76.000%
Epoch 84 | Test Loss: 0.946 | Test Acc: 75.340%
Epoch 85 | Test Loss: 0.945 | Test Acc: 75.450%
Epoch 86 | Test Loss: 0.960 | Test Acc: 75.520%
Epoch 87 | Test Loss: 0.924 | Test Acc: 76.200%
Epoch 88 | Test Loss: 0.943 | Test Acc: 76.200%
Epoch 89 | Test Loss: 0.942 | Test Acc: 75.470%
Epoch 90 | Test Loss: 0.923 | Test Acc: 76.050%
Epoch 91 | Test Loss: 0.900 | Test Acc: 76.340%
Epoch 92 | Test Loss: 0.887 | Test Acc: 76.550%
Epoch 93 | Test Loss: 0.921 | Test Acc: 76.280%
Epoch 94 | Test Loss: 0.930 | Test Acc: 76.400%
Epoch 95 | Test Loss: 0.891 | Test Acc: 76.550%
Epoch 96 | Test Loss: 0.907 | Test Acc: 76.080%
Epoch 97 | Test Loss: 0.980 | Test Acc: 75.590%
Epoch 98 | Test Loss: 0.911 | Test Acc: 76.210%
Epoch 99 | Test Loss: 0.936 | Test Acc: 75.950%
Epoch 100 | Test Loss: 0.899 | Test Acc: 76.340%
Epoch 101 | Test Loss: 0.858 | Test Acc: 77.580%
Epoch 102 | Test Loss: 0.903 | Test Acc: 76.510%
Epoch 103 | Test Loss: 0.871 | Test Acc: 77.180%
Epoch 104 | Test Loss: 0.914 | Test Acc: 76.260%
Epoch 105 | Test Loss: 0.902 | Test Acc: 76.690%
Epoch 106 | Test Loss: 0.869 | Test Acc: 77.010%
Epoch 107 | Test Loss: 0.875 | Test Acc: 77.280%
Epoch 108 | Test Loss: 0.896 | Test Acc: 77.370%
Epoch 109 | Test Loss: 0.854 | Test Acc: 77.790%
Epoch 110 | Test Loss: 0.911 | Test Acc: 77.150%
Epoch 111 | Test Loss: 0.886 | Test Acc: 77.240%
Epoch 112 | Test Loss: 0.882 | Test Acc: 77.360%
Epoch 113 | Test Loss: 0.870 | Test Acc: 77.550%
Epoch 114 | Test Loss: 0.880 | Test Acc: 77.360%
Epoch 115 | Test Loss: 0.884 | Test Acc: 77.190%
Epoch 116 | Test Loss: 0.884 | Test Acc: 77.190%
Epoch 117 | Test Loss: 0.868 | Test Acc: 77.210%
Epoch 118 | Test Loss: 0.877 | Test Acc: 77.550%
Epoch 119 | Test Loss: 0.867 | Test Acc: 77.960%
Epoch 120 | Test Loss: 0.887 | Test Acc: 77.280%
Epoch 121 | Test Loss: 0.858 | Test Acc: 77.790%
Epoch 122 | Test Loss: 0.881 | Test Acc: 77.330%
Epoch 123 | Test Loss: 0.867 | Test Acc: 77.550%
Epoch 124 | Test Loss: 0.856 | Test Acc: 77.570%
Epoch 125 | Test Loss: 0.851 | Test Acc: 77.810%
Epoch 126 | Test Loss: 0.845 | Test Acc: 77.830%
Epoch 127 | Test Loss: 0.837 | Test Acc: 78.340%
Epoch 128 | Test Loss: 0.835 | Test Acc: 78.390%
Epoch 129 | Test Loss: 0.862 | Test Acc: 78.020%
Epoch 130 | Test Loss: 0.833 | Test Acc: 78.770%
Epoch 131 | Test Loss: 0.850 | Test Acc: 77.560%
Epoch 132 | Test Loss: 0.835 | Test Acc: 78.280%
Epoch 133 | Test Loss: 0.853 | Test Acc: 78.460%
Epoch 134 | Test Loss: 0.859 | Test Acc: 78.180%
Epoch 135 | Test Loss: 0.827 | Test Acc: 78.390%
Epoch 136 | Test Loss: 0.876 | Test Acc: 78.100%
Epoch 137 | Test Loss: 0.801 | Test Acc: 79.160%
Epoch 138 | Test Loss: 0.810 | Test Acc: 78.580%
Epoch 139 | Test Loss: 0.847 | Test Acc: 78.930%
Epoch 140 | Test Loss: 0.878 | Test Acc: 78.010%
Epoch 141 | Test Loss: 0.850 | Test Acc: 78.530%
Epoch 142 | Test Loss: 0.840 | Test Acc: 78.000%
Epoch 143 | Test Loss: 0.816 | Test Acc: 78.810%
Epoch 144 | Test Loss: 0.874 | Test Acc: 78.410%
Epoch 145 | Test Loss: 0.862 | Test Acc: 78.600%
Epoch 146 | Test Loss: 0.810 | Test Acc: 78.790%
Epoch 147 | Test Loss: 0.841 | Test Acc: 78.960%
Epoch 148 | Test Loss: 0.850 | Test Acc: 78.410%
Epoch 149 | Test Loss: 0.834 | Test Acc: 78.630%
Epoch 150 | Test Loss: 0.864 | Test Acc: 78.050%
Epoch 151 | Test Loss: 0.811 | Test Acc: 78.810%
Epoch 152 | Test Loss: 0.831 | Test Acc: 78.750%
Epoch 153 | Test Loss: 0.812 | Test Acc: 78.970%
Epoch 154 | Test Loss: 0.854 | Test Acc: 78.240%
Epoch 155 | Test Loss: 0.849 | Test Acc: 78.070%
Epoch 156 | Test Loss: 0.820 | Test Acc: 79.190%
Epoch 157 | Test Loss: 0.794 | Test Acc: 79.290%
Epoch 158 | Test Loss: 0.796 | Test Acc: 79.250%
Epoch 159 | Test Loss: 0.842 | Test Acc: 78.550%
Epoch 160 | Test Loss: 0.863 | Test Acc: 78.860%
Epoch 161 | Test Loss: 0.788 | Test Acc: 80.040%
Epoch 162 | Test Loss: 0.850 | Test Acc: 78.470%
Epoch 163 | Test Loss: 0.838 | Test Acc: 79.140%
Epoch 164 | Test Loss: 0.802 | Test Acc: 79.620%
Epoch 165 | Test Loss: 0.832 | Test Acc: 78.970%
Epoch 166 | Test Loss: 0.851 | Test Acc: 79.010%
Epoch 167 | Test Loss: 0.830 | Test Acc: 79.170%
Epoch 168 | Test Loss: 0.811 | Test Acc: 79.370%
Epoch 169 | Test Loss: 0.821 | Test Acc: 79.390%
Epoch 170 | Test Loss: 0.792 | Test Acc: 79.670%
Epoch 171 | Test Loss: 0.827 | Test Acc: 79.630%
Epoch 172 | Test Loss: 0.823 | Test Acc: 78.900%
Epoch 173 | Test Loss: 0.800 | Test Acc: 79.780%
Epoch 174 | Test Loss: 0.813 | Test Acc: 79.750%
Epoch 175 | Test Loss: 0.811 | Test Acc: 79.760%
Epoch 176 | Test Loss: 0.817 | Test Acc: 79.190%
Epoch 177 | Test Loss: 0.783 | Test Acc: 80.280%
Epoch 178 | Test Loss: 0.822 | Test Acc: 79.210%
Epoch 179 | Test Loss: 0.830 | Test Acc: 79.210%
Epoch 180 | Test Loss: 0.844 | Test Acc: 79.320%
Epoch 181 | Test Loss: 0.778 | Test Acc: 80.160%
Epoch 182 | Test Loss: 0.796 | Test Acc: 79.850%
Epoch 183 | Test Loss: 0.783 | Test Acc: 80.370%
Epoch 184 | Test Loss: 0.794 | Test Acc: 79.820%
Epoch 185 | Test Loss: 0.790 | Test Acc: 79.830%
Epoch 186 | Test Loss: 0.798 | Test Acc: 79.830%
Epoch 187 | Test Loss: 0.798 | Test Acc: 79.870%
Epoch 188 | Test Loss: 0.772 | Test Acc: 80.450%
Epoch 189 | Test Loss: 0.805 | Test Acc: 79.940%
Epoch 190 | Test Loss: 0.791 | Test Acc: 80.370%
Epoch 191 | Test Loss: 0.817 | Test Acc: 79.780%
Epoch 192 | Test Loss: 0.795 | Test Acc: 80.140%
Epoch 193 | Test Loss: 0.812 | Test Acc: 79.870%
Epoch 194 | Test Loss: 0.777 | Test Acc: 80.780%
Epoch 195 | Test Loss: 0.809 | Test Acc: 79.740%
Epoch 196 | Test Loss: 0.780 | Test Acc: 80.550%
Epoch 197 | Test Loss: 0.774 | Test Acc: 80.570%
Epoch 198 | Test Loss: 0.824 | Test Acc: 79.810%
Epoch 199 | Test Loss: 0.807 | Test Acc: 79.870%
Epoch 200 | Test Loss: 0.766 | Test Acc: 80.730%
Epoch 201 | Test Loss: 0.772 | Test Acc: 80.460%
Epoch 202 | Test Loss: 0.784 | Test Acc: 80.620%
Epoch 203 | Test Loss: 0.789 | Test Acc: 80.240%
Epoch 204 | Test Loss: 0.826 | Test Acc: 79.800%
Epoch 205 | Test Loss: 0.777 | Test Acc: 80.390%
Epoch 206 | Test Loss: 0.769 | Test Acc: 80.630%
Epoch 207 | Test Loss: 0.800 | Test Acc: 80.390%
Epoch 208 | Test Loss: 0.780 | Test Acc: 80.720%
Epoch 209 | Test Loss: 0.773 | Test Acc: 80.760%
Epoch 210 | Test Loss: 0.818 | Test Acc: 80.440%
Epoch 211 | Test Loss: 0.803 | Test Acc: 80.290%
Epoch 212 | Test Loss: 0.778 | Test Acc: 80.510%
Epoch 213 | Test Loss: 0.790 | Test Acc: 80.300%
Epoch 214 | Test Loss: 0.782 | Test Acc: 80.490%
Epoch 215 | Test Loss: 0.775 | Test Acc: 80.650%
Epoch 216 | Test Loss: 0.794 | Test Acc: 80.440%
Epoch 217 | Test Loss: 0.765 | Test Acc: 80.750%
Epoch 218 | Test Loss: 0.776 | Test Acc: 80.760%
Epoch 219 | Test Loss: 0.808 | Test Acc: 80.350%
Epoch 220 | Test Loss: 0.759 | Test Acc: 80.860%
Epoch 221 | Test Loss: 0.751 | Test Acc: 81.060%
Epoch 222 | Test Loss: 0.768 | Test Acc: 81.010%
Epoch 223 | Test Loss: 0.783 | Test Acc: 80.650%
Epoch 224 | Test Loss: 0.745 | Test Acc: 81.540%
Epoch 225 | Test Loss: 0.790 | Test Acc: 80.650%
Epoch 226 | Test Loss: 0.806 | Test Acc: 80.430%
Epoch 227 | Test Loss: 0.764 | Test Acc: 81.100%
Epoch 228 | Test Loss: 0.778 | Test Acc: 80.700%
Epoch 229 | Test Loss: 0.770 | Test Acc: 81.040%
Epoch 230 | Test Loss: 0.774 | Test Acc: 81.140%
Epoch 231 | Test Loss: 0.775 | Test Acc: 81.400%
Epoch 232 | Test Loss: 0.776 | Test Acc: 80.600%
Epoch 233 | Test Loss: 0.752 | Test Acc: 81.260%
Epoch 234 | Test Loss: 0.755 | Test Acc: 81.530%
Epoch 235 | Test Loss: 0.757 | Test Acc: 81.470%
Epoch 236 | Test Loss: 0.765 | Test Acc: 81.050%
Epoch 237 | Test Loss: 0.759 | Test Acc: 81.430%
Epoch 238 | Test Loss: 0.766 | Test Acc: 81.020%
Epoch 239 | Test Loss: 0.748 | Test Acc: 81.330%
Epoch 240 | Test Loss: 0.778 | Test Acc: 81.060%
Epoch 241 | Test Loss: 0.761 | Test Acc: 81.390%
Epoch 242 | Test Loss: 0.760 | Test Acc: 81.230%
Epoch 243 | Test Loss: 0.767 | Test Acc: 81.180%
Epoch 244 | Test Loss: 0.759 | Test Acc: 81.530%
Epoch 245 | Test Loss: 0.753 | Test Acc: 81.360%
Epoch 246 | Test Loss: 0.763 | Test Acc: 80.810%
Epoch 247 | Test Loss: 0.795 | Test Acc: 81.070%
Epoch 248 | Test Loss: 0.750 | Test Acc: 81.380%
Epoch 249 | Test Loss: 0.758 | Test Acc: 81.260%
Epoch 250 | Test Loss: 0.752 | Test Acc: 81.390%
Epoch 251 | Test Loss: 0.780 | Test Acc: 81.130%
Epoch 252 | Test Loss: 0.766 | Test Acc: 81.260%
Epoch 253 | Test Loss: 0.745 | Test Acc: 81.740%
Epoch 254 | Test Loss: 0.734 | Test Acc: 81.780%
Epoch 255 | Test Loss: 0.764 | Test Acc: 81.230%
Epoch 256 | Test Loss: 0.764 | Test Acc: 81.380%
Epoch 257 | Test Loss: 0.760 | Test Acc: 81.240%
Epoch 258 | Test Loss: 0.754 | Test Acc: 81.270%
Epoch 259 | Test Loss: 0.768 | Test Acc: 81.290%
Epoch 260 | Test Loss: 0.763 | Test Acc: 81.420%
Epoch 261 | Test Loss: 0.771 | Test Acc: 80.990%
Epoch 262 | Test Loss: 0.760 | Test Acc: 81.410%
Epoch 263 | Test Loss: 0.752 | Test Acc: 81.600%
Epoch 264 | Test Loss: 0.738 | Test Acc: 81.650%
Epoch 265 | Test Loss: 0.752 | Test Acc: 81.430%
Epoch 266 | Test Loss: 0.751 | Test Acc: 81.690%
Epoch 267 | Test Loss: 0.758 | Test Acc: 81.570%
Epoch 268 | Test Loss: 0.754 | Test Acc: 81.880%
Epoch 269 | Test Loss: 0.751 | Test Acc: 82.000%
Epoch 270 | Test Loss: 0.740 | Test Acc: 82.140%
Epoch 271 | Test Loss: 0.752 | Test Acc: 81.880%
Epoch 272 | Test Loss: 0.747 | Test Acc: 81.820%
Epoch 273 | Test Loss: 0.753 | Test Acc: 81.740%
Epoch 274 | Test Loss: 0.764 | Test Acc: 81.600%
Epoch 275 | Test Loss: 0.744 | Test Acc: 81.760%
Epoch 276 | Test Loss: 0.744 | Test Acc: 81.560%
Epoch 277 | Test Loss: 0.767 | Test Acc: 81.450%
Epoch 278 | Test Loss: 0.754 | Test Acc: 81.550%
Epoch 279 | Test Loss: 0.761 | Test Acc: 81.640%
Epoch 280 | Test Loss: 0.734 | Test Acc: 82.380%
Epoch 281 | Test Loss: 0.738 | Test Acc: 82.280%
Epoch 282 | Test Loss: 0.745 | Test Acc: 82.570%
Epoch 283 | Test Loss: 0.746 | Test Acc: 82.460%
Epoch 284 | Test Loss: 0.750 | Test Acc: 82.230%
Epoch 285 | Test Loss: 0.755 | Test Acc: 82.080%
Epoch 286 | Test Loss: 0.755 | Test Acc: 82.230%
Epoch 287 | Test Loss: 0.753 | Test Acc: 82.110%
Epoch 288 | Test Loss: 0.761 | Test Acc: 81.940%
Epoch 289 | Test Loss: 0.765 | Test Acc: 82.430%
Epoch 290 | Test Loss: 0.767 | Test Acc: 82.160%
Epoch 291 | Test Loss: 0.769 | Test Acc: 82.120%
Epoch 292 | Test Loss: 0.776 | Test Acc: 82.080%
Epoch 293 | Test Loss: 0.771 | Test Acc: 82.120%
Epoch 294 | Test Loss: 0.768 | Test Acc: 82.250%
Epoch 295 | Test Loss: 0.772 | Test Acc: 82.620%
Epoch 296 | Test Loss: 0.777 | Test Acc: 82.120%
Epoch 297 | Test Loss: 0.767 | Test Acc: 82.370%
Epoch 298 | Test Loss: 0.777 | Test Acc: 82.090%
Epoch 299 | Test Loss: 0.776 | Test Acc: 82.010%

🏆 Best Test Accuracy: 82.620%

🕒 Total Training Time | LiteFA_Net-S: 147 min 29.05 sec
🏗️ LiteFA_Net-S: ⚙️ MACs=604.19 MMac | 📦 Params=4.16 M | 📦 RawParams=4,160,637
⚖️ model=LiteFA_Net-S | state_dim=192 | layers=10 | fc_dropout=0.015 | down_sampling_i=[0, 5]
🔬 Ablation: 🚦mode=Ablation_noDWCONV | FreqGateConv2d=1 | FARC=1 | FreqSpatialMixer=1 | FNEB=1 | ECA=1 | FreqAttnFuse=1 | DWConvBlock=0
