Epoch 0 | Test Loss: 4.096 | Test Acc: 6.450%
Epoch 92 | Test Loss: 0.917 | Test Acc: 76.550%
Epoch 93 | Test Loss: 0.924 | Test Acc: 75.710%
Epoch 94 | Test Loss: 0.975 | Test Acc: 75.370%
Epoch 95 | Test Loss: 0.913 | Test Acc: 75.710%
Epoch 96 | Test Loss: 0.931 | Test Acc: 76.270%
Epoch 97 | Test Loss: 0.955 | Test Acc: 75.650%
Epoch 98 | Test Loss: 0.893 | Test Acc: 76.900%
Epoch 99 | Test Loss: 0.947 | Test Acc: 75.790%
Epoch 100 | Test Loss: 0.908 | Test Acc: 76.340%
Epoch 101 | Test Loss: 0.860 | Test Acc: 77.530%
Epoch 102 | Test Loss: 0.914 | Test Acc: 76.170%
Epoch 103 | Test Loss: 0.900 | Test Acc: 76.930%
Epoch 104 | Test Loss: 0.932 | Test Acc: 75.730%
Epoch 105 | Test Loss: 0.907 | Test Acc: 76.250%
Epoch 106 | Test Loss: 0.879 | Test Acc: 76.720%
Epoch 107 | Test Loss: 0.877 | Test Acc: 77.150%
Epoch 108 | Test Loss: 0.923 | Test Acc: 76.370%
Epoch 109 | Test Loss: 0.887 | Test Acc: 77.020%
Epoch 110 | Test Loss: 0.946 | Test Acc: 76.310%
Epoch 111 | Test Loss: 0.882 | Test Acc: 77.000%
Epoch 112 | Test Loss: 0.877 | Test Acc: 77.110%
Epoch 113 | Test Loss: 0.891 | Test Acc: 77.140%
Epoch 114 | Test Loss: 0.896 | Test Acc: 76.490%
Epoch 115 | Test Loss: 0.911 | Test Acc: 76.670%
Epoch 116 | Test Loss: 0.907 | Test Acc: 77.080%
Epoch 117 | Test Loss: 0.892 | Test Acc: 76.950%
Epoch 118 | Test Loss: 0.902 | Test Acc: 76.840%
Epoch 119 | Test Loss: 0.879 | Test Acc: 77.040%
Epoch 120 | Test Loss: 0.867 | Test Acc: 77.730%
Epoch 121 | Test Loss: 0.878 | Test Acc: 77.580%
Epoch 122 | Test Loss: 0.894 | Test Acc: 77.260%
Epoch 123 | Test Loss: 0.881 | Test Acc: 77.460%
Epoch 124 | Test Loss: 0.892 | Test Acc: 77.270%
Epoch 125 | Test Loss: 0.847 | Test Acc: 77.850%
Epoch 126 | Test Loss: 0.864 | Test Acc: 78.030%
Epoch 127 | Test Loss: 0.849 | Test Acc: 77.820%
Epoch 128 | Test Loss: 0.824 | Test Acc: 78.530%
Epoch 129 | Test Loss: 0.866 | Test Acc: 78.000%
Epoch 130 | Test Loss: 0.842 | Test Acc: 78.100%
Epoch 131 | Test Loss: 0.871 | Test Acc: 77.550%
Epoch 132 | Test Loss: 0.857 | Test Acc: 77.980%
Epoch 133 | Test Loss: 0.865 | Test Acc: 78.170%
Epoch 134 | Test Loss: 0.871 | Test Acc: 77.810%
Epoch 135 | Test Loss: 0.829 | Test Acc: 78.510%
Epoch 136 | Test Loss: 0.892 | Test Acc: 77.390%
Epoch 137 | Test Loss: 0.821 | Test Acc: 78.290%
Epoch 138 | Test Loss: 0.838 | Test Acc: 78.310%
Epoch 139 | Test Loss: 0.872 | Test Acc: 78.140%
Epoch 140 | Test Loss: 0.899 | Test Acc: 77.380%
Epoch 141 | Test Loss: 0.840 | Test Acc: 78.460%
Epoch 142 | Test Loss: 0.858 | Test Acc: 78.020%
Epoch 143 | Test Loss: 0.827 | Test Acc: 78.610%
Epoch 144 | Test Loss: 0.862 | Test Acc: 78.270%
Epoch 145 | Test Loss: 0.855 | Test Acc: 78.410%
Epoch 146 | Test Loss: 0.812 | Test Acc: 79.210%
Epoch 147 | Test Loss: 0.841 | Test Acc: 79.140%
Epoch 148 | Test Loss: 0.864 | Test Acc: 78.010%
Epoch 149 | Test Loss: 0.822 | Test Acc: 79.050%
Epoch 150 | Test Loss: 0.885 | Test Acc: 77.940%
Epoch 151 | Test Loss: 0.817 | Test Acc: 79.210%
Epoch 152 | Test Loss: 0.847 | Test Acc: 78.540%
Epoch 153 | Test Loss: 0.820 | Test Acc: 79.220%
Epoch 154 | Test Loss: 0.851 | Test Acc: 78.510%
Epoch 155 | Test Loss: 0.829 | Test Acc: 78.750%
Epoch 156 | Test Loss: 0.833 | Test Acc: 78.600%
Epoch 157 | Test Loss: 0.803 | Test Acc: 79.480%
Epoch 158 | Test Loss: 0.827 | Test Acc: 79.080%
Epoch 159 | Test Loss: 0.823 | Test Acc: 79.220%
Epoch 160 | Test Loss: 0.863 | Test Acc: 79.020%
Epoch 161 | Test Loss: 0.802 | Test Acc: 79.430%
Epoch 162 | Test Loss: 0.882 | Test Acc: 78.310%
Epoch 163 | Test Loss: 0.841 | Test Acc: 78.960%
Epoch 164 | Test Loss: 0.813 | Test Acc: 79.180%
Epoch 165 | Test Loss: 0.815 | Test Acc: 79.720%
Epoch 166 | Test Loss: 0.844 | Test Acc: 78.680%
Epoch 167 | Test Loss: 0.820 | Test Acc: 79.240%
Epoch 168 | Test Loss: 0.818 | Test Acc: 79.100%
Epoch 169 | Test Loss: 0.828 | Test Acc: 79.210%
Epoch 170 | Test Loss: 0.798 | Test Acc: 79.550%
Epoch 171 | Test Loss: 0.814 | Test Acc: 79.320%
Epoch 172 | Test Loss: 0.823 | Test Acc: 79.190%
Epoch 173 | Test Loss: 0.795 | Test Acc: 79.860%
Epoch 174 | Test Loss: 0.814 | Test Acc: 79.560%
Epoch 175 | Test Loss: 0.826 | Test Acc: 79.460%
Epoch 176 | Test Loss: 0.814 | Test Acc: 79.270%
Epoch 177 | Test Loss: 0.784 | Test Acc: 79.910%
Epoch 178 | Test Loss: 0.830 | Test Acc: 79.490%
Epoch 179 | Test Loss: 0.833 | Test Acc: 79.120%
Epoch 180 | Test Loss: 0.847 | Test Acc: 79.360%
Epoch 181 | Test Loss: 0.780 | Test Acc: 79.970%
Epoch 182 | Test Loss: 0.790 | Test Acc: 79.840%
Epoch 183 | Test Loss: 0.800 | Test Acc: 79.740%
Epoch 184 | Test Loss: 0.795 | Test Acc: 79.760%
Epoch 185 | Test Loss: 0.798 | Test Acc: 80.010%
Epoch 186 | Test Loss: 0.799 | Test Acc: 80.230%
Epoch 187 | Test Loss: 0.812 | Test Acc: 79.590%
Epoch 188 | Test Loss: 0.784 | Test Acc: 79.760%
Epoch 189 | Test Loss: 0.803 | Test Acc: 79.830%
Epoch 190 | Test Loss: 0.791 | Test Acc: 80.030%
Epoch 191 | Test Loss: 0.816 | Test Acc: 79.750%
Epoch 192 | Test Loss: 0.800 | Test Acc: 80.490%
Epoch 193 | Test Loss: 0.817 | Test Acc: 79.590%
Epoch 194 | Test Loss: 0.780 | Test Acc: 80.390%
Epoch 195 | Test Loss: 0.820 | Test Acc: 80.020%
Epoch 196 | Test Loss: 0.787 | Test Acc: 80.740%
Epoch 197 | Test Loss: 0.786 | Test Acc: 80.280%
Epoch 198 | Test Loss: 0.833 | Test Acc: 79.550%
Epoch 199 | Test Loss: 0.814 | Test Acc: 80.270%
Epoch 200 | Test Loss: 0.776 | Test Acc: 80.280%
Epoch 201 | Test Loss: 0.773 | Test Acc: 80.260%
Epoch 202 | Test Loss: 0.774 | Test Acc: 80.690%
Epoch 203 | Test Loss: 0.792 | Test Acc: 80.370%
Epoch 204 | Test Loss: 0.837 | Test Acc: 79.730%
Epoch 205 | Test Loss: 0.786 | Test Acc: 80.680%
Epoch 206 | Test Loss: 0.782 | Test Acc: 80.630%
Epoch 207 | Test Loss: 0.802 | Test Acc: 80.320%
Epoch 208 | Test Loss: 0.786 | Test Acc: 80.420%
Epoch 209 | Test Loss: 0.777 | Test Acc: 80.860%
Epoch 210 | Test Loss: 0.803 | Test Acc: 80.540%
Epoch 211 | Test Loss: 0.811 | Test Acc: 79.760%
Epoch 212 | Test Loss: 0.793 | Test Acc: 80.340%
Epoch 213 | Test Loss: 0.800 | Test Acc: 80.370%
Epoch 214 | Test Loss: 0.789 | Test Acc: 80.560%
Epoch 215 | Test Loss: 0.789 | Test Acc: 80.480%
Epoch 216 | Test Loss: 0.793 | Test Acc: 80.480%
Epoch 217 | Test Loss: 0.789 | Test Acc: 80.760%
Epoch 218 | Test Loss: 0.786 | Test Acc: 80.720%
Epoch 219 | Test Loss: 0.823 | Test Acc: 79.920%
Epoch 220 | Test Loss: 0.760 | Test Acc: 80.540%
Epoch 221 | Test Loss: 0.758 | Test Acc: 81.120%
Epoch 222 | Test Loss: 0.779 | Test Acc: 80.780%
Epoch 223 | Test Loss: 0.801 | Test Acc: 80.470%
Epoch 224 | Test Loss: 0.750 | Test Acc: 81.340%
Epoch 225 | Test Loss: 0.777 | Test Acc: 80.940%
Epoch 226 | Test Loss: 0.812 | Test Acc: 80.610%
Epoch 227 | Test Loss: 0.782 | Test Acc: 81.000%
Epoch 228 | Test Loss: 0.781 | Test Acc: 80.890%
Epoch 229 | Test Loss: 0.793 | Test Acc: 80.630%
Epoch 230 | Test Loss: 0.782 | Test Acc: 80.970%
Epoch 231 | Test Loss: 0.787 | Test Acc: 81.040%
Epoch 232 | Test Loss: 0.777 | Test Acc: 80.900%
Epoch 233 | Test Loss: 0.761 | Test Acc: 81.320%
Epoch 234 | Test Loss: 0.759 | Test Acc: 81.440%
Epoch 235 | Test Loss: 0.772 | Test Acc: 81.160%
Epoch 236 | Test Loss: 0.771 | Test Acc: 81.030%
Epoch 237 | Test Loss: 0.757 | Test Acc: 81.420%
Epoch 238 | Test Loss: 0.768 | Test Acc: 80.960%
Epoch 239 | Test Loss: 0.771 | Test Acc: 81.210%
Epoch 240 | Test Loss: 0.780 | Test Acc: 81.220%
Epoch 241 | Test Loss: 0.763 | Test Acc: 81.350%
Epoch 242 | Test Loss: 0.771 | Test Acc: 80.970%
Epoch 243 | Test Loss: 0.772 | Test Acc: 81.160%
Epoch 244 | Test Loss: 0.761 | Test Acc: 81.240%
Epoch 245 | Test Loss: 0.753 | Test Acc: 81.530%
Epoch 246 | Test Loss: 0.775 | Test Acc: 81.050%
Epoch 247 | Test Loss: 0.806 | Test Acc: 80.790%
Epoch 248 | Test Loss: 0.772 | Test Acc: 81.230%
Epoch 249 | Test Loss: 0.763 | Test Acc: 81.330%
Epoch 250 | Test Loss: 0.759 | Test Acc: 81.520%
Epoch 251 | Test Loss: 0.795 | Test Acc: 81.130%
Epoch 252 | Test Loss: 0.783 | Test Acc: 81.040%
Epoch 253 | Test Loss: 0.759 | Test Acc: 81.410%
Epoch 254 | Test Loss: 0.753 | Test Acc: 81.300%
Epoch 255 | Test Loss: 0.775 | Test Acc: 80.970%
Epoch 256 | Test Loss: 0.777 | Test Acc: 81.270%
Epoch 257 | Test Loss: 0.769 | Test Acc: 81.510%
Epoch 258 | Test Loss: 0.771 | Test Acc: 81.330%
Epoch 259 | Test Loss: 0.785 | Test Acc: 81.160%
Epoch 260 | Test Loss: 0.772 | Test Acc: 81.380%
Epoch 261 | Test Loss: 0.784 | Test Acc: 81.460%
Epoch 262 | Test Loss: 0.778 | Test Acc: 81.090%
Epoch 263 | Test Loss: 0.765 | Test Acc: 81.530%
Epoch 264 | Test Loss: 0.750 | Test Acc: 81.830%
Epoch 265 | Test Loss: 0.757 | Test Acc: 81.640%
Epoch 266 | Test Loss: 0.766 | Test Acc: 81.920%
Epoch 267 | Test Loss: 0.769 | Test Acc: 81.630%
Epoch 268 | Test Loss: 0.773 | Test Acc: 81.610%
Epoch 269 | Test Loss: 0.752 | Test Acc: 81.980%
Epoch 270 | Test Loss: 0.756 | Test Acc: 81.780%
Epoch 271 | Test Loss: 0.774 | Test Acc: 81.530%
Epoch 272 | Test Loss: 0.747 | Test Acc: 81.850%
Epoch 273 | Test Loss: 0.761 | Test Acc: 81.720%
Epoch 274 | Test Loss: 0.772 | Test Acc: 81.780%
Epoch 275 | Test Loss: 0.750 | Test Acc: 81.910%
Epoch 276 | Test Loss: 0.753 | Test Acc: 81.850%
Epoch 277 | Test Loss: 0.776 | Test Acc: 81.740%
Epoch 278 | Test Loss: 0.766 | Test Acc: 81.680%
Epoch 279 | Test Loss: 0.785 | Test Acc: 81.880%
Epoch 280 | Test Loss: 0.735 | Test Acc: 82.650%
Epoch 281 | Test Loss: 0.741 | Test Acc: 82.670%
Epoch 282 | Test Loss: 0.752 | Test Acc: 82.360%
Epoch 283 | Test Loss: 0.751 | Test Acc: 82.530%
Epoch 284 | Test Loss: 0.760 | Test Acc: 82.280%
Epoch 285 | Test Loss: 0.762 | Test Acc: 82.120%
Epoch 286 | Test Loss: 0.759 | Test Acc: 82.150%
Epoch 287 | Test Loss: 0.760 | Test Acc: 82.410%
Epoch 288 | Test Loss: 0.765 | Test Acc: 82.040%
Epoch 289 | Test Loss: 0.768 | Test Acc: 82.120%
Epoch 290 | Test Loss: 0.777 | Test Acc: 81.960%
Epoch 291 | Test Loss: 0.769 | Test Acc: 81.860%
Epoch 292 | Test Loss: 0.787 | Test Acc: 81.720%
Epoch 293 | Test Loss: 0.773 | Test Acc: 82.110%
Epoch 294 | Test Loss: 0.774 | Test Acc: 82.210%
Epoch 295 | Test Loss: 0.779 | Test Acc: 82.040%
Epoch 296 | Test Loss: 0.787 | Test Acc: 81.850%
Epoch 297 | Test Loss: 0.778 | Test Acc: 82.220%
Epoch 298 | Test Loss: 0.788 | Test Acc: 81.810%
Epoch 299 | Test Loss: 0.791 | Test Acc: 81.850%

🏆 Best Test Accuracy: 82.670%

🕒 Total Training Time | LiteFA_Net-S: 149 min 8.11 sec
🏗️ LiteFA_Net-S: ⚙️ MACs=605.96 MMac | 📦 Params=4.16 M | 📦 RawParams=4,160,637
⚖️ model=LiteFA_Net-S | state_dim=192 | layers=10 | fc_dropout=0.015 | down_sampling_i=[0, 5]
🔬 Ablation: 🚦mode=Ablation_cumulation | active=DWCONV,ECA,FNEB,FREQSPATIAL_MIXER,FREQGATECONV2D,FARC,FREQATTNFUSE | FreqGateConv2d=1 | FARC=1 | FreqSpatialMixer=1 | FNEB=1 | ECA=1 | FreqAttnFuse=1 | DWConvBlock=1
