Epoch 0 | Test Loss: 4.130 | Test Acc: 6.140%
Epoch 142 | Test Loss: 0.879 | Test Acc: 77.100%
Epoch 143 | Test Loss: 0.847 | Test Acc: 78.640%
Epoch 144 | Test Loss: 0.863 | Test Acc: 78.010%
Epoch 145 | Test Loss: 0.854 | Test Acc: 78.270%
Epoch 146 | Test Loss: 0.822 | Test Acc: 78.430%
Epoch 147 | Test Loss: 0.847 | Test Acc: 78.310%
Epoch 148 | Test Loss: 0.846 | Test Acc: 78.440%
Epoch 149 | Test Loss: 0.838 | Test Acc: 78.410%
Epoch 150 | Test Loss: 0.856 | Test Acc: 78.050%
Epoch 151 | Test Loss: 0.826 | Test Acc: 78.230%
Epoch 152 | Test Loss: 0.837 | Test Acc: 78.160%
Epoch 153 | Test Loss: 0.826 | Test Acc: 78.650%
Epoch 154 | Test Loss: 0.830 | Test Acc: 78.420%
Epoch 155 | Test Loss: 0.850 | Test Acc: 78.010%
Epoch 156 | Test Loss: 0.844 | Test Acc: 78.690%
Epoch 157 | Test Loss: 0.810 | Test Acc: 79.130%
Epoch 158 | Test Loss: 0.827 | Test Acc: 78.540%
Epoch 159 | Test Loss: 0.836 | Test Acc: 78.600%
Epoch 160 | Test Loss: 0.876 | Test Acc: 78.420%
Epoch 161 | Test Loss: 0.807 | Test Acc: 79.570%
Epoch 162 | Test Loss: 0.860 | Test Acc: 78.450%
Epoch 163 | Test Loss: 0.836 | Test Acc: 78.860%
Epoch 164 | Test Loss: 0.798 | Test Acc: 79.530%
Epoch 165 | Test Loss: 0.822 | Test Acc: 79.090%
Epoch 166 | Test Loss: 0.866 | Test Acc: 78.850%
Epoch 167 | Test Loss: 0.807 | Test Acc: 79.520%
Epoch 168 | Test Loss: 0.815 | Test Acc: 79.170%
Epoch 169 | Test Loss: 0.811 | Test Acc: 79.210%
Epoch 170 | Test Loss: 0.802 | Test Acc: 79.290%
Epoch 171 | Test Loss: 0.825 | Test Acc: 79.220%
Epoch 172 | Test Loss: 0.811 | Test Acc: 79.210%
Epoch 173 | Test Loss: 0.803 | Test Acc: 79.570%
Epoch 174 | Test Loss: 0.812 | Test Acc: 79.520%
Epoch 175 | Test Loss: 0.825 | Test Acc: 79.060%
Epoch 176 | Test Loss: 0.816 | Test Acc: 79.660%
Epoch 177 | Test Loss: 0.791 | Test Acc: 79.490%
Epoch 178 | Test Loss: 0.832 | Test Acc: 79.050%
Epoch 179 | Test Loss: 0.829 | Test Acc: 79.370%
Epoch 180 | Test Loss: 0.827 | Test Acc: 79.490%
Epoch 181 | Test Loss: 0.790 | Test Acc: 79.620%
Epoch 182 | Test Loss: 0.799 | Test Acc: 79.560%
Epoch 183 | Test Loss: 0.793 | Test Acc: 79.420%
Epoch 184 | Test Loss: 0.818 | Test Acc: 79.230%
Epoch 185 | Test Loss: 0.807 | Test Acc: 79.620%
Epoch 186 | Test Loss: 0.801 | Test Acc: 79.420%
Epoch 187 | Test Loss: 0.791 | Test Acc: 79.950%
Epoch 188 | Test Loss: 0.782 | Test Acc: 79.770%
Epoch 189 | Test Loss: 0.801 | Test Acc: 79.940%
Epoch 190 | Test Loss: 0.794 | Test Acc: 79.910%
Epoch 191 | Test Loss: 0.830 | Test Acc: 79.230%
Epoch 192 | Test Loss: 0.789 | Test Acc: 80.250%
Epoch 193 | Test Loss: 0.825 | Test Acc: 79.370%
Epoch 194 | Test Loss: 0.797 | Test Acc: 79.670%
Epoch 195 | Test Loss: 0.818 | Test Acc: 79.400%
Epoch 196 | Test Loss: 0.786 | Test Acc: 80.130%
Epoch 197 | Test Loss: 0.799 | Test Acc: 79.770%
Epoch 198 | Test Loss: 0.847 | Test Acc: 79.100%
Epoch 199 | Test Loss: 0.809 | Test Acc: 79.940%
Epoch 200 | Test Loss: 0.773 | Test Acc: 80.000%
Epoch 201 | Test Loss: 0.785 | Test Acc: 79.880%
Epoch 202 | Test Loss: 0.785 | Test Acc: 80.160%
Epoch 203 | Test Loss: 0.790 | Test Acc: 80.200%
Epoch 204 | Test Loss: 0.815 | Test Acc: 79.700%
Epoch 205 | Test Loss: 0.786 | Test Acc: 80.000%
Epoch 206 | Test Loss: 0.786 | Test Acc: 80.020%
Epoch 207 | Test Loss: 0.800 | Test Acc: 80.050%
Epoch 208 | Test Loss: 0.794 | Test Acc: 80.410%
Epoch 209 | Test Loss: 0.777 | Test Acc: 80.290%
Epoch 210 | Test Loss: 0.816 | Test Acc: 80.130%
Epoch 211 | Test Loss: 0.793 | Test Acc: 80.070%
Epoch 212 | Test Loss: 0.784 | Test Acc: 80.190%
Epoch 213 | Test Loss: 0.788 | Test Acc: 80.690%
Epoch 214 | Test Loss: 0.774 | Test Acc: 80.820%
Epoch 215 | Test Loss: 0.777 | Test Acc: 80.630%
Epoch 216 | Test Loss: 0.782 | Test Acc: 80.700%
Epoch 217 | Test Loss: 0.771 | Test Acc: 80.350%
Epoch 218 | Test Loss: 0.780 | Test Acc: 80.550%
Epoch 219 | Test Loss: 0.794 | Test Acc: 80.570%
Epoch 220 | Test Loss: 0.770 | Test Acc: 80.860%
Epoch 221 | Test Loss: 0.756 | Test Acc: 80.670%
Epoch 222 | Test Loss: 0.767 | Test Acc: 80.750%
Epoch 223 | Test Loss: 0.803 | Test Acc: 79.810%
Epoch 224 | Test Loss: 0.752 | Test Acc: 81.240%
Epoch 225 | Test Loss: 0.776 | Test Acc: 80.730%
Epoch 226 | Test Loss: 0.800 | Test Acc: 80.610%
Epoch 227 | Test Loss: 0.776 | Test Acc: 80.870%
Epoch 228 | Test Loss: 0.777 | Test Acc: 80.930%
Epoch 229 | Test Loss: 0.777 | Test Acc: 80.340%
Epoch 230 | Test Loss: 0.772 | Test Acc: 81.340%
Epoch 231 | Test Loss: 0.781 | Test Acc: 80.630%
Epoch 232 | Test Loss: 0.765 | Test Acc: 80.640%
Epoch 233 | Test Loss: 0.759 | Test Acc: 81.280%
Epoch 234 | Test Loss: 0.765 | Test Acc: 81.370%
Epoch 235 | Test Loss: 0.765 | Test Acc: 81.220%
Epoch 236 | Test Loss: 0.772 | Test Acc: 81.000%
Epoch 237 | Test Loss: 0.770 | Test Acc: 80.970%
Epoch 238 | Test Loss: 0.760 | Test Acc: 81.170%
Epoch 239 | Test Loss: 0.764 | Test Acc: 81.030%
Epoch 240 | Test Loss: 0.775 | Test Acc: 81.020%
Epoch 241 | Test Loss: 0.766 | Test Acc: 81.440%
Epoch 242 | Test Loss: 0.762 | Test Acc: 81.230%
Epoch 243 | Test Loss: 0.779 | Test Acc: 80.910%
Epoch 244 | Test Loss: 0.758 | Test Acc: 81.280%
Epoch 245 | Test Loss: 0.748 | Test Acc: 81.490%
Epoch 246 | Test Loss: 0.762 | Test Acc: 80.890%
Epoch 247 | Test Loss: 0.789 | Test Acc: 80.580%
Epoch 248 | Test Loss: 0.759 | Test Acc: 81.550%
Epoch 249 | Test Loss: 0.770 | Test Acc: 81.240%
Epoch 250 | Test Loss: 0.755 | Test Acc: 81.200%
Epoch 251 | Test Loss: 0.776 | Test Acc: 81.040%
Epoch 252 | Test Loss: 0.766 | Test Acc: 81.020%
Epoch 253 | Test Loss: 0.754 | Test Acc: 81.010%
Epoch 254 | Test Loss: 0.751 | Test Acc: 81.370%
Epoch 255 | Test Loss: 0.763 | Test Acc: 80.930%
Epoch 256 | Test Loss: 0.760 | Test Acc: 81.140%
Epoch 257 | Test Loss: 0.758 | Test Acc: 81.160%
Epoch 258 | Test Loss: 0.756 | Test Acc: 81.110%
Epoch 259 | Test Loss: 0.766 | Test Acc: 80.930%
Epoch 260 | Test Loss: 0.755 | Test Acc: 81.310%
Epoch 261 | Test Loss: 0.765 | Test Acc: 81.050%
Epoch 262 | Test Loss: 0.762 | Test Acc: 81.370%
Epoch 263 | Test Loss: 0.757 | Test Acc: 81.470%
Epoch 264 | Test Loss: 0.744 | Test Acc: 81.580%
Epoch 265 | Test Loss: 0.744 | Test Acc: 81.500%
Epoch 266 | Test Loss: 0.749 | Test Acc: 81.550%
Epoch 267 | Test Loss: 0.752 | Test Acc: 81.640%
Epoch 268 | Test Loss: 0.750 | Test Acc: 81.550%
Epoch 269 | Test Loss: 0.743 | Test Acc: 81.760%
Epoch 270 | Test Loss: 0.746 | Test Acc: 82.040%
Epoch 271 | Test Loss: 0.748 | Test Acc: 81.460%
Epoch 272 | Test Loss: 0.747 | Test Acc: 81.700%
Epoch 273 | Test Loss: 0.750 | Test Acc: 81.950%
Epoch 274 | Test Loss: 0.758 | Test Acc: 81.440%
Epoch 275 | Test Loss: 0.746 | Test Acc: 81.870%
Epoch 276 | Test Loss: 0.746 | Test Acc: 81.810%
Epoch 277 | Test Loss: 0.759 | Test Acc: 81.540%
Epoch 278 | Test Loss: 0.761 | Test Acc: 81.450%
Epoch 279 | Test Loss: 0.762 | Test Acc: 81.670%
Epoch 280 | Test Loss: 0.734 | Test Acc: 81.900%
Epoch 281 | Test Loss: 0.742 | Test Acc: 81.730%
Epoch 282 | Test Loss: 0.742 | Test Acc: 81.500%
Epoch 283 | Test Loss: 0.754 | Test Acc: 81.640%
Epoch 284 | Test Loss: 0.757 | Test Acc: 81.700%
Epoch 285 | Test Loss: 0.764 | Test Acc: 81.600%
Epoch 286 | Test Loss: 0.765 | Test Acc: 81.550%
Epoch 287 | Test Loss: 0.766 | Test Acc: 81.690%
Epoch 288 | Test Loss: 0.770 | Test Acc: 81.750%
Epoch 289 | Test Loss: 0.775 | Test Acc: 81.640%
Epoch 290 | Test Loss: 0.775 | Test Acc: 81.510%
Epoch 291 | Test Loss: 0.774 | Test Acc: 81.710%
Epoch 292 | Test Loss: 0.779 | Test Acc: 81.580%
Epoch 293 | Test Loss: 0.779 | Test Acc: 81.350%
Epoch 294 | Test Loss: 0.782 | Test Acc: 81.390%
Epoch 295 | Test Loss: 0.776 | Test Acc: 81.480%
Epoch 296 | Test Loss: 0.790 | Test Acc: 81.220%
Epoch 297 | Test Loss: 0.782 | Test Acc: 81.640%
Epoch 298 | Test Loss: 0.783 | Test Acc: 81.370%
Epoch 299 | Test Loss: 0.780 | Test Acc: 81.610%

🏆 Best Test Accuracy: 82.040%

🕒 Total Training Time | LiteFA_Net-S: 146 min 2.93 sec
🏗️ LiteFA_Net-S: ⚙️ MACs=605.34 MMac | 📦 Params=4.16 M | 📦 RawParams=4,160,637
⚖️ model=LiteFA_Net-S | state_dim=192 | layers=10 | fc_dropout=0.015 | down_sampling_i=[0, 5]
🔬 Ablation: 🚦mode=Ablation_noECA | FreqGateConv2d=1 | FARC=1 | FreqSpatialMixer=1 | FNEB=1 | ECA=0 | FreqAttnFuse=1 | DWConvBlock=1
