Epoch 0 | Test Loss: 4.055 | Test Acc: 9.550%
Epoch 161 | Test Loss: 1.682 | Test Acc: 57.080%
Epoch 162 | Test Loss: 1.686 | Test Acc: 57.540%
Epoch 163 | Test Loss: 1.694 | Test Acc: 57.310%
Epoch 164 | Test Loss: 1.701 | Test Acc: 57.090%
Epoch 165 | Test Loss: 1.677 | Test Acc: 57.740%
Epoch 166 | Test Loss: 1.676 | Test Acc: 57.550%
Epoch 167 | Test Loss: 1.655 | Test Acc: 58.160%
Epoch 168 | Test Loss: 1.684 | Test Acc: 57.660%
Epoch 169 | Test Loss: 1.683 | Test Acc: 57.310%
Epoch 170 | Test Loss: 1.677 | Test Acc: 57.360%
Epoch 171 | Test Loss: 1.678 | Test Acc: 57.700%
Epoch 172 | Test Loss: 1.676 | Test Acc: 57.840%
Epoch 173 | Test Loss: 1.684 | Test Acc: 57.860%
Epoch 174 | Test Loss: 1.689 | Test Acc: 57.570%
Epoch 175 | Test Loss: 1.676 | Test Acc: 57.680%
Epoch 176 | Test Loss: 1.676 | Test Acc: 58.230%
Epoch 177 | Test Loss: 1.678 | Test Acc: 57.710%
Epoch 178 | Test Loss: 1.686 | Test Acc: 57.610%
Epoch 179 | Test Loss: 1.700 | Test Acc: 57.500%
Epoch 180 | Test Loss: 1.687 | Test Acc: 57.420%
Epoch 181 | Test Loss: 1.662 | Test Acc: 58.300%
Epoch 182 | Test Loss: 1.654 | Test Acc: 58.590%
Epoch 183 | Test Loss: 1.663 | Test Acc: 57.720%
Epoch 184 | Test Loss: 1.679 | Test Acc: 57.720%
Epoch 185 | Test Loss: 1.683 | Test Acc: 58.090%
Epoch 186 | Test Loss: 1.647 | Test Acc: 58.150%
Epoch 187 | Test Loss: 1.672 | Test Acc: 57.910%
Epoch 188 | Test Loss: 1.669 | Test Acc: 57.980%
Epoch 189 | Test Loss: 1.663 | Test Acc: 58.040%
Epoch 190 | Test Loss: 1.669 | Test Acc: 58.380%
Epoch 191 | Test Loss: 1.651 | Test Acc: 58.460%
Epoch 192 | Test Loss: 1.636 | Test Acc: 58.990%
Epoch 193 | Test Loss: 1.656 | Test Acc: 58.450%
Epoch 194 | Test Loss: 1.667 | Test Acc: 58.340%
Epoch 195 | Test Loss: 1.645 | Test Acc: 58.670%
Epoch 196 | Test Loss: 1.663 | Test Acc: 58.040%
Epoch 197 | Test Loss: 1.640 | Test Acc: 58.940%
Epoch 198 | Test Loss: 1.687 | Test Acc: 57.920%
Epoch 199 | Test Loss: 1.646 | Test Acc: 58.520%
Epoch 200 | Test Loss: 1.662 | Test Acc: 58.310%
Epoch 201 | Test Loss: 1.675 | Test Acc: 58.500%
Epoch 202 | Test Loss: 1.679 | Test Acc: 58.070%
Epoch 203 | Test Loss: 1.658 | Test Acc: 58.820%
Epoch 204 | Test Loss: 1.649 | Test Acc: 58.550%
Epoch 205 | Test Loss: 1.662 | Test Acc: 58.380%
Epoch 206 | Test Loss: 1.653 | Test Acc: 58.670%
Epoch 207 | Test Loss: 1.639 | Test Acc: 58.930%
Epoch 208 | Test Loss: 1.651 | Test Acc: 58.930%
Epoch 209 | Test Loss: 1.634 | Test Acc: 59.100%
Epoch 210 | Test Loss: 1.630 | Test Acc: 59.120%
Epoch 211 | Test Loss: 1.654 | Test Acc: 58.560%
Epoch 212 | Test Loss: 1.641 | Test Acc: 59.140%
Epoch 213 | Test Loss: 1.640 | Test Acc: 58.680%
Epoch 214 | Test Loss: 1.652 | Test Acc: 59.090%
Epoch 215 | Test Loss: 1.659 | Test Acc: 58.770%
Epoch 216 | Test Loss: 1.628 | Test Acc: 59.250%
Epoch 217 | Test Loss: 1.625 | Test Acc: 59.330%
Epoch 218 | Test Loss: 1.623 | Test Acc: 59.340%
Epoch 219 | Test Loss: 1.646 | Test Acc: 58.950%
Epoch 220 | Test Loss: 1.649 | Test Acc: 58.930%
Epoch 221 | Test Loss: 1.634 | Test Acc: 59.490%
Epoch 222 | Test Loss: 1.634 | Test Acc: 59.260%
Epoch 223 | Test Loss: 1.649 | Test Acc: 59.340%
Epoch 224 | Test Loss: 1.643 | Test Acc: 58.930%
Epoch 225 | Test Loss: 1.635 | Test Acc: 59.200%
Epoch 226 | Test Loss: 1.632 | Test Acc: 59.070%
Epoch 227 | Test Loss: 1.631 | Test Acc: 59.570%
Epoch 228 | Test Loss: 1.633 | Test Acc: 59.470%
Epoch 229 | Test Loss: 1.641 | Test Acc: 59.050%
Epoch 230 | Test Loss: 1.644 | Test Acc: 59.340%
Epoch 231 | Test Loss: 1.645 | Test Acc: 59.300%
Epoch 232 | Test Loss: 1.640 | Test Acc: 59.190%
Epoch 233 | Test Loss: 1.636 | Test Acc: 59.700%
Epoch 234 | Test Loss: 1.635 | Test Acc: 59.650%
Epoch 235 | Test Loss: 1.635 | Test Acc: 59.610%
Epoch 236 | Test Loss: 1.628 | Test Acc: 59.620%
Epoch 237 | Test Loss: 1.631 | Test Acc: 59.790%
Epoch 238 | Test Loss: 1.639 | Test Acc: 59.540%
Epoch 239 | Test Loss: 1.638 | Test Acc: 59.530%
Epoch 240 | Test Loss: 1.636 | Test Acc: 59.340%
Epoch 241 | Test Loss: 1.618 | Test Acc: 59.770%
Epoch 242 | Test Loss: 1.633 | Test Acc: 59.550%
Epoch 243 | Test Loss: 1.656 | Test Acc: 59.200%
Epoch 244 | Test Loss: 1.641 | Test Acc: 59.120%
Epoch 245 | Test Loss: 1.629 | Test Acc: 59.380%
Epoch 246 | Test Loss: 1.645 | Test Acc: 59.050%
Epoch 247 | Test Loss: 1.639 | Test Acc: 59.220%
Epoch 248 | Test Loss: 1.665 | Test Acc: 58.970%
Epoch 249 | Test Loss: 1.617 | Test Acc: 59.890%
Epoch 250 | Test Loss: 1.630 | Test Acc: 59.760%
Epoch 251 | Test Loss: 1.630 | Test Acc: 59.970%
Epoch 252 | Test Loss: 1.635 | Test Acc: 59.420%
Epoch 253 | Test Loss: 1.626 | Test Acc: 59.470%
Epoch 254 | Test Loss: 1.646 | Test Acc: 59.040%
Epoch 255 | Test Loss: 1.628 | Test Acc: 59.640%
Epoch 256 | Test Loss: 1.623 | Test Acc: 59.530%
Epoch 257 | Test Loss: 1.629 | Test Acc: 59.750%
Epoch 258 | Test Loss: 1.625 | Test Acc: 59.590%
Epoch 259 | Test Loss: 1.644 | Test Acc: 59.250%
Epoch 260 | Test Loss: 1.638 | Test Acc: 59.410%
Epoch 261 | Test Loss: 1.648 | Test Acc: 59.270%
Epoch 262 | Test Loss: 1.616 | Test Acc: 59.850%
Epoch 263 | Test Loss: 1.642 | Test Acc: 59.310%
Epoch 264 | Test Loss: 1.610 | Test Acc: 59.940%
Epoch 265 | Test Loss: 1.635 | Test Acc: 59.120%
Epoch 266 | Test Loss: 1.625 | Test Acc: 59.820%
Epoch 267 | Test Loss: 1.629 | Test Acc: 59.980%
Epoch 268 | Test Loss: 1.619 | Test Acc: 59.730%
Epoch 269 | Test Loss: 1.610 | Test Acc: 59.870%
Epoch 270 | Test Loss: 1.636 | Test Acc: 59.270%
Epoch 271 | Test Loss: 1.628 | Test Acc: 59.700%
Epoch 272 | Test Loss: 1.610 | Test Acc: 59.750%
Epoch 273 | Test Loss: 1.621 | Test Acc: 59.730%
Epoch 274 | Test Loss: 1.637 | Test Acc: 59.300%
Epoch 275 | Test Loss: 1.633 | Test Acc: 59.360%
Epoch 276 | Test Loss: 1.621 | Test Acc: 59.820%
Epoch 277 | Test Loss: 1.635 | Test Acc: 59.900%
Epoch 278 | Test Loss: 1.627 | Test Acc: 59.850%
Epoch 279 | Test Loss: 1.634 | Test Acc: 59.560%
Epoch 280 | Test Loss: 1.641 | Test Acc: 59.720%
Epoch 281 | Test Loss: 1.646 | Test Acc: 59.750%
Epoch 282 | Test Loss: 1.655 | Test Acc: 59.650%
Epoch 283 | Test Loss: 1.654 | Test Acc: 59.830%
Epoch 284 | Test Loss: 1.665 | Test Acc: 59.620%
Epoch 285 | Test Loss: 1.671 | Test Acc: 59.650%
Epoch 286 | Test Loss: 1.685 | Test Acc: 59.080%
Epoch 287 | Test Loss: 1.688 | Test Acc: 59.350%
Epoch 288 | Test Loss: 1.696 | Test Acc: 59.220%
Epoch 289 | Test Loss: 1.692 | Test Acc: 59.340%
Epoch 290 | Test Loss: 1.695 | Test Acc: 59.060%
Epoch 291 | Test Loss: 1.695 | Test Acc: 59.200%
Epoch 292 | Test Loss: 1.687 | Test Acc: 59.360%
Epoch 293 | Test Loss: 1.712 | Test Acc: 59.000%
Epoch 294 | Test Loss: 1.714 | Test Acc: 59.200%
Epoch 295 | Test Loss: 1.707 | Test Acc: 59.230%
Epoch 296 | Test Loss: 1.713 | Test Acc: 59.210%
Epoch 297 | Test Loss: 1.701 | Test Acc: 59.210%
Epoch 298 | Test Loss: 1.719 | Test Acc: 58.840%
Epoch 299 | Test Loss: 1.718 | Test Acc: 59.050%

🏆 Best Test Accuracy: 59.980%

🕒 Total Training Time | ConvNeXtV2-Atto: 45 min 20.82 sec
🏗️ ConvNeXtV2-Atto: ⚙️ MACs=11.37 MMac | 📦 Params=3.42 M | 📦 RawParams=3,419,500
