Epoch 0 | Test Loss: 4.346 | Test Acc: 5.480%
Epoch 39 | Test Loss: 2.078 | Test Acc: 48.620%
Epoch 40 | Test Loss: 2.031 | Test Acc: 49.140%
Epoch 41 | Test Loss: 2.046 | Test Acc: 49.060%
Epoch 42 | Test Loss: 2.070 | Test Acc: 48.500%
Epoch 43 | Test Loss: 2.060 | Test Acc: 49.300%
Epoch 44 | Test Loss: 2.034 | Test Acc: 49.660%
Epoch 45 | Test Loss: 2.009 | Test Acc: 50.840%
Epoch 46 | Test Loss: 1.998 | Test Acc: 50.220%
Epoch 47 | Test Loss: 1.999 | Test Acc: 50.220%
Epoch 48 | Test Loss: 1.966 | Test Acc: 51.200%
Epoch 49 | Test Loss: 1.967 | Test Acc: 51.100%
Epoch 50 | Test Loss: 1.979 | Test Acc: 51.620%
Epoch 51 | Test Loss: 1.938 | Test Acc: 51.340%
Epoch 52 | Test Loss: 1.933 | Test Acc: 52.360%
Epoch 53 | Test Loss: 1.926 | Test Acc: 52.880%
Epoch 54 | Test Loss: 1.930 | Test Acc: 51.900%
Epoch 55 | Test Loss: 1.923 | Test Acc: 52.920%
Epoch 56 | Test Loss: 1.911 | Test Acc: 52.820%
Epoch 57 | Test Loss: 1.928 | Test Acc: 52.660%
Epoch 58 | Test Loss: 1.898 | Test Acc: 53.200%
Epoch 59 | Test Loss: 1.899 | Test Acc: 53.600%
Epoch 60 | Test Loss: 1.875 | Test Acc: 54.160%
Epoch 61 | Test Loss: 1.863 | Test Acc: 54.680%
Epoch 62 | Test Loss: 1.875 | Test Acc: 53.820%
Epoch 63 | Test Loss: 1.860 | Test Acc: 53.780%
Epoch 64 | Test Loss: 1.849 | Test Acc: 54.700%
Epoch 65 | Test Loss: 1.846 | Test Acc: 54.720%
Epoch 66 | Test Loss: 1.837 | Test Acc: 55.000%
Epoch 67 | Test Loss: 1.845 | Test Acc: 54.660%
Epoch 68 | Test Loss: 1.827 | Test Acc: 54.880%
Epoch 69 | Test Loss: 1.818 | Test Acc: 55.160%
Epoch 70 | Test Loss: 1.816 | Test Acc: 54.900%
Epoch 71 | Test Loss: 1.831 | Test Acc: 55.360%
Epoch 72 | Test Loss: 1.825 | Test Acc: 55.340%
Epoch 73 | Test Loss: 1.817 | Test Acc: 55.400%
Epoch 74 | Test Loss: 1.812 | Test Acc: 55.420%
Epoch 75 | Test Loss: 1.822 | Test Acc: 55.580%
Epoch 76 | Test Loss: 1.804 | Test Acc: 55.400%
Epoch 77 | Test Loss: 1.803 | Test Acc: 55.800%
Epoch 78 | Test Loss: 1.805 | Test Acc: 56.160%
Epoch 79 | Test Loss: 1.806 | Test Acc: 55.920%
Epoch 80 | Test Loss: 1.791 | Test Acc: 56.160%
Epoch 81 | Test Loss: 1.801 | Test Acc: 55.900%
Epoch 82 | Test Loss: 1.796 | Test Acc: 55.760%
Epoch 83 | Test Loss: 1.793 | Test Acc: 56.320%
Epoch 84 | Test Loss: 1.794 | Test Acc: 56.280%
Epoch 85 | Test Loss: 1.792 | Test Acc: 56.180%
Epoch 86 | Test Loss: 1.786 | Test Acc: 56.660%
Epoch 87 | Test Loss: 1.786 | Test Acc: 56.340%
Epoch 88 | Test Loss: 1.789 | Test Acc: 56.580%
Epoch 89 | Test Loss: 1.786 | Test Acc: 56.600%
Epoch 90 | Test Loss: 1.787 | Test Acc: 56.460%
Epoch 91 | Test Loss: 1.785 | Test Acc: 56.460%
Epoch 92 | Test Loss: 1.783 | Test Acc: 56.620%
Epoch 93 | Test Loss: 1.785 | Test Acc: 56.620%
Epoch 94 | Test Loss: 1.784 | Test Acc: 56.580%
Epoch 95 | Test Loss: 1.786 | Test Acc: 56.440%
Epoch 96 | Test Loss: 1.785 | Test Acc: 56.440%
Epoch 97 | Test Loss: 1.784 | Test Acc: 56.640%
Epoch 98 | Test Loss: 1.784 | Test Acc: 56.480%
Epoch 99 | Test Loss: 1.785 | Test Acc: 56.640%

🏆 Best Test Accuracy: 56.660%

🕒 Total Training Time | afno (from scratch, IMAGENET_100 @ 64x64): 127 min 24.28 sec
🏗️ afno (from scratch, IMAGENET_100 @ 64x64): ⚙️ MACs=917.94 MMac | 📦 Params=85.74 M | 📦 RawParams=85,735,780
