Epoch 0 | Test Loss: 4.476 | Test Acc: 4.040%
Epoch 48 | Test Loss: 1.379 | Test Acc: 65.720%
Epoch 49 | Test Loss: 1.399 | Test Acc: 64.820%
Epoch 50 | Test Loss: 1.383 | Test Acc: 65.780%
Epoch 51 | Test Loss: 1.382 | Test Acc: 65.520%
Epoch 52 | Test Loss: 1.399 | Test Acc: 65.020%
Epoch 53 | Test Loss: 1.376 | Test Acc: 65.960%
Epoch 54 | Test Loss: 1.351 | Test Acc: 65.840%
Epoch 55 | Test Loss: 1.336 | Test Acc: 66.920%
Epoch 56 | Test Loss: 1.350 | Test Acc: 67.140%
Epoch 57 | Test Loss: 1.333 | Test Acc: 67.120%
Epoch 58 | Test Loss: 1.348 | Test Acc: 67.300%
Epoch 59 | Test Loss: 1.335 | Test Acc: 67.040%
Epoch 60 | Test Loss: 1.335 | Test Acc: 66.840%
Epoch 61 | Test Loss: 1.342 | Test Acc: 67.300%
Epoch 62 | Test Loss: 1.329 | Test Acc: 67.440%
Epoch 63 | Test Loss: 1.334 | Test Acc: 66.980%
Epoch 64 | Test Loss: 1.326 | Test Acc: 67.480%
Epoch 65 | Test Loss: 1.321 | Test Acc: 67.180%
Epoch 66 | Test Loss: 1.323 | Test Acc: 68.020%
Epoch 67 | Test Loss: 1.335 | Test Acc: 67.660%
Epoch 68 | Test Loss: 1.321 | Test Acc: 68.000%
Epoch 69 | Test Loss: 1.321 | Test Acc: 67.980%
Epoch 70 | Test Loss: 1.324 | Test Acc: 67.680%
Epoch 71 | Test Loss: 1.317 | Test Acc: 68.000%
Epoch 72 | Test Loss: 1.301 | Test Acc: 68.740%
Epoch 73 | Test Loss: 1.309 | Test Acc: 68.200%
Epoch 74 | Test Loss: 1.302 | Test Acc: 68.240%
Epoch 75 | Test Loss: 1.316 | Test Acc: 67.900%
Epoch 76 | Test Loss: 1.308 | Test Acc: 67.960%
Epoch 77 | Test Loss: 1.303 | Test Acc: 68.160%
Epoch 78 | Test Loss: 1.295 | Test Acc: 68.840%
Epoch 79 | Test Loss: 1.298 | Test Acc: 68.880%
Epoch 80 | Test Loss: 1.300 | Test Acc: 68.500%
Epoch 81 | Test Loss: 1.291 | Test Acc: 68.640%
Epoch 82 | Test Loss: 1.294 | Test Acc: 69.140%
Epoch 83 | Test Loss: 1.299 | Test Acc: 69.100%
Epoch 84 | Test Loss: 1.294 | Test Acc: 68.660%
Epoch 85 | Test Loss: 1.295 | Test Acc: 69.020%
Epoch 86 | Test Loss: 1.290 | Test Acc: 69.320%
Epoch 87 | Test Loss: 1.297 | Test Acc: 68.880%
Epoch 88 | Test Loss: 1.295 | Test Acc: 68.940%
Epoch 89 | Test Loss: 1.292 | Test Acc: 68.940%
Epoch 90 | Test Loss: 1.291 | Test Acc: 68.920%
Epoch 91 | Test Loss: 1.292 | Test Acc: 69.080%
Epoch 92 | Test Loss: 1.290 | Test Acc: 69.200%
Epoch 93 | Test Loss: 1.290 | Test Acc: 69.180%
Epoch 94 | Test Loss: 1.291 | Test Acc: 69.240%
Epoch 95 | Test Loss: 1.292 | Test Acc: 69.160%
Epoch 96 | Test Loss: 1.291 | Test Acc: 69.260%
Epoch 97 | Test Loss: 1.291 | Test Acc: 69.200%
Epoch 98 | Test Loss: 1.291 | Test Acc: 69.260%
Epoch 99 | Test Loss: 1.292 | Test Acc: 69.160%

🏆 Best Test Accuracy: 69.320%

🕒 Total Training Time | ConvNeXtV2-Nano (from scratch, IMAGENET_100 @ 64x64): 81 min 40.75 sec
🏗️ ConvNeXtV2-Nano (from scratch, IMAGENET_100 @ 64x64): ⚙️ MACs=201.19 MMac | 📦 Params=15.05 M | 📦 RawParams=15,046,900
