Epoch 0 | Test Loss: 4.449 | Test Acc: 4.200%
Epoch 85 | Test Loss: 1.288 | Test Acc: 69.860%
Epoch 86 | Test Loss: 1.291 | Test Acc: 69.900%
Epoch 87 | Test Loss: 1.293 | Test Acc: 69.580%
Epoch 88 | Test Loss: 1.292 | Test Acc: 69.500%
Epoch 89 | Test Loss: 1.289 | Test Acc: 69.820%
Epoch 90 | Test Loss: 1.289 | Test Acc: 69.720%
Epoch 91 | Test Loss: 1.289 | Test Acc: 69.900%
Epoch 92 | Test Loss: 1.288 | Test Acc: 69.960%
Epoch 93 | Test Loss: 1.288 | Test Acc: 69.940%
Epoch 94 | Test Loss: 1.289 | Test Acc: 69.800%
Epoch 95 | Test Loss: 1.289 | Test Acc: 69.900%
Epoch 96 | Test Loss: 1.288 | Test Acc: 69.840%
Epoch 97 | Test Loss: 1.288 | Test Acc: 69.820%
Epoch 98 | Test Loss: 1.287 | Test Acc: 69.760%
Epoch 99 | Test Loss: 1.288 | Test Acc: 70.020%

🏆 Best Test Accuracy: 70.020%

🕒 Total Training Time | ConvNeXtV2-Tiny (from scratch, IMAGENET_100 @ 64x64): 90 min 46.87 sec
🏗️ ConvNeXtV2-Tiny (from scratch, IMAGENET_100 @ 64x64): ⚙️ MACs=366.23 MMac | 📦 Params=27.94 M | 📦 RawParams=27,943,396
