Epoch 0 | Test Loss: 4.544 | Test Acc: 2.900%
Epoch 35 | Test Loss: 1.289 | Test Acc: 66.160%
Epoch 36 | Test Loss: 1.253 | Test Acc: 66.680%
Epoch 37 | Test Loss: 1.225 | Test Acc: 67.680%
Epoch 38 | Test Loss: 1.214 | Test Acc: 67.900%
Epoch 39 | Test Loss: 1.199 | Test Acc: 69.080%
Epoch 40 | Test Loss: 1.198 | Test Acc: 68.540%
Epoch 41 | Test Loss: 1.180 | Test Acc: 68.460%
Epoch 42 | Test Loss: 1.168 | Test Acc: 68.900%
Epoch 43 | Test Loss: 1.177 | Test Acc: 70.220%
Epoch 44 | Test Loss: 1.155 | Test Acc: 70.200%
Epoch 45 | Test Loss: 1.126 | Test Acc: 70.480%
Epoch 46 | Test Loss: 1.138 | Test Acc: 70.320%
Epoch 47 | Test Loss: 1.087 | Test Acc: 71.380%
Epoch 48 | Test Loss: 1.089 | Test Acc: 71.280%
Epoch 49 | Test Loss: 1.110 | Test Acc: 71.140%
Epoch 50 | Test Loss: 1.080 | Test Acc: 71.860%
Epoch 51 | Test Loss: 1.059 | Test Acc: 72.320%
Epoch 52 | Test Loss: 1.080 | Test Acc: 72.380%
Epoch 53 | Test Loss: 1.039 | Test Acc: 72.720%
Epoch 54 | Test Loss: 1.033 | Test Acc: 73.240%
Epoch 55 | Test Loss: 1.037 | Test Acc: 73.200%
Epoch 56 | Test Loss: 1.012 | Test Acc: 73.120%
Epoch 57 | Test Loss: 1.022 | Test Acc: 74.060%
Epoch 58 | Test Loss: 1.022 | Test Acc: 73.100%
Epoch 59 | Test Loss: 1.001 | Test Acc: 74.140%
Epoch 60 | Test Loss: 0.984 | Test Acc: 74.060%
Epoch 61 | Test Loss: 0.966 | Test Acc: 75.240%
Epoch 62 | Test Loss: 0.967 | Test Acc: 75.600%
Epoch 63 | Test Loss: 0.962 | Test Acc: 75.180%
Epoch 64 | Test Loss: 0.952 | Test Acc: 75.340%
Epoch 65 | Test Loss: 0.936 | Test Acc: 75.740%
Epoch 66 | Test Loss: 0.953 | Test Acc: 75.960%
Epoch 67 | Test Loss: 0.925 | Test Acc: 76.640%
Epoch 68 | Test Loss: 0.909 | Test Acc: 76.980%
Epoch 69 | Test Loss: 0.895 | Test Acc: 76.760%
Epoch 70 | Test Loss: 0.908 | Test Acc: 76.680%
Epoch 71 | Test Loss: 0.904 | Test Acc: 77.220%
Epoch 72 | Test Loss: 0.894 | Test Acc: 77.020%
Epoch 73 | Test Loss: 0.880 | Test Acc: 77.560%
Epoch 74 | Test Loss: 0.870 | Test Acc: 77.820%
Epoch 75 | Test Loss: 0.864 | Test Acc: 77.960%
Epoch 76 | Test Loss: 0.867 | Test Acc: 77.560%
Epoch 77 | Test Loss: 0.864 | Test Acc: 77.660%
Epoch 78 | Test Loss: 0.846 | Test Acc: 78.400%
Epoch 79 | Test Loss: 0.855 | Test Acc: 78.060%
Epoch 80 | Test Loss: 0.855 | Test Acc: 78.220%
Epoch 81 | Test Loss: 0.838 | Test Acc: 79.020%
Epoch 82 | Test Loss: 0.842 | Test Acc: 78.280%
Epoch 83 | Test Loss: 0.846 | Test Acc: 78.660%
Epoch 84 | Test Loss: 0.836 | Test Acc: 78.640%
Epoch 85 | Test Loss: 0.832 | Test Acc: 78.700%
Epoch 86 | Test Loss: 0.827 | Test Acc: 78.960%
Epoch 87 | Test Loss: 0.828 | Test Acc: 79.080%
Epoch 88 | Test Loss: 0.828 | Test Acc: 79.080%
Epoch 89 | Test Loss: 0.830 | Test Acc: 78.740%
Epoch 90 | Test Loss: 0.827 | Test Acc: 78.860%
Epoch 91 | Test Loss: 0.826 | Test Acc: 79.080%
Epoch 92 | Test Loss: 0.824 | Test Acc: 78.980%
Epoch 93 | Test Loss: 0.824 | Test Acc: 79.160%
Epoch 94 | Test Loss: 0.822 | Test Acc: 79.040%
Epoch 95 | Test Loss: 0.823 | Test Acc: 79.320%
Epoch 96 | Test Loss: 0.821 | Test Acc: 79.260%
Epoch 97 | Test Loss: 0.821 | Test Acc: 79.080%
Epoch 98 | Test Loss: 0.822 | Test Acc: 79.040%
Epoch 99 | Test Loss: 0.821 | Test Acc: 79.300%

🏆 Best Test Accuracy: 79.320%

🕒 Total Training Time | cct_7_3x1 (from scratch, IMAGENET_100 @ 64x64): 1038 min 2.91 sec
🏗️ cct_7_3x1 (from scratch, IMAGENET_100 @ 64x64): ⚙️ MACs=3.8 GMac | 📦 Params=3.98 M | 📦 RawParams=3,979,877
