Epoch 0 | Test Loss: 3.895 | Test Acc: 11.980%
Epoch 265 | Test Loss: 1.572 | Test Acc: 63.210%
Epoch 266 | Test Loss: 1.566 | Test Acc: 64.010%
Epoch 267 | Test Loss: 1.566 | Test Acc: 63.770%
Epoch 268 | Test Loss: 1.572 | Test Acc: 63.460%
Epoch 269 | Test Loss: 1.537 | Test Acc: 63.880%
Epoch 270 | Test Loss: 1.571 | Test Acc: 63.390%
Epoch 271 | Test Loss: 1.583 | Test Acc: 63.100%
Epoch 272 | Test Loss: 1.567 | Test Acc: 63.150%
Epoch 273 | Test Loss: 1.574 | Test Acc: 63.500%
Epoch 274 | Test Loss: 1.580 | Test Acc: 63.480%
Epoch 275 | Test Loss: 1.555 | Test Acc: 63.560%
Epoch 276 | Test Loss: 1.550 | Test Acc: 63.910%
Epoch 277 | Test Loss: 1.566 | Test Acc: 63.660%
Epoch 278 | Test Loss: 1.559 | Test Acc: 63.860%
Epoch 279 | Test Loss: 1.564 | Test Acc: 63.580%
Epoch 280 | Test Loss: 1.602 | Test Acc: 63.960%
Epoch 281 | Test Loss: 1.597 | Test Acc: 64.320%
Epoch 282 | Test Loss: 1.590 | Test Acc: 64.080%
Epoch 283 | Test Loss: 1.597 | Test Acc: 64.080%
Epoch 284 | Test Loss: 1.627 | Test Acc: 63.940%
Epoch 285 | Test Loss: 1.614 | Test Acc: 63.800%
Epoch 286 | Test Loss: 1.607 | Test Acc: 63.950%
Epoch 287 | Test Loss: 1.633 | Test Acc: 64.170%
Epoch 288 | Test Loss: 1.630 | Test Acc: 63.920%
Epoch 289 | Test Loss: 1.640 | Test Acc: 64.040%
Epoch 290 | Test Loss: 1.633 | Test Acc: 63.990%
Epoch 291 | Test Loss: 1.636 | Test Acc: 63.920%
Epoch 292 | Test Loss: 1.638 | Test Acc: 63.740%
Epoch 293 | Test Loss: 1.646 | Test Acc: 64.020%
Epoch 294 | Test Loss: 1.655 | Test Acc: 63.840%
Epoch 295 | Test Loss: 1.668 | Test Acc: 63.390%
Epoch 296 | Test Loss: 1.676 | Test Acc: 63.300%
Epoch 297 | Test Loss: 1.660 | Test Acc: 63.330%
Epoch 298 | Test Loss: 1.671 | Test Acc: 62.840%
Epoch 299 | Test Loss: 1.662 | Test Acc: 63.150%

🏆 Best Test Accuracy: 64.320%

🕒 Total Training Time | ConvNeXtV2-Nano: 51 min 32.72 sec
🏗️ ConvNeXtV2-Nano: ⚙️ MACs=50.35 MMac | 📦 Params=15.05 M | 📦 RawParams=15,046,900
