Epoch 0 | Test Loss: 4.063 | Test Acc: 7.420%
Epoch 58 | Test Loss: 1.054 | Test Acc: 71.730%
Epoch 59 | Test Loss: 1.065 | Test Acc: 71.920%
Epoch 60 | Test Loss: 1.058 | Test Acc: 71.970%
Epoch 61 | Test Loss: 1.060 | Test Acc: 71.600%
Epoch 62 | Test Loss: 1.057 | Test Acc: 72.420%
Epoch 63 | Test Loss: 1.057 | Test Acc: 72.260%
Epoch 64 | Test Loss: 1.040 | Test Acc: 72.350%
Epoch 65 | Test Loss: 1.018 | Test Acc: 72.510%
Epoch 66 | Test Loss: 1.028 | Test Acc: 72.620%
Epoch 67 | Test Loss: 1.023 | Test Acc: 72.630%
Epoch 68 | Test Loss: 1.052 | Test Acc: 72.160%
Epoch 69 | Test Loss: 1.037 | Test Acc: 72.150%
Epoch 70 | Test Loss: 1.028 | Test Acc: 72.950%
Epoch 71 | Test Loss: 1.024 | Test Acc: 72.870%
Epoch 72 | Test Loss: 1.013 | Test Acc: 73.420%
Epoch 73 | Test Loss: 1.021 | Test Acc: 73.080%
Epoch 74 | Test Loss: 1.016 | Test Acc: 73.180%
Epoch 75 | Test Loss: 1.004 | Test Acc: 73.650%
Epoch 76 | Test Loss: 1.006 | Test Acc: 73.850%
Epoch 77 | Test Loss: 1.084 | Test Acc: 72.800%
Epoch 78 | Test Loss: 0.995 | Test Acc: 73.640%
Epoch 79 | Test Loss: 1.006 | Test Acc: 73.290%
Epoch 80 | Test Loss: 1.000 | Test Acc: 73.710%
Epoch 81 | Test Loss: 1.016 | Test Acc: 73.230%
Epoch 82 | Test Loss: 0.986 | Test Acc: 73.950%
Epoch 83 | Test Loss: 1.042 | Test Acc: 73.530%
Epoch 84 | Test Loss: 0.994 | Test Acc: 73.850%
Epoch 85 | Test Loss: 1.013 | Test Acc: 73.290%
Epoch 86 | Test Loss: 1.031 | Test Acc: 73.280%
Epoch 87 | Test Loss: 0.998 | Test Acc: 73.680%
Epoch 88 | Test Loss: 0.991 | Test Acc: 74.270%
Epoch 89 | Test Loss: 1.001 | Test Acc: 73.980%
Epoch 90 | Test Loss: 0.992 | Test Acc: 74.240%
Epoch 91 | Test Loss: 1.001 | Test Acc: 73.980%
Epoch 92 | Test Loss: 0.962 | Test Acc: 74.800%
Epoch 93 | Test Loss: 0.969 | Test Acc: 74.480%
Epoch 94 | Test Loss: 1.025 | Test Acc: 73.770%
Epoch 95 | Test Loss: 0.950 | Test Acc: 74.900%
Epoch 96 | Test Loss: 1.006 | Test Acc: 73.960%
Epoch 97 | Test Loss: 1.044 | Test Acc: 73.670%
Epoch 98 | Test Loss: 0.978 | Test Acc: 73.780%
Epoch 99 | Test Loss: 1.002 | Test Acc: 74.150%
Epoch 100 | Test Loss: 0.936 | Test Acc: 75.150%
Epoch 101 | Test Loss: 0.926 | Test Acc: 75.680%
Epoch 102 | Test Loss: 0.993 | Test Acc: 74.380%
Epoch 103 | Test Loss: 0.958 | Test Acc: 74.910%
Epoch 104 | Test Loss: 0.980 | Test Acc: 74.180%
Epoch 105 | Test Loss: 0.956 | Test Acc: 74.870%
Epoch 106 | Test Loss: 0.928 | Test Acc: 75.610%
Epoch 107 | Test Loss: 0.950 | Test Acc: 74.680%
Epoch 108 | Test Loss: 0.974 | Test Acc: 75.090%
Epoch 109 | Test Loss: 0.940 | Test Acc: 75.520%
Epoch 110 | Test Loss: 0.991 | Test Acc: 75.040%
Epoch 111 | Test Loss: 0.964 | Test Acc: 75.180%
Epoch 112 | Test Loss: 0.943 | Test Acc: 75.520%
Epoch 113 | Test Loss: 0.962 | Test Acc: 75.060%
Epoch 114 | Test Loss: 0.923 | Test Acc: 76.200%
Epoch 115 | Test Loss: 0.963 | Test Acc: 75.470%
Epoch 116 | Test Loss: 0.955 | Test Acc: 75.760%
Epoch 117 | Test Loss: 0.966 | Test Acc: 75.690%
Epoch 118 | Test Loss: 0.961 | Test Acc: 75.550%
Epoch 119 | Test Loss: 0.956 | Test Acc: 74.980%
Epoch 120 | Test Loss: 0.955 | Test Acc: 75.260%
Epoch 121 | Test Loss: 0.950 | Test Acc: 75.430%
Epoch 122 | Test Loss: 0.964 | Test Acc: 75.500%
Epoch 123 | Test Loss: 0.929 | Test Acc: 76.230%
Epoch 124 | Test Loss: 0.945 | Test Acc: 75.880%
Epoch 125 | Test Loss: 0.939 | Test Acc: 75.970%
Epoch 126 | Test Loss: 0.930 | Test Acc: 76.110%
Epoch 127 | Test Loss: 0.917 | Test Acc: 76.220%
Epoch 128 | Test Loss: 0.908 | Test Acc: 76.960%
Epoch 129 | Test Loss: 0.953 | Test Acc: 75.220%
Epoch 130 | Test Loss: 0.907 | Test Acc: 76.120%
Epoch 131 | Test Loss: 0.923 | Test Acc: 76.410%
Epoch 132 | Test Loss: 0.921 | Test Acc: 76.200%
Epoch 133 | Test Loss: 0.929 | Test Acc: 76.400%
Epoch 134 | Test Loss: 0.921 | Test Acc: 76.710%
Epoch 135 | Test Loss: 0.899 | Test Acc: 77.050%
Epoch 136 | Test Loss: 0.952 | Test Acc: 75.900%
Epoch 137 | Test Loss: 0.896 | Test Acc: 76.870%
Epoch 138 | Test Loss: 0.891 | Test Acc: 77.170%
Epoch 139 | Test Loss: 0.923 | Test Acc: 76.260%
Epoch 140 | Test Loss: 0.930 | Test Acc: 76.660%
Epoch 141 | Test Loss: 0.892 | Test Acc: 77.230%
Epoch 142 | Test Loss: 0.933 | Test Acc: 76.170%
Epoch 143 | Test Loss: 0.888 | Test Acc: 76.740%
Epoch 144 | Test Loss: 0.906 | Test Acc: 77.220%
Epoch 145 | Test Loss: 0.915 | Test Acc: 76.610%
Epoch 146 | Test Loss: 0.891 | Test Acc: 76.770%
Epoch 147 | Test Loss: 0.913 | Test Acc: 76.750%
Epoch 148 | Test Loss: 0.933 | Test Acc: 76.550%
Epoch 149 | Test Loss: 0.887 | Test Acc: 76.990%
Epoch 150 | Test Loss: 0.916 | Test Acc: 76.450%
Epoch 151 | Test Loss: 0.879 | Test Acc: 77.370%
Epoch 152 | Test Loss: 0.881 | Test Acc: 77.230%
Epoch 153 | Test Loss: 0.891 | Test Acc: 77.210%
Epoch 154 | Test Loss: 0.898 | Test Acc: 77.030%
Epoch 155 | Test Loss: 0.896 | Test Acc: 76.960%
Epoch 156 | Test Loss: 0.915 | Test Acc: 77.290%
Epoch 157 | Test Loss: 0.864 | Test Acc: 77.780%
Epoch 158 | Test Loss: 0.869 | Test Acc: 77.460%
Epoch 159 | Test Loss: 0.902 | Test Acc: 76.850%
Epoch 160 | Test Loss: 0.916 | Test Acc: 77.240%
Epoch 161 | Test Loss: 0.893 | Test Acc: 76.680%
Epoch 162 | Test Loss: 0.934 | Test Acc: 77.130%
Epoch 163 | Test Loss: 0.926 | Test Acc: 76.850%
Epoch 164 | Test Loss: 0.867 | Test Acc: 77.720%
Epoch 165 | Test Loss: 0.914 | Test Acc: 77.470%
Epoch 166 | Test Loss: 0.882 | Test Acc: 77.590%
Epoch 167 | Test Loss: 0.881 | Test Acc: 77.680%
Epoch 168 | Test Loss: 0.880 | Test Acc: 77.310%
Epoch 169 | Test Loss: 0.919 | Test Acc: 77.130%
Epoch 170 | Test Loss: 0.862 | Test Acc: 77.500%
Epoch 171 | Test Loss: 0.910 | Test Acc: 77.060%
Epoch 172 | Test Loss: 0.897 | Test Acc: 77.610%
Epoch 173 | Test Loss: 0.862 | Test Acc: 78.210%
Epoch 174 | Test Loss: 0.882 | Test Acc: 77.320%
Epoch 175 | Test Loss: 0.888 | Test Acc: 77.460%
Epoch 176 | Test Loss: 0.868 | Test Acc: 77.440%
Epoch 177 | Test Loss: 0.856 | Test Acc: 78.210%
Epoch 178 | Test Loss: 0.884 | Test Acc: 77.550%
Epoch 179 | Test Loss: 0.894 | Test Acc: 77.230%
Epoch 180 | Test Loss: 0.932 | Test Acc: 77.420%
Epoch 181 | Test Loss: 0.857 | Test Acc: 78.010%
Epoch 182 | Test Loss: 0.859 | Test Acc: 77.740%
Epoch 183 | Test Loss: 0.860 | Test Acc: 78.260%
Epoch 184 | Test Loss: 0.876 | Test Acc: 77.920%
Epoch 185 | Test Loss: 0.873 | Test Acc: 78.190%
Epoch 186 | Test Loss: 0.867 | Test Acc: 78.400%
Epoch 187 | Test Loss: 0.875 | Test Acc: 77.920%
Epoch 188 | Test Loss: 0.864 | Test Acc: 78.240%
Epoch 189 | Test Loss: 0.868 | Test Acc: 78.140%
Epoch 190 | Test Loss: 0.874 | Test Acc: 77.800%
Epoch 191 | Test Loss: 0.897 | Test Acc: 77.580%
Epoch 192 | Test Loss: 0.891 | Test Acc: 77.830%
Epoch 193 | Test Loss: 0.871 | Test Acc: 78.160%
Epoch 194 | Test Loss: 0.845 | Test Acc: 77.870%
Epoch 195 | Test Loss: 0.864 | Test Acc: 78.330%
Epoch 196 | Test Loss: 0.858 | Test Acc: 78.350%
Epoch 197 | Test Loss: 0.863 | Test Acc: 78.050%
Epoch 198 | Test Loss: 0.906 | Test Acc: 77.600%
Epoch 199 | Test Loss: 0.865 | Test Acc: 78.230%
Epoch 200 | Test Loss: 0.850 | Test Acc: 78.530%
Epoch 201 | Test Loss: 0.859 | Test Acc: 78.020%
Epoch 202 | Test Loss: 0.849 | Test Acc: 78.410%
Epoch 203 | Test Loss: 0.871 | Test Acc: 78.260%
Epoch 204 | Test Loss: 0.882 | Test Acc: 78.260%
Epoch 205 | Test Loss: 0.851 | Test Acc: 78.600%
Epoch 206 | Test Loss: 0.847 | Test Acc: 78.820%
Epoch 207 | Test Loss: 0.864 | Test Acc: 78.770%
Epoch 208 | Test Loss: 0.856 | Test Acc: 78.540%
Epoch 209 | Test Loss: 0.841 | Test Acc: 79.020%
Epoch 210 | Test Loss: 0.867 | Test Acc: 78.570%
Epoch 211 | Test Loss: 0.872 | Test Acc: 78.780%
Epoch 212 | Test Loss: 0.867 | Test Acc: 78.600%
Epoch 213 | Test Loss: 0.862 | Test Acc: 78.580%
Epoch 214 | Test Loss: 0.891 | Test Acc: 78.320%
Epoch 215 | Test Loss: 0.851 | Test Acc: 78.520%
Epoch 216 | Test Loss: 0.847 | Test Acc: 78.930%
Epoch 217 | Test Loss: 0.855 | Test Acc: 78.780%
Epoch 218 | Test Loss: 0.830 | Test Acc: 78.850%
Epoch 219 | Test Loss: 0.849 | Test Acc: 78.830%
Epoch 220 | Test Loss: 0.832 | Test Acc: 78.830%
Epoch 221 | Test Loss: 0.811 | Test Acc: 79.330%
Epoch 222 | Test Loss: 0.853 | Test Acc: 78.570%
Epoch 223 | Test Loss: 0.880 | Test Acc: 78.540%
Epoch 224 | Test Loss: 0.822 | Test Acc: 79.340%
Epoch 225 | Test Loss: 0.853 | Test Acc: 78.480%
Epoch 226 | Test Loss: 0.866 | Test Acc: 78.400%
Epoch 227 | Test Loss: 0.831 | Test Acc: 78.940%
Epoch 228 | Test Loss: 0.842 | Test Acc: 79.260%
Epoch 229 | Test Loss: 0.846 | Test Acc: 79.130%
Epoch 230 | Test Loss: 0.834 | Test Acc: 79.390%
Epoch 231 | Test Loss: 0.837 | Test Acc: 79.450%
Epoch 232 | Test Loss: 0.840 | Test Acc: 78.790%
Epoch 233 | Test Loss: 0.817 | Test Acc: 79.170%
Epoch 234 | Test Loss: 0.828 | Test Acc: 79.090%
Epoch 235 | Test Loss: 0.833 | Test Acc: 79.180%
Epoch 236 | Test Loss: 0.833 | Test Acc: 79.520%
Epoch 237 | Test Loss: 0.820 | Test Acc: 79.420%
Epoch 238 | Test Loss: 0.819 | Test Acc: 79.410%
Epoch 239 | Test Loss: 0.824 | Test Acc: 79.510%
Epoch 240 | Test Loss: 0.833 | Test Acc: 79.450%
Epoch 241 | Test Loss: 0.827 | Test Acc: 79.410%
Epoch 242 | Test Loss: 0.837 | Test Acc: 79.380%
Epoch 243 | Test Loss: 0.837 | Test Acc: 79.390%
Epoch 244 | Test Loss: 0.815 | Test Acc: 79.650%
Epoch 245 | Test Loss: 0.824 | Test Acc: 79.660%
Epoch 246 | Test Loss: 0.855 | Test Acc: 79.160%
Epoch 247 | Test Loss: 0.860 | Test Acc: 79.140%
Epoch 248 | Test Loss: 0.830 | Test Acc: 79.150%
Epoch 249 | Test Loss: 0.837 | Test Acc: 79.110%
Epoch 250 | Test Loss: 0.818 | Test Acc: 79.640%
Epoch 251 | Test Loss: 0.855 | Test Acc: 79.180%
Epoch 252 | Test Loss: 0.862 | Test Acc: 78.850%
Epoch 253 | Test Loss: 0.827 | Test Acc: 79.790%
Epoch 254 | Test Loss: 0.815 | Test Acc: 79.790%
Epoch 255 | Test Loss: 0.847 | Test Acc: 79.180%
Epoch 256 | Test Loss: 0.847 | Test Acc: 79.340%
Epoch 257 | Test Loss: 0.838 | Test Acc: 79.380%
Epoch 258 | Test Loss: 0.818 | Test Acc: 79.490%
Epoch 259 | Test Loss: 0.848 | Test Acc: 79.180%
Epoch 260 | Test Loss: 0.828 | Test Acc: 79.910%
Epoch 261 | Test Loss: 0.845 | Test Acc: 79.480%
Epoch 262 | Test Loss: 0.826 | Test Acc: 79.100%
Epoch 263 | Test Loss: 0.835 | Test Acc: 79.510%
Epoch 264 | Test Loss: 0.818 | Test Acc: 79.590%
Epoch 265 | Test Loss: 0.829 | Test Acc: 79.550%
Epoch 266 | Test Loss: 0.825 | Test Acc: 79.680%
Epoch 267 | Test Loss: 0.831 | Test Acc: 79.280%
Epoch 268 | Test Loss: 0.832 | Test Acc: 79.390%
Epoch 269 | Test Loss: 0.802 | Test Acc: 79.690%
Epoch 270 | Test Loss: 0.825 | Test Acc: 79.460%
Epoch 271 | Test Loss: 0.827 | Test Acc: 79.490%
Epoch 272 | Test Loss: 0.802 | Test Acc: 79.750%
Epoch 273 | Test Loss: 0.822 | Test Acc: 79.840%
Epoch 274 | Test Loss: 0.839 | Test Acc: 79.170%
Epoch 275 | Test Loss: 0.824 | Test Acc: 79.510%
Epoch 276 | Test Loss: 0.819 | Test Acc: 79.640%
Epoch 277 | Test Loss: 0.836 | Test Acc: 79.560%
Epoch 278 | Test Loss: 0.832 | Test Acc: 79.580%
Epoch 279 | Test Loss: 0.850 | Test Acc: 79.580%
Epoch 280 | Test Loss: 0.794 | Test Acc: 80.450%
Epoch 281 | Test Loss: 0.790 | Test Acc: 80.530%
Epoch 282 | Test Loss: 0.792 | Test Acc: 80.330%
Epoch 283 | Test Loss: 0.800 | Test Acc: 80.660%
Epoch 284 | Test Loss: 0.792 | Test Acc: 80.610%
Epoch 285 | Test Loss: 0.802 | Test Acc: 80.270%
Epoch 286 | Test Loss: 0.811 | Test Acc: 80.360%
Epoch 287 | Test Loss: 0.816 | Test Acc: 80.390%
Epoch 288 | Test Loss: 0.803 | Test Acc: 80.310%
Epoch 289 | Test Loss: 0.811 | Test Acc: 80.300%
Epoch 290 | Test Loss: 0.819 | Test Acc: 80.300%
Epoch 291 | Test Loss: 0.810 | Test Acc: 80.150%
Epoch 292 | Test Loss: 0.809 | Test Acc: 80.380%
Epoch 293 | Test Loss: 0.818 | Test Acc: 80.230%
Epoch 294 | Test Loss: 0.823 | Test Acc: 80.280%
Epoch 295 | Test Loss: 0.820 | Test Acc: 80.460%
Epoch 296 | Test Loss: 0.828 | Test Acc: 80.260%
Epoch 297 | Test Loss: 0.822 | Test Acc: 79.950%
Epoch 298 | Test Loss: 0.828 | Test Acc: 80.210%
Epoch 299 | Test Loss: 0.827 | Test Acc: 79.970%

🏆 Best Test Accuracy: 80.660%

🕒 Total Training Time | LiteFA_Net-t: 114 min 39.13 sec
🏗️ LiteFA_Net-t: ⚙️ MACs=377.47 MMac | 📦 Params=2.13 M | 📦 RawParams=2,129,929
⚖️ model=LiteFA_Net-t | state_dim=160 | layers=7 | fc_dropout=0.0 | down_sampling_i=[0, 5]
🔬 Ablation: FreqGateConv2d=1 | FARC=1 | FreqSpatialMixer=1 | ECA=1 | FreqAttnFuse=1 | DWConvBlock=1 | FNEB=1
