Epoch 0 | Test Loss: 1.779 | Test Acc: 38.110%
Epoch 109 | Test Loss: 0.673 | Test Acc: 79.320%
Epoch 110 | Test Loss: 0.672 | Test Acc: 79.170%
Epoch 111 | Test Loss: 0.674 | Test Acc: 79.460%
Epoch 112 | Test Loss: 0.673 | Test Acc: 79.290%
Epoch 113 | Test Loss: 0.674 | Test Acc: 79.270%
Epoch 114 | Test Loss: 0.680 | Test Acc: 78.800%
Epoch 115 | Test Loss: 0.667 | Test Acc: 79.120%
Epoch 116 | Test Loss: 0.656 | Test Acc: 79.380%
Epoch 117 | Test Loss: 0.646 | Test Acc: 80.230%
Epoch 118 | Test Loss: 0.676 | Test Acc: 79.110%
Epoch 119 | Test Loss: 0.650 | Test Acc: 80.350%
Epoch 120 | Test Loss: 0.639 | Test Acc: 80.800%
Epoch 121 | Test Loss: 0.644 | Test Acc: 79.710%
Epoch 122 | Test Loss: 0.649 | Test Acc: 79.910%
Epoch 123 | Test Loss: 0.641 | Test Acc: 79.770%
Epoch 124 | Test Loss: 0.661 | Test Acc: 79.500%
Epoch 125 | Test Loss: 0.638 | Test Acc: 80.390%
Epoch 126 | Test Loss: 0.628 | Test Acc: 80.490%
Epoch 127 | Test Loss: 0.615 | Test Acc: 81.150%
Epoch 128 | Test Loss: 0.619 | Test Acc: 80.980%
Epoch 129 | Test Loss: 0.624 | Test Acc: 80.680%
Epoch 130 | Test Loss: 0.614 | Test Acc: 81.300%
Epoch 131 | Test Loss: 0.623 | Test Acc: 81.090%
Epoch 132 | Test Loss: 0.621 | Test Acc: 81.380%
Epoch 133 | Test Loss: 0.610 | Test Acc: 81.930%
Epoch 134 | Test Loss: 0.609 | Test Acc: 81.760%
Epoch 135 | Test Loss: 0.616 | Test Acc: 81.430%
Epoch 136 | Test Loss: 0.622 | Test Acc: 81.030%
Epoch 137 | Test Loss: 0.607 | Test Acc: 81.990%
Epoch 138 | Test Loss: 0.615 | Test Acc: 81.420%
Epoch 139 | Test Loss: 0.589 | Test Acc: 81.920%
Epoch 140 | Test Loss: 0.609 | Test Acc: 81.750%
Epoch 141 | Test Loss: 0.607 | Test Acc: 81.890%
Epoch 142 | Test Loss: 0.596 | Test Acc: 81.930%
Epoch 143 | Test Loss: 0.596 | Test Acc: 82.090%
Epoch 144 | Test Loss: 0.605 | Test Acc: 81.630%
Epoch 145 | Test Loss: 0.585 | Test Acc: 82.000%
Epoch 146 | Test Loss: 0.586 | Test Acc: 81.670%
Epoch 147 | Test Loss: 0.594 | Test Acc: 82.050%
Epoch 148 | Test Loss: 0.587 | Test Acc: 82.270%
Epoch 149 | Test Loss: 0.576 | Test Acc: 82.980%
Epoch 150 | Test Loss: 0.578 | Test Acc: 82.860%
Epoch 151 | Test Loss: 0.584 | Test Acc: 82.240%
Epoch 152 | Test Loss: 0.568 | Test Acc: 82.940%
Epoch 153 | Test Loss: 0.573 | Test Acc: 82.610%
Epoch 154 | Test Loss: 0.574 | Test Acc: 82.740%
Epoch 155 | Test Loss: 0.577 | Test Acc: 82.620%
Epoch 156 | Test Loss: 0.578 | Test Acc: 82.650%
Epoch 157 | Test Loss: 0.566 | Test Acc: 83.120%
Epoch 158 | Test Loss: 0.570 | Test Acc: 82.950%
Epoch 159 | Test Loss: 0.570 | Test Acc: 83.160%
Epoch 160 | Test Loss: 0.553 | Test Acc: 83.490%
Epoch 161 | Test Loss: 0.569 | Test Acc: 82.930%
Epoch 162 | Test Loss: 0.562 | Test Acc: 83.200%
Epoch 163 | Test Loss: 0.556 | Test Acc: 83.470%
Epoch 164 | Test Loss: 0.564 | Test Acc: 83.070%
Epoch 165 | Test Loss: 0.552 | Test Acc: 83.530%
Epoch 166 | Test Loss: 0.563 | Test Acc: 83.580%
Epoch 167 | Test Loss: 0.557 | Test Acc: 83.550%
Epoch 168 | Test Loss: 0.564 | Test Acc: 82.910%
Epoch 169 | Test Loss: 0.574 | Test Acc: 82.740%
Epoch 170 | Test Loss: 0.562 | Test Acc: 83.260%
Epoch 171 | Test Loss: 0.552 | Test Acc: 83.300%
Epoch 172 | Test Loss: 0.550 | Test Acc: 83.750%
Epoch 173 | Test Loss: 0.560 | Test Acc: 83.400%
Epoch 174 | Test Loss: 0.537 | Test Acc: 83.820%
Epoch 175 | Test Loss: 0.543 | Test Acc: 83.650%
Epoch 176 | Test Loss: 0.557 | Test Acc: 83.050%
Epoch 177 | Test Loss: 0.546 | Test Acc: 83.780%
Epoch 178 | Test Loss: 0.548 | Test Acc: 83.480%
Epoch 179 | Test Loss: 0.547 | Test Acc: 83.820%
Epoch 180 | Test Loss: 0.542 | Test Acc: 84.080%
Epoch 181 | Test Loss: 0.549 | Test Acc: 83.730%
Epoch 182 | Test Loss: 0.532 | Test Acc: 84.120%
Epoch 183 | Test Loss: 0.553 | Test Acc: 83.690%
Epoch 184 | Test Loss: 0.536 | Test Acc: 84.040%
Epoch 185 | Test Loss: 0.550 | Test Acc: 83.350%
Epoch 186 | Test Loss: 0.533 | Test Acc: 84.180%
Epoch 187 | Test Loss: 0.539 | Test Acc: 84.120%
Epoch 188 | Test Loss: 0.545 | Test Acc: 83.600%
Epoch 189 | Test Loss: 0.543 | Test Acc: 84.080%
Epoch 190 | Test Loss: 0.551 | Test Acc: 83.600%
Epoch 191 | Test Loss: 0.525 | Test Acc: 84.480%
Epoch 192 | Test Loss: 0.527 | Test Acc: 84.230%
Epoch 193 | Test Loss: 0.529 | Test Acc: 84.170%
Epoch 194 | Test Loss: 0.526 | Test Acc: 84.450%
Epoch 195 | Test Loss: 0.524 | Test Acc: 84.430%
Epoch 196 | Test Loss: 0.530 | Test Acc: 84.290%
Epoch 197 | Test Loss: 0.534 | Test Acc: 84.480%
Epoch 198 | Test Loss: 0.522 | Test Acc: 84.400%
Epoch 199 | Test Loss: 0.521 | Test Acc: 84.760%
Epoch 200 | Test Loss: 0.514 | Test Acc: 84.680%
Epoch 201 | Test Loss: 0.524 | Test Acc: 84.670%
Epoch 202 | Test Loss: 0.528 | Test Acc: 84.450%
Epoch 203 | Test Loss: 0.514 | Test Acc: 85.140%
Epoch 204 | Test Loss: 0.525 | Test Acc: 84.450%
Epoch 205 | Test Loss: 0.523 | Test Acc: 84.050%
Epoch 206 | Test Loss: 0.505 | Test Acc: 84.980%
Epoch 207 | Test Loss: 0.511 | Test Acc: 84.840%
Epoch 208 | Test Loss: 0.509 | Test Acc: 84.730%
Epoch 209 | Test Loss: 0.528 | Test Acc: 84.430%
Epoch 210 | Test Loss: 0.523 | Test Acc: 84.690%
Epoch 211 | Test Loss: 0.515 | Test Acc: 84.590%
Epoch 212 | Test Loss: 0.514 | Test Acc: 85.070%
Epoch 213 | Test Loss: 0.516 | Test Acc: 84.690%
Epoch 214 | Test Loss: 0.507 | Test Acc: 85.310%
Epoch 215 | Test Loss: 0.513 | Test Acc: 84.720%
Epoch 216 | Test Loss: 0.518 | Test Acc: 85.080%
Epoch 217 | Test Loss: 0.503 | Test Acc: 85.560%
Epoch 218 | Test Loss: 0.503 | Test Acc: 85.350%
Epoch 219 | Test Loss: 0.507 | Test Acc: 85.150%
Epoch 220 | Test Loss: 0.510 | Test Acc: 84.990%
Epoch 221 | Test Loss: 0.499 | Test Acc: 85.390%
Epoch 222 | Test Loss: 0.505 | Test Acc: 85.180%
Epoch 223 | Test Loss: 0.511 | Test Acc: 85.230%
Epoch 224 | Test Loss: 0.506 | Test Acc: 85.180%
Epoch 225 | Test Loss: 0.503 | Test Acc: 85.160%
Epoch 226 | Test Loss: 0.503 | Test Acc: 85.280%
Epoch 227 | Test Loss: 0.510 | Test Acc: 85.120%
Epoch 228 | Test Loss: 0.499 | Test Acc: 85.360%
Epoch 229 | Test Loss: 0.508 | Test Acc: 85.460%
Epoch 230 | Test Loss: 0.510 | Test Acc: 85.190%
Epoch 231 | Test Loss: 0.492 | Test Acc: 85.530%
Epoch 232 | Test Loss: 0.502 | Test Acc: 85.350%
Epoch 233 | Test Loss: 0.500 | Test Acc: 85.800%
Epoch 234 | Test Loss: 0.497 | Test Acc: 85.800%
Epoch 235 | Test Loss: 0.498 | Test Acc: 85.750%
Epoch 236 | Test Loss: 0.511 | Test Acc: 85.140%
Epoch 237 | Test Loss: 0.495 | Test Acc: 85.650%
Epoch 238 | Test Loss: 0.505 | Test Acc: 85.000%
Epoch 239 | Test Loss: 0.491 | Test Acc: 85.910%
Epoch 240 | Test Loss: 0.494 | Test Acc: 85.630%
Epoch 241 | Test Loss: 0.503 | Test Acc: 85.350%
Epoch 242 | Test Loss: 0.501 | Test Acc: 85.380%
Epoch 243 | Test Loss: 0.495 | Test Acc: 85.300%
Epoch 244 | Test Loss: 0.495 | Test Acc: 85.790%
Epoch 245 | Test Loss: 0.490 | Test Acc: 85.870%
Epoch 246 | Test Loss: 0.491 | Test Acc: 85.620%
Epoch 247 | Test Loss: 0.496 | Test Acc: 85.500%
Epoch 248 | Test Loss: 0.494 | Test Acc: 85.630%
Epoch 249 | Test Loss: 0.496 | Test Acc: 85.890%
Epoch 250 | Test Loss: 0.497 | Test Acc: 85.560%
Epoch 251 | Test Loss: 0.497 | Test Acc: 85.630%
Epoch 252 | Test Loss: 0.489 | Test Acc: 85.760%
Epoch 253 | Test Loss: 0.492 | Test Acc: 85.710%
Epoch 254 | Test Loss: 0.492 | Test Acc: 85.890%
Epoch 255 | Test Loss: 0.484 | Test Acc: 86.170%
Epoch 256 | Test Loss: 0.489 | Test Acc: 85.850%
Epoch 257 | Test Loss: 0.492 | Test Acc: 85.680%
Epoch 258 | Test Loss: 0.491 | Test Acc: 85.850%
Epoch 259 | Test Loss: 0.490 | Test Acc: 86.030%
Epoch 260 | Test Loss: 0.483 | Test Acc: 86.040%
Epoch 261 | Test Loss: 0.497 | Test Acc: 85.620%
Epoch 262 | Test Loss: 0.486 | Test Acc: 86.030%
Epoch 263 | Test Loss: 0.488 | Test Acc: 85.860%
Epoch 264 | Test Loss: 0.492 | Test Acc: 85.810%
Epoch 265 | Test Loss: 0.495 | Test Acc: 85.860%
Epoch 266 | Test Loss: 0.487 | Test Acc: 86.070%
Epoch 267 | Test Loss: 0.481 | Test Acc: 85.970%
Epoch 268 | Test Loss: 0.487 | Test Acc: 86.120%
Epoch 269 | Test Loss: 0.489 | Test Acc: 85.870%
Epoch 270 | Test Loss: 0.489 | Test Acc: 85.780%
Epoch 271 | Test Loss: 0.480 | Test Acc: 86.260%
Epoch 272 | Test Loss: 0.486 | Test Acc: 86.010%
Epoch 273 | Test Loss: 0.489 | Test Acc: 85.730%
Epoch 274 | Test Loss: 0.482 | Test Acc: 86.140%
Epoch 275 | Test Loss: 0.485 | Test Acc: 86.130%
Epoch 276 | Test Loss: 0.482 | Test Acc: 86.050%
Epoch 277 | Test Loss: 0.492 | Test Acc: 85.720%
Epoch 278 | Test Loss: 0.477 | Test Acc: 86.410%
Epoch 279 | Test Loss: 0.485 | Test Acc: 86.180%
Epoch 280 | Test Loss: 0.482 | Test Acc: 86.120%
Epoch 281 | Test Loss: 0.488 | Test Acc: 85.830%
Epoch 282 | Test Loss: 0.481 | Test Acc: 86.120%
Epoch 283 | Test Loss: 0.480 | Test Acc: 85.930%
Epoch 284 | Test Loss: 0.485 | Test Acc: 86.160%
Epoch 285 | Test Loss: 0.485 | Test Acc: 86.170%
Epoch 286 | Test Loss: 0.486 | Test Acc: 86.190%
Epoch 287 | Test Loss: 0.477 | Test Acc: 86.490%
Epoch 288 | Test Loss: 0.481 | Test Acc: 86.570%
Epoch 289 | Test Loss: 0.484 | Test Acc: 86.120%
Epoch 290 | Test Loss: 0.466 | Test Acc: 86.560%
Epoch 291 | Test Loss: 0.463 | Test Acc: 86.740%
Epoch 292 | Test Loss: 0.469 | Test Acc: 86.350%
Epoch 293 | Test Loss: 0.472 | Test Acc: 86.590%
Epoch 294 | Test Loss: 0.470 | Test Acc: 86.600%
Epoch 295 | Test Loss: 0.475 | Test Acc: 86.420%
Epoch 296 | Test Loss: 0.477 | Test Acc: 86.570%
Epoch 297 | Test Loss: 0.480 | Test Acc: 86.210%
Epoch 298 | Test Loss: 0.477 | Test Acc: 86.510%
Epoch 299 | Test Loss: 0.485 | Test Acc: 85.940%

🏆 Best Test Accuracy: 86.740%

🕒 Total Training Time | ConvNeXtV2-Atto: 45 min 22.51 sec
🏗️ ConvNeXtV2-Atto: ⚙️ MACs=11.34 MMac | 📦 Params=3.39 M | 📦 RawParams=3,390,610
