Epoch 0 | Test Loss: 4.131 | Test Acc: 5.850%
Epoch 77 | Test Loss: 0.989 | Test Acc: 75.050%
Epoch 78 | Test Loss: 0.949 | Test Acc: 75.290%
Epoch 79 | Test Loss: 0.941 | Test Acc: 75.250%
Epoch 80 | Test Loss: 0.958 | Test Acc: 74.820%
Epoch 81 | Test Loss: 0.942 | Test Acc: 75.800%
Epoch 82 | Test Loss: 0.952 | Test Acc: 75.420%
Epoch 83 | Test Loss: 0.985 | Test Acc: 74.750%
Epoch 84 | Test Loss: 0.954 | Test Acc: 75.160%
Epoch 85 | Test Loss: 0.962 | Test Acc: 75.340%
Epoch 86 | Test Loss: 0.975 | Test Acc: 75.060%
Epoch 87 | Test Loss: 0.929 | Test Acc: 76.240%
Epoch 88 | Test Loss: 0.955 | Test Acc: 75.720%
Epoch 89 | Test Loss: 0.979 | Test Acc: 75.260%
Epoch 90 | Test Loss: 0.944 | Test Acc: 75.210%
Epoch 91 | Test Loss: 0.935 | Test Acc: 76.060%
Epoch 92 | Test Loss: 0.906 | Test Acc: 76.390%
Epoch 93 | Test Loss: 0.909 | Test Acc: 76.420%
Epoch 94 | Test Loss: 0.964 | Test Acc: 76.000%
Epoch 95 | Test Loss: 0.903 | Test Acc: 76.650%
Epoch 96 | Test Loss: 0.937 | Test Acc: 76.190%
Epoch 97 | Test Loss: 0.957 | Test Acc: 75.940%
Epoch 98 | Test Loss: 0.920 | Test Acc: 76.170%
Epoch 99 | Test Loss: 0.946 | Test Acc: 76.180%
Epoch 100 | Test Loss: 0.886 | Test Acc: 77.120%
Epoch 101 | Test Loss: 0.868 | Test Acc: 77.710%
Epoch 102 | Test Loss: 0.910 | Test Acc: 76.370%
Epoch 103 | Test Loss: 0.883 | Test Acc: 77.400%
Epoch 104 | Test Loss: 0.931 | Test Acc: 76.020%
Epoch 105 | Test Loss: 0.926 | Test Acc: 76.600%
Epoch 106 | Test Loss: 0.914 | Test Acc: 76.960%
Epoch 107 | Test Loss: 0.875 | Test Acc: 77.670%
Epoch 108 | Test Loss: 0.941 | Test Acc: 76.430%
Epoch 109 | Test Loss: 0.877 | Test Acc: 77.400%
Epoch 110 | Test Loss: 0.921 | Test Acc: 77.690%
Epoch 111 | Test Loss: 0.890 | Test Acc: 77.000%
Epoch 112 | Test Loss: 0.883 | Test Acc: 76.780%
Epoch 113 | Test Loss: 0.912 | Test Acc: 77.250%
Epoch 114 | Test Loss: 0.886 | Test Acc: 77.380%
Epoch 115 | Test Loss: 0.889 | Test Acc: 77.580%
Epoch 116 | Test Loss: 0.896 | Test Acc: 77.050%
Epoch 117 | Test Loss: 0.905 | Test Acc: 77.240%
Epoch 118 | Test Loss: 0.900 | Test Acc: 77.190%
Epoch 119 | Test Loss: 0.884 | Test Acc: 77.190%
Epoch 120 | Test Loss: 0.890 | Test Acc: 77.480%
Epoch 121 | Test Loss: 0.867 | Test Acc: 78.060%
Epoch 122 | Test Loss: 0.879 | Test Acc: 78.020%
Epoch 123 | Test Loss: 0.877 | Test Acc: 77.640%
Epoch 124 | Test Loss: 0.891 | Test Acc: 77.140%
Epoch 125 | Test Loss: 0.877 | Test Acc: 77.630%
Epoch 126 | Test Loss: 0.870 | Test Acc: 77.610%
Epoch 127 | Test Loss: 0.852 | Test Acc: 78.330%
Epoch 128 | Test Loss: 0.853 | Test Acc: 78.350%
Epoch 129 | Test Loss: 0.887 | Test Acc: 77.960%
Epoch 130 | Test Loss: 0.827 | Test Acc: 78.900%
Epoch 131 | Test Loss: 0.869 | Test Acc: 77.590%
Epoch 132 | Test Loss: 0.844 | Test Acc: 78.770%
Epoch 133 | Test Loss: 0.864 | Test Acc: 78.190%
Epoch 134 | Test Loss: 0.888 | Test Acc: 77.910%
Epoch 135 | Test Loss: 0.836 | Test Acc: 78.340%
Epoch 136 | Test Loss: 0.883 | Test Acc: 77.830%
Epoch 137 | Test Loss: 0.828 | Test Acc: 78.270%
Epoch 138 | Test Loss: 0.835 | Test Acc: 78.070%
Epoch 139 | Test Loss: 0.873 | Test Acc: 78.120%
Epoch 140 | Test Loss: 0.891 | Test Acc: 78.000%
Epoch 141 | Test Loss: 0.858 | Test Acc: 78.670%
Epoch 142 | Test Loss: 0.867 | Test Acc: 77.900%
Epoch 143 | Test Loss: 0.825 | Test Acc: 78.360%
Epoch 144 | Test Loss: 0.871 | Test Acc: 78.490%
Epoch 145 | Test Loss: 0.844 | Test Acc: 78.340%
Epoch 146 | Test Loss: 0.827 | Test Acc: 78.580%
Epoch 147 | Test Loss: 0.851 | Test Acc: 78.160%
Epoch 148 | Test Loss: 0.872 | Test Acc: 77.960%
Epoch 149 | Test Loss: 0.830 | Test Acc: 78.260%
Epoch 150 | Test Loss: 0.844 | Test Acc: 78.740%
Epoch 151 | Test Loss: 0.824 | Test Acc: 79.000%
Epoch 152 | Test Loss: 0.824 | Test Acc: 78.820%
Epoch 153 | Test Loss: 0.830 | Test Acc: 78.700%
Epoch 154 | Test Loss: 0.849 | Test Acc: 78.500%
Epoch 155 | Test Loss: 0.823 | Test Acc: 79.440%
Epoch 156 | Test Loss: 0.851 | Test Acc: 79.070%
Epoch 157 | Test Loss: 0.815 | Test Acc: 79.130%
Epoch 158 | Test Loss: 0.812 | Test Acc: 79.300%
Epoch 159 | Test Loss: 0.825 | Test Acc: 79.010%
Epoch 160 | Test Loss: 0.847 | Test Acc: 79.030%
Epoch 161 | Test Loss: 0.818 | Test Acc: 79.410%
Epoch 162 | Test Loss: 0.824 | Test Acc: 79.280%
Epoch 163 | Test Loss: 0.847 | Test Acc: 78.860%
Epoch 164 | Test Loss: 0.817 | Test Acc: 79.210%
Epoch 165 | Test Loss: 0.836 | Test Acc: 79.170%
Epoch 166 | Test Loss: 0.823 | Test Acc: 78.970%
Epoch 167 | Test Loss: 0.816 | Test Acc: 79.440%
Epoch 168 | Test Loss: 0.827 | Test Acc: 78.800%
Epoch 169 | Test Loss: 0.833 | Test Acc: 78.540%
Epoch 170 | Test Loss: 0.802 | Test Acc: 79.590%
Epoch 171 | Test Loss: 0.822 | Test Acc: 79.390%
Epoch 172 | Test Loss: 0.811 | Test Acc: 79.750%
Epoch 173 | Test Loss: 0.801 | Test Acc: 79.810%
Epoch 174 | Test Loss: 0.821 | Test Acc: 79.640%
Epoch 175 | Test Loss: 0.811 | Test Acc: 79.690%
Epoch 176 | Test Loss: 0.816 | Test Acc: 78.990%
Epoch 177 | Test Loss: 0.796 | Test Acc: 79.810%
Epoch 178 | Test Loss: 0.816 | Test Acc: 79.750%
Epoch 179 | Test Loss: 0.825 | Test Acc: 79.260%
Epoch 180 | Test Loss: 0.847 | Test Acc: 79.290%
Epoch 181 | Test Loss: 0.794 | Test Acc: 79.960%
Epoch 182 | Test Loss: 0.789 | Test Acc: 80.210%
Epoch 183 | Test Loss: 0.796 | Test Acc: 79.890%
Epoch 184 | Test Loss: 0.802 | Test Acc: 79.500%
Epoch 185 | Test Loss: 0.803 | Test Acc: 80.370%
Epoch 186 | Test Loss: 0.813 | Test Acc: 79.630%
Epoch 187 | Test Loss: 0.805 | Test Acc: 80.070%
Epoch 188 | Test Loss: 0.802 | Test Acc: 79.840%
Epoch 189 | Test Loss: 0.797 | Test Acc: 80.210%
Epoch 190 | Test Loss: 0.815 | Test Acc: 80.020%
Epoch 191 | Test Loss: 0.833 | Test Acc: 79.910%
Epoch 192 | Test Loss: 0.806 | Test Acc: 80.280%
Epoch 193 | Test Loss: 0.819 | Test Acc: 79.980%
Epoch 194 | Test Loss: 0.784 | Test Acc: 80.190%
Epoch 195 | Test Loss: 0.811 | Test Acc: 80.150%
Epoch 196 | Test Loss: 0.785 | Test Acc: 80.500%
Epoch 197 | Test Loss: 0.782 | Test Acc: 80.770%
Epoch 198 | Test Loss: 0.835 | Test Acc: 79.630%
Epoch 199 | Test Loss: 0.792 | Test Acc: 80.360%
Epoch 200 | Test Loss: 0.781 | Test Acc: 80.230%
Epoch 201 | Test Loss: 0.779 | Test Acc: 80.430%
Epoch 202 | Test Loss: 0.777 | Test Acc: 80.680%
Epoch 203 | Test Loss: 0.798 | Test Acc: 80.470%
Epoch 204 | Test Loss: 0.820 | Test Acc: 80.020%
Epoch 205 | Test Loss: 0.783 | Test Acc: 80.510%
Epoch 206 | Test Loss: 0.783 | Test Acc: 80.720%
Epoch 207 | Test Loss: 0.792 | Test Acc: 80.420%
Epoch 208 | Test Loss: 0.778 | Test Acc: 80.620%
Epoch 209 | Test Loss: 0.788 | Test Acc: 80.540%
Epoch 210 | Test Loss: 0.814 | Test Acc: 80.660%
Epoch 211 | Test Loss: 0.797 | Test Acc: 80.240%
Epoch 212 | Test Loss: 0.785 | Test Acc: 80.490%
Epoch 213 | Test Loss: 0.787 | Test Acc: 80.660%
Epoch 214 | Test Loss: 0.781 | Test Acc: 80.800%
Epoch 215 | Test Loss: 0.779 | Test Acc: 80.770%
Epoch 216 | Test Loss: 0.776 | Test Acc: 80.800%
Epoch 217 | Test Loss: 0.771 | Test Acc: 80.710%
Epoch 218 | Test Loss: 0.764 | Test Acc: 81.150%
Epoch 219 | Test Loss: 0.795 | Test Acc: 80.680%
Epoch 220 | Test Loss: 0.769 | Test Acc: 81.000%
Epoch 221 | Test Loss: 0.757 | Test Acc: 81.080%
Epoch 222 | Test Loss: 0.764 | Test Acc: 81.040%
Epoch 223 | Test Loss: 0.797 | Test Acc: 80.540%
Epoch 224 | Test Loss: 0.746 | Test Acc: 81.300%
Epoch 225 | Test Loss: 0.772 | Test Acc: 80.810%
Epoch 226 | Test Loss: 0.799 | Test Acc: 80.860%
Epoch 227 | Test Loss: 0.765 | Test Acc: 81.350%
Epoch 228 | Test Loss: 0.783 | Test Acc: 80.830%
Epoch 229 | Test Loss: 0.781 | Test Acc: 81.040%
Epoch 230 | Test Loss: 0.776 | Test Acc: 81.490%
Epoch 231 | Test Loss: 0.774 | Test Acc: 81.090%
Epoch 232 | Test Loss: 0.760 | Test Acc: 81.390%
Epoch 233 | Test Loss: 0.751 | Test Acc: 81.120%
Epoch 234 | Test Loss: 0.769 | Test Acc: 81.270%
Epoch 235 | Test Loss: 0.769 | Test Acc: 81.200%
Epoch 236 | Test Loss: 0.772 | Test Acc: 81.020%
Epoch 237 | Test Loss: 0.755 | Test Acc: 81.490%
Epoch 238 | Test Loss: 0.762 | Test Acc: 81.480%
Epoch 239 | Test Loss: 0.765 | Test Acc: 81.400%
Epoch 240 | Test Loss: 0.774 | Test Acc: 81.080%
Epoch 241 | Test Loss: 0.762 | Test Acc: 81.500%
Epoch 242 | Test Loss: 0.759 | Test Acc: 81.400%
Epoch 243 | Test Loss: 0.780 | Test Acc: 81.130%
Epoch 244 | Test Loss: 0.759 | Test Acc: 81.460%
Epoch 245 | Test Loss: 0.748 | Test Acc: 81.130%
Epoch 246 | Test Loss: 0.763 | Test Acc: 81.540%
Epoch 247 | Test Loss: 0.787 | Test Acc: 80.840%
Epoch 248 | Test Loss: 0.754 | Test Acc: 81.350%
Epoch 249 | Test Loss: 0.764 | Test Acc: 81.390%
Epoch 250 | Test Loss: 0.760 | Test Acc: 81.700%
Epoch 251 | Test Loss: 0.780 | Test Acc: 81.260%
Epoch 252 | Test Loss: 0.763 | Test Acc: 81.390%
Epoch 253 | Test Loss: 0.748 | Test Acc: 81.780%
Epoch 254 | Test Loss: 0.744 | Test Acc: 81.680%
Epoch 255 | Test Loss: 0.754 | Test Acc: 81.650%
Epoch 256 | Test Loss: 0.767 | Test Acc: 81.540%
Epoch 257 | Test Loss: 0.755 | Test Acc: 81.670%
Epoch 258 | Test Loss: 0.757 | Test Acc: 81.600%
Epoch 259 | Test Loss: 0.772 | Test Acc: 81.300%
Epoch 260 | Test Loss: 0.759 | Test Acc: 81.390%
Epoch 261 | Test Loss: 0.772 | Test Acc: 81.030%
Epoch 262 | Test Loss: 0.764 | Test Acc: 81.420%
Epoch 263 | Test Loss: 0.758 | Test Acc: 81.740%
Epoch 264 | Test Loss: 0.756 | Test Acc: 81.950%
Epoch 265 | Test Loss: 0.750 | Test Acc: 81.740%
Epoch 266 | Test Loss: 0.759 | Test Acc: 82.050%
Epoch 267 | Test Loss: 0.755 | Test Acc: 81.510%
Epoch 268 | Test Loss: 0.761 | Test Acc: 81.780%
Epoch 269 | Test Loss: 0.746 | Test Acc: 81.910%
Epoch 270 | Test Loss: 0.744 | Test Acc: 81.770%
Epoch 271 | Test Loss: 0.769 | Test Acc: 81.370%
Epoch 272 | Test Loss: 0.742 | Test Acc: 81.860%
Epoch 273 | Test Loss: 0.761 | Test Acc: 81.840%
Epoch 274 | Test Loss: 0.774 | Test Acc: 81.780%
Epoch 275 | Test Loss: 0.741 | Test Acc: 81.880%
Epoch 276 | Test Loss: 0.755 | Test Acc: 81.560%
Epoch 277 | Test Loss: 0.767 | Test Acc: 81.730%
Epoch 278 | Test Loss: 0.754 | Test Acc: 81.520%
Epoch 279 | Test Loss: 0.778 | Test Acc: 81.870%
Epoch 280 | Test Loss: 0.742 | Test Acc: 82.370%
Epoch 281 | Test Loss: 0.755 | Test Acc: 82.370%
Epoch 282 | Test Loss: 0.762 | Test Acc: 82.310%
Epoch 283 | Test Loss: 0.759 | Test Acc: 82.160%
Epoch 284 | Test Loss: 0.766 | Test Acc: 82.200%
Epoch 285 | Test Loss: 0.770 | Test Acc: 82.090%
Epoch 286 | Test Loss: 0.768 | Test Acc: 82.050%
Epoch 287 | Test Loss: 0.769 | Test Acc: 82.000%
Epoch 288 | Test Loss: 0.777 | Test Acc: 81.620%
Epoch 289 | Test Loss: 0.776 | Test Acc: 81.960%
Epoch 290 | Test Loss: 0.780 | Test Acc: 81.830%
Epoch 291 | Test Loss: 0.782 | Test Acc: 82.010%
Epoch 292 | Test Loss: 0.789 | Test Acc: 81.720%
Epoch 293 | Test Loss: 0.781 | Test Acc: 81.890%
Epoch 294 | Test Loss: 0.785 | Test Acc: 81.730%
Epoch 295 | Test Loss: 0.791 | Test Acc: 81.980%
Epoch 296 | Test Loss: 0.787 | Test Acc: 81.790%
Epoch 297 | Test Loss: 0.787 | Test Acc: 81.500%
Epoch 298 | Test Loss: 0.789 | Test Acc: 81.680%
Epoch 299 | Test Loss: 0.787 | Test Acc: 81.840%

🏆 Best Test Accuracy: 82.370%

🕒 Total Training Time | LiteFA_Net-S: 124 min 52.39 sec
🏗️ LiteFA_Net-S: ⚙️ MACs=605.59 MMac | 📦 Params=4.16 M | 📦 RawParams=4,160,637
⚖️ model=LiteFA_Net-S | state_dim=192 | layers=10 | fc_dropout=0.015 | down_sampling_i=[0, 5]
🔬 Ablation: 🚦mode=Ablation_noFREQGATECONV2D | FreqGateConv2d=0 | FARC=1 | FreqSpatialMixer=1 | FNEB=1 | ECA=1 | FreqAttnFuse=1 | DWConvBlock=1
