Epoch 0 | Test Loss: 4.107 | Test Acc: 6.590%
Epoch 220 | Test Loss: 0.765 | Test Acc: 80.540%
Epoch 221 | Test Loss: 0.759 | Test Acc: 80.860%
Epoch 222 | Test Loss: 0.772 | Test Acc: 80.780%
Epoch 223 | Test Loss: 0.788 | Test Acc: 80.450%
Epoch 224 | Test Loss: 0.761 | Test Acc: 80.620%
Epoch 225 | Test Loss: 0.780 | Test Acc: 80.640%
Epoch 226 | Test Loss: 0.798 | Test Acc: 80.600%
Epoch 227 | Test Loss: 0.768 | Test Acc: 80.830%
Epoch 228 | Test Loss: 0.781 | Test Acc: 80.740%
Epoch 229 | Test Loss: 0.774 | Test Acc: 80.670%
Epoch 230 | Test Loss: 0.769 | Test Acc: 80.930%
Epoch 231 | Test Loss: 0.781 | Test Acc: 80.490%
Epoch 232 | Test Loss: 0.764 | Test Acc: 80.710%
Epoch 233 | Test Loss: 0.762 | Test Acc: 80.610%
Epoch 234 | Test Loss: 0.753 | Test Acc: 81.360%
Epoch 235 | Test Loss: 0.765 | Test Acc: 81.030%
Epoch 236 | Test Loss: 0.755 | Test Acc: 81.120%
Epoch 237 | Test Loss: 0.750 | Test Acc: 81.230%
Epoch 238 | Test Loss: 0.755 | Test Acc: 81.070%
Epoch 239 | Test Loss: 0.754 | Test Acc: 81.040%
Epoch 240 | Test Loss: 0.771 | Test Acc: 80.960%
Epoch 241 | Test Loss: 0.761 | Test Acc: 81.130%
Epoch 242 | Test Loss: 0.760 | Test Acc: 81.130%
Epoch 243 | Test Loss: 0.775 | Test Acc: 80.660%
Epoch 244 | Test Loss: 0.759 | Test Acc: 80.940%
Epoch 245 | Test Loss: 0.756 | Test Acc: 80.910%
Epoch 246 | Test Loss: 0.766 | Test Acc: 80.840%
Epoch 247 | Test Loss: 0.786 | Test Acc: 80.930%
Epoch 248 | Test Loss: 0.755 | Test Acc: 81.200%
Epoch 249 | Test Loss: 0.757 | Test Acc: 81.300%
Epoch 250 | Test Loss: 0.754 | Test Acc: 81.050%
Epoch 251 | Test Loss: 0.781 | Test Acc: 80.920%
Epoch 252 | Test Loss: 0.770 | Test Acc: 80.850%
Epoch 253 | Test Loss: 0.747 | Test Acc: 81.530%
Epoch 254 | Test Loss: 0.742 | Test Acc: 81.340%
Epoch 255 | Test Loss: 0.760 | Test Acc: 80.840%
Epoch 256 | Test Loss: 0.757 | Test Acc: 81.060%
Epoch 257 | Test Loss: 0.759 | Test Acc: 80.890%
Epoch 258 | Test Loss: 0.751 | Test Acc: 81.060%
Epoch 259 | Test Loss: 0.770 | Test Acc: 80.780%
Epoch 260 | Test Loss: 0.755 | Test Acc: 81.240%
Epoch 261 | Test Loss: 0.773 | Test Acc: 81.150%
Epoch 262 | Test Loss: 0.766 | Test Acc: 81.010%
Epoch 263 | Test Loss: 0.766 | Test Acc: 81.080%
Epoch 264 | Test Loss: 0.741 | Test Acc: 81.590%
Epoch 265 | Test Loss: 0.751 | Test Acc: 81.230%
Epoch 266 | Test Loss: 0.749 | Test Acc: 81.580%
Epoch 267 | Test Loss: 0.761 | Test Acc: 81.370%
Epoch 268 | Test Loss: 0.761 | Test Acc: 81.470%
Epoch 269 | Test Loss: 0.741 | Test Acc: 81.770%
Epoch 270 | Test Loss: 0.743 | Test Acc: 81.750%
Epoch 271 | Test Loss: 0.757 | Test Acc: 81.090%
Epoch 272 | Test Loss: 0.740 | Test Acc: 81.540%
Epoch 273 | Test Loss: 0.756 | Test Acc: 81.310%
Epoch 274 | Test Loss: 0.760 | Test Acc: 81.280%
Epoch 275 | Test Loss: 0.746 | Test Acc: 81.300%
Epoch 276 | Test Loss: 0.753 | Test Acc: 80.900%
Epoch 277 | Test Loss: 0.779 | Test Acc: 81.100%
Epoch 278 | Test Loss: 0.762 | Test Acc: 81.020%
Epoch 279 | Test Loss: 0.764 | Test Acc: 81.160%
Epoch 280 | Test Loss: 0.740 | Test Acc: 81.950%
Epoch 281 | Test Loss: 0.752 | Test Acc: 82.050%
Epoch 282 | Test Loss: 0.758 | Test Acc: 81.790%
Epoch 283 | Test Loss: 0.755 | Test Acc: 81.960%
Epoch 284 | Test Loss: 0.762 | Test Acc: 81.800%
Epoch 285 | Test Loss: 0.767 | Test Acc: 81.960%
Epoch 286 | Test Loss: 0.770 | Test Acc: 81.870%
Epoch 287 | Test Loss: 0.771 | Test Acc: 81.850%
Epoch 288 | Test Loss: 0.782 | Test Acc: 81.520%
Epoch 289 | Test Loss: 0.778 | Test Acc: 81.850%
Epoch 290 | Test Loss: 0.790 | Test Acc: 81.490%
Epoch 291 | Test Loss: 0.782 | Test Acc: 81.850%
Epoch 292 | Test Loss: 0.793 | Test Acc: 81.610%
Epoch 293 | Test Loss: 0.797 | Test Acc: 81.250%
Epoch 294 | Test Loss: 0.797 | Test Acc: 81.230%
Epoch 295 | Test Loss: 0.788 | Test Acc: 81.550%
Epoch 296 | Test Loss: 0.796 | Test Acc: 81.350%
Epoch 297 | Test Loss: 0.794 | Test Acc: 81.290%
Epoch 298 | Test Loss: 0.800 | Test Acc: 81.190%
Epoch 299 | Test Loss: 0.798 | Test Acc: 81.310%

🏆 Best Test Accuracy: 82.050%

🕒 Total Training Time | LiteFA_Net-S: 139 min 36.22 sec
🏗️ LiteFA_Net-S: ⚙️ MACs=605.89 MMac | 📦 Params=4.16 M | 📦 RawParams=4,160,637
⚖️ model=LiteFA_Net-S | state_dim=192 | layers=10 | fc_dropout=0.015 | down_sampling_i=[0, 5]
🔬 Ablation: 🚦mode=Ablation_noFARC | FreqGateConv2d=1 | FARC=0 | FreqSpatialMixer=1 | FNEB=1 | ECA=1 | FreqAttnFuse=1 | DWConvBlock=1
