Epoch 0 | Test Loss: 1.774 | Test Acc: 39.370%
Epoch 71 | Test Loss: 0.734 | Test Acc: 78.140%
Epoch 72 | Test Loss: 0.677 | Test Acc: 79.400%
Epoch 73 | Test Loss: 0.649 | Test Acc: 79.820%
Epoch 74 | Test Loss: 0.650 | Test Acc: 79.910%
Epoch 75 | Test Loss: 0.646 | Test Acc: 80.100%
Epoch 76 | Test Loss: 0.665 | Test Acc: 79.840%
Epoch 77 | Test Loss: 0.661 | Test Acc: 79.710%
Epoch 78 | Test Loss: 0.667 | Test Acc: 79.410%
Epoch 79 | Test Loss: 0.680 | Test Acc: 79.340%
Epoch 80 | Test Loss: 0.675 | Test Acc: 79.800%
Epoch 81 | Test Loss: 0.664 | Test Acc: 79.840%
Epoch 82 | Test Loss: 0.672 | Test Acc: 79.430%
Epoch 83 | Test Loss: 0.661 | Test Acc: 80.190%
Epoch 84 | Test Loss: 0.662 | Test Acc: 80.190%
Epoch 85 | Test Loss: 0.631 | Test Acc: 80.510%
Epoch 86 | Test Loss: 0.634 | Test Acc: 81.150%
Epoch 87 | Test Loss: 0.649 | Test Acc: 80.710%
Epoch 88 | Test Loss: 0.658 | Test Acc: 79.420%
Epoch 89 | Test Loss: 0.634 | Test Acc: 81.030%
Epoch 90 | Test Loss: 0.632 | Test Acc: 80.770%
Epoch 91 | Test Loss: 0.628 | Test Acc: 81.270%
Epoch 92 | Test Loss: 0.635 | Test Acc: 81.180%
Epoch 93 | Test Loss: 0.633 | Test Acc: 81.130%
Epoch 94 | Test Loss: 0.638 | Test Acc: 81.100%
Epoch 95 | Test Loss: 0.640 | Test Acc: 80.990%
Epoch 96 | Test Loss: 0.613 | Test Acc: 81.720%
Epoch 97 | Test Loss: 0.620 | Test Acc: 81.340%
Epoch 98 | Test Loss: 0.616 | Test Acc: 81.170%
Epoch 99 | Test Loss: 0.612 | Test Acc: 81.370%
Epoch 100 | Test Loss: 0.601 | Test Acc: 81.530%
Epoch 101 | Test Loss: 0.612 | Test Acc: 81.400%
Epoch 102 | Test Loss: 0.592 | Test Acc: 82.200%
Epoch 103 | Test Loss: 0.596 | Test Acc: 82.170%
Epoch 104 | Test Loss: 0.609 | Test Acc: 81.910%
Epoch 105 | Test Loss: 0.616 | Test Acc: 81.180%
Epoch 106 | Test Loss: 0.591 | Test Acc: 82.200%
Epoch 107 | Test Loss: 0.590 | Test Acc: 81.730%
Epoch 108 | Test Loss: 0.581 | Test Acc: 82.210%
Epoch 109 | Test Loss: 0.598 | Test Acc: 81.870%
Epoch 110 | Test Loss: 0.575 | Test Acc: 82.510%
Epoch 111 | Test Loss: 0.592 | Test Acc: 82.110%
Epoch 112 | Test Loss: 0.573 | Test Acc: 82.520%
Epoch 113 | Test Loss: 0.594 | Test Acc: 81.980%
Epoch 114 | Test Loss: 0.577 | Test Acc: 82.410%
Epoch 115 | Test Loss: 0.579 | Test Acc: 82.440%
Epoch 116 | Test Loss: 0.577 | Test Acc: 82.390%
Epoch 117 | Test Loss: 0.569 | Test Acc: 82.840%
Epoch 118 | Test Loss: 0.574 | Test Acc: 82.950%
Epoch 119 | Test Loss: 0.572 | Test Acc: 82.900%
Epoch 120 | Test Loss: 0.567 | Test Acc: 83.570%
Epoch 121 | Test Loss: 0.585 | Test Acc: 82.370%
Epoch 122 | Test Loss: 0.575 | Test Acc: 82.950%
Epoch 123 | Test Loss: 0.549 | Test Acc: 83.550%
Epoch 124 | Test Loss: 0.570 | Test Acc: 82.400%
Epoch 125 | Test Loss: 0.547 | Test Acc: 83.790%
Epoch 126 | Test Loss: 0.562 | Test Acc: 83.210%
Epoch 127 | Test Loss: 0.541 | Test Acc: 83.570%
Epoch 128 | Test Loss: 0.567 | Test Acc: 83.200%
Epoch 129 | Test Loss: 0.550 | Test Acc: 83.930%
Epoch 130 | Test Loss: 0.560 | Test Acc: 82.900%
Epoch 131 | Test Loss: 0.548 | Test Acc: 83.560%
Epoch 132 | Test Loss: 0.542 | Test Acc: 83.920%
Epoch 133 | Test Loss: 0.558 | Test Acc: 83.390%
Epoch 134 | Test Loss: 0.549 | Test Acc: 83.740%
Epoch 135 | Test Loss: 0.558 | Test Acc: 83.380%
Epoch 136 | Test Loss: 0.547 | Test Acc: 83.630%
Epoch 137 | Test Loss: 0.542 | Test Acc: 84.090%
Epoch 138 | Test Loss: 0.547 | Test Acc: 83.940%
Epoch 139 | Test Loss: 0.535 | Test Acc: 83.920%
Epoch 140 | Test Loss: 0.555 | Test Acc: 83.940%
Epoch 141 | Test Loss: 0.536 | Test Acc: 83.970%
Epoch 142 | Test Loss: 0.552 | Test Acc: 83.720%
Epoch 143 | Test Loss: 0.547 | Test Acc: 83.550%
Epoch 144 | Test Loss: 0.544 | Test Acc: 84.430%
Epoch 145 | Test Loss: 0.531 | Test Acc: 84.320%
Epoch 146 | Test Loss: 0.524 | Test Acc: 84.280%
Epoch 147 | Test Loss: 0.537 | Test Acc: 84.210%
Epoch 148 | Test Loss: 0.548 | Test Acc: 83.790%
Epoch 149 | Test Loss: 0.526 | Test Acc: 84.590%
Epoch 150 | Test Loss: 0.510 | Test Acc: 84.880%
Epoch 151 | Test Loss: 0.525 | Test Acc: 84.590%
Epoch 152 | Test Loss: 0.531 | Test Acc: 84.280%
Epoch 153 | Test Loss: 0.519 | Test Acc: 84.600%
Epoch 154 | Test Loss: 0.524 | Test Acc: 84.420%
Epoch 155 | Test Loss: 0.532 | Test Acc: 84.220%
Epoch 156 | Test Loss: 0.518 | Test Acc: 84.750%
Epoch 157 | Test Loss: 0.522 | Test Acc: 84.780%
Epoch 158 | Test Loss: 0.516 | Test Acc: 84.820%
Epoch 159 | Test Loss: 0.520 | Test Acc: 84.750%
Epoch 160 | Test Loss: 0.503 | Test Acc: 84.950%
Epoch 161 | Test Loss: 0.517 | Test Acc: 84.860%
Epoch 162 | Test Loss: 0.512 | Test Acc: 85.030%
Epoch 163 | Test Loss: 0.506 | Test Acc: 84.970%
Epoch 164 | Test Loss: 0.509 | Test Acc: 84.790%
Epoch 165 | Test Loss: 0.511 | Test Acc: 85.240%
Epoch 166 | Test Loss: 0.524 | Test Acc: 84.610%
Epoch 167 | Test Loss: 0.521 | Test Acc: 84.510%
Epoch 168 | Test Loss: 0.504 | Test Acc: 85.120%
Epoch 169 | Test Loss: 0.510 | Test Acc: 85.250%
Epoch 170 | Test Loss: 0.504 | Test Acc: 84.980%
Epoch 171 | Test Loss: 0.504 | Test Acc: 85.290%
Epoch 172 | Test Loss: 0.506 | Test Acc: 85.140%
Epoch 173 | Test Loss: 0.519 | Test Acc: 84.710%
Epoch 174 | Test Loss: 0.505 | Test Acc: 85.180%
Epoch 175 | Test Loss: 0.494 | Test Acc: 85.260%
Epoch 176 | Test Loss: 0.513 | Test Acc: 84.870%
Epoch 177 | Test Loss: 0.501 | Test Acc: 85.070%
Epoch 178 | Test Loss: 0.500 | Test Acc: 85.370%
Epoch 179 | Test Loss: 0.512 | Test Acc: 85.040%
Epoch 180 | Test Loss: 0.509 | Test Acc: 85.200%
Epoch 181 | Test Loss: 0.501 | Test Acc: 85.600%
Epoch 182 | Test Loss: 0.502 | Test Acc: 85.330%
Epoch 183 | Test Loss: 0.501 | Test Acc: 85.290%
Epoch 184 | Test Loss: 0.494 | Test Acc: 85.200%
Epoch 185 | Test Loss: 0.490 | Test Acc: 85.390%
Epoch 186 | Test Loss: 0.491 | Test Acc: 85.550%
Epoch 187 | Test Loss: 0.503 | Test Acc: 85.530%
Epoch 188 | Test Loss: 0.509 | Test Acc: 85.070%
Epoch 189 | Test Loss: 0.504 | Test Acc: 85.620%
Epoch 190 | Test Loss: 0.513 | Test Acc: 85.320%
Epoch 191 | Test Loss: 0.483 | Test Acc: 85.610%
Epoch 192 | Test Loss: 0.491 | Test Acc: 85.450%
Epoch 193 | Test Loss: 0.488 | Test Acc: 85.970%
Epoch 194 | Test Loss: 0.486 | Test Acc: 85.910%
Epoch 195 | Test Loss: 0.486 | Test Acc: 85.460%
Epoch 196 | Test Loss: 0.485 | Test Acc: 85.860%
Epoch 197 | Test Loss: 0.487 | Test Acc: 85.970%
Epoch 198 | Test Loss: 0.486 | Test Acc: 85.550%
Epoch 199 | Test Loss: 0.486 | Test Acc: 85.520%
Epoch 200 | Test Loss: 0.486 | Test Acc: 85.850%
Epoch 201 | Test Loss: 0.475 | Test Acc: 86.300%
Epoch 202 | Test Loss: 0.474 | Test Acc: 86.430%
Epoch 203 | Test Loss: 0.483 | Test Acc: 86.000%
Epoch 204 | Test Loss: 0.480 | Test Acc: 85.980%
Epoch 205 | Test Loss: 0.471 | Test Acc: 86.270%
Epoch 206 | Test Loss: 0.473 | Test Acc: 86.330%
Epoch 207 | Test Loss: 0.474 | Test Acc: 85.970%
Epoch 208 | Test Loss: 0.471 | Test Acc: 86.340%
Epoch 209 | Test Loss: 0.483 | Test Acc: 86.400%
Epoch 210 | Test Loss: 0.502 | Test Acc: 85.490%
Epoch 211 | Test Loss: 0.472 | Test Acc: 86.360%
Epoch 212 | Test Loss: 0.477 | Test Acc: 86.330%
Epoch 213 | Test Loss: 0.471 | Test Acc: 86.280%
Epoch 214 | Test Loss: 0.474 | Test Acc: 86.420%
Epoch 215 | Test Loss: 0.460 | Test Acc: 86.570%
Epoch 216 | Test Loss: 0.478 | Test Acc: 86.240%
Epoch 217 | Test Loss: 0.470 | Test Acc: 86.140%
Epoch 218 | Test Loss: 0.478 | Test Acc: 85.890%
Epoch 219 | Test Loss: 0.481 | Test Acc: 86.120%
Epoch 220 | Test Loss: 0.470 | Test Acc: 86.190%
Epoch 221 | Test Loss: 0.470 | Test Acc: 86.360%
Epoch 222 | Test Loss: 0.469 | Test Acc: 86.180%
Epoch 223 | Test Loss: 0.469 | Test Acc: 86.830%
Epoch 224 | Test Loss: 0.477 | Test Acc: 86.250%
Epoch 225 | Test Loss: 0.473 | Test Acc: 86.370%
Epoch 226 | Test Loss: 0.467 | Test Acc: 86.650%
Epoch 227 | Test Loss: 0.470 | Test Acc: 86.790%
Epoch 228 | Test Loss: 0.467 | Test Acc: 86.650%
Epoch 229 | Test Loss: 0.479 | Test Acc: 86.380%
Epoch 230 | Test Loss: 0.480 | Test Acc: 86.560%
Epoch 231 | Test Loss: 0.466 | Test Acc: 86.700%
Epoch 232 | Test Loss: 0.471 | Test Acc: 86.750%
Epoch 233 | Test Loss: 0.472 | Test Acc: 86.770%
Epoch 234 | Test Loss: 0.468 | Test Acc: 87.020%
Epoch 235 | Test Loss: 0.460 | Test Acc: 86.680%
Epoch 236 | Test Loss: 0.467 | Test Acc: 86.750%
Epoch 237 | Test Loss: 0.457 | Test Acc: 87.030%
Epoch 238 | Test Loss: 0.468 | Test Acc: 86.670%
Epoch 239 | Test Loss: 0.461 | Test Acc: 86.810%
Epoch 240 | Test Loss: 0.472 | Test Acc: 86.580%
Epoch 241 | Test Loss: 0.474 | Test Acc: 86.600%
Epoch 242 | Test Loss: 0.462 | Test Acc: 87.060%
Epoch 243 | Test Loss: 0.458 | Test Acc: 86.950%
Epoch 244 | Test Loss: 0.460 | Test Acc: 86.880%
Epoch 245 | Test Loss: 0.462 | Test Acc: 86.880%
Epoch 246 | Test Loss: 0.456 | Test Acc: 86.960%
Epoch 247 | Test Loss: 0.458 | Test Acc: 86.920%
Epoch 248 | Test Loss: 0.459 | Test Acc: 87.220%
Epoch 249 | Test Loss: 0.469 | Test Acc: 86.600%
Epoch 250 | Test Loss: 0.460 | Test Acc: 86.860%
Epoch 251 | Test Loss: 0.461 | Test Acc: 86.850%
Epoch 252 | Test Loss: 0.460 | Test Acc: 86.630%
Epoch 253 | Test Loss: 0.471 | Test Acc: 86.520%
Epoch 254 | Test Loss: 0.457 | Test Acc: 87.090%
Epoch 255 | Test Loss: 0.455 | Test Acc: 86.920%
Epoch 256 | Test Loss: 0.454 | Test Acc: 87.120%
Epoch 257 | Test Loss: 0.463 | Test Acc: 86.870%
Epoch 258 | Test Loss: 0.463 | Test Acc: 86.780%
Epoch 259 | Test Loss: 0.462 | Test Acc: 86.840%
Epoch 260 | Test Loss: 0.459 | Test Acc: 87.010%
Epoch 261 | Test Loss: 0.464 | Test Acc: 86.870%
Epoch 262 | Test Loss: 0.465 | Test Acc: 86.660%
Epoch 263 | Test Loss: 0.461 | Test Acc: 86.950%
Epoch 264 | Test Loss: 0.471 | Test Acc: 86.540%
Epoch 265 | Test Loss: 0.460 | Test Acc: 86.820%
Epoch 266 | Test Loss: 0.458 | Test Acc: 86.900%
Epoch 267 | Test Loss: 0.458 | Test Acc: 87.150%
Epoch 268 | Test Loss: 0.458 | Test Acc: 86.940%
Epoch 269 | Test Loss: 0.465 | Test Acc: 86.880%
Epoch 270 | Test Loss: 0.454 | Test Acc: 87.220%
Epoch 271 | Test Loss: 0.447 | Test Acc: 87.190%
Epoch 272 | Test Loss: 0.456 | Test Acc: 87.230%
Epoch 273 | Test Loss: 0.455 | Test Acc: 86.990%
Epoch 274 | Test Loss: 0.452 | Test Acc: 87.260%
Epoch 275 | Test Loss: 0.464 | Test Acc: 87.000%
Epoch 276 | Test Loss: 0.459 | Test Acc: 87.030%
Epoch 277 | Test Loss: 0.457 | Test Acc: 87.370%
Epoch 278 | Test Loss: 0.453 | Test Acc: 87.100%
Epoch 279 | Test Loss: 0.451 | Test Acc: 87.140%
Epoch 280 | Test Loss: 0.457 | Test Acc: 86.730%
Epoch 281 | Test Loss: 0.449 | Test Acc: 87.190%
Epoch 282 | Test Loss: 0.460 | Test Acc: 86.930%
Epoch 283 | Test Loss: 0.453 | Test Acc: 87.220%
Epoch 284 | Test Loss: 0.466 | Test Acc: 86.930%
Epoch 285 | Test Loss: 0.453 | Test Acc: 87.160%
Epoch 286 | Test Loss: 0.455 | Test Acc: 87.080%
Epoch 287 | Test Loss: 0.452 | Test Acc: 87.150%
Epoch 288 | Test Loss: 0.451 | Test Acc: 86.950%
Epoch 289 | Test Loss: 0.462 | Test Acc: 87.110%
Epoch 290 | Test Loss: 0.447 | Test Acc: 87.330%
Epoch 291 | Test Loss: 0.444 | Test Acc: 87.560%
Epoch 292 | Test Loss: 0.447 | Test Acc: 87.630%
Epoch 293 | Test Loss: 0.450 | Test Acc: 87.440%
Epoch 294 | Test Loss: 0.454 | Test Acc: 87.400%
Epoch 295 | Test Loss: 0.458 | Test Acc: 87.300%
Epoch 296 | Test Loss: 0.453 | Test Acc: 87.650%
Epoch 297 | Test Loss: 0.457 | Test Acc: 87.460%
Epoch 298 | Test Loss: 0.454 | Test Acc: 87.270%
Epoch 299 | Test Loss: 0.463 | Test Acc: 87.390%

🏆 Best Test Accuracy: 87.650%

🕒 Total Training Time | ConvNeXtV2-Femto: 45 min 22.15 sec
🏗️ ConvNeXtV2-Femto: ⚙️ MACs=16.12 MMac | 📦 Params=4.85 M | 📦 RawParams=4,852,090
