Epoch 0 | Test Loss: 4.134 | Test Acc: 6.100%
Epoch 39 | Test Loss: 1.196 | Test Acc: 67.540%
Epoch 40 | Test Loss: 1.190 | Test Acc: 68.380%
Epoch 41 | Test Loss: 1.188 | Test Acc: 68.110%
Epoch 42 | Test Loss: 1.281 | Test Acc: 67.030%
Epoch 43 | Test Loss: 1.157 | Test Acc: 69.180%
Epoch 44 | Test Loss: 1.217 | Test Acc: 68.050%
Epoch 45 | Test Loss: 1.137 | Test Acc: 70.090%
Epoch 46 | Test Loss: 1.143 | Test Acc: 69.640%
Epoch 47 | Test Loss: 1.123 | Test Acc: 69.690%
Epoch 48 | Test Loss: 1.151 | Test Acc: 69.780%
Epoch 49 | Test Loss: 1.121 | Test Acc: 69.600%
Epoch 50 | Test Loss: 1.140 | Test Acc: 69.650%
Epoch 51 | Test Loss: 1.143 | Test Acc: 69.980%
Epoch 52 | Test Loss: 1.109 | Test Acc: 70.140%
Epoch 53 | Test Loss: 1.142 | Test Acc: 70.130%
Epoch 54 | Test Loss: 1.087 | Test Acc: 71.430%
Epoch 55 | Test Loss: 1.094 | Test Acc: 70.760%
Epoch 56 | Test Loss: 1.086 | Test Acc: 70.780%
Epoch 57 | Test Loss: 1.124 | Test Acc: 70.630%
Epoch 58 | Test Loss: 1.132 | Test Acc: 70.450%
Epoch 59 | Test Loss: 1.082 | Test Acc: 71.690%
Epoch 60 | Test Loss: 1.052 | Test Acc: 71.880%
Epoch 61 | Test Loss: 1.080 | Test Acc: 71.960%
Epoch 62 | Test Loss: 1.065 | Test Acc: 72.300%
Epoch 63 | Test Loss: 1.061 | Test Acc: 72.190%
Epoch 64 | Test Loss: 1.041 | Test Acc: 72.260%
Epoch 65 | Test Loss: 1.043 | Test Acc: 72.360%
Epoch 66 | Test Loss: 1.031 | Test Acc: 72.880%
Epoch 67 | Test Loss: 1.037 | Test Acc: 72.700%
Epoch 68 | Test Loss: 1.030 | Test Acc: 72.940%
Epoch 69 | Test Loss: 1.033 | Test Acc: 72.750%
Epoch 70 | Test Loss: 1.038 | Test Acc: 73.130%
Epoch 71 | Test Loss: 1.033 | Test Acc: 73.650%
Epoch 72 | Test Loss: 1.013 | Test Acc: 73.330%
Epoch 73 | Test Loss: 1.037 | Test Acc: 72.750%
Epoch 74 | Test Loss: 1.004 | Test Acc: 73.520%
Epoch 75 | Test Loss: 1.031 | Test Acc: 72.980%
Epoch 76 | Test Loss: 1.003 | Test Acc: 73.110%
Epoch 77 | Test Loss: 1.042 | Test Acc: 72.980%
Epoch 78 | Test Loss: 1.012 | Test Acc: 73.660%
Epoch 79 | Test Loss: 1.001 | Test Acc: 73.270%
Epoch 80 | Test Loss: 1.015 | Test Acc: 73.610%
Epoch 81 | Test Loss: 1.005 | Test Acc: 73.460%
Epoch 82 | Test Loss: 1.004 | Test Acc: 73.440%
Epoch 83 | Test Loss: 1.026 | Test Acc: 73.860%
Epoch 84 | Test Loss: 1.018 | Test Acc: 73.730%
Epoch 85 | Test Loss: 1.005 | Test Acc: 73.730%
Epoch 86 | Test Loss: 1.037 | Test Acc: 73.380%
Epoch 87 | Test Loss: 1.002 | Test Acc: 73.810%
Epoch 88 | Test Loss: 0.990 | Test Acc: 74.530%
Epoch 89 | Test Loss: 1.045 | Test Acc: 73.240%
Epoch 90 | Test Loss: 0.978 | Test Acc: 74.220%
Epoch 91 | Test Loss: 0.985 | Test Acc: 74.680%
Epoch 92 | Test Loss: 0.979 | Test Acc: 74.320%
Epoch 93 | Test Loss: 0.974 | Test Acc: 74.550%
Epoch 94 | Test Loss: 1.003 | Test Acc: 74.010%
Epoch 95 | Test Loss: 0.968 | Test Acc: 74.130%
Epoch 96 | Test Loss: 1.010 | Test Acc: 74.120%
Epoch 97 | Test Loss: 0.997 | Test Acc: 74.390%
Epoch 98 | Test Loss: 0.993 | Test Acc: 74.130%
Epoch 99 | Test Loss: 1.001 | Test Acc: 74.540%
Epoch 100 | Test Loss: 0.966 | Test Acc: 74.550%
Epoch 101 | Test Loss: 0.938 | Test Acc: 75.170%
Epoch 102 | Test Loss: 0.977 | Test Acc: 74.710%
Epoch 103 | Test Loss: 0.963 | Test Acc: 74.950%
Epoch 104 | Test Loss: 0.968 | Test Acc: 74.840%
Epoch 105 | Test Loss: 0.958 | Test Acc: 75.050%
Epoch 106 | Test Loss: 0.956 | Test Acc: 75.400%
Epoch 107 | Test Loss: 0.943 | Test Acc: 75.280%
Epoch 108 | Test Loss: 0.985 | Test Acc: 75.080%
Epoch 109 | Test Loss: 0.926 | Test Acc: 75.820%
Epoch 110 | Test Loss: 0.983 | Test Acc: 75.050%
Epoch 111 | Test Loss: 0.953 | Test Acc: 74.850%
Epoch 112 | Test Loss: 0.947 | Test Acc: 74.690%
Epoch 113 | Test Loss: 0.957 | Test Acc: 75.410%
Epoch 114 | Test Loss: 0.938 | Test Acc: 75.410%
Epoch 115 | Test Loss: 0.966 | Test Acc: 75.350%
Epoch 116 | Test Loss: 0.952 | Test Acc: 74.870%
Epoch 117 | Test Loss: 0.971 | Test Acc: 75.050%
Epoch 118 | Test Loss: 0.951 | Test Acc: 75.540%
Epoch 119 | Test Loss: 0.925 | Test Acc: 75.970%
Epoch 120 | Test Loss: 0.944 | Test Acc: 75.650%
Epoch 121 | Test Loss: 0.925 | Test Acc: 76.070%
Epoch 122 | Test Loss: 0.944 | Test Acc: 75.710%
Epoch 123 | Test Loss: 0.931 | Test Acc: 75.880%
Epoch 124 | Test Loss: 0.946 | Test Acc: 75.440%
Epoch 125 | Test Loss: 0.909 | Test Acc: 76.410%
Epoch 126 | Test Loss: 0.921 | Test Acc: 75.970%
Epoch 127 | Test Loss: 0.906 | Test Acc: 76.090%
Epoch 128 | Test Loss: 0.903 | Test Acc: 76.410%
Epoch 129 | Test Loss: 0.941 | Test Acc: 76.240%
Epoch 130 | Test Loss: 0.908 | Test Acc: 76.570%
Epoch 131 | Test Loss: 0.917 | Test Acc: 75.980%
Epoch 132 | Test Loss: 0.924 | Test Acc: 75.850%
Epoch 133 | Test Loss: 0.920 | Test Acc: 75.990%
Epoch 134 | Test Loss: 0.925 | Test Acc: 76.250%
Epoch 135 | Test Loss: 0.889 | Test Acc: 76.720%
Epoch 136 | Test Loss: 0.950 | Test Acc: 75.950%
Epoch 137 | Test Loss: 0.890 | Test Acc: 76.430%
Epoch 138 | Test Loss: 0.895 | Test Acc: 76.790%
Epoch 139 | Test Loss: 0.918 | Test Acc: 76.410%
Epoch 140 | Test Loss: 0.940 | Test Acc: 76.200%
Epoch 141 | Test Loss: 0.895 | Test Acc: 76.980%
Epoch 142 | Test Loss: 0.907 | Test Acc: 76.460%
Epoch 143 | Test Loss: 0.888 | Test Acc: 77.350%
Epoch 144 | Test Loss: 0.931 | Test Acc: 76.410%
Epoch 145 | Test Loss: 0.895 | Test Acc: 76.840%
Epoch 146 | Test Loss: 0.891 | Test Acc: 76.580%
Epoch 147 | Test Loss: 0.895 | Test Acc: 76.850%
Epoch 148 | Test Loss: 0.905 | Test Acc: 77.120%
Epoch 149 | Test Loss: 0.883 | Test Acc: 76.630%
Epoch 150 | Test Loss: 0.917 | Test Acc: 76.720%
Epoch 151 | Test Loss: 0.872 | Test Acc: 77.370%
Epoch 152 | Test Loss: 0.879 | Test Acc: 77.250%
Epoch 153 | Test Loss: 0.879 | Test Acc: 77.080%
Epoch 154 | Test Loss: 0.911 | Test Acc: 76.880%
Epoch 155 | Test Loss: 0.891 | Test Acc: 76.620%
Epoch 156 | Test Loss: 0.909 | Test Acc: 76.980%
Epoch 157 | Test Loss: 0.868 | Test Acc: 77.530%
Epoch 158 | Test Loss: 0.860 | Test Acc: 77.750%
Epoch 159 | Test Loss: 0.885 | Test Acc: 77.290%
Epoch 160 | Test Loss: 0.902 | Test Acc: 77.200%
Epoch 161 | Test Loss: 0.848 | Test Acc: 77.720%
Epoch 162 | Test Loss: 0.895 | Test Acc: 77.160%
Epoch 163 | Test Loss: 0.898 | Test Acc: 77.020%
Epoch 164 | Test Loss: 0.864 | Test Acc: 77.550%
Epoch 165 | Test Loss: 0.881 | Test Acc: 77.730%
Epoch 166 | Test Loss: 0.879 | Test Acc: 77.730%
Epoch 167 | Test Loss: 0.883 | Test Acc: 77.170%
Epoch 168 | Test Loss: 0.877 | Test Acc: 77.140%
Epoch 169 | Test Loss: 0.889 | Test Acc: 77.150%
Epoch 170 | Test Loss: 0.844 | Test Acc: 77.970%
Epoch 171 | Test Loss: 0.864 | Test Acc: 77.770%
Epoch 172 | Test Loss: 0.870 | Test Acc: 77.510%
Epoch 173 | Test Loss: 0.849 | Test Acc: 78.130%
Epoch 174 | Test Loss: 0.898 | Test Acc: 77.950%
Epoch 175 | Test Loss: 0.884 | Test Acc: 77.890%
Epoch 176 | Test Loss: 0.873 | Test Acc: 77.380%
Epoch 177 | Test Loss: 0.862 | Test Acc: 77.580%
Epoch 178 | Test Loss: 0.870 | Test Acc: 77.680%
Epoch 179 | Test Loss: 0.878 | Test Acc: 77.840%
Epoch 180 | Test Loss: 0.896 | Test Acc: 77.610%
Epoch 181 | Test Loss: 0.833 | Test Acc: 78.430%
Epoch 182 | Test Loss: 0.848 | Test Acc: 78.100%
Epoch 183 | Test Loss: 0.857 | Test Acc: 78.220%
Epoch 184 | Test Loss: 0.856 | Test Acc: 77.460%
Epoch 185 | Test Loss: 0.858 | Test Acc: 77.870%
Epoch 186 | Test Loss: 0.866 | Test Acc: 77.810%
Epoch 187 | Test Loss: 0.843 | Test Acc: 77.950%
Epoch 188 | Test Loss: 0.851 | Test Acc: 78.020%
Epoch 189 | Test Loss: 0.850 | Test Acc: 78.440%
Epoch 190 | Test Loss: 0.848 | Test Acc: 78.370%
Epoch 191 | Test Loss: 0.893 | Test Acc: 77.570%
Epoch 192 | Test Loss: 0.856 | Test Acc: 78.040%
Epoch 193 | Test Loss: 0.859 | Test Acc: 78.320%
Epoch 194 | Test Loss: 0.840 | Test Acc: 78.430%
Epoch 195 | Test Loss: 0.858 | Test Acc: 78.140%
Epoch 196 | Test Loss: 0.832 | Test Acc: 78.730%
Epoch 197 | Test Loss: 0.848 | Test Acc: 78.270%
Epoch 198 | Test Loss: 0.875 | Test Acc: 77.810%
Epoch 199 | Test Loss: 0.857 | Test Acc: 78.040%
Epoch 200 | Test Loss: 0.824 | Test Acc: 79.020%
Epoch 201 | Test Loss: 0.832 | Test Acc: 78.540%
Epoch 202 | Test Loss: 0.824 | Test Acc: 78.660%
Epoch 203 | Test Loss: 0.844 | Test Acc: 78.500%
Epoch 204 | Test Loss: 0.876 | Test Acc: 77.870%
Epoch 205 | Test Loss: 0.832 | Test Acc: 78.810%
Epoch 206 | Test Loss: 0.824 | Test Acc: 78.880%
Epoch 207 | Test Loss: 0.841 | Test Acc: 78.340%
Epoch 208 | Test Loss: 0.829 | Test Acc: 78.470%
Epoch 209 | Test Loss: 0.831 | Test Acc: 78.830%
Epoch 210 | Test Loss: 0.864 | Test Acc: 78.210%
Epoch 211 | Test Loss: 0.856 | Test Acc: 78.780%
Epoch 212 | Test Loss: 0.835 | Test Acc: 79.010%
Epoch 213 | Test Loss: 0.856 | Test Acc: 78.600%
Epoch 214 | Test Loss: 0.841 | Test Acc: 78.760%
Epoch 215 | Test Loss: 0.844 | Test Acc: 78.690%
Epoch 216 | Test Loss: 0.836 | Test Acc: 78.960%
Epoch 217 | Test Loss: 0.823 | Test Acc: 79.000%
Epoch 218 | Test Loss: 0.822 | Test Acc: 78.990%
Epoch 219 | Test Loss: 0.862 | Test Acc: 78.950%
Epoch 220 | Test Loss: 0.822 | Test Acc: 79.510%
Epoch 221 | Test Loss: 0.811 | Test Acc: 79.270%
Epoch 222 | Test Loss: 0.831 | Test Acc: 79.300%
Epoch 223 | Test Loss: 0.853 | Test Acc: 78.750%
Epoch 224 | Test Loss: 0.800 | Test Acc: 79.660%
Epoch 225 | Test Loss: 0.824 | Test Acc: 79.340%
Epoch 226 | Test Loss: 0.860 | Test Acc: 78.980%
Epoch 227 | Test Loss: 0.819 | Test Acc: 79.390%
Epoch 228 | Test Loss: 0.823 | Test Acc: 79.200%
Epoch 229 | Test Loss: 0.837 | Test Acc: 79.190%
Epoch 230 | Test Loss: 0.824 | Test Acc: 79.320%
Epoch 231 | Test Loss: 0.840 | Test Acc: 78.990%
Epoch 232 | Test Loss: 0.818 | Test Acc: 79.530%
Epoch 233 | Test Loss: 0.807 | Test Acc: 79.140%
Epoch 234 | Test Loss: 0.809 | Test Acc: 79.550%
Epoch 235 | Test Loss: 0.819 | Test Acc: 79.160%
Epoch 236 | Test Loss: 0.824 | Test Acc: 79.440%
Epoch 237 | Test Loss: 0.801 | Test Acc: 79.670%
Epoch 238 | Test Loss: 0.811 | Test Acc: 79.530%
Epoch 239 | Test Loss: 0.808 | Test Acc: 79.620%
Epoch 240 | Test Loss: 0.828 | Test Acc: 79.200%
Epoch 241 | Test Loss: 0.803 | Test Acc: 79.840%
Epoch 242 | Test Loss: 0.820 | Test Acc: 79.410%
Epoch 243 | Test Loss: 0.834 | Test Acc: 79.290%
Epoch 244 | Test Loss: 0.806 | Test Acc: 79.940%
Epoch 245 | Test Loss: 0.805 | Test Acc: 79.720%
Epoch 246 | Test Loss: 0.815 | Test Acc: 79.520%
Epoch 247 | Test Loss: 0.847 | Test Acc: 79.110%
Epoch 248 | Test Loss: 0.816 | Test Acc: 79.420%
Epoch 249 | Test Loss: 0.820 | Test Acc: 79.530%
Epoch 250 | Test Loss: 0.801 | Test Acc: 79.890%
Epoch 251 | Test Loss: 0.828 | Test Acc: 79.300%
Epoch 252 | Test Loss: 0.824 | Test Acc: 79.190%
Epoch 253 | Test Loss: 0.810 | Test Acc: 79.670%
Epoch 254 | Test Loss: 0.797 | Test Acc: 79.700%
Epoch 255 | Test Loss: 0.823 | Test Acc: 79.370%
Epoch 256 | Test Loss: 0.817 | Test Acc: 79.770%
Epoch 257 | Test Loss: 0.813 | Test Acc: 79.800%
Epoch 258 | Test Loss: 0.810 | Test Acc: 79.760%
Epoch 259 | Test Loss: 0.828 | Test Acc: 79.670%
Epoch 260 | Test Loss: 0.808 | Test Acc: 79.360%
Epoch 261 | Test Loss: 0.837 | Test Acc: 79.300%
Epoch 262 | Test Loss: 0.827 | Test Acc: 79.490%
Epoch 263 | Test Loss: 0.812 | Test Acc: 79.760%
Epoch 264 | Test Loss: 0.805 | Test Acc: 80.060%
Epoch 265 | Test Loss: 0.814 | Test Acc: 79.680%
Epoch 266 | Test Loss: 0.811 | Test Acc: 79.710%
Epoch 267 | Test Loss: 0.810 | Test Acc: 79.710%
Epoch 268 | Test Loss: 0.810 | Test Acc: 79.690%
Epoch 269 | Test Loss: 0.797 | Test Acc: 80.050%
Epoch 270 | Test Loss: 0.796 | Test Acc: 80.070%
Epoch 271 | Test Loss: 0.812 | Test Acc: 79.780%
Epoch 272 | Test Loss: 0.790 | Test Acc: 80.240%
Epoch 273 | Test Loss: 0.810 | Test Acc: 79.810%
Epoch 274 | Test Loss: 0.827 | Test Acc: 79.510%
Epoch 275 | Test Loss: 0.803 | Test Acc: 79.970%
Epoch 276 | Test Loss: 0.799 | Test Acc: 79.830%
Epoch 277 | Test Loss: 0.826 | Test Acc: 79.730%
Epoch 278 | Test Loss: 0.819 | Test Acc: 79.620%
Epoch 279 | Test Loss: 0.840 | Test Acc: 79.440%
Epoch 280 | Test Loss: 0.787 | Test Acc: 80.490%
Epoch 281 | Test Loss: 0.795 | Test Acc: 80.460%
Epoch 282 | Test Loss: 0.801 | Test Acc: 80.420%
Epoch 283 | Test Loss: 0.801 | Test Acc: 80.560%
Epoch 284 | Test Loss: 0.807 | Test Acc: 80.280%
Epoch 285 | Test Loss: 0.815 | Test Acc: 80.260%
Epoch 286 | Test Loss: 0.821 | Test Acc: 80.190%
Epoch 287 | Test Loss: 0.811 | Test Acc: 80.420%
Epoch 288 | Test Loss: 0.822 | Test Acc: 79.930%
Epoch 289 | Test Loss: 0.819 | Test Acc: 79.940%
Epoch 290 | Test Loss: 0.822 | Test Acc: 80.030%
Epoch 291 | Test Loss: 0.829 | Test Acc: 80.210%
Epoch 292 | Test Loss: 0.833 | Test Acc: 79.930%
Epoch 293 | Test Loss: 0.825 | Test Acc: 80.000%
Epoch 294 | Test Loss: 0.834 | Test Acc: 80.100%
Epoch 295 | Test Loss: 0.835 | Test Acc: 79.910%
Epoch 296 | Test Loss: 0.832 | Test Acc: 79.910%
Epoch 297 | Test Loss: 0.823 | Test Acc: 80.000%
Epoch 298 | Test Loss: 0.834 | Test Acc: 80.110%
Epoch 299 | Test Loss: 0.837 | Test Acc: 80.060%

🏆 Best Test Accuracy: 80.560%

🕒 Total Training Time | LiteFA_Net-S: 68 min 54.94 sec
🏗️ LiteFA_Net-S: ⚙️ MACs=563.98 MMac | 📦 Params=4.16 M | 📦 RawParams=4,160,637
⚖️ model=LiteFA_Net-S | state_dim=192 | layers=10 | fc_dropout=0.015 | down_sampling_i=[0, 5]
🔬 Ablation: 🚦mode=Ablation_cumulation | active=DWCONV,ECA,FNEB | FreqGateConv2d=0 | FARC=0 | FreqSpatialMixer=0 | FNEB=1 | ECA=1 | FreqAttnFuse=0 | DWConvBlock=1
