Epoch 0 | Test Loss: 4.599 | Test Acc: 3.880%
Epoch 64 | Test Loss: 0.836 | Test Acc: 80.260%
Epoch 65 | Test Loss: 0.839 | Test Acc: 79.700%
Epoch 66 | Test Loss: 0.827 | Test Acc: 80.540%
Epoch 67 | Test Loss: 0.828 | Test Acc: 80.040%
Epoch 68 | Test Loss: 0.831 | Test Acc: 79.820%
Epoch 69 | Test Loss: 0.823 | Test Acc: 80.380%
Epoch 70 | Test Loss: 0.821 | Test Acc: 80.580%
Epoch 71 | Test Loss: 0.819 | Test Acc: 80.560%
Epoch 72 | Test Loss: 0.816 | Test Acc: 80.720%
Epoch 73 | Test Loss: 0.814 | Test Acc: 80.720%
Epoch 74 | Test Loss: 0.814 | Test Acc: 80.460%
Epoch 75 | Test Loss: 0.810 | Test Acc: 80.600%
Epoch 76 | Test Loss: 0.804 | Test Acc: 80.760%
Epoch 77 | Test Loss: 0.810 | Test Acc: 80.880%
Epoch 78 | Test Loss: 0.805 | Test Acc: 80.800%
Epoch 79 | Test Loss: 0.802 | Test Acc: 81.080%
Epoch 80 | Test Loss: 0.803 | Test Acc: 81.000%
Epoch 81 | Test Loss: 0.799 | Test Acc: 81.100%
Epoch 82 | Test Loss: 0.803 | Test Acc: 81.400%
Epoch 83 | Test Loss: 0.797 | Test Acc: 81.180%
Epoch 84 | Test Loss: 0.795 | Test Acc: 81.300%
Epoch 85 | Test Loss: 0.798 | Test Acc: 81.260%
Epoch 86 | Test Loss: 0.792 | Test Acc: 81.000%
Epoch 87 | Test Loss: 0.792 | Test Acc: 81.140%
Epoch 88 | Test Loss: 0.793 | Test Acc: 81.000%
Epoch 89 | Test Loss: 0.793 | Test Acc: 81.100%
Epoch 90 | Test Loss: 0.794 | Test Acc: 81.240%
Epoch 91 | Test Loss: 0.791 | Test Acc: 81.280%
Epoch 92 | Test Loss: 0.794 | Test Acc: 81.020%
Epoch 93 | Test Loss: 0.793 | Test Acc: 81.140%
Epoch 94 | Test Loss: 0.787 | Test Acc: 81.260%
Epoch 95 | Test Loss: 0.790 | Test Acc: 81.200%
Epoch 96 | Test Loss: 0.791 | Test Acc: 81.160%
Epoch 97 | Test Loss: 0.795 | Test Acc: 81.180%
Epoch 98 | Test Loss: 0.790 | Test Acc: 80.980%
Epoch 99 | Test Loss: 0.794 | Test Acc: 81.060%

🏆 Best Test Accuracy: 81.400%

🕒 Total Training Time | LiteFA_Net-S (from scratch, IMAGENET_100 @ 64x64): 557 min 18.80 sec
🏗️ LiteFA_Net-S (from scratch, IMAGENET_100 @ 64x64): ⚙️ MACs=2.42 GMac | 📦 Params=4.16 M | 📦 RawParams=4,160,637
⚖️ model=LiteFA_Net-S (from scratch, IMAGENET_100 @ 64x64) | state_dim=192 | layers=10 | fc_dropout=0.0 | down_sampling_i=[0, 5]
🔬 Ablation: 🚦mode=Full_LiteFA_Net | FreqGateConv2d=1 | FARC=1 | FreqSpatialMixer=1 | FNEB=1 | ECA=1 | FreqAttnFuse=1 | DWConvBlock=1
