Epoch 0 | Test Loss: 4.100 | Test Acc: 6.710%
Epoch 42 | Test Loss: 1.272 | Test Acc: 67.750%
Epoch 43 | Test Loss: 1.169 | Test Acc: 69.280%
Epoch 44 | Test Loss: 1.219 | Test Acc: 68.690%
Epoch 45 | Test Loss: 1.135 | Test Acc: 70.110%
Epoch 46 | Test Loss: 1.136 | Test Acc: 70.210%
Epoch 47 | Test Loss: 1.129 | Test Acc: 70.470%
Epoch 48 | Test Loss: 1.158 | Test Acc: 70.420%
Epoch 49 | Test Loss: 1.127 | Test Acc: 70.120%
Epoch 50 | Test Loss: 1.144 | Test Acc: 70.740%
Epoch 51 | Test Loss: 1.142 | Test Acc: 70.240%
Epoch 52 | Test Loss: 1.102 | Test Acc: 71.360%
Epoch 53 | Test Loss: 1.140 | Test Acc: 70.270%
Epoch 54 | Test Loss: 1.101 | Test Acc: 71.340%
Epoch 55 | Test Loss: 1.103 | Test Acc: 71.160%
Epoch 56 | Test Loss: 1.082 | Test Acc: 71.560%
Epoch 57 | Test Loss: 1.097 | Test Acc: 71.720%
Epoch 58 | Test Loss: 1.144 | Test Acc: 71.250%
Epoch 59 | Test Loss: 1.098 | Test Acc: 71.780%
Epoch 60 | Test Loss: 1.072 | Test Acc: 72.340%
Epoch 61 | Test Loss: 1.089 | Test Acc: 72.470%
Epoch 62 | Test Loss: 1.066 | Test Acc: 72.560%
Epoch 63 | Test Loss: 1.070 | Test Acc: 72.360%
Epoch 64 | Test Loss: 1.066 | Test Acc: 72.170%
Epoch 65 | Test Loss: 1.055 | Test Acc: 72.230%
Epoch 66 | Test Loss: 1.047 | Test Acc: 72.690%
Epoch 67 | Test Loss: 1.061 | Test Acc: 72.840%
Epoch 68 | Test Loss: 1.056 | Test Acc: 72.650%
Epoch 69 | Test Loss: 1.057 | Test Acc: 72.500%
Epoch 70 | Test Loss: 1.062 | Test Acc: 72.700%
Epoch 71 | Test Loss: 1.056 | Test Acc: 73.110%
Epoch 72 | Test Loss: 1.021 | Test Acc: 73.540%
Epoch 73 | Test Loss: 1.050 | Test Acc: 73.060%
Epoch 74 | Test Loss: 1.022 | Test Acc: 73.910%
Epoch 75 | Test Loss: 1.039 | Test Acc: 73.360%
Epoch 76 | Test Loss: 1.016 | Test Acc: 73.560%
Epoch 77 | Test Loss: 1.061 | Test Acc: 73.270%
Epoch 78 | Test Loss: 1.019 | Test Acc: 73.980%
Epoch 79 | Test Loss: 1.000 | Test Acc: 73.640%
Epoch 80 | Test Loss: 1.030 | Test Acc: 73.720%
Epoch 81 | Test Loss: 1.024 | Test Acc: 73.840%
Epoch 82 | Test Loss: 1.018 | Test Acc: 74.010%
Epoch 83 | Test Loss: 1.053 | Test Acc: 73.650%
Epoch 84 | Test Loss: 1.016 | Test Acc: 74.130%
Epoch 85 | Test Loss: 1.028 | Test Acc: 74.030%
Epoch 86 | Test Loss: 1.031 | Test Acc: 73.760%
Epoch 87 | Test Loss: 1.037 | Test Acc: 73.710%
Epoch 88 | Test Loss: 0.994 | Test Acc: 74.660%
Epoch 89 | Test Loss: 1.033 | Test Acc: 73.580%
Epoch 90 | Test Loss: 0.989 | Test Acc: 74.450%
Epoch 91 | Test Loss: 1.008 | Test Acc: 74.170%
Epoch 92 | Test Loss: 0.972 | Test Acc: 74.960%
Epoch 93 | Test Loss: 0.975 | Test Acc: 74.730%
Epoch 94 | Test Loss: 1.008 | Test Acc: 74.250%
Epoch 95 | Test Loss: 0.973 | Test Acc: 74.700%
Epoch 96 | Test Loss: 1.012 | Test Acc: 74.450%
Epoch 97 | Test Loss: 0.998 | Test Acc: 75.090%
Epoch 98 | Test Loss: 0.994 | Test Acc: 74.270%
Epoch 99 | Test Loss: 1.004 | Test Acc: 74.390%
Epoch 100 | Test Loss: 0.975 | Test Acc: 74.900%
Epoch 101 | Test Loss: 0.958 | Test Acc: 75.130%
Epoch 102 | Test Loss: 0.986 | Test Acc: 74.540%
Epoch 103 | Test Loss: 0.956 | Test Acc: 75.360%
Epoch 104 | Test Loss: 0.988 | Test Acc: 74.540%
Epoch 105 | Test Loss: 0.969 | Test Acc: 75.180%
Epoch 106 | Test Loss: 0.967 | Test Acc: 74.880%
Epoch 107 | Test Loss: 0.959 | Test Acc: 75.320%
Epoch 108 | Test Loss: 1.002 | Test Acc: 74.610%
Epoch 109 | Test Loss: 0.947 | Test Acc: 75.550%
Epoch 110 | Test Loss: 0.996 | Test Acc: 75.250%
Epoch 111 | Test Loss: 0.969 | Test Acc: 75.060%
Epoch 112 | Test Loss: 0.957 | Test Acc: 75.170%
Epoch 113 | Test Loss: 0.989 | Test Acc: 74.920%
Epoch 114 | Test Loss: 0.962 | Test Acc: 75.580%
Epoch 115 | Test Loss: 0.979 | Test Acc: 75.330%
Epoch 116 | Test Loss: 0.975 | Test Acc: 75.130%
Epoch 117 | Test Loss: 0.991 | Test Acc: 75.170%
Epoch 118 | Test Loss: 0.973 | Test Acc: 75.840%
Epoch 119 | Test Loss: 0.948 | Test Acc: 75.640%
Epoch 120 | Test Loss: 0.956 | Test Acc: 75.840%
Epoch 121 | Test Loss: 0.937 | Test Acc: 76.240%
Epoch 122 | Test Loss: 0.978 | Test Acc: 75.060%
Epoch 123 | Test Loss: 0.941 | Test Acc: 75.960%
Epoch 124 | Test Loss: 0.961 | Test Acc: 75.440%
Epoch 125 | Test Loss: 0.924 | Test Acc: 76.550%
Epoch 126 | Test Loss: 0.933 | Test Acc: 75.830%
Epoch 127 | Test Loss: 0.930 | Test Acc: 76.130%
Epoch 128 | Test Loss: 0.918 | Test Acc: 76.220%
Epoch 129 | Test Loss: 0.948 | Test Acc: 76.220%
Epoch 130 | Test Loss: 0.906 | Test Acc: 76.950%
Epoch 131 | Test Loss: 0.936 | Test Acc: 75.970%
Epoch 132 | Test Loss: 0.936 | Test Acc: 75.670%
Epoch 133 | Test Loss: 0.946 | Test Acc: 75.580%
Epoch 134 | Test Loss: 0.933 | Test Acc: 76.260%
Epoch 135 | Test Loss: 0.904 | Test Acc: 76.500%
Epoch 136 | Test Loss: 0.969 | Test Acc: 76.010%
Epoch 137 | Test Loss: 0.898 | Test Acc: 77.000%
Epoch 138 | Test Loss: 0.901 | Test Acc: 76.410%
Epoch 139 | Test Loss: 0.938 | Test Acc: 76.440%
Epoch 140 | Test Loss: 0.956 | Test Acc: 76.280%
Epoch 141 | Test Loss: 0.913 | Test Acc: 77.250%
Epoch 142 | Test Loss: 0.915 | Test Acc: 76.440%
Epoch 143 | Test Loss: 0.892 | Test Acc: 77.080%
Epoch 144 | Test Loss: 0.933 | Test Acc: 76.300%
Epoch 145 | Test Loss: 0.915 | Test Acc: 76.400%
Epoch 146 | Test Loss: 0.895 | Test Acc: 76.410%
Epoch 147 | Test Loss: 0.917 | Test Acc: 76.610%
Epoch 148 | Test Loss: 0.941 | Test Acc: 76.450%
Epoch 149 | Test Loss: 0.899 | Test Acc: 77.290%
Epoch 150 | Test Loss: 0.918 | Test Acc: 76.710%
Epoch 151 | Test Loss: 0.887 | Test Acc: 77.000%
Epoch 152 | Test Loss: 0.884 | Test Acc: 77.280%
Epoch 153 | Test Loss: 0.900 | Test Acc: 76.900%
Epoch 154 | Test Loss: 0.923 | Test Acc: 76.690%
Epoch 155 | Test Loss: 0.897 | Test Acc: 77.200%
Epoch 156 | Test Loss: 0.915 | Test Acc: 77.160%
Epoch 157 | Test Loss: 0.877 | Test Acc: 77.580%
Epoch 158 | Test Loss: 0.868 | Test Acc: 77.510%
Epoch 159 | Test Loss: 0.891 | Test Acc: 77.750%
Epoch 160 | Test Loss: 0.928 | Test Acc: 76.790%
Epoch 161 | Test Loss: 0.875 | Test Acc: 77.860%
Epoch 162 | Test Loss: 0.923 | Test Acc: 76.670%
Epoch 163 | Test Loss: 0.903 | Test Acc: 77.240%
Epoch 164 | Test Loss: 0.880 | Test Acc: 77.500%
Epoch 165 | Test Loss: 0.914 | Test Acc: 77.210%
Epoch 166 | Test Loss: 0.897 | Test Acc: 77.270%
Epoch 167 | Test Loss: 0.891 | Test Acc: 77.270%
Epoch 168 | Test Loss: 0.890 | Test Acc: 77.150%
Epoch 169 | Test Loss: 0.908 | Test Acc: 77.280%
Epoch 170 | Test Loss: 0.862 | Test Acc: 78.050%
Epoch 171 | Test Loss: 0.885 | Test Acc: 77.500%
Epoch 172 | Test Loss: 0.880 | Test Acc: 77.670%
Epoch 173 | Test Loss: 0.861 | Test Acc: 77.930%
Epoch 174 | Test Loss: 0.893 | Test Acc: 77.610%
Epoch 175 | Test Loss: 0.894 | Test Acc: 77.770%
Epoch 176 | Test Loss: 0.888 | Test Acc: 77.590%
Epoch 177 | Test Loss: 0.873 | Test Acc: 77.690%
Epoch 178 | Test Loss: 0.893 | Test Acc: 77.500%
Epoch 179 | Test Loss: 0.896 | Test Acc: 77.880%
Epoch 180 | Test Loss: 0.923 | Test Acc: 77.410%
Epoch 181 | Test Loss: 0.850 | Test Acc: 78.220%
Epoch 182 | Test Loss: 0.868 | Test Acc: 78.280%
Epoch 183 | Test Loss: 0.869 | Test Acc: 77.580%
Epoch 184 | Test Loss: 0.857 | Test Acc: 78.040%
Epoch 185 | Test Loss: 0.883 | Test Acc: 77.740%
Epoch 186 | Test Loss: 0.882 | Test Acc: 77.530%
Epoch 187 | Test Loss: 0.854 | Test Acc: 78.130%
Epoch 188 | Test Loss: 0.862 | Test Acc: 78.120%
Epoch 189 | Test Loss: 0.863 | Test Acc: 78.150%
Epoch 190 | Test Loss: 0.850 | Test Acc: 78.700%
Epoch 191 | Test Loss: 0.913 | Test Acc: 77.820%
Epoch 192 | Test Loss: 0.884 | Test Acc: 78.060%
Epoch 193 | Test Loss: 0.879 | Test Acc: 78.070%
Epoch 194 | Test Loss: 0.853 | Test Acc: 78.630%
Epoch 195 | Test Loss: 0.869 | Test Acc: 78.080%
Epoch 196 | Test Loss: 0.846 | Test Acc: 78.800%
Epoch 197 | Test Loss: 0.864 | Test Acc: 78.010%
Epoch 198 | Test Loss: 0.892 | Test Acc: 78.150%
Epoch 199 | Test Loss: 0.867 | Test Acc: 78.360%
Epoch 200 | Test Loss: 0.837 | Test Acc: 78.900%
Epoch 201 | Test Loss: 0.845 | Test Acc: 78.260%
Epoch 202 | Test Loss: 0.842 | Test Acc: 78.470%
Epoch 203 | Test Loss: 0.860 | Test Acc: 78.510%
Epoch 204 | Test Loss: 0.879 | Test Acc: 78.010%
Epoch 205 | Test Loss: 0.855 | Test Acc: 78.180%
Epoch 206 | Test Loss: 0.852 | Test Acc: 78.510%
Epoch 207 | Test Loss: 0.871 | Test Acc: 78.190%
Epoch 208 | Test Loss: 0.862 | Test Acc: 78.150%
Epoch 209 | Test Loss: 0.849 | Test Acc: 78.740%
Epoch 210 | Test Loss: 0.879 | Test Acc: 78.080%
Epoch 211 | Test Loss: 0.861 | Test Acc: 78.760%
Epoch 212 | Test Loss: 0.857 | Test Acc: 78.430%
Epoch 213 | Test Loss: 0.856 | Test Acc: 78.540%
Epoch 214 | Test Loss: 0.839 | Test Acc: 79.040%
Epoch 215 | Test Loss: 0.856 | Test Acc: 78.810%
Epoch 216 | Test Loss: 0.869 | Test Acc: 78.340%
Epoch 217 | Test Loss: 0.849 | Test Acc: 78.720%
Epoch 218 | Test Loss: 0.843 | Test Acc: 78.640%
Epoch 219 | Test Loss: 0.882 | Test Acc: 78.500%
Epoch 220 | Test Loss: 0.840 | Test Acc: 79.040%
Epoch 221 | Test Loss: 0.825 | Test Acc: 78.880%
Epoch 222 | Test Loss: 0.849 | Test Acc: 79.100%
Epoch 223 | Test Loss: 0.858 | Test Acc: 78.490%
Epoch 224 | Test Loss: 0.809 | Test Acc: 79.490%
Epoch 225 | Test Loss: 0.852 | Test Acc: 79.230%
Epoch 226 | Test Loss: 0.875 | Test Acc: 78.730%
Epoch 227 | Test Loss: 0.839 | Test Acc: 79.100%
Epoch 228 | Test Loss: 0.850 | Test Acc: 79.100%
Epoch 229 | Test Loss: 0.853 | Test Acc: 79.170%
Epoch 230 | Test Loss: 0.844 | Test Acc: 79.090%
Epoch 231 | Test Loss: 0.845 | Test Acc: 79.000%
Epoch 232 | Test Loss: 0.832 | Test Acc: 79.270%
Epoch 233 | Test Loss: 0.829 | Test Acc: 79.240%
Epoch 234 | Test Loss: 0.827 | Test Acc: 79.390%
Epoch 235 | Test Loss: 0.835 | Test Acc: 79.240%
Epoch 236 | Test Loss: 0.835 | Test Acc: 79.470%
Epoch 237 | Test Loss: 0.821 | Test Acc: 79.500%
Epoch 238 | Test Loss: 0.832 | Test Acc: 79.250%
Epoch 239 | Test Loss: 0.833 | Test Acc: 79.230%
Epoch 240 | Test Loss: 0.846 | Test Acc: 79.130%
Epoch 241 | Test Loss: 0.825 | Test Acc: 79.390%
Epoch 242 | Test Loss: 0.831 | Test Acc: 79.300%
Epoch 243 | Test Loss: 0.843 | Test Acc: 78.840%
Epoch 244 | Test Loss: 0.828 | Test Acc: 79.580%
Epoch 245 | Test Loss: 0.821 | Test Acc: 79.500%
Epoch 246 | Test Loss: 0.829 | Test Acc: 79.610%
Epoch 247 | Test Loss: 0.853 | Test Acc: 79.510%
Epoch 248 | Test Loss: 0.835 | Test Acc: 79.630%
Epoch 249 | Test Loss: 0.834 | Test Acc: 79.700%
Epoch 250 | Test Loss: 0.827 | Test Acc: 79.870%
Epoch 251 | Test Loss: 0.848 | Test Acc: 79.380%
Epoch 252 | Test Loss: 0.846 | Test Acc: 79.250%
Epoch 253 | Test Loss: 0.824 | Test Acc: 79.610%
Epoch 254 | Test Loss: 0.820 | Test Acc: 79.860%
Epoch 255 | Test Loss: 0.835 | Test Acc: 79.170%
Epoch 256 | Test Loss: 0.845 | Test Acc: 79.210%
Epoch 257 | Test Loss: 0.835 | Test Acc: 79.470%
Epoch 258 | Test Loss: 0.828 | Test Acc: 79.950%
Epoch 259 | Test Loss: 0.841 | Test Acc: 79.240%
Epoch 260 | Test Loss: 0.837 | Test Acc: 79.630%
Epoch 261 | Test Loss: 0.839 | Test Acc: 79.780%
Epoch 262 | Test Loss: 0.842 | Test Acc: 79.630%
Epoch 263 | Test Loss: 0.825 | Test Acc: 79.730%
Epoch 264 | Test Loss: 0.825 | Test Acc: 79.780%
Epoch 265 | Test Loss: 0.824 | Test Acc: 80.000%
Epoch 266 | Test Loss: 0.819 | Test Acc: 80.170%
Epoch 267 | Test Loss: 0.824 | Test Acc: 79.910%
Epoch 268 | Test Loss: 0.838 | Test Acc: 79.840%
Epoch 269 | Test Loss: 0.826 | Test Acc: 79.710%
Epoch 270 | Test Loss: 0.818 | Test Acc: 79.960%
Epoch 271 | Test Loss: 0.835 | Test Acc: 79.600%
Epoch 272 | Test Loss: 0.810 | Test Acc: 80.040%
Epoch 273 | Test Loss: 0.823 | Test Acc: 80.100%
Epoch 274 | Test Loss: 0.831 | Test Acc: 80.100%
Epoch 275 | Test Loss: 0.818 | Test Acc: 79.890%
Epoch 276 | Test Loss: 0.821 | Test Acc: 79.790%
Epoch 277 | Test Loss: 0.849 | Test Acc: 79.760%
Epoch 278 | Test Loss: 0.829 | Test Acc: 79.570%
Epoch 279 | Test Loss: 0.855 | Test Acc: 79.490%
Epoch 280 | Test Loss: 0.801 | Test Acc: 80.390%
Epoch 281 | Test Loss: 0.813 | Test Acc: 80.180%
Epoch 282 | Test Loss: 0.820 | Test Acc: 80.060%
Epoch 283 | Test Loss: 0.819 | Test Acc: 80.340%
Epoch 284 | Test Loss: 0.828 | Test Acc: 80.160%
Epoch 285 | Test Loss: 0.832 | Test Acc: 80.030%
Epoch 286 | Test Loss: 0.831 | Test Acc: 79.940%
Epoch 287 | Test Loss: 0.827 | Test Acc: 79.950%
Epoch 288 | Test Loss: 0.828 | Test Acc: 80.060%
Epoch 289 | Test Loss: 0.832 | Test Acc: 80.210%
Epoch 290 | Test Loss: 0.842 | Test Acc: 79.820%
Epoch 291 | Test Loss: 0.836 | Test Acc: 80.340%
Epoch 292 | Test Loss: 0.842 | Test Acc: 79.810%
Epoch 293 | Test Loss: 0.842 | Test Acc: 79.880%
Epoch 294 | Test Loss: 0.844 | Test Acc: 79.920%
Epoch 295 | Test Loss: 0.844 | Test Acc: 79.760%
Epoch 296 | Test Loss: 0.842 | Test Acc: 79.430%
Epoch 297 | Test Loss: 0.851 | Test Acc: 79.740%
Epoch 298 | Test Loss: 0.852 | Test Acc: 79.840%
Epoch 299 | Test Loss: 0.853 | Test Acc: 79.940%

🏆 Best Test Accuracy: 80.390%

🕒 Total Training Time | LiteFA_Net-S: 68 min 20.71 sec
🏗️ LiteFA_Net-S: ⚙️ MACs=535.52 MMac | 📦 Params=4.16 M | 📦 RawParams=4,160,637
⚖️ model=LiteFA_Net-S | state_dim=192 | layers=10 | fc_dropout=0.015 | down_sampling_i=[0, 5]
🔬 Ablation: 🚦mode=Ablation_cumulation | active=DWCONV,ECA | FreqGateConv2d=0 | FARC=0 | FreqSpatialMixer=0 | FNEB=0 | ECA=1 | FreqAttnFuse=0 | DWConvBlock=1
