Epoch 0 | Test Loss: 4.118 | Test Acc: 6.350%
Epoch 49 | Test Loss: 1.093 | Test Acc: 71.000%
Epoch 50 | Test Loss: 1.099 | Test Acc: 71.330%
Epoch 51 | Test Loss: 1.115 | Test Acc: 70.990%
Epoch 52 | Test Loss: 1.074 | Test Acc: 71.460%
Epoch 53 | Test Loss: 1.103 | Test Acc: 71.360%
Epoch 54 | Test Loss: 1.058 | Test Acc: 72.710%
Epoch 55 | Test Loss: 1.059 | Test Acc: 72.140%
Epoch 56 | Test Loss: 1.043 | Test Acc: 72.150%
Epoch 57 | Test Loss: 1.066 | Test Acc: 72.510%
Epoch 58 | Test Loss: 1.101 | Test Acc: 71.940%
Epoch 59 | Test Loss: 1.051 | Test Acc: 72.760%
Epoch 60 | Test Loss: 1.036 | Test Acc: 73.080%
Epoch 61 | Test Loss: 1.048 | Test Acc: 72.810%
Epoch 62 | Test Loss: 1.043 | Test Acc: 72.740%
Epoch 63 | Test Loss: 1.062 | Test Acc: 72.590%
Epoch 64 | Test Loss: 1.017 | Test Acc: 73.460%
Epoch 65 | Test Loss: 1.031 | Test Acc: 73.280%
Epoch 66 | Test Loss: 1.018 | Test Acc: 73.310%
Epoch 67 | Test Loss: 1.008 | Test Acc: 73.730%
Epoch 68 | Test Loss: 1.024 | Test Acc: 73.410%
Epoch 69 | Test Loss: 1.016 | Test Acc: 73.620%
Epoch 70 | Test Loss: 1.014 | Test Acc: 74.010%
Epoch 71 | Test Loss: 1.026 | Test Acc: 74.070%
Epoch 72 | Test Loss: 0.990 | Test Acc: 74.820%
Epoch 73 | Test Loss: 1.069 | Test Acc: 72.370%
Epoch 74 | Test Loss: 0.958 | Test Acc: 75.360%
Epoch 75 | Test Loss: 1.007 | Test Acc: 74.040%
Epoch 76 | Test Loss: 0.979 | Test Acc: 74.320%
Epoch 77 | Test Loss: 1.028 | Test Acc: 74.210%
Epoch 78 | Test Loss: 0.977 | Test Acc: 74.590%
Epoch 79 | Test Loss: 0.964 | Test Acc: 74.830%
Epoch 80 | Test Loss: 0.976 | Test Acc: 74.840%
Epoch 81 | Test Loss: 0.967 | Test Acc: 75.130%
Epoch 82 | Test Loss: 0.972 | Test Acc: 75.050%
Epoch 83 | Test Loss: 1.010 | Test Acc: 74.440%
Epoch 84 | Test Loss: 0.987 | Test Acc: 75.000%
Epoch 85 | Test Loss: 0.980 | Test Acc: 75.310%
Epoch 86 | Test Loss: 1.005 | Test Acc: 74.250%
Epoch 87 | Test Loss: 0.958 | Test Acc: 75.230%
Epoch 88 | Test Loss: 0.966 | Test Acc: 75.590%
Epoch 89 | Test Loss: 0.992 | Test Acc: 74.580%
Epoch 90 | Test Loss: 0.966 | Test Acc: 74.610%
Epoch 91 | Test Loss: 0.948 | Test Acc: 75.720%
Epoch 92 | Test Loss: 0.949 | Test Acc: 75.650%
Epoch 93 | Test Loss: 0.945 | Test Acc: 75.490%
Epoch 94 | Test Loss: 0.970 | Test Acc: 75.580%
Epoch 95 | Test Loss: 0.937 | Test Acc: 75.350%
Epoch 96 | Test Loss: 0.964 | Test Acc: 75.560%
Epoch 97 | Test Loss: 0.966 | Test Acc: 75.090%
Epoch 98 | Test Loss: 0.953 | Test Acc: 75.220%
Epoch 99 | Test Loss: 0.957 | Test Acc: 75.450%
Epoch 100 | Test Loss: 0.927 | Test Acc: 75.910%
Epoch 101 | Test Loss: 0.903 | Test Acc: 76.720%
Epoch 102 | Test Loss: 0.963 | Test Acc: 75.290%
Epoch 103 | Test Loss: 0.908 | Test Acc: 76.590%
Epoch 104 | Test Loss: 0.941 | Test Acc: 75.560%
Epoch 105 | Test Loss: 0.938 | Test Acc: 75.860%
Epoch 106 | Test Loss: 0.936 | Test Acc: 75.580%
Epoch 107 | Test Loss: 0.909 | Test Acc: 76.470%
Epoch 108 | Test Loss: 0.973 | Test Acc: 75.420%
Epoch 109 | Test Loss: 0.912 | Test Acc: 76.740%
Epoch 110 | Test Loss: 0.952 | Test Acc: 76.180%
Epoch 111 | Test Loss: 0.894 | Test Acc: 76.580%
Epoch 112 | Test Loss: 0.911 | Test Acc: 76.440%
Epoch 113 | Test Loss: 0.928 | Test Acc: 76.570%
Epoch 114 | Test Loss: 0.895 | Test Acc: 76.620%
Epoch 115 | Test Loss: 0.930 | Test Acc: 75.700%
Epoch 116 | Test Loss: 0.918 | Test Acc: 76.600%
Epoch 117 | Test Loss: 0.925 | Test Acc: 76.320%
Epoch 118 | Test Loss: 0.932 | Test Acc: 76.940%
Epoch 119 | Test Loss: 0.906 | Test Acc: 77.040%
Epoch 120 | Test Loss: 0.926 | Test Acc: 76.500%
Epoch 121 | Test Loss: 0.899 | Test Acc: 77.410%
Epoch 122 | Test Loss: 0.912 | Test Acc: 77.320%
Epoch 123 | Test Loss: 0.891 | Test Acc: 77.020%
Epoch 124 | Test Loss: 0.919 | Test Acc: 76.640%
Epoch 125 | Test Loss: 0.876 | Test Acc: 77.180%
Epoch 126 | Test Loss: 0.880 | Test Acc: 77.460%
Epoch 127 | Test Loss: 0.879 | Test Acc: 77.300%
Epoch 128 | Test Loss: 0.869 | Test Acc: 77.960%
Epoch 129 | Test Loss: 0.889 | Test Acc: 77.620%
Epoch 130 | Test Loss: 0.871 | Test Acc: 78.020%
Epoch 131 | Test Loss: 0.899 | Test Acc: 77.100%
Epoch 132 | Test Loss: 0.874 | Test Acc: 77.720%
Epoch 133 | Test Loss: 0.891 | Test Acc: 77.210%
Epoch 134 | Test Loss: 0.893 | Test Acc: 77.430%
Epoch 135 | Test Loss: 0.867 | Test Acc: 77.490%
Epoch 136 | Test Loss: 0.905 | Test Acc: 77.580%
Epoch 137 | Test Loss: 0.854 | Test Acc: 77.960%
Epoch 138 | Test Loss: 0.851 | Test Acc: 78.160%
Epoch 139 | Test Loss: 0.871 | Test Acc: 77.720%
Epoch 140 | Test Loss: 0.920 | Test Acc: 77.430%
Epoch 141 | Test Loss: 0.881 | Test Acc: 78.190%
Epoch 142 | Test Loss: 0.885 | Test Acc: 77.250%
Epoch 143 | Test Loss: 0.847 | Test Acc: 78.030%
Epoch 144 | Test Loss: 0.886 | Test Acc: 77.620%
Epoch 145 | Test Loss: 0.865 | Test Acc: 77.370%
Epoch 146 | Test Loss: 0.843 | Test Acc: 78.150%
Epoch 147 | Test Loss: 0.856 | Test Acc: 78.560%
Epoch 148 | Test Loss: 0.878 | Test Acc: 77.700%
Epoch 149 | Test Loss: 0.856 | Test Acc: 77.930%
Epoch 150 | Test Loss: 0.867 | Test Acc: 78.160%
Epoch 151 | Test Loss: 0.838 | Test Acc: 78.640%
Epoch 152 | Test Loss: 0.853 | Test Acc: 78.560%
Epoch 153 | Test Loss: 0.850 | Test Acc: 77.900%
Epoch 154 | Test Loss: 0.866 | Test Acc: 77.790%
Epoch 155 | Test Loss: 0.847 | Test Acc: 78.140%
Epoch 156 | Test Loss: 0.861 | Test Acc: 78.110%
Epoch 157 | Test Loss: 0.834 | Test Acc: 78.610%
Epoch 158 | Test Loss: 0.833 | Test Acc: 78.740%
Epoch 159 | Test Loss: 0.838 | Test Acc: 78.780%
Epoch 160 | Test Loss: 0.881 | Test Acc: 78.180%
Epoch 161 | Test Loss: 0.826 | Test Acc: 78.820%
Epoch 162 | Test Loss: 0.860 | Test Acc: 78.540%
Epoch 163 | Test Loss: 0.861 | Test Acc: 78.240%
Epoch 164 | Test Loss: 0.828 | Test Acc: 78.930%
Epoch 165 | Test Loss: 0.848 | Test Acc: 78.770%
Epoch 166 | Test Loss: 0.850 | Test Acc: 78.190%
Epoch 167 | Test Loss: 0.830 | Test Acc: 78.530%
Epoch 168 | Test Loss: 0.835 | Test Acc: 78.720%
Epoch 169 | Test Loss: 0.861 | Test Acc: 78.520%
Epoch 170 | Test Loss: 0.814 | Test Acc: 78.930%
Epoch 171 | Test Loss: 0.837 | Test Acc: 78.750%
Epoch 172 | Test Loss: 0.843 | Test Acc: 78.310%
Epoch 173 | Test Loss: 0.817 | Test Acc: 79.310%
Epoch 174 | Test Loss: 0.841 | Test Acc: 78.910%
Epoch 175 | Test Loss: 0.836 | Test Acc: 79.350%
Epoch 176 | Test Loss: 0.829 | Test Acc: 78.640%
Epoch 177 | Test Loss: 0.811 | Test Acc: 79.010%
Epoch 178 | Test Loss: 0.846 | Test Acc: 78.590%
Epoch 179 | Test Loss: 0.837 | Test Acc: 78.780%
Epoch 180 | Test Loss: 0.871 | Test Acc: 78.690%
Epoch 181 | Test Loss: 0.808 | Test Acc: 79.540%
Epoch 182 | Test Loss: 0.817 | Test Acc: 79.530%
Epoch 183 | Test Loss: 0.817 | Test Acc: 79.270%
Epoch 184 | Test Loss: 0.831 | Test Acc: 78.780%
Epoch 185 | Test Loss: 0.822 | Test Acc: 79.600%
Epoch 186 | Test Loss: 0.830 | Test Acc: 79.090%
Epoch 187 | Test Loss: 0.803 | Test Acc: 79.200%
Epoch 188 | Test Loss: 0.829 | Test Acc: 78.900%
Epoch 189 | Test Loss: 0.820 | Test Acc: 79.700%
Epoch 190 | Test Loss: 0.814 | Test Acc: 79.310%
Epoch 191 | Test Loss: 0.843 | Test Acc: 79.160%
Epoch 192 | Test Loss: 0.814 | Test Acc: 79.340%
Epoch 193 | Test Loss: 0.840 | Test Acc: 79.340%
Epoch 194 | Test Loss: 0.799 | Test Acc: 79.370%
Epoch 195 | Test Loss: 0.831 | Test Acc: 79.310%
Epoch 196 | Test Loss: 0.801 | Test Acc: 79.550%
Epoch 197 | Test Loss: 0.814 | Test Acc: 79.550%
Epoch 198 | Test Loss: 0.843 | Test Acc: 78.670%
Epoch 199 | Test Loss: 0.826 | Test Acc: 79.350%
Epoch 200 | Test Loss: 0.791 | Test Acc: 79.500%
Epoch 201 | Test Loss: 0.797 | Test Acc: 79.660%
Epoch 202 | Test Loss: 0.797 | Test Acc: 79.690%
Epoch 203 | Test Loss: 0.806 | Test Acc: 79.760%
Epoch 204 | Test Loss: 0.824 | Test Acc: 79.450%
Epoch 205 | Test Loss: 0.811 | Test Acc: 79.660%
Epoch 206 | Test Loss: 0.799 | Test Acc: 80.240%
Epoch 207 | Test Loss: 0.812 | Test Acc: 79.950%
Epoch 208 | Test Loss: 0.794 | Test Acc: 79.780%
Epoch 209 | Test Loss: 0.799 | Test Acc: 80.010%
Epoch 210 | Test Loss: 0.826 | Test Acc: 79.650%
Epoch 211 | Test Loss: 0.823 | Test Acc: 79.620%
Epoch 212 | Test Loss: 0.803 | Test Acc: 79.620%
Epoch 213 | Test Loss: 0.814 | Test Acc: 79.630%
Epoch 214 | Test Loss: 0.788 | Test Acc: 79.890%
Epoch 215 | Test Loss: 0.811 | Test Acc: 80.150%
Epoch 216 | Test Loss: 0.801 | Test Acc: 80.240%
Epoch 217 | Test Loss: 0.789 | Test Acc: 80.090%
Epoch 218 | Test Loss: 0.794 | Test Acc: 80.100%
Epoch 219 | Test Loss: 0.829 | Test Acc: 79.660%
Epoch 220 | Test Loss: 0.789 | Test Acc: 80.580%
Epoch 221 | Test Loss: 0.771 | Test Acc: 80.790%
Epoch 222 | Test Loss: 0.797 | Test Acc: 80.370%
Epoch 223 | Test Loss: 0.807 | Test Acc: 79.990%
Epoch 224 | Test Loss: 0.779 | Test Acc: 80.420%
Epoch 225 | Test Loss: 0.803 | Test Acc: 80.330%
Epoch 226 | Test Loss: 0.827 | Test Acc: 79.890%
Epoch 227 | Test Loss: 0.800 | Test Acc: 80.410%
Epoch 228 | Test Loss: 0.799 | Test Acc: 80.260%
Epoch 229 | Test Loss: 0.803 | Test Acc: 80.130%
Epoch 230 | Test Loss: 0.793 | Test Acc: 80.630%
Epoch 231 | Test Loss: 0.799 | Test Acc: 79.860%
Epoch 232 | Test Loss: 0.785 | Test Acc: 80.280%
Epoch 233 | Test Loss: 0.775 | Test Acc: 80.760%
Epoch 234 | Test Loss: 0.786 | Test Acc: 80.600%
Epoch 235 | Test Loss: 0.796 | Test Acc: 80.150%
Epoch 236 | Test Loss: 0.788 | Test Acc: 81.030%
Epoch 237 | Test Loss: 0.781 | Test Acc: 80.640%
Epoch 238 | Test Loss: 0.781 | Test Acc: 80.630%
Epoch 239 | Test Loss: 0.775 | Test Acc: 80.790%
Epoch 240 | Test Loss: 0.799 | Test Acc: 80.130%
Epoch 241 | Test Loss: 0.780 | Test Acc: 80.650%
Epoch 242 | Test Loss: 0.782 | Test Acc: 80.430%
Epoch 243 | Test Loss: 0.797 | Test Acc: 80.340%
Epoch 244 | Test Loss: 0.780 | Test Acc: 80.920%
Epoch 245 | Test Loss: 0.767 | Test Acc: 80.820%
Epoch 246 | Test Loss: 0.782 | Test Acc: 80.880%
Epoch 247 | Test Loss: 0.811 | Test Acc: 80.480%
Epoch 248 | Test Loss: 0.782 | Test Acc: 80.710%
Epoch 249 | Test Loss: 0.791 | Test Acc: 80.860%
Epoch 250 | Test Loss: 0.768 | Test Acc: 81.150%
Epoch 251 | Test Loss: 0.799 | Test Acc: 80.460%
Epoch 252 | Test Loss: 0.784 | Test Acc: 80.570%
Epoch 253 | Test Loss: 0.780 | Test Acc: 80.920%
Epoch 254 | Test Loss: 0.766 | Test Acc: 80.870%
Epoch 255 | Test Loss: 0.782 | Test Acc: 80.410%
Epoch 256 | Test Loss: 0.784 | Test Acc: 80.910%
Epoch 257 | Test Loss: 0.779 | Test Acc: 80.960%
Epoch 258 | Test Loss: 0.773 | Test Acc: 81.100%
Epoch 259 | Test Loss: 0.792 | Test Acc: 80.370%
Epoch 260 | Test Loss: 0.788 | Test Acc: 80.500%
Epoch 261 | Test Loss: 0.791 | Test Acc: 80.670%
Epoch 262 | Test Loss: 0.791 | Test Acc: 80.590%
Epoch 263 | Test Loss: 0.782 | Test Acc: 80.700%
Epoch 264 | Test Loss: 0.771 | Test Acc: 80.860%
Epoch 265 | Test Loss: 0.780 | Test Acc: 80.990%
Epoch 266 | Test Loss: 0.783 | Test Acc: 81.290%
Epoch 267 | Test Loss: 0.781 | Test Acc: 80.850%
Epoch 268 | Test Loss: 0.788 | Test Acc: 80.540%
Epoch 269 | Test Loss: 0.778 | Test Acc: 80.970%
Epoch 270 | Test Loss: 0.768 | Test Acc: 81.060%
Epoch 271 | Test Loss: 0.783 | Test Acc: 80.940%
Epoch 272 | Test Loss: 0.764 | Test Acc: 81.080%
Epoch 273 | Test Loss: 0.783 | Test Acc: 80.870%
Epoch 274 | Test Loss: 0.799 | Test Acc: 80.620%
Epoch 275 | Test Loss: 0.768 | Test Acc: 81.260%
Epoch 276 | Test Loss: 0.772 | Test Acc: 81.210%
Epoch 277 | Test Loss: 0.795 | Test Acc: 80.990%
Epoch 278 | Test Loss: 0.785 | Test Acc: 80.540%
Epoch 279 | Test Loss: 0.796 | Test Acc: 80.810%
Epoch 280 | Test Loss: 0.755 | Test Acc: 81.690%
Epoch 281 | Test Loss: 0.766 | Test Acc: 81.660%
Epoch 282 | Test Loss: 0.768 | Test Acc: 81.510%
Epoch 283 | Test Loss: 0.770 | Test Acc: 81.540%
Epoch 284 | Test Loss: 0.776 | Test Acc: 81.550%
Epoch 285 | Test Loss: 0.790 | Test Acc: 81.260%
Epoch 286 | Test Loss: 0.784 | Test Acc: 81.460%
Epoch 287 | Test Loss: 0.788 | Test Acc: 81.290%
Epoch 288 | Test Loss: 0.790 | Test Acc: 81.230%
Epoch 289 | Test Loss: 0.792 | Test Acc: 81.230%
Epoch 290 | Test Loss: 0.794 | Test Acc: 81.210%
Epoch 291 | Test Loss: 0.798 | Test Acc: 81.340%
Epoch 292 | Test Loss: 0.798 | Test Acc: 81.240%
Epoch 293 | Test Loss: 0.798 | Test Acc: 81.030%
Epoch 294 | Test Loss: 0.801 | Test Acc: 81.220%
Epoch 295 | Test Loss: 0.804 | Test Acc: 81.260%
Epoch 296 | Test Loss: 0.801 | Test Acc: 80.760%
Epoch 297 | Test Loss: 0.801 | Test Acc: 81.030%
Epoch 298 | Test Loss: 0.808 | Test Acc: 80.980%
Epoch 299 | Test Loss: 0.807 | Test Acc: 81.260%

🏆 Best Test Accuracy: 81.690%

🕒 Total Training Time | LiteFA_Net-S: 111 min 51.38 sec
🏗️ LiteFA_Net-S: ⚙️ MACs=605.4 MMac | 📦 Params=4.16 M | 📦 RawParams=4,160,637
⚖️ model=LiteFA_Net-S | state_dim=192 | layers=10 | fc_dropout=0.015 | down_sampling_i=[0, 5]
🔬 Ablation: 🚦mode=Ablation_cumulation | active=DWCONV,ECA,FNEB,FREQSPATIAL_MIXER | FreqGateConv2d=0 | FARC=0 | FreqSpatialMixer=1 | FNEB=1 | ECA=1 | FreqAttnFuse=0 | DWConvBlock=1
