Epoch 0 | Test Loss: 4.085 | Test Acc: 6.290%
Epoch 91 | Test Loss: 0.899 | Test Acc: 76.560%
Epoch 92 | Test Loss: 0.900 | Test Acc: 76.630%
Epoch 93 | Test Loss: 0.902 | Test Acc: 76.120%
Epoch 94 | Test Loss: 0.925 | Test Acc: 76.070%
Epoch 95 | Test Loss: 0.887 | Test Acc: 76.660%
Epoch 96 | Test Loss: 0.932 | Test Acc: 76.460%
Epoch 97 | Test Loss: 0.934 | Test Acc: 76.250%
Epoch 98 | Test Loss: 0.926 | Test Acc: 75.970%
Epoch 99 | Test Loss: 0.931 | Test Acc: 76.540%
Epoch 100 | Test Loss: 0.881 | Test Acc: 76.660%
Epoch 101 | Test Loss: 0.866 | Test Acc: 77.710%
Epoch 102 | Test Loss: 0.914 | Test Acc: 76.980%
Epoch 103 | Test Loss: 0.883 | Test Acc: 77.130%
Epoch 104 | Test Loss: 0.922 | Test Acc: 76.160%
Epoch 105 | Test Loss: 0.907 | Test Acc: 76.720%
Epoch 106 | Test Loss: 0.874 | Test Acc: 77.500%
Epoch 107 | Test Loss: 0.878 | Test Acc: 77.320%
Epoch 108 | Test Loss: 0.926 | Test Acc: 76.320%
Epoch 109 | Test Loss: 0.866 | Test Acc: 77.550%
Epoch 110 | Test Loss: 0.938 | Test Acc: 76.910%
Epoch 111 | Test Loss: 0.855 | Test Acc: 78.190%
Epoch 112 | Test Loss: 0.897 | Test Acc: 77.220%
Epoch 113 | Test Loss: 0.914 | Test Acc: 76.740%
Epoch 114 | Test Loss: 0.878 | Test Acc: 77.320%
Epoch 115 | Test Loss: 0.911 | Test Acc: 77.690%
Epoch 116 | Test Loss: 0.909 | Test Acc: 76.840%
Epoch 117 | Test Loss: 0.877 | Test Acc: 77.240%
Epoch 118 | Test Loss: 0.917 | Test Acc: 76.850%
Epoch 119 | Test Loss: 0.877 | Test Acc: 77.390%
Epoch 120 | Test Loss: 0.875 | Test Acc: 77.680%
Epoch 121 | Test Loss: 0.871 | Test Acc: 77.560%
Epoch 122 | Test Loss: 0.883 | Test Acc: 77.570%
Epoch 123 | Test Loss: 0.888 | Test Acc: 77.220%
Epoch 124 | Test Loss: 0.881 | Test Acc: 77.650%
Epoch 125 | Test Loss: 0.849 | Test Acc: 78.010%
Epoch 126 | Test Loss: 0.850 | Test Acc: 78.060%
Epoch 127 | Test Loss: 0.871 | Test Acc: 77.960%
Epoch 128 | Test Loss: 0.877 | Test Acc: 77.770%
Epoch 129 | Test Loss: 0.850 | Test Acc: 78.270%
Epoch 130 | Test Loss: 0.839 | Test Acc: 78.710%
Epoch 131 | Test Loss: 0.848 | Test Acc: 78.540%
Epoch 132 | Test Loss: 0.856 | Test Acc: 78.410%
Epoch 133 | Test Loss: 0.857 | Test Acc: 78.410%
Epoch 134 | Test Loss: 0.859 | Test Acc: 78.280%
Epoch 135 | Test Loss: 0.834 | Test Acc: 78.140%
Epoch 136 | Test Loss: 0.893 | Test Acc: 78.150%
Epoch 137 | Test Loss: 0.819 | Test Acc: 79.020%
Epoch 138 | Test Loss: 0.820 | Test Acc: 78.900%
Epoch 139 | Test Loss: 0.859 | Test Acc: 78.260%
Epoch 140 | Test Loss: 0.895 | Test Acc: 77.640%
Epoch 141 | Test Loss: 0.987 | Test Acc: 76.490%
Epoch 142 | Test Loss: 0.839 | Test Acc: 78.810%
Epoch 143 | Test Loss: 0.833 | Test Acc: 78.730%
Epoch 144 | Test Loss: 0.869 | Test Acc: 78.310%
Epoch 145 | Test Loss: 0.857 | Test Acc: 78.120%
Epoch 146 | Test Loss: 0.824 | Test Acc: 79.220%
Epoch 147 | Test Loss: 0.851 | Test Acc: 78.990%
Epoch 148 | Test Loss: 0.855 | Test Acc: 78.650%
Epoch 149 | Test Loss: 0.828 | Test Acc: 78.860%
Epoch 150 | Test Loss: 0.893 | Test Acc: 77.390%
Epoch 151 | Test Loss: 0.818 | Test Acc: 79.450%
Epoch 152 | Test Loss: 0.830 | Test Acc: 78.570%
Epoch 153 | Test Loss: 0.839 | Test Acc: 78.780%
Epoch 154 | Test Loss: 0.860 | Test Acc: 78.650%
Epoch 155 | Test Loss: 0.814 | Test Acc: 79.200%
Epoch 156 | Test Loss: 0.839 | Test Acc: 79.350%
Epoch 157 | Test Loss: 0.804 | Test Acc: 79.690%
Epoch 158 | Test Loss: 0.806 | Test Acc: 79.320%
Epoch 159 | Test Loss: 0.838 | Test Acc: 79.350%
Epoch 160 | Test Loss: 0.861 | Test Acc: 78.810%
Epoch 161 | Test Loss: 0.810 | Test Acc: 79.540%
Epoch 162 | Test Loss: 0.861 | Test Acc: 78.780%
Epoch 163 | Test Loss: 0.842 | Test Acc: 79.010%
Epoch 164 | Test Loss: 0.808 | Test Acc: 79.580%
Epoch 165 | Test Loss: 0.838 | Test Acc: 79.210%
Epoch 166 | Test Loss: 0.853 | Test Acc: 78.430%
Epoch 167 | Test Loss: 0.827 | Test Acc: 79.580%
Epoch 168 | Test Loss: 0.820 | Test Acc: 79.320%
Epoch 169 | Test Loss: 0.843 | Test Acc: 78.720%
Epoch 170 | Test Loss: 0.806 | Test Acc: 79.290%
Epoch 171 | Test Loss: 0.821 | Test Acc: 79.430%
Epoch 172 | Test Loss: 0.823 | Test Acc: 79.750%
Epoch 173 | Test Loss: 0.807 | Test Acc: 79.850%
Epoch 174 | Test Loss: 0.841 | Test Acc: 78.970%
Epoch 175 | Test Loss: 0.820 | Test Acc: 79.290%
Epoch 176 | Test Loss: 0.810 | Test Acc: 79.280%
Epoch 177 | Test Loss: 0.816 | Test Acc: 80.030%
Epoch 178 | Test Loss: 0.846 | Test Acc: 79.310%
Epoch 179 | Test Loss: 0.811 | Test Acc: 80.200%
Epoch 180 | Test Loss: 0.851 | Test Acc: 79.370%
Epoch 181 | Test Loss: 0.795 | Test Acc: 80.180%
Epoch 182 | Test Loss: 0.809 | Test Acc: 79.610%
Epoch 183 | Test Loss: 0.817 | Test Acc: 79.800%
Epoch 184 | Test Loss: 0.823 | Test Acc: 79.610%
Epoch 185 | Test Loss: 0.800 | Test Acc: 79.810%
Epoch 186 | Test Loss: 0.834 | Test Acc: 79.080%
Epoch 187 | Test Loss: 0.807 | Test Acc: 79.710%
Epoch 188 | Test Loss: 0.801 | Test Acc: 80.080%
Epoch 189 | Test Loss: 0.805 | Test Acc: 80.270%
Epoch 190 | Test Loss: 0.801 | Test Acc: 80.250%
Epoch 191 | Test Loss: 0.828 | Test Acc: 79.440%
Epoch 192 | Test Loss: 0.821 | Test Acc: 79.600%
Epoch 193 | Test Loss: 0.821 | Test Acc: 79.420%
Epoch 194 | Test Loss: 0.790 | Test Acc: 80.060%
Epoch 195 | Test Loss: 0.819 | Test Acc: 80.010%
Epoch 196 | Test Loss: 0.798 | Test Acc: 80.300%
Epoch 197 | Test Loss: 0.801 | Test Acc: 79.970%
Epoch 198 | Test Loss: 0.828 | Test Acc: 79.970%
Epoch 199 | Test Loss: 0.815 | Test Acc: 79.960%
Epoch 200 | Test Loss: 0.780 | Test Acc: 80.310%
Epoch 201 | Test Loss: 0.793 | Test Acc: 80.170%
Epoch 202 | Test Loss: 0.778 | Test Acc: 80.330%
Epoch 203 | Test Loss: 0.796 | Test Acc: 80.330%
Epoch 204 | Test Loss: 0.824 | Test Acc: 80.000%
Epoch 205 | Test Loss: 0.790 | Test Acc: 80.570%
Epoch 206 | Test Loss: 0.783 | Test Acc: 81.060%
Epoch 207 | Test Loss: 0.815 | Test Acc: 79.930%
Epoch 208 | Test Loss: 0.791 | Test Acc: 80.450%
Epoch 209 | Test Loss: 0.788 | Test Acc: 80.330%
Epoch 210 | Test Loss: 0.838 | Test Acc: 80.090%
Epoch 211 | Test Loss: 0.816 | Test Acc: 80.150%
Epoch 212 | Test Loss: 0.793 | Test Acc: 80.080%
Epoch 213 | Test Loss: 0.799 | Test Acc: 80.260%
Epoch 214 | Test Loss: 0.785 | Test Acc: 80.510%
Epoch 215 | Test Loss: 0.791 | Test Acc: 80.640%
Epoch 216 | Test Loss: 0.791 | Test Acc: 80.290%
Epoch 217 | Test Loss: 0.780 | Test Acc: 80.580%
Epoch 218 | Test Loss: 0.777 | Test Acc: 80.720%
Epoch 219 | Test Loss: 0.811 | Test Acc: 80.680%
Epoch 220 | Test Loss: 0.776 | Test Acc: 80.970%
Epoch 221 | Test Loss: 0.756 | Test Acc: 81.320%
Epoch 222 | Test Loss: 0.776 | Test Acc: 80.730%
Epoch 223 | Test Loss: 0.811 | Test Acc: 80.190%
Epoch 224 | Test Loss: 0.761 | Test Acc: 80.670%
Epoch 225 | Test Loss: 0.795 | Test Acc: 80.880%
Epoch 226 | Test Loss: 0.820 | Test Acc: 80.820%
Epoch 227 | Test Loss: 0.775 | Test Acc: 81.220%
Epoch 228 | Test Loss: 0.786 | Test Acc: 80.730%
Epoch 229 | Test Loss: 0.785 | Test Acc: 81.030%
Epoch 230 | Test Loss: 0.786 | Test Acc: 80.760%
Epoch 231 | Test Loss: 0.788 | Test Acc: 80.850%
Epoch 232 | Test Loss: 0.768 | Test Acc: 80.890%
Epoch 233 | Test Loss: 0.759 | Test Acc: 81.210%
Epoch 234 | Test Loss: 0.774 | Test Acc: 80.690%
Epoch 235 | Test Loss: 0.786 | Test Acc: 80.730%
Epoch 236 | Test Loss: 0.777 | Test Acc: 81.150%
Epoch 237 | Test Loss: 0.759 | Test Acc: 81.260%
Epoch 238 | Test Loss: 0.776 | Test Acc: 81.150%
Epoch 239 | Test Loss: 0.761 | Test Acc: 81.180%
Epoch 240 | Test Loss: 0.791 | Test Acc: 80.950%
Epoch 241 | Test Loss: 0.768 | Test Acc: 81.290%
Epoch 242 | Test Loss: 0.767 | Test Acc: 81.400%
Epoch 243 | Test Loss: 0.781 | Test Acc: 81.050%
Epoch 244 | Test Loss: 0.772 | Test Acc: 81.210%
Epoch 245 | Test Loss: 0.759 | Test Acc: 81.380%
Epoch 246 | Test Loss: 0.776 | Test Acc: 81.230%
Epoch 247 | Test Loss: 0.804 | Test Acc: 80.970%
Epoch 248 | Test Loss: 0.763 | Test Acc: 81.320%
Epoch 249 | Test Loss: 0.766 | Test Acc: 81.350%
Epoch 250 | Test Loss: 0.764 | Test Acc: 81.490%
Epoch 251 | Test Loss: 0.783 | Test Acc: 81.150%
Epoch 252 | Test Loss: 0.779 | Test Acc: 81.100%
Epoch 253 | Test Loss: 0.756 | Test Acc: 81.250%
Epoch 254 | Test Loss: 0.754 | Test Acc: 81.490%
Epoch 255 | Test Loss: 0.767 | Test Acc: 81.360%
Epoch 256 | Test Loss: 0.777 | Test Acc: 81.030%
Epoch 257 | Test Loss: 0.770 | Test Acc: 81.270%
Epoch 258 | Test Loss: 0.757 | Test Acc: 81.380%
Epoch 259 | Test Loss: 0.778 | Test Acc: 81.370%
Epoch 260 | Test Loss: 0.760 | Test Acc: 81.570%
Epoch 261 | Test Loss: 0.788 | Test Acc: 81.110%
Epoch 262 | Test Loss: 0.784 | Test Acc: 81.180%
Epoch 263 | Test Loss: 0.776 | Test Acc: 81.140%
Epoch 264 | Test Loss: 0.755 | Test Acc: 81.380%
Epoch 265 | Test Loss: 0.761 | Test Acc: 81.270%
Epoch 266 | Test Loss: 0.766 | Test Acc: 81.600%
Epoch 267 | Test Loss: 0.771 | Test Acc: 81.550%
Epoch 268 | Test Loss: 0.772 | Test Acc: 81.560%
Epoch 269 | Test Loss: 0.766 | Test Acc: 81.290%
Epoch 270 | Test Loss: 0.752 | Test Acc: 81.610%
Epoch 271 | Test Loss: 0.764 | Test Acc: 81.550%
Epoch 272 | Test Loss: 0.749 | Test Acc: 81.550%
Epoch 273 | Test Loss: 0.773 | Test Acc: 81.530%
Epoch 274 | Test Loss: 0.782 | Test Acc: 81.050%
Epoch 275 | Test Loss: 0.755 | Test Acc: 81.470%
Epoch 276 | Test Loss: 0.764 | Test Acc: 81.550%
Epoch 277 | Test Loss: 0.790 | Test Acc: 81.280%
Epoch 278 | Test Loss: 0.777 | Test Acc: 81.300%
Epoch 279 | Test Loss: 0.777 | Test Acc: 81.670%
Epoch 280 | Test Loss: 0.747 | Test Acc: 82.170%
Epoch 281 | Test Loss: 0.753 | Test Acc: 82.210%
Epoch 282 | Test Loss: 0.758 | Test Acc: 82.110%
Epoch 283 | Test Loss: 0.756 | Test Acc: 82.160%
Epoch 284 | Test Loss: 0.768 | Test Acc: 81.860%
Epoch 285 | Test Loss: 0.765 | Test Acc: 81.920%
Epoch 286 | Test Loss: 0.771 | Test Acc: 81.950%
Epoch 287 | Test Loss: 0.771 | Test Acc: 81.820%
Epoch 288 | Test Loss: 0.772 | Test Acc: 82.220%
Epoch 289 | Test Loss: 0.771 | Test Acc: 81.950%
Epoch 290 | Test Loss: 0.787 | Test Acc: 81.790%
Epoch 291 | Test Loss: 0.781 | Test Acc: 81.980%
Epoch 292 | Test Loss: 0.786 | Test Acc: 81.890%
Epoch 293 | Test Loss: 0.789 | Test Acc: 81.600%
Epoch 294 | Test Loss: 0.790 | Test Acc: 81.800%
Epoch 295 | Test Loss: 0.786 | Test Acc: 81.930%
Epoch 296 | Test Loss: 0.792 | Test Acc: 81.260%
Epoch 297 | Test Loss: 0.783 | Test Acc: 81.700%
Epoch 298 | Test Loss: 0.798 | Test Acc: 81.590%
Epoch 299 | Test Loss: 0.793 | Test Acc: 81.720%

🏆 Best Test Accuracy: 82.220%

🕒 Total Training Time | LiteFA_Net-S: 146 min 50.59 sec
🏗️ LiteFA_Net-S: ⚙️ MACs=577.5 MMac | 📦 Params=4.16 M | 📦 RawParams=4,160,637
⚖️ model=LiteFA_Net-S | state_dim=192 | layers=10 | fc_dropout=0.015 | down_sampling_i=[0, 5]
🔬 Ablation: 🚦mode=Ablation_noFNEB | FreqGateConv2d=1 | FARC=1 | FreqSpatialMixer=1 | FNEB=0 | ECA=1 | FreqAttnFuse=1 | DWConvBlock=1
