Epoch 0 | Test Loss: 1.851 | Test Acc: 30.900%
Epoch 74 | Test Loss: 0.411 | Test Acc: 88.830%
Epoch 75 | Test Loss: 0.397 | Test Acc: 88.860%
Epoch 76 | Test Loss: 0.412 | Test Acc: 88.810%
Epoch 77 | Test Loss: 0.401 | Test Acc: 88.630%
Epoch 78 | Test Loss: 0.432 | Test Acc: 88.190%
Epoch 79 | Test Loss: 0.425 | Test Acc: 88.630%
Epoch 80 | Test Loss: 0.428 | Test Acc: 88.700%
Epoch 81 | Test Loss: 0.425 | Test Acc: 88.740%
Epoch 82 | Test Loss: 0.406 | Test Acc: 89.110%
Epoch 83 | Test Loss: 0.401 | Test Acc: 88.930%
Epoch 84 | Test Loss: 0.391 | Test Acc: 88.920%
Epoch 85 | Test Loss: 0.384 | Test Acc: 89.630%
Epoch 86 | Test Loss: 0.406 | Test Acc: 89.350%
Epoch 87 | Test Loss: 0.428 | Test Acc: 88.560%
Epoch 88 | Test Loss: 0.402 | Test Acc: 89.120%
Epoch 89 | Test Loss: 0.404 | Test Acc: 89.550%
Epoch 90 | Test Loss: 0.386 | Test Acc: 89.770%
Epoch 91 | Test Loss: 0.414 | Test Acc: 89.150%
Epoch 92 | Test Loss: 0.407 | Test Acc: 89.080%
Epoch 93 | Test Loss: 0.398 | Test Acc: 89.570%
Epoch 94 | Test Loss: 0.398 | Test Acc: 89.330%
Epoch 95 | Test Loss: 0.396 | Test Acc: 89.470%
Epoch 96 | Test Loss: 0.403 | Test Acc: 89.140%
Epoch 97 | Test Loss: 0.411 | Test Acc: 88.790%
Epoch 98 | Test Loss: 0.384 | Test Acc: 89.810%
Epoch 99 | Test Loss: 0.379 | Test Acc: 90.130%
Epoch 100 | Test Loss: 0.376 | Test Acc: 89.660%
Epoch 101 | Test Loss: 0.386 | Test Acc: 89.960%
Epoch 102 | Test Loss: 0.387 | Test Acc: 89.360%
Epoch 103 | Test Loss: 0.382 | Test Acc: 89.810%
Epoch 104 | Test Loss: 0.429 | Test Acc: 88.960%
Epoch 105 | Test Loss: 0.388 | Test Acc: 89.660%
Epoch 106 | Test Loss: 0.401 | Test Acc: 88.860%
Epoch 107 | Test Loss: 0.374 | Test Acc: 89.710%
Epoch 108 | Test Loss: 0.384 | Test Acc: 89.640%
Epoch 109 | Test Loss: 0.400 | Test Acc: 89.440%
Epoch 110 | Test Loss: 0.378 | Test Acc: 89.980%
Epoch 111 | Test Loss: 0.374 | Test Acc: 90.080%
Epoch 112 | Test Loss: 0.363 | Test Acc: 90.180%
Epoch 113 | Test Loss: 0.378 | Test Acc: 89.940%
Epoch 114 | Test Loss: 0.375 | Test Acc: 90.260%
Epoch 115 | Test Loss: 0.361 | Test Acc: 90.270%
Epoch 116 | Test Loss: 0.355 | Test Acc: 90.330%
Epoch 117 | Test Loss: 0.365 | Test Acc: 90.400%
Epoch 118 | Test Loss: 0.375 | Test Acc: 89.990%
Epoch 119 | Test Loss: 0.358 | Test Acc: 90.480%
Epoch 120 | Test Loss: 0.378 | Test Acc: 90.270%
Epoch 121 | Test Loss: 0.372 | Test Acc: 90.270%
Epoch 122 | Test Loss: 0.369 | Test Acc: 90.600%
Epoch 123 | Test Loss: 0.364 | Test Acc: 90.480%
Epoch 124 | Test Loss: 0.374 | Test Acc: 89.780%
Epoch 125 | Test Loss: 0.349 | Test Acc: 90.440%
Epoch 126 | Test Loss: 0.356 | Test Acc: 90.560%
Epoch 127 | Test Loss: 0.350 | Test Acc: 90.460%
Epoch 128 | Test Loss: 0.369 | Test Acc: 90.210%
Epoch 129 | Test Loss: 0.384 | Test Acc: 90.040%
Epoch 130 | Test Loss: 0.371 | Test Acc: 90.320%
Epoch 131 | Test Loss: 0.368 | Test Acc: 90.520%
Epoch 132 | Test Loss: 0.353 | Test Acc: 90.670%
Epoch 133 | Test Loss: 0.353 | Test Acc: 90.690%
Epoch 134 | Test Loss: 0.362 | Test Acc: 90.420%
Epoch 135 | Test Loss: 0.357 | Test Acc: 90.710%
Epoch 136 | Test Loss: 0.369 | Test Acc: 90.850%
Epoch 137 | Test Loss: 0.357 | Test Acc: 90.520%
Epoch 138 | Test Loss: 0.356 | Test Acc: 90.480%
Epoch 139 | Test Loss: 0.355 | Test Acc: 90.750%
Epoch 140 | Test Loss: 0.360 | Test Acc: 90.830%
Epoch 141 | Test Loss: 0.371 | Test Acc: 90.070%
Epoch 142 | Test Loss: 0.364 | Test Acc: 90.190%
Epoch 143 | Test Loss: 0.373 | Test Acc: 89.880%
Epoch 144 | Test Loss: 0.364 | Test Acc: 90.570%
Epoch 145 | Test Loss: 0.353 | Test Acc: 90.680%
Epoch 146 | Test Loss: 0.359 | Test Acc: 90.340%
Epoch 147 | Test Loss: 0.352 | Test Acc: 91.000%
Epoch 148 | Test Loss: 0.351 | Test Acc: 91.080%
Epoch 149 | Test Loss: 0.356 | Test Acc: 90.870%
Epoch 150 | Test Loss: 0.352 | Test Acc: 90.630%
Epoch 151 | Test Loss: 0.356 | Test Acc: 90.630%
Epoch 152 | Test Loss: 0.351 | Test Acc: 90.580%
Epoch 153 | Test Loss: 0.333 | Test Acc: 91.280%
Epoch 154 | Test Loss: 0.347 | Test Acc: 91.170%
Epoch 155 | Test Loss: 0.361 | Test Acc: 90.710%
Epoch 156 | Test Loss: 0.341 | Test Acc: 91.150%
Epoch 157 | Test Loss: 0.340 | Test Acc: 91.010%
Epoch 158 | Test Loss: 0.356 | Test Acc: 90.750%
Epoch 159 | Test Loss: 0.336 | Test Acc: 91.040%
Epoch 160 | Test Loss: 0.345 | Test Acc: 91.110%
Epoch 161 | Test Loss: 0.346 | Test Acc: 90.980%
Epoch 162 | Test Loss: 0.354 | Test Acc: 90.790%
Epoch 163 | Test Loss: 0.348 | Test Acc: 91.100%
Epoch 164 | Test Loss: 0.330 | Test Acc: 91.290%
Epoch 165 | Test Loss: 0.338 | Test Acc: 91.530%
Epoch 166 | Test Loss: 0.341 | Test Acc: 91.210%
Epoch 167 | Test Loss: 0.350 | Test Acc: 91.400%
Epoch 168 | Test Loss: 0.337 | Test Acc: 91.370%
Epoch 169 | Test Loss: 0.349 | Test Acc: 91.140%
Epoch 170 | Test Loss: 0.344 | Test Acc: 91.270%
Epoch 171 | Test Loss: 0.326 | Test Acc: 91.750%
Epoch 172 | Test Loss: 0.338 | Test Acc: 91.360%
Epoch 173 | Test Loss: 0.342 | Test Acc: 91.100%
Epoch 174 | Test Loss: 0.338 | Test Acc: 91.520%
Epoch 175 | Test Loss: 0.334 | Test Acc: 91.260%
Epoch 176 | Test Loss: 0.329 | Test Acc: 91.350%
Epoch 177 | Test Loss: 0.321 | Test Acc: 91.650%
Epoch 178 | Test Loss: 0.324 | Test Acc: 91.570%
Epoch 179 | Test Loss: 0.346 | Test Acc: 90.970%
Epoch 180 | Test Loss: 0.357 | Test Acc: 90.640%
Epoch 181 | Test Loss: 0.330 | Test Acc: 91.630%
Epoch 182 | Test Loss: 0.319 | Test Acc: 91.960%
Epoch 183 | Test Loss: 0.333 | Test Acc: 91.550%
Epoch 184 | Test Loss: 0.335 | Test Acc: 91.290%
Epoch 185 | Test Loss: 0.326 | Test Acc: 91.700%
Epoch 186 | Test Loss: 0.330 | Test Acc: 91.610%
Epoch 187 | Test Loss: 0.326 | Test Acc: 91.550%
Epoch 188 | Test Loss: 0.323 | Test Acc: 91.530%
Epoch 189 | Test Loss: 0.341 | Test Acc: 91.380%
Epoch 190 | Test Loss: 0.356 | Test Acc: 91.440%
Epoch 191 | Test Loss: 0.327 | Test Acc: 91.650%
Epoch 192 | Test Loss: 0.324 | Test Acc: 91.780%
Epoch 193 | Test Loss: 0.319 | Test Acc: 92.000%
Epoch 194 | Test Loss: 0.329 | Test Acc: 91.680%
Epoch 195 | Test Loss: 0.322 | Test Acc: 91.780%
Epoch 196 | Test Loss: 0.323 | Test Acc: 91.690%
Epoch 197 | Test Loss: 0.323 | Test Acc: 92.110%
Epoch 198 | Test Loss: 0.320 | Test Acc: 91.720%
Epoch 199 | Test Loss: 0.311 | Test Acc: 92.050%
Epoch 200 | Test Loss: 0.324 | Test Acc: 91.570%
Epoch 201 | Test Loss: 0.315 | Test Acc: 91.940%
Epoch 202 | Test Loss: 0.325 | Test Acc: 91.920%
Epoch 203 | Test Loss: 0.311 | Test Acc: 91.960%
Epoch 204 | Test Loss: 0.313 | Test Acc: 92.290%
Epoch 205 | Test Loss: 0.315 | Test Acc: 92.180%
Epoch 206 | Test Loss: 0.313 | Test Acc: 91.930%
Epoch 207 | Test Loss: 0.317 | Test Acc: 92.220%
Epoch 208 | Test Loss: 0.325 | Test Acc: 91.720%
Epoch 209 | Test Loss: 0.315 | Test Acc: 91.770%
Epoch 210 | Test Loss: 0.327 | Test Acc: 91.870%
Epoch 211 | Test Loss: 0.313 | Test Acc: 91.820%
Epoch 212 | Test Loss: 0.321 | Test Acc: 91.770%
Epoch 213 | Test Loss: 0.328 | Test Acc: 91.960%
Epoch 214 | Test Loss: 0.315 | Test Acc: 91.980%
Epoch 215 | Test Loss: 0.309 | Test Acc: 92.450%
Epoch 216 | Test Loss: 0.314 | Test Acc: 92.170%
Epoch 217 | Test Loss: 0.316 | Test Acc: 92.060%
Epoch 218 | Test Loss: 0.311 | Test Acc: 92.070%
Epoch 219 | Test Loss: 0.333 | Test Acc: 91.780%
Epoch 220 | Test Loss: 0.323 | Test Acc: 91.970%
Epoch 221 | Test Loss: 0.318 | Test Acc: 92.090%
Epoch 222 | Test Loss: 0.306 | Test Acc: 92.480%
Epoch 223 | Test Loss: 0.309 | Test Acc: 92.250%
Epoch 224 | Test Loss: 0.312 | Test Acc: 92.250%
Epoch 225 | Test Loss: 0.313 | Test Acc: 92.460%
Epoch 226 | Test Loss: 0.305 | Test Acc: 92.490%
Epoch 227 | Test Loss: 0.321 | Test Acc: 92.190%
Epoch 228 | Test Loss: 0.307 | Test Acc: 92.490%
Epoch 229 | Test Loss: 0.318 | Test Acc: 92.160%
Epoch 230 | Test Loss: 0.318 | Test Acc: 91.940%
Epoch 231 | Test Loss: 0.311 | Test Acc: 92.340%
Epoch 232 | Test Loss: 0.314 | Test Acc: 92.100%
Epoch 233 | Test Loss: 0.303 | Test Acc: 92.450%
Epoch 234 | Test Loss: 0.302 | Test Acc: 92.330%
Epoch 235 | Test Loss: 0.307 | Test Acc: 92.060%
Epoch 236 | Test Loss: 0.310 | Test Acc: 92.320%
Epoch 237 | Test Loss: 0.305 | Test Acc: 92.280%
Epoch 238 | Test Loss: 0.310 | Test Acc: 92.310%
Epoch 239 | Test Loss: 0.308 | Test Acc: 92.100%
Epoch 240 | Test Loss: 0.321 | Test Acc: 91.990%
Epoch 241 | Test Loss: 0.309 | Test Acc: 92.290%
Epoch 242 | Test Loss: 0.300 | Test Acc: 92.340%
Epoch 243 | Test Loss: 0.302 | Test Acc: 92.510%
Epoch 244 | Test Loss: 0.308 | Test Acc: 92.230%
Epoch 245 | Test Loss: 0.293 | Test Acc: 92.490%
Epoch 246 | Test Loss: 0.291 | Test Acc: 92.560%
Epoch 247 | Test Loss: 0.304 | Test Acc: 92.600%
Epoch 248 | Test Loss: 0.297 | Test Acc: 92.480%
Epoch 249 | Test Loss: 0.313 | Test Acc: 92.440%
Epoch 250 | Test Loss: 0.305 | Test Acc: 92.250%
Epoch 251 | Test Loss: 0.306 | Test Acc: 92.360%
Epoch 252 | Test Loss: 0.299 | Test Acc: 92.570%
Epoch 253 | Test Loss: 0.305 | Test Acc: 92.480%
Epoch 254 | Test Loss: 0.293 | Test Acc: 92.590%
Epoch 255 | Test Loss: 0.297 | Test Acc: 92.480%
Epoch 256 | Test Loss: 0.307 | Test Acc: 92.250%
Epoch 257 | Test Loss: 0.302 | Test Acc: 92.570%
Epoch 258 | Test Loss: 0.308 | Test Acc: 92.220%
Epoch 259 | Test Loss: 0.299 | Test Acc: 92.440%
Epoch 260 | Test Loss: 0.294 | Test Acc: 92.600%
Epoch 261 | Test Loss: 0.310 | Test Acc: 92.360%
Epoch 262 | Test Loss: 0.299 | Test Acc: 92.520%
Epoch 263 | Test Loss: 0.299 | Test Acc: 92.790%
Epoch 264 | Test Loss: 0.300 | Test Acc: 92.680%
Epoch 265 | Test Loss: 0.299 | Test Acc: 92.310%
Epoch 266 | Test Loss: 0.300 | Test Acc: 92.570%
Epoch 267 | Test Loss: 0.297 | Test Acc: 92.560%
Epoch 268 | Test Loss: 0.297 | Test Acc: 92.500%
Epoch 269 | Test Loss: 0.303 | Test Acc: 92.670%
Epoch 270 | Test Loss: 0.300 | Test Acc: 92.500%
Epoch 271 | Test Loss: 0.292 | Test Acc: 92.740%
Epoch 272 | Test Loss: 0.295 | Test Acc: 92.780%
Epoch 273 | Test Loss: 0.296 | Test Acc: 92.750%
Epoch 274 | Test Loss: 0.297 | Test Acc: 92.490%
Epoch 275 | Test Loss: 0.297 | Test Acc: 92.680%
Epoch 276 | Test Loss: 0.297 | Test Acc: 92.610%
Epoch 277 | Test Loss: 0.304 | Test Acc: 92.470%
Epoch 278 | Test Loss: 0.299 | Test Acc: 92.700%
Epoch 279 | Test Loss: 0.294 | Test Acc: 92.700%
Epoch 280 | Test Loss: 0.298 | Test Acc: 92.710%
Epoch 281 | Test Loss: 0.306 | Test Acc: 92.560%
Epoch 282 | Test Loss: 0.309 | Test Acc: 92.560%
Epoch 283 | Test Loss: 0.298 | Test Acc: 92.520%
Epoch 284 | Test Loss: 0.306 | Test Acc: 92.300%
Epoch 285 | Test Loss: 0.303 | Test Acc: 92.730%
Epoch 286 | Test Loss: 0.303 | Test Acc: 92.830%
Epoch 287 | Test Loss: 0.293 | Test Acc: 92.700%
Epoch 288 | Test Loss: 0.291 | Test Acc: 92.850%
Epoch 289 | Test Loss: 0.301 | Test Acc: 92.740%
Epoch 290 | Test Loss: 0.278 | Test Acc: 92.850%
Epoch 291 | Test Loss: 0.280 | Test Acc: 93.150%
Epoch 292 | Test Loss: 0.278 | Test Acc: 93.190%
Epoch 293 | Test Loss: 0.279 | Test Acc: 93.010%
Epoch 294 | Test Loss: 0.279 | Test Acc: 93.070%
Epoch 295 | Test Loss: 0.282 | Test Acc: 92.930%
Epoch 296 | Test Loss: 0.281 | Test Acc: 93.210%
Epoch 297 | Test Loss: 0.279 | Test Acc: 93.100%
Epoch 298 | Test Loss: 0.277 | Test Acc: 93.200%
Epoch 299 | Test Loss: 0.277 | Test Acc: 93.250%

🏆 Best Test Accuracy: 93.250%

🕒 Total Training Time | LiteFA_Net-n: 52 min 33.74 sec
🏗️ LiteFA_Net-n: ⚙️ MACs=51.09 MMac | 📦 Params=304.27 k | 📦 RawParams=304,268
⚖️ model=LiteFA_Net-n | state_dim=70 | layers=5 | fc_dropout=0.0 | down_sampling_i=[0, 3, 6]
🔬 Ablation: 🚦mode=Full_LiteFA_Net | FreqGateConv2d=1 | FARC=1 | FreqSpatialMixer=1 | FNEB=1 | ECA=1 | FreqAttnFuse=1 | DWConvBlock=1
