Epoch 0 | Test Loss: 4.114 | Test Acc: 5.690%
Epoch 87 | Test Loss: 0.946 | Test Acc: 75.240%
Epoch 88 | Test Loss: 0.959 | Test Acc: 75.310%
Epoch 89 | Test Loss: 0.969 | Test Acc: 74.930%
Epoch 90 | Test Loss: 0.953 | Test Acc: 75.360%
Epoch 91 | Test Loss: 0.905 | Test Acc: 76.050%
Epoch 92 | Test Loss: 0.935 | Test Acc: 75.810%
Epoch 93 | Test Loss: 0.934 | Test Acc: 75.420%
Epoch 94 | Test Loss: 0.987 | Test Acc: 75.030%
Epoch 95 | Test Loss: 0.898 | Test Acc: 76.060%
Epoch 96 | Test Loss: 0.931 | Test Acc: 76.330%
Epoch 97 | Test Loss: 0.989 | Test Acc: 75.040%
Epoch 98 | Test Loss: 0.923 | Test Acc: 75.680%
Epoch 99 | Test Loss: 0.940 | Test Acc: 75.870%
Epoch 100 | Test Loss: 0.922 | Test Acc: 75.930%
Epoch 101 | Test Loss: 0.865 | Test Acc: 77.030%
Epoch 102 | Test Loss: 0.935 | Test Acc: 76.270%
Epoch 103 | Test Loss: 0.892 | Test Acc: 76.700%
Epoch 104 | Test Loss: 0.930 | Test Acc: 75.730%
Epoch 105 | Test Loss: 0.908 | Test Acc: 76.730%
Epoch 106 | Test Loss: 0.893 | Test Acc: 76.420%
Epoch 107 | Test Loss: 0.902 | Test Acc: 76.580%
Epoch 108 | Test Loss: 0.952 | Test Acc: 75.620%
Epoch 109 | Test Loss: 0.887 | Test Acc: 76.890%
Epoch 110 | Test Loss: 0.927 | Test Acc: 76.530%
Epoch 111 | Test Loss: 0.886 | Test Acc: 76.590%
Epoch 112 | Test Loss: 0.876 | Test Acc: 77.140%
Epoch 113 | Test Loss: 0.920 | Test Acc: 76.470%
Epoch 114 | Test Loss: 0.882 | Test Acc: 77.290%
Epoch 115 | Test Loss: 0.906 | Test Acc: 77.130%
Epoch 116 | Test Loss: 0.911 | Test Acc: 76.750%
Epoch 117 | Test Loss: 0.879 | Test Acc: 77.030%
Epoch 118 | Test Loss: 0.914 | Test Acc: 76.630%
Epoch 119 | Test Loss: 0.887 | Test Acc: 77.050%
Epoch 120 | Test Loss: 0.894 | Test Acc: 77.480%
Epoch 121 | Test Loss: 0.865 | Test Acc: 77.490%
Epoch 122 | Test Loss: 0.896 | Test Acc: 77.810%
Epoch 123 | Test Loss: 0.876 | Test Acc: 77.090%
Epoch 124 | Test Loss: 0.917 | Test Acc: 76.380%
Epoch 125 | Test Loss: 0.871 | Test Acc: 77.300%
Epoch 126 | Test Loss: 0.880 | Test Acc: 77.510%
Epoch 127 | Test Loss: 0.881 | Test Acc: 77.530%
Epoch 128 | Test Loss: 0.870 | Test Acc: 77.810%
Epoch 129 | Test Loss: 0.871 | Test Acc: 77.970%
Epoch 130 | Test Loss: 0.835 | Test Acc: 78.660%
Epoch 131 | Test Loss: 0.891 | Test Acc: 77.080%
Epoch 132 | Test Loss: 0.883 | Test Acc: 77.340%
Epoch 133 | Test Loss: 0.864 | Test Acc: 77.770%
Epoch 134 | Test Loss: 0.884 | Test Acc: 77.450%
Epoch 135 | Test Loss: 0.843 | Test Acc: 78.100%
Epoch 136 | Test Loss: 0.894 | Test Acc: 77.520%
Epoch 137 | Test Loss: 0.837 | Test Acc: 78.470%
Epoch 138 | Test Loss: 0.845 | Test Acc: 77.850%
Epoch 139 | Test Loss: 0.880 | Test Acc: 78.300%
Epoch 140 | Test Loss: 0.915 | Test Acc: 77.810%
Epoch 141 | Test Loss: 0.858 | Test Acc: 78.190%
Epoch 142 | Test Loss: 0.861 | Test Acc: 78.020%
Epoch 143 | Test Loss: 0.864 | Test Acc: 77.440%
Epoch 144 | Test Loss: 0.869 | Test Acc: 78.310%
Epoch 145 | Test Loss: 0.859 | Test Acc: 77.780%
Epoch 146 | Test Loss: 0.839 | Test Acc: 78.480%
Epoch 147 | Test Loss: 0.855 | Test Acc: 78.160%
Epoch 148 | Test Loss: 0.856 | Test Acc: 77.790%
Epoch 149 | Test Loss: 0.845 | Test Acc: 77.950%
Epoch 150 | Test Loss: 0.859 | Test Acc: 78.040%
Epoch 151 | Test Loss: 0.831 | Test Acc: 79.050%
Epoch 152 | Test Loss: 0.849 | Test Acc: 78.360%
Epoch 153 | Test Loss: 0.844 | Test Acc: 78.440%
Epoch 154 | Test Loss: 0.870 | Test Acc: 78.500%
Epoch 155 | Test Loss: 0.841 | Test Acc: 78.510%
Epoch 156 | Test Loss: 0.841 | Test Acc: 78.430%
Epoch 157 | Test Loss: 0.802 | Test Acc: 79.750%
Epoch 158 | Test Loss: 0.826 | Test Acc: 79.220%
Epoch 159 | Test Loss: 0.849 | Test Acc: 78.730%
Epoch 160 | Test Loss: 0.886 | Test Acc: 78.220%
Epoch 161 | Test Loss: 0.816 | Test Acc: 79.280%
Epoch 162 | Test Loss: 0.867 | Test Acc: 78.600%
Epoch 163 | Test Loss: 0.845 | Test Acc: 78.800%
Epoch 164 | Test Loss: 0.814 | Test Acc: 79.260%
Epoch 165 | Test Loss: 0.835 | Test Acc: 78.880%
Epoch 166 | Test Loss: 0.869 | Test Acc: 78.460%
Epoch 167 | Test Loss: 0.829 | Test Acc: 78.990%
Epoch 168 | Test Loss: 0.820 | Test Acc: 79.150%
Epoch 169 | Test Loss: 0.851 | Test Acc: 79.060%
Epoch 170 | Test Loss: 0.801 | Test Acc: 79.340%
Epoch 171 | Test Loss: 0.814 | Test Acc: 79.430%
Epoch 172 | Test Loss: 0.833 | Test Acc: 79.080%
Epoch 173 | Test Loss: 0.815 | Test Acc: 78.980%
Epoch 174 | Test Loss: 0.825 | Test Acc: 78.920%
Epoch 175 | Test Loss: 0.833 | Test Acc: 79.260%
Epoch 176 | Test Loss: 0.820 | Test Acc: 78.870%
Epoch 177 | Test Loss: 0.808 | Test Acc: 79.280%
Epoch 178 | Test Loss: 0.832 | Test Acc: 79.350%
Epoch 179 | Test Loss: 0.848 | Test Acc: 78.680%
Epoch 180 | Test Loss: 0.863 | Test Acc: 78.750%
Epoch 181 | Test Loss: 0.797 | Test Acc: 79.620%
Epoch 182 | Test Loss: 0.813 | Test Acc: 79.610%
Epoch 183 | Test Loss: 0.809 | Test Acc: 79.450%
Epoch 184 | Test Loss: 0.828 | Test Acc: 78.870%
Epoch 185 | Test Loss: 0.802 | Test Acc: 79.840%
Epoch 186 | Test Loss: 0.815 | Test Acc: 79.690%
Epoch 187 | Test Loss: 0.802 | Test Acc: 79.520%
Epoch 188 | Test Loss: 0.795 | Test Acc: 79.750%
Epoch 189 | Test Loss: 0.816 | Test Acc: 79.870%
Epoch 190 | Test Loss: 0.813 | Test Acc: 80.010%
Epoch 191 | Test Loss: 0.843 | Test Acc: 79.290%
Epoch 192 | Test Loss: 0.817 | Test Acc: 79.820%
Epoch 193 | Test Loss: 0.836 | Test Acc: 79.660%
Epoch 194 | Test Loss: 0.786 | Test Acc: 79.780%
Epoch 195 | Test Loss: 0.826 | Test Acc: 79.490%
Epoch 196 | Test Loss: 0.794 | Test Acc: 79.820%
Epoch 197 | Test Loss: 0.790 | Test Acc: 79.920%
Epoch 198 | Test Loss: 0.844 | Test Acc: 79.620%
Epoch 199 | Test Loss: 0.824 | Test Acc: 79.510%
Epoch 200 | Test Loss: 0.783 | Test Acc: 80.280%
Epoch 201 | Test Loss: 0.797 | Test Acc: 80.100%
Epoch 202 | Test Loss: 0.791 | Test Acc: 80.070%
Epoch 203 | Test Loss: 0.802 | Test Acc: 79.870%
Epoch 204 | Test Loss: 0.825 | Test Acc: 79.610%
Epoch 205 | Test Loss: 0.790 | Test Acc: 80.420%
Epoch 206 | Test Loss: 0.790 | Test Acc: 80.140%
Epoch 207 | Test Loss: 0.817 | Test Acc: 79.760%
Epoch 208 | Test Loss: 0.787 | Test Acc: 80.410%
Epoch 209 | Test Loss: 0.785 | Test Acc: 80.500%
Epoch 210 | Test Loss: 0.827 | Test Acc: 80.040%
Epoch 211 | Test Loss: 0.834 | Test Acc: 79.940%
Epoch 212 | Test Loss: 0.804 | Test Acc: 79.580%
Epoch 213 | Test Loss: 0.807 | Test Acc: 80.200%
Epoch 214 | Test Loss: 0.793 | Test Acc: 80.340%
Epoch 215 | Test Loss: 0.784 | Test Acc: 80.540%
Epoch 216 | Test Loss: 0.794 | Test Acc: 80.230%
Epoch 217 | Test Loss: 0.791 | Test Acc: 80.670%
Epoch 218 | Test Loss: 0.790 | Test Acc: 80.440%
Epoch 219 | Test Loss: 0.826 | Test Acc: 80.040%
Epoch 220 | Test Loss: 0.778 | Test Acc: 80.510%
Epoch 221 | Test Loss: 0.764 | Test Acc: 80.790%
Epoch 222 | Test Loss: 0.785 | Test Acc: 80.190%
Epoch 223 | Test Loss: 0.809 | Test Acc: 80.080%
Epoch 224 | Test Loss: 0.761 | Test Acc: 80.700%
Epoch 225 | Test Loss: 0.805 | Test Acc: 80.300%
Epoch 226 | Test Loss: 0.822 | Test Acc: 80.090%
Epoch 227 | Test Loss: 0.786 | Test Acc: 80.240%
Epoch 228 | Test Loss: 0.785 | Test Acc: 80.590%
Epoch 229 | Test Loss: 0.784 | Test Acc: 80.600%
Epoch 230 | Test Loss: 0.789 | Test Acc: 80.760%
Epoch 231 | Test Loss: 0.799 | Test Acc: 80.330%
Epoch 232 | Test Loss: 0.782 | Test Acc: 80.680%
Epoch 233 | Test Loss: 0.764 | Test Acc: 80.710%
Epoch 234 | Test Loss: 0.768 | Test Acc: 81.000%
Epoch 235 | Test Loss: 0.778 | Test Acc: 80.680%
Epoch 236 | Test Loss: 0.775 | Test Acc: 80.850%
Epoch 237 | Test Loss: 0.762 | Test Acc: 81.380%
Epoch 238 | Test Loss: 0.772 | Test Acc: 81.010%
Epoch 239 | Test Loss: 0.773 | Test Acc: 80.980%
Epoch 240 | Test Loss: 0.792 | Test Acc: 80.740%
Epoch 241 | Test Loss: 0.769 | Test Acc: 80.950%
Epoch 242 | Test Loss: 0.778 | Test Acc: 80.590%
Epoch 243 | Test Loss: 0.792 | Test Acc: 80.720%
Epoch 244 | Test Loss: 0.774 | Test Acc: 80.850%
Epoch 245 | Test Loss: 0.762 | Test Acc: 81.010%
Epoch 246 | Test Loss: 0.781 | Test Acc: 80.730%
Epoch 247 | Test Loss: 0.807 | Test Acc: 80.730%
Epoch 248 | Test Loss: 0.772 | Test Acc: 81.020%
Epoch 249 | Test Loss: 0.770 | Test Acc: 80.780%
Epoch 250 | Test Loss: 0.756 | Test Acc: 81.050%
Epoch 251 | Test Loss: 0.800 | Test Acc: 80.820%
Epoch 252 | Test Loss: 0.789 | Test Acc: 80.810%
Epoch 253 | Test Loss: 0.766 | Test Acc: 81.350%
Epoch 254 | Test Loss: 0.751 | Test Acc: 81.600%
Epoch 255 | Test Loss: 0.777 | Test Acc: 80.890%
Epoch 256 | Test Loss: 0.780 | Test Acc: 80.880%
Epoch 257 | Test Loss: 0.776 | Test Acc: 81.050%
Epoch 258 | Test Loss: 0.762 | Test Acc: 81.110%
Epoch 259 | Test Loss: 0.779 | Test Acc: 81.060%
Epoch 260 | Test Loss: 0.771 | Test Acc: 81.280%
Epoch 261 | Test Loss: 0.775 | Test Acc: 81.030%
Epoch 262 | Test Loss: 0.773 | Test Acc: 81.050%
Epoch 263 | Test Loss: 0.766 | Test Acc: 81.360%
Epoch 264 | Test Loss: 0.760 | Test Acc: 81.150%
Epoch 265 | Test Loss: 0.764 | Test Acc: 81.210%
Epoch 266 | Test Loss: 0.771 | Test Acc: 81.420%
Epoch 267 | Test Loss: 0.772 | Test Acc: 81.530%
Epoch 268 | Test Loss: 0.777 | Test Acc: 81.270%
Epoch 269 | Test Loss: 0.763 | Test Acc: 81.170%
Epoch 270 | Test Loss: 0.752 | Test Acc: 81.430%
Epoch 271 | Test Loss: 0.760 | Test Acc: 81.340%
Epoch 272 | Test Loss: 0.750 | Test Acc: 81.740%
Epoch 273 | Test Loss: 0.772 | Test Acc: 81.360%
Epoch 274 | Test Loss: 0.776 | Test Acc: 81.100%
Epoch 275 | Test Loss: 0.752 | Test Acc: 81.420%
Epoch 276 | Test Loss: 0.758 | Test Acc: 81.250%
Epoch 277 | Test Loss: 0.782 | Test Acc: 81.050%
Epoch 278 | Test Loss: 0.769 | Test Acc: 81.080%
Epoch 279 | Test Loss: 0.782 | Test Acc: 80.990%
Epoch 280 | Test Loss: 0.743 | Test Acc: 82.060%
Epoch 281 | Test Loss: 0.751 | Test Acc: 81.830%
Epoch 282 | Test Loss: 0.758 | Test Acc: 81.810%
Epoch 283 | Test Loss: 0.757 | Test Acc: 81.740%
Epoch 284 | Test Loss: 0.761 | Test Acc: 81.590%
Epoch 285 | Test Loss: 0.767 | Test Acc: 81.880%
Epoch 286 | Test Loss: 0.772 | Test Acc: 81.430%
Epoch 287 | Test Loss: 0.765 | Test Acc: 81.650%
Epoch 288 | Test Loss: 0.775 | Test Acc: 81.600%
Epoch 289 | Test Loss: 0.778 | Test Acc: 81.500%
Epoch 290 | Test Loss: 0.784 | Test Acc: 81.300%
Epoch 291 | Test Loss: 0.777 | Test Acc: 81.260%
Epoch 292 | Test Loss: 0.788 | Test Acc: 81.420%
Epoch 293 | Test Loss: 0.783 | Test Acc: 81.550%
Epoch 294 | Test Loss: 0.793 | Test Acc: 81.530%
Epoch 295 | Test Loss: 0.793 | Test Acc: 81.300%
Epoch 296 | Test Loss: 0.793 | Test Acc: 81.450%
Epoch 297 | Test Loss: 0.787 | Test Acc: 81.460%
Epoch 298 | Test Loss: 0.796 | Test Acc: 81.610%
Epoch 299 | Test Loss: 0.794 | Test Acc: 81.340%

🏆 Best Test Accuracy: 82.060%

🕒 Total Training Time | LiteFA_Net-S: 135 min 56.73 sec
🏗️ LiteFA_Net-S: ⚙️ MACs=605.78 MMac | 📦 Params=4.16 M | 📦 RawParams=4,160,637
⚖️ model=LiteFA_Net-S | state_dim=192 | layers=10 | fc_dropout=0.015 | down_sampling_i=[0, 5]
🔬 Ablation: 🚦mode=Ablation_cumulation | active=DWCONV,ECA,FNEB,FREQSPATIAL_MIXER,FREQGATECONV2D | FreqGateConv2d=1 | FARC=0 | FreqSpatialMixer=1 | FNEB=1 | ECA=1 | FreqAttnFuse=0 | DWConvBlock=1
