Epoch 0 | Test Loss: 1.513 | Test Acc: 47.810%
Epoch 111 | Test Loss: 0.245 | Test Acc: 95.240%
Epoch 112 | Test Loss: 0.239 | Test Acc: 95.200%
Epoch 113 | Test Loss: 0.240 | Test Acc: 95.290%
Epoch 114 | Test Loss: 0.251 | Test Acc: 95.200%
Epoch 115 | Test Loss: 0.233 | Test Acc: 95.390%
Epoch 116 | Test Loss: 0.224 | Test Acc: 95.110%
Epoch 117 | Test Loss: 0.236 | Test Acc: 95.320%
Epoch 118 | Test Loss: 0.250 | Test Acc: 95.330%
Epoch 119 | Test Loss: 0.250 | Test Acc: 94.720%
Epoch 120 | Test Loss: 0.254 | Test Acc: 95.040%
Epoch 121 | Test Loss: 0.238 | Test Acc: 95.590%
Epoch 122 | Test Loss: 0.219 | Test Acc: 95.760%
Epoch 123 | Test Loss: 0.233 | Test Acc: 95.310%
Epoch 124 | Test Loss: 0.237 | Test Acc: 95.410%
Epoch 125 | Test Loss: 0.232 | Test Acc: 95.130%
Epoch 126 | Test Loss: 0.241 | Test Acc: 95.580%
Epoch 127 | Test Loss: 0.231 | Test Acc: 95.140%
Epoch 128 | Test Loss: 0.239 | Test Acc: 95.050%
Epoch 129 | Test Loss: 0.221 | Test Acc: 95.590%
Epoch 130 | Test Loss: 0.229 | Test Acc: 95.420%
Epoch 131 | Test Loss: 0.234 | Test Acc: 95.340%
Epoch 132 | Test Loss: 0.234 | Test Acc: 95.320%
Epoch 133 | Test Loss: 0.240 | Test Acc: 95.140%
Epoch 134 | Test Loss: 0.238 | Test Acc: 95.410%
Epoch 135 | Test Loss: 0.219 | Test Acc: 95.730%
Epoch 136 | Test Loss: 0.237 | Test Acc: 95.360%
Epoch 137 | Test Loss: 0.227 | Test Acc: 95.330%
Epoch 138 | Test Loss: 0.229 | Test Acc: 95.630%
Epoch 139 | Test Loss: 0.228 | Test Acc: 95.320%
Epoch 140 | Test Loss: 0.233 | Test Acc: 95.400%
Epoch 141 | Test Loss: 0.224 | Test Acc: 95.640%
Epoch 142 | Test Loss: 0.222 | Test Acc: 95.420%
Epoch 143 | Test Loss: 0.240 | Test Acc: 94.940%
Epoch 144 | Test Loss: 0.234 | Test Acc: 95.580%
Epoch 145 | Test Loss: 0.224 | Test Acc: 95.910%
Epoch 146 | Test Loss: 0.224 | Test Acc: 95.630%
Epoch 147 | Test Loss: 0.221 | Test Acc: 95.600%
Epoch 148 | Test Loss: 0.222 | Test Acc: 95.750%
Epoch 149 | Test Loss: 0.216 | Test Acc: 95.660%
Epoch 150 | Test Loss: 0.211 | Test Acc: 95.970%
Epoch 151 | Test Loss: 0.218 | Test Acc: 95.940%
Epoch 152 | Test Loss: 0.211 | Test Acc: 95.840%
Epoch 153 | Test Loss: 0.212 | Test Acc: 96.090%
Epoch 154 | Test Loss: 0.232 | Test Acc: 95.350%
Epoch 155 | Test Loss: 0.236 | Test Acc: 95.330%
Epoch 156 | Test Loss: 0.215 | Test Acc: 95.810%
Epoch 157 | Test Loss: 0.215 | Test Acc: 95.960%
Epoch 158 | Test Loss: 0.227 | Test Acc: 95.580%
Epoch 159 | Test Loss: 0.214 | Test Acc: 95.900%
Epoch 160 | Test Loss: 0.224 | Test Acc: 95.910%
Epoch 161 | Test Loss: 0.224 | Test Acc: 95.870%
Epoch 162 | Test Loss: 0.233 | Test Acc: 95.540%
Epoch 163 | Test Loss: 0.217 | Test Acc: 95.940%
Epoch 164 | Test Loss: 0.203 | Test Acc: 96.160%
Epoch 165 | Test Loss: 0.213 | Test Acc: 96.010%
Epoch 166 | Test Loss: 0.210 | Test Acc: 96.070%
Epoch 167 | Test Loss: 0.221 | Test Acc: 95.980%
Epoch 168 | Test Loss: 0.211 | Test Acc: 96.100%
Epoch 169 | Test Loss: 0.212 | Test Acc: 96.190%
Epoch 170 | Test Loss: 0.221 | Test Acc: 96.320%
Epoch 171 | Test Loss: 0.215 | Test Acc: 96.010%
Epoch 172 | Test Loss: 0.208 | Test Acc: 96.160%
Epoch 173 | Test Loss: 0.218 | Test Acc: 96.040%
Epoch 174 | Test Loss: 0.210 | Test Acc: 96.030%
Epoch 175 | Test Loss: 0.205 | Test Acc: 96.130%
Epoch 176 | Test Loss: 0.219 | Test Acc: 95.890%
Epoch 177 | Test Loss: 0.204 | Test Acc: 96.240%
Epoch 178 | Test Loss: 0.214 | Test Acc: 96.110%
Epoch 179 | Test Loss: 0.208 | Test Acc: 96.170%
Epoch 180 | Test Loss: 0.202 | Test Acc: 96.080%
Epoch 181 | Test Loss: 0.218 | Test Acc: 95.710%
Epoch 182 | Test Loss: 0.200 | Test Acc: 96.300%
Epoch 183 | Test Loss: 0.215 | Test Acc: 96.340%
Epoch 184 | Test Loss: 0.203 | Test Acc: 96.320%
Epoch 185 | Test Loss: 0.215 | Test Acc: 96.330%
Epoch 186 | Test Loss: 0.200 | Test Acc: 96.470%
Epoch 187 | Test Loss: 0.203 | Test Acc: 96.530%
Epoch 188 | Test Loss: 0.209 | Test Acc: 96.290%
Epoch 189 | Test Loss: 0.206 | Test Acc: 96.330%
Epoch 190 | Test Loss: 0.228 | Test Acc: 95.820%
Epoch 191 | Test Loss: 0.198 | Test Acc: 96.310%
Epoch 192 | Test Loss: 0.204 | Test Acc: 96.410%
Epoch 193 | Test Loss: 0.206 | Test Acc: 96.360%
Epoch 194 | Test Loss: 0.213 | Test Acc: 96.150%
Epoch 195 | Test Loss: 0.204 | Test Acc: 96.440%
Epoch 196 | Test Loss: 0.198 | Test Acc: 96.440%
Epoch 197 | Test Loss: 0.199 | Test Acc: 96.410%
Epoch 198 | Test Loss: 0.207 | Test Acc: 96.250%
Epoch 199 | Test Loss: 0.198 | Test Acc: 96.360%
Epoch 200 | Test Loss: 0.196 | Test Acc: 96.460%
Epoch 201 | Test Loss: 0.205 | Test Acc: 96.440%
Epoch 202 | Test Loss: 0.194 | Test Acc: 96.680%
Epoch 203 | Test Loss: 0.202 | Test Acc: 96.520%
Epoch 204 | Test Loss: 0.199 | Test Acc: 96.490%
Epoch 205 | Test Loss: 0.203 | Test Acc: 96.410%
Epoch 206 | Test Loss: 0.198 | Test Acc: 96.410%
Epoch 207 | Test Loss: 0.191 | Test Acc: 96.650%
Epoch 208 | Test Loss: 0.199 | Test Acc: 96.430%
Epoch 209 | Test Loss: 0.204 | Test Acc: 96.580%
Epoch 210 | Test Loss: 0.205 | Test Acc: 96.330%
Epoch 211 | Test Loss: 0.193 | Test Acc: 96.500%
Epoch 212 | Test Loss: 0.201 | Test Acc: 96.600%
Epoch 213 | Test Loss: 0.198 | Test Acc: 96.600%
Epoch 214 | Test Loss: 0.221 | Test Acc: 95.750%
Epoch 215 | Test Loss: 0.186 | Test Acc: 96.740%
Epoch 216 | Test Loss: 0.197 | Test Acc: 96.580%
Epoch 217 | Test Loss: 0.185 | Test Acc: 96.780%
Epoch 218 | Test Loss: 0.191 | Test Acc: 96.740%
Epoch 219 | Test Loss: 0.192 | Test Acc: 96.650%
Epoch 220 | Test Loss: 0.202 | Test Acc: 96.630%
Epoch 221 | Test Loss: 0.195 | Test Acc: 96.620%
Epoch 222 | Test Loss: 0.192 | Test Acc: 96.690%
Epoch 223 | Test Loss: 0.196 | Test Acc: 96.660%
Epoch 224 | Test Loss: 0.191 | Test Acc: 96.700%
Epoch 225 | Test Loss: 0.188 | Test Acc: 96.830%
Epoch 226 | Test Loss: 0.194 | Test Acc: 96.810%
Epoch 227 | Test Loss: 0.193 | Test Acc: 96.690%
Epoch 228 | Test Loss: 0.186 | Test Acc: 96.810%
Epoch 229 | Test Loss: 0.193 | Test Acc: 96.790%
Epoch 230 | Test Loss: 0.186 | Test Acc: 96.730%
Epoch 231 | Test Loss: 0.197 | Test Acc: 96.590%
Epoch 232 | Test Loss: 0.198 | Test Acc: 96.570%
Epoch 233 | Test Loss: 0.194 | Test Acc: 96.640%
Epoch 234 | Test Loss: 0.191 | Test Acc: 96.640%
Epoch 235 | Test Loss: 0.189 | Test Acc: 96.590%
Epoch 236 | Test Loss: 0.190 | Test Acc: 96.880%
Epoch 237 | Test Loss: 0.190 | Test Acc: 96.850%
Epoch 238 | Test Loss: 0.188 | Test Acc: 96.840%
Epoch 239 | Test Loss: 0.192 | Test Acc: 96.670%
Epoch 240 | Test Loss: 0.203 | Test Acc: 96.520%
Epoch 241 | Test Loss: 0.190 | Test Acc: 96.710%
Epoch 242 | Test Loss: 0.184 | Test Acc: 96.800%
Epoch 243 | Test Loss: 0.195 | Test Acc: 96.720%
Epoch 244 | Test Loss: 0.186 | Test Acc: 96.760%
Epoch 245 | Test Loss: 0.188 | Test Acc: 96.800%
Epoch 246 | Test Loss: 0.190 | Test Acc: 96.610%
Epoch 247 | Test Loss: 0.190 | Test Acc: 96.860%
Epoch 248 | Test Loss: 0.183 | Test Acc: 96.930%
Epoch 249 | Test Loss: 0.201 | Test Acc: 96.620%
Epoch 250 | Test Loss: 0.187 | Test Acc: 96.660%
Epoch 251 | Test Loss: 0.190 | Test Acc: 96.780%
Epoch 252 | Test Loss: 0.186 | Test Acc: 96.890%
Epoch 253 | Test Loss: 0.194 | Test Acc: 96.540%
Epoch 254 | Test Loss: 0.185 | Test Acc: 96.790%
Epoch 255 | Test Loss: 0.187 | Test Acc: 96.770%
Epoch 256 | Test Loss: 0.183 | Test Acc: 96.710%
Epoch 257 | Test Loss: 0.188 | Test Acc: 96.740%
Epoch 258 | Test Loss: 0.197 | Test Acc: 96.610%
Epoch 259 | Test Loss: 0.189 | Test Acc: 97.040%
Epoch 260 | Test Loss: 0.187 | Test Acc: 96.890%
Epoch 261 | Test Loss: 0.193 | Test Acc: 96.890%
Epoch 262 | Test Loss: 0.193 | Test Acc: 96.850%
Epoch 263 | Test Loss: 0.183 | Test Acc: 96.950%
Epoch 264 | Test Loss: 0.188 | Test Acc: 96.870%
Epoch 265 | Test Loss: 0.187 | Test Acc: 96.830%
Epoch 266 | Test Loss: 0.182 | Test Acc: 96.960%
Epoch 267 | Test Loss: 0.178 | Test Acc: 97.110%
Epoch 268 | Test Loss: 0.180 | Test Acc: 97.160%
Epoch 269 | Test Loss: 0.182 | Test Acc: 97.110%
Epoch 270 | Test Loss: 0.185 | Test Acc: 97.010%
Epoch 271 | Test Loss: 0.185 | Test Acc: 97.110%
Epoch 272 | Test Loss: 0.189 | Test Acc: 96.910%
Epoch 273 | Test Loss: 0.187 | Test Acc: 96.980%
Epoch 274 | Test Loss: 0.184 | Test Acc: 96.940%
Epoch 275 | Test Loss: 0.183 | Test Acc: 97.170%
Epoch 276 | Test Loss: 0.186 | Test Acc: 96.990%
Epoch 277 | Test Loss: 0.182 | Test Acc: 97.100%
Epoch 278 | Test Loss: 0.187 | Test Acc: 96.940%
Epoch 279 | Test Loss: 0.191 | Test Acc: 96.760%
Epoch 280 | Test Loss: 0.181 | Test Acc: 96.990%
Epoch 281 | Test Loss: 0.186 | Test Acc: 97.000%
Epoch 282 | Test Loss: 0.182 | Test Acc: 97.110%
Epoch 283 | Test Loss: 0.177 | Test Acc: 96.950%
Epoch 284 | Test Loss: 0.182 | Test Acc: 97.030%
Epoch 285 | Test Loss: 0.185 | Test Acc: 97.010%
Epoch 286 | Test Loss: 0.182 | Test Acc: 97.060%
Epoch 287 | Test Loss: 0.181 | Test Acc: 97.060%
Epoch 288 | Test Loss: 0.178 | Test Acc: 97.200%
Epoch 289 | Test Loss: 0.179 | Test Acc: 97.120%
Epoch 290 | Test Loss: 0.176 | Test Acc: 97.100%
Epoch 291 | Test Loss: 0.177 | Test Acc: 97.080%
Epoch 292 | Test Loss: 0.176 | Test Acc: 97.200%
Epoch 293 | Test Loss: 0.180 | Test Acc: 97.050%
Epoch 294 | Test Loss: 0.176 | Test Acc: 97.250%
Epoch 295 | Test Loss: 0.184 | Test Acc: 96.890%
Epoch 296 | Test Loss: 0.181 | Test Acc: 96.950%
Epoch 297 | Test Loss: 0.178 | Test Acc: 97.090%
Epoch 298 | Test Loss: 0.182 | Test Acc: 96.870%
Epoch 299 | Test Loss: 0.181 | Test Acc: 97.100%

🏆 Best Test Accuracy: 97.250%

🕒 Total Training Time | LiteFA_Net-M: 194 min 52.12 sec
🏗️ LiteFA_Net-M: ⚙️ MACs=1.11 GMac | 📦 Params=7.95 M | 📦 RawParams=7,952,759
⚖️ model=LiteFA_Net-M | state_dim=256 | layers=11 | fc_dropout=0.0 | down_sampling_i=[0, 5]
🔬 Ablation: 🚦mode=Full_LiteFA_Net | FreqGateConv2d=1 | FARC=1 | FreqSpatialMixer=1 | FNEB=1 | ECA=1 | FreqAttnFuse=1 | DWConvBlock=1
