Epoch 0 | Test Loss: 4.300 | Test Acc: 4.240%
Epoch 65 | Test Loss: 1.520 | Test Acc: 59.180%
Epoch 66 | Test Loss: 1.467 | Test Acc: 61.270%
Epoch 67 | Test Loss: 1.469 | Test Acc: 61.050%
Epoch 68 | Test Loss: 1.498 | Test Acc: 60.170%
Epoch 69 | Test Loss: 1.481 | Test Acc: 60.780%
Epoch 70 | Test Loss: 1.469 | Test Acc: 61.520%
Epoch 71 | Test Loss: 1.474 | Test Acc: 61.180%
Epoch 72 | Test Loss: 1.471 | Test Acc: 60.950%
Epoch 73 | Test Loss: 1.469 | Test Acc: 60.660%
Epoch 74 | Test Loss: 1.406 | Test Acc: 62.490%
Epoch 75 | Test Loss: 1.443 | Test Acc: 62.040%
Epoch 76 | Test Loss: 1.456 | Test Acc: 61.100%
Epoch 77 | Test Loss: 1.450 | Test Acc: 61.660%
Epoch 78 | Test Loss: 1.414 | Test Acc: 62.470%
Epoch 79 | Test Loss: 1.402 | Test Acc: 62.520%
Epoch 80 | Test Loss: 1.452 | Test Acc: 62.460%
Epoch 81 | Test Loss: 1.428 | Test Acc: 62.120%
Epoch 82 | Test Loss: 1.430 | Test Acc: 62.170%
Epoch 83 | Test Loss: 1.426 | Test Acc: 62.550%
Epoch 84 | Test Loss: 1.448 | Test Acc: 61.550%
Epoch 85 | Test Loss: 1.427 | Test Acc: 62.230%
Epoch 86 | Test Loss: 1.455 | Test Acc: 61.780%
Epoch 87 | Test Loss: 1.455 | Test Acc: 61.870%
Epoch 88 | Test Loss: 1.461 | Test Acc: 61.280%
Epoch 89 | Test Loss: 1.404 | Test Acc: 62.310%
Epoch 90 | Test Loss: 1.432 | Test Acc: 61.660%
Epoch 91 | Test Loss: 1.392 | Test Acc: 62.910%
Epoch 92 | Test Loss: 1.376 | Test Acc: 63.800%
Epoch 93 | Test Loss: 1.416 | Test Acc: 62.590%
Epoch 94 | Test Loss: 1.422 | Test Acc: 62.620%
Epoch 95 | Test Loss: 1.389 | Test Acc: 63.100%
Epoch 96 | Test Loss: 1.452 | Test Acc: 61.380%
Epoch 97 | Test Loss: 1.440 | Test Acc: 62.300%
Epoch 98 | Test Loss: 1.411 | Test Acc: 62.880%
Epoch 99 | Test Loss: 1.387 | Test Acc: 62.890%
Epoch 100 | Test Loss: 1.369 | Test Acc: 63.490%
Epoch 101 | Test Loss: 1.362 | Test Acc: 63.740%
Epoch 102 | Test Loss: 1.375 | Test Acc: 63.510%
Epoch 103 | Test Loss: 1.361 | Test Acc: 64.320%
Epoch 104 | Test Loss: 1.416 | Test Acc: 62.020%
Epoch 105 | Test Loss: 1.390 | Test Acc: 63.090%
Epoch 106 | Test Loss: 1.350 | Test Acc: 63.640%
Epoch 107 | Test Loss: 1.376 | Test Acc: 63.540%
Epoch 108 | Test Loss: 1.407 | Test Acc: 63.520%
Epoch 109 | Test Loss: 1.327 | Test Acc: 64.360%
Epoch 110 | Test Loss: 1.358 | Test Acc: 63.950%
Epoch 111 | Test Loss: 1.366 | Test Acc: 63.310%
Epoch 112 | Test Loss: 1.364 | Test Acc: 63.770%
Epoch 113 | Test Loss: 1.357 | Test Acc: 63.620%
Epoch 114 | Test Loss: 1.350 | Test Acc: 64.320%
Epoch 115 | Test Loss: 1.376 | Test Acc: 63.480%
Epoch 116 | Test Loss: 1.363 | Test Acc: 63.450%
Epoch 117 | Test Loss: 1.362 | Test Acc: 63.590%
Epoch 118 | Test Loss: 1.348 | Test Acc: 64.550%
Epoch 119 | Test Loss: 1.323 | Test Acc: 64.200%
Epoch 120 | Test Loss: 1.365 | Test Acc: 63.710%
Epoch 121 | Test Loss: 1.338 | Test Acc: 64.190%
Epoch 122 | Test Loss: 1.335 | Test Acc: 64.670%
Epoch 123 | Test Loss: 1.333 | Test Acc: 64.500%
Epoch 124 | Test Loss: 1.325 | Test Acc: 64.680%
Epoch 125 | Test Loss: 1.426 | Test Acc: 62.500%
Epoch 126 | Test Loss: 1.310 | Test Acc: 65.190%
Epoch 127 | Test Loss: 1.300 | Test Acc: 65.230%
Epoch 128 | Test Loss: 1.300 | Test Acc: 65.230%
Epoch 129 | Test Loss: 1.335 | Test Acc: 64.810%
Epoch 130 | Test Loss: 1.296 | Test Acc: 65.600%
Epoch 131 | Test Loss: 1.309 | Test Acc: 65.340%
Epoch 132 | Test Loss: 1.340 | Test Acc: 64.260%
Epoch 133 | Test Loss: 1.313 | Test Acc: 65.360%
Epoch 134 | Test Loss: 1.324 | Test Acc: 64.850%
Epoch 135 | Test Loss: 1.275 | Test Acc: 65.730%
Epoch 136 | Test Loss: 1.340 | Test Acc: 65.070%
Epoch 137 | Test Loss: 1.282 | Test Acc: 65.610%
Epoch 138 | Test Loss: 1.308 | Test Acc: 65.370%
Epoch 139 | Test Loss: 1.383 | Test Acc: 63.580%
Epoch 140 | Test Loss: 1.378 | Test Acc: 63.760%
Epoch 141 | Test Loss: 1.285 | Test Acc: 66.070%
Epoch 142 | Test Loss: 1.294 | Test Acc: 65.540%
Epoch 143 | Test Loss: 1.280 | Test Acc: 65.640%
Epoch 144 | Test Loss: 1.317 | Test Acc: 64.750%
Epoch 145 | Test Loss: 1.319 | Test Acc: 65.020%
Epoch 146 | Test Loss: 1.272 | Test Acc: 66.060%
Epoch 147 | Test Loss: 1.331 | Test Acc: 64.710%
Epoch 148 | Test Loss: 1.324 | Test Acc: 64.610%
Epoch 149 | Test Loss: 1.289 | Test Acc: 65.780%
Epoch 150 | Test Loss: 1.341 | Test Acc: 64.710%
Epoch 151 | Test Loss: 1.262 | Test Acc: 66.250%
Epoch 152 | Test Loss: 1.336 | Test Acc: 64.360%
Epoch 153 | Test Loss: 1.294 | Test Acc: 65.550%
Epoch 154 | Test Loss: 1.328 | Test Acc: 65.050%
Epoch 155 | Test Loss: 1.282 | Test Acc: 65.900%
Epoch 156 | Test Loss: 1.294 | Test Acc: 65.800%
Epoch 157 | Test Loss: 1.285 | Test Acc: 65.710%
Epoch 158 | Test Loss: 1.266 | Test Acc: 66.070%
Epoch 159 | Test Loss: 1.273 | Test Acc: 66.010%
Epoch 160 | Test Loss: 1.270 | Test Acc: 66.380%
Epoch 161 | Test Loss: 1.246 | Test Acc: 66.810%
Epoch 162 | Test Loss: 1.269 | Test Acc: 66.360%
Epoch 163 | Test Loss: 1.304 | Test Acc: 65.600%
Epoch 164 | Test Loss: 1.261 | Test Acc: 66.030%
Epoch 165 | Test Loss: 1.283 | Test Acc: 65.870%
Epoch 166 | Test Loss: 1.255 | Test Acc: 66.600%
Epoch 167 | Test Loss: 1.281 | Test Acc: 65.860%
Epoch 168 | Test Loss: 1.281 | Test Acc: 65.640%
Epoch 169 | Test Loss: 1.290 | Test Acc: 65.800%
Epoch 170 | Test Loss: 1.249 | Test Acc: 66.700%
Epoch 171 | Test Loss: 1.247 | Test Acc: 66.810%
Epoch 172 | Test Loss: 1.255 | Test Acc: 66.310%
Epoch 173 | Test Loss: 1.240 | Test Acc: 66.450%
Epoch 174 | Test Loss: 1.238 | Test Acc: 66.770%
Epoch 175 | Test Loss: 1.241 | Test Acc: 66.720%
Epoch 176 | Test Loss: 1.245 | Test Acc: 66.850%
Epoch 177 | Test Loss: 1.233 | Test Acc: 66.850%
Epoch 178 | Test Loss: 1.268 | Test Acc: 66.580%
Epoch 179 | Test Loss: 1.296 | Test Acc: 65.640%
Epoch 180 | Test Loss: 1.283 | Test Acc: 65.820%
Epoch 181 | Test Loss: 1.214 | Test Acc: 67.240%
Epoch 182 | Test Loss: 1.251 | Test Acc: 66.840%
Epoch 183 | Test Loss: 1.265 | Test Acc: 66.660%
Epoch 184 | Test Loss: 1.259 | Test Acc: 66.760%
Epoch 185 | Test Loss: 1.227 | Test Acc: 67.310%
Epoch 186 | Test Loss: 1.250 | Test Acc: 66.840%
Epoch 187 | Test Loss: 1.229 | Test Acc: 67.400%
Epoch 188 | Test Loss: 1.235 | Test Acc: 67.230%
Epoch 189 | Test Loss: 1.258 | Test Acc: 66.530%
Epoch 190 | Test Loss: 1.242 | Test Acc: 67.110%
Epoch 191 | Test Loss: 1.224 | Test Acc: 67.620%
Epoch 192 | Test Loss: 1.236 | Test Acc: 67.120%
Epoch 193 | Test Loss: 1.246 | Test Acc: 66.920%
Epoch 194 | Test Loss: 1.231 | Test Acc: 67.220%
Epoch 195 | Test Loss: 1.239 | Test Acc: 67.680%
Epoch 196 | Test Loss: 1.208 | Test Acc: 67.790%
Epoch 197 | Test Loss: 1.225 | Test Acc: 67.780%
Epoch 198 | Test Loss: 1.238 | Test Acc: 67.500%
Epoch 199 | Test Loss: 1.219 | Test Acc: 67.180%
Epoch 200 | Test Loss: 1.219 | Test Acc: 67.490%
Epoch 201 | Test Loss: 1.233 | Test Acc: 67.290%
Epoch 202 | Test Loss: 1.225 | Test Acc: 67.140%
Epoch 203 | Test Loss: 1.227 | Test Acc: 67.530%
Epoch 204 | Test Loss: 1.235 | Test Acc: 67.540%
Epoch 205 | Test Loss: 1.231 | Test Acc: 67.390%
Epoch 206 | Test Loss: 1.199 | Test Acc: 67.920%
Epoch 207 | Test Loss: 1.221 | Test Acc: 68.060%
Epoch 208 | Test Loss: 1.230 | Test Acc: 67.460%
Epoch 209 | Test Loss: 1.195 | Test Acc: 68.190%
Epoch 210 | Test Loss: 1.212 | Test Acc: 67.680%
Epoch 211 | Test Loss: 1.197 | Test Acc: 67.910%
Epoch 212 | Test Loss: 1.201 | Test Acc: 67.900%
Epoch 213 | Test Loss: 1.210 | Test Acc: 68.260%
Epoch 214 | Test Loss: 1.212 | Test Acc: 67.990%
Epoch 215 | Test Loss: 1.209 | Test Acc: 68.110%
Epoch 216 | Test Loss: 1.195 | Test Acc: 68.200%
Epoch 217 | Test Loss: 1.204 | Test Acc: 67.980%
Epoch 218 | Test Loss: 1.190 | Test Acc: 68.510%
Epoch 219 | Test Loss: 1.223 | Test Acc: 67.800%
Epoch 220 | Test Loss: 1.195 | Test Acc: 68.140%
Epoch 221 | Test Loss: 1.167 | Test Acc: 68.880%
Epoch 222 | Test Loss: 1.205 | Test Acc: 67.910%
Epoch 223 | Test Loss: 1.226 | Test Acc: 67.640%
Epoch 224 | Test Loss: 1.163 | Test Acc: 69.060%
Epoch 225 | Test Loss: 1.194 | Test Acc: 68.320%
Epoch 226 | Test Loss: 1.203 | Test Acc: 68.260%
Epoch 227 | Test Loss: 1.186 | Test Acc: 68.770%
Epoch 228 | Test Loss: 1.179 | Test Acc: 68.540%
Epoch 229 | Test Loss: 1.220 | Test Acc: 67.960%
Epoch 230 | Test Loss: 1.183 | Test Acc: 68.510%
Epoch 231 | Test Loss: 1.187 | Test Acc: 68.680%
Epoch 232 | Test Loss: 1.182 | Test Acc: 68.300%
Epoch 233 | Test Loss: 1.185 | Test Acc: 68.670%
Epoch 234 | Test Loss: 1.179 | Test Acc: 68.830%
Epoch 235 | Test Loss: 1.208 | Test Acc: 68.180%
Epoch 236 | Test Loss: 1.172 | Test Acc: 68.380%
Epoch 237 | Test Loss: 1.165 | Test Acc: 68.830%
Epoch 238 | Test Loss: 1.173 | Test Acc: 68.710%
Epoch 239 | Test Loss: 1.193 | Test Acc: 68.910%
Epoch 240 | Test Loss: 1.189 | Test Acc: 68.400%
Epoch 241 | Test Loss: 1.164 | Test Acc: 69.090%
Epoch 242 | Test Loss: 1.186 | Test Acc: 68.330%
Epoch 243 | Test Loss: 1.199 | Test Acc: 68.550%
Epoch 244 | Test Loss: 1.170 | Test Acc: 68.740%
Epoch 245 | Test Loss: 1.170 | Test Acc: 68.880%
Epoch 246 | Test Loss: 1.173 | Test Acc: 68.780%
Epoch 247 | Test Loss: 1.179 | Test Acc: 68.760%
Epoch 248 | Test Loss: 1.178 | Test Acc: 68.400%
Epoch 249 | Test Loss: 1.175 | Test Acc: 68.420%
Epoch 250 | Test Loss: 1.156 | Test Acc: 69.250%
Epoch 251 | Test Loss: 1.181 | Test Acc: 68.910%
Epoch 252 | Test Loss: 1.193 | Test Acc: 68.770%
Epoch 253 | Test Loss: 1.164 | Test Acc: 69.210%
Epoch 254 | Test Loss: 1.153 | Test Acc: 69.130%
Epoch 255 | Test Loss: 1.163 | Test Acc: 68.940%
Epoch 256 | Test Loss: 1.163 | Test Acc: 69.420%
Epoch 257 | Test Loss: 1.160 | Test Acc: 69.030%
Epoch 258 | Test Loss: 1.158 | Test Acc: 68.990%
Epoch 259 | Test Loss: 1.175 | Test Acc: 68.550%
Epoch 260 | Test Loss: 1.165 | Test Acc: 68.870%
Epoch 261 | Test Loss: 1.178 | Test Acc: 68.720%
Epoch 262 | Test Loss: 1.162 | Test Acc: 68.850%
Epoch 263 | Test Loss: 1.151 | Test Acc: 69.430%
Epoch 264 | Test Loss: 1.166 | Test Acc: 68.700%
Epoch 265 | Test Loss: 1.163 | Test Acc: 69.190%
Epoch 266 | Test Loss: 1.149 | Test Acc: 69.740%
Epoch 267 | Test Loss: 1.157 | Test Acc: 69.040%
Epoch 268 | Test Loss: 1.169 | Test Acc: 68.820%
Epoch 269 | Test Loss: 1.147 | Test Acc: 69.380%
Epoch 270 | Test Loss: 1.146 | Test Acc: 69.490%
Epoch 271 | Test Loss: 1.153 | Test Acc: 69.640%
Epoch 272 | Test Loss: 1.148 | Test Acc: 69.510%
Epoch 273 | Test Loss: 1.146 | Test Acc: 69.190%
Epoch 274 | Test Loss: 1.168 | Test Acc: 69.200%
Epoch 275 | Test Loss: 1.135 | Test Acc: 69.470%
Epoch 276 | Test Loss: 1.151 | Test Acc: 69.380%
Epoch 277 | Test Loss: 1.159 | Test Acc: 69.170%
Epoch 278 | Test Loss: 1.154 | Test Acc: 69.280%
Epoch 279 | Test Loss: 1.177 | Test Acc: 68.890%
Epoch 280 | Test Loss: 1.099 | Test Acc: 70.340%
Epoch 281 | Test Loss: 1.096 | Test Acc: 70.230%
Epoch 282 | Test Loss: 1.092 | Test Acc: 70.650%
Epoch 283 | Test Loss: 1.086 | Test Acc: 70.540%
Epoch 284 | Test Loss: 1.089 | Test Acc: 70.680%
Epoch 285 | Test Loss: 1.090 | Test Acc: 70.900%
Epoch 286 | Test Loss: 1.091 | Test Acc: 70.390%
Epoch 287 | Test Loss: 1.091 | Test Acc: 70.540%
Epoch 288 | Test Loss: 1.085 | Test Acc: 70.620%
Epoch 289 | Test Loss: 1.088 | Test Acc: 70.830%
Epoch 290 | Test Loss: 1.086 | Test Acc: 70.400%
Epoch 291 | Test Loss: 1.080 | Test Acc: 70.780%
Epoch 292 | Test Loss: 1.076 | Test Acc: 70.650%
Epoch 293 | Test Loss: 1.084 | Test Acc: 71.050%
Epoch 294 | Test Loss: 1.078 | Test Acc: 70.970%
Epoch 295 | Test Loss: 1.076 | Test Acc: 71.070%
Epoch 296 | Test Loss: 1.075 | Test Acc: 70.700%
Epoch 297 | Test Loss: 1.084 | Test Acc: 70.730%
Epoch 298 | Test Loss: 1.080 | Test Acc: 70.700%
Epoch 299 | Test Loss: 1.083 | Test Acc: 70.870%

🏆 Best Test Accuracy: 71.070%

🕒 Total Training Time | LiteFA_Net-n: 52 min 10.94 sec
🏗️ LiteFA_Net-n: ⚙️ MACs=51.11 MMac | 📦 Params=323.26 k | 📦 RawParams=323,258
⚖️ model=LiteFA_Net-n | state_dim=70 | layers=5 | fc_dropout=0.0 | down_sampling_i=[0, 3, 6]
🔬 Ablation: 🚦mode=Full_LiteFA_Net | FreqGateConv2d=1 | FARC=1 | FreqSpatialMixer=1 | FNEB=1 | ECA=1 | FreqAttnFuse=1 | DWConvBlock=1
