Epoch 0 | Test Loss: 4.140 | Test Acc: 6.040%
Epoch 81 | Test Loss: 1.019 | Test Acc: 73.090%
Epoch 82 | Test Loss: 1.009 | Test Acc: 73.260%
Epoch 83 | Test Loss: 1.021 | Test Acc: 73.270%
Epoch 84 | Test Loss: 1.017 | Test Acc: 73.320%
Epoch 85 | Test Loss: 1.002 | Test Acc: 73.740%
Epoch 86 | Test Loss: 1.027 | Test Acc: 73.000%
Epoch 87 | Test Loss: 0.995 | Test Acc: 73.550%
Epoch 88 | Test Loss: 1.002 | Test Acc: 73.870%
Epoch 89 | Test Loss: 1.029 | Test Acc: 72.720%
Epoch 90 | Test Loss: 0.993 | Test Acc: 73.550%
Epoch 91 | Test Loss: 0.994 | Test Acc: 74.050%
Epoch 92 | Test Loss: 0.987 | Test Acc: 74.190%
Epoch 93 | Test Loss: 0.994 | Test Acc: 73.580%
Epoch 94 | Test Loss: 1.004 | Test Acc: 73.730%
Epoch 95 | Test Loss: 0.971 | Test Acc: 73.920%
Epoch 96 | Test Loss: 1.004 | Test Acc: 73.710%
Epoch 97 | Test Loss: 0.999 | Test Acc: 73.870%
Epoch 98 | Test Loss: 0.997 | Test Acc: 74.030%
Epoch 99 | Test Loss: 0.982 | Test Acc: 73.960%
Epoch 100 | Test Loss: 0.956 | Test Acc: 74.650%
Epoch 101 | Test Loss: 0.947 | Test Acc: 74.690%
Epoch 102 | Test Loss: 0.955 | Test Acc: 74.580%
Epoch 103 | Test Loss: 0.955 | Test Acc: 74.600%
Epoch 104 | Test Loss: 0.976 | Test Acc: 73.920%
Epoch 105 | Test Loss: 0.954 | Test Acc: 74.710%
Epoch 106 | Test Loss: 0.967 | Test Acc: 73.940%
Epoch 107 | Test Loss: 0.958 | Test Acc: 74.600%
Epoch 108 | Test Loss: 1.004 | Test Acc: 74.010%
Epoch 109 | Test Loss: 0.944 | Test Acc: 74.840%
Epoch 110 | Test Loss: 0.982 | Test Acc: 74.510%
Epoch 111 | Test Loss: 0.950 | Test Acc: 74.520%
Epoch 112 | Test Loss: 0.951 | Test Acc: 74.510%
Epoch 113 | Test Loss: 0.963 | Test Acc: 75.260%
Epoch 114 | Test Loss: 0.957 | Test Acc: 74.470%
Epoch 115 | Test Loss: 0.960 | Test Acc: 74.950%
Epoch 116 | Test Loss: 0.945 | Test Acc: 75.270%
Epoch 117 | Test Loss: 0.975 | Test Acc: 74.590%
Epoch 118 | Test Loss: 0.956 | Test Acc: 75.130%
Epoch 119 | Test Loss: 0.948 | Test Acc: 75.080%
Epoch 120 | Test Loss: 0.948 | Test Acc: 74.900%
Epoch 121 | Test Loss: 0.943 | Test Acc: 75.250%
Epoch 122 | Test Loss: 0.950 | Test Acc: 75.110%
Epoch 123 | Test Loss: 0.935 | Test Acc: 75.320%
Epoch 124 | Test Loss: 0.955 | Test Acc: 74.730%
Epoch 125 | Test Loss: 0.918 | Test Acc: 75.700%
Epoch 126 | Test Loss: 0.939 | Test Acc: 75.220%
Epoch 127 | Test Loss: 0.934 | Test Acc: 75.580%
Epoch 128 | Test Loss: 0.913 | Test Acc: 75.930%
Epoch 129 | Test Loss: 0.936 | Test Acc: 75.270%
Epoch 130 | Test Loss: 0.912 | Test Acc: 76.080%
Epoch 131 | Test Loss: 0.927 | Test Acc: 75.730%
Epoch 132 | Test Loss: 0.927 | Test Acc: 75.430%
Epoch 133 | Test Loss: 0.917 | Test Acc: 75.950%
Epoch 134 | Test Loss: 0.929 | Test Acc: 75.790%
Epoch 135 | Test Loss: 0.902 | Test Acc: 75.530%
Epoch 136 | Test Loss: 0.974 | Test Acc: 74.990%
Epoch 137 | Test Loss: 0.892 | Test Acc: 75.820%
Epoch 138 | Test Loss: 0.919 | Test Acc: 75.830%
Epoch 139 | Test Loss: 0.926 | Test Acc: 75.510%
Epoch 140 | Test Loss: 0.946 | Test Acc: 75.880%
Epoch 141 | Test Loss: 0.901 | Test Acc: 76.580%
Epoch 142 | Test Loss: 0.914 | Test Acc: 76.160%
Epoch 143 | Test Loss: 0.921 | Test Acc: 75.730%
Epoch 144 | Test Loss: 0.936 | Test Acc: 75.670%
Epoch 145 | Test Loss: 0.910 | Test Acc: 75.930%
Epoch 146 | Test Loss: 0.911 | Test Acc: 75.840%
Epoch 147 | Test Loss: 0.912 | Test Acc: 76.260%
Epoch 148 | Test Loss: 0.919 | Test Acc: 75.830%
Epoch 149 | Test Loss: 0.904 | Test Acc: 76.210%
Epoch 150 | Test Loss: 0.918 | Test Acc: 76.350%
Epoch 151 | Test Loss: 0.891 | Test Acc: 76.140%
Epoch 152 | Test Loss: 0.892 | Test Acc: 76.410%
Epoch 153 | Test Loss: 0.884 | Test Acc: 76.690%
Epoch 154 | Test Loss: 0.907 | Test Acc: 76.210%
Epoch 155 | Test Loss: 0.899 | Test Acc: 76.430%
Epoch 156 | Test Loss: 0.916 | Test Acc: 75.450%
Epoch 157 | Test Loss: 0.892 | Test Acc: 76.670%
Epoch 158 | Test Loss: 0.879 | Test Acc: 76.740%
Epoch 159 | Test Loss: 0.917 | Test Acc: 76.220%
Epoch 160 | Test Loss: 0.905 | Test Acc: 76.480%
Epoch 161 | Test Loss: 0.892 | Test Acc: 77.210%
Epoch 162 | Test Loss: 0.902 | Test Acc: 76.320%
Epoch 163 | Test Loss: 0.911 | Test Acc: 76.560%
Epoch 164 | Test Loss: 0.862 | Test Acc: 77.030%
Epoch 165 | Test Loss: 0.906 | Test Acc: 76.510%
Epoch 166 | Test Loss: 0.889 | Test Acc: 76.700%
Epoch 167 | Test Loss: 0.880 | Test Acc: 77.190%
Epoch 168 | Test Loss: 0.888 | Test Acc: 76.680%
Epoch 169 | Test Loss: 0.886 | Test Acc: 76.900%
Epoch 170 | Test Loss: 0.867 | Test Acc: 77.380%
Epoch 171 | Test Loss: 0.883 | Test Acc: 76.890%
Epoch 172 | Test Loss: 0.888 | Test Acc: 77.070%
Epoch 173 | Test Loss: 0.880 | Test Acc: 77.110%
Epoch 174 | Test Loss: 0.889 | Test Acc: 76.810%
Epoch 175 | Test Loss: 0.883 | Test Acc: 77.200%
Epoch 176 | Test Loss: 0.883 | Test Acc: 76.850%
Epoch 177 | Test Loss: 0.867 | Test Acc: 76.740%
Epoch 178 | Test Loss: 0.879 | Test Acc: 77.010%
Epoch 179 | Test Loss: 0.882 | Test Acc: 77.020%
Epoch 180 | Test Loss: 0.904 | Test Acc: 76.990%
Epoch 181 | Test Loss: 0.859 | Test Acc: 77.490%
Epoch 182 | Test Loss: 0.883 | Test Acc: 77.010%
Epoch 183 | Test Loss: 0.867 | Test Acc: 77.250%
Epoch 184 | Test Loss: 0.880 | Test Acc: 77.290%
Epoch 185 | Test Loss: 0.878 | Test Acc: 77.420%
Epoch 186 | Test Loss: 0.883 | Test Acc: 77.110%
Epoch 187 | Test Loss: 0.869 | Test Acc: 77.340%
Epoch 188 | Test Loss: 0.856 | Test Acc: 77.550%
Epoch 189 | Test Loss: 0.860 | Test Acc: 77.450%
Epoch 190 | Test Loss: 0.873 | Test Acc: 77.340%
Epoch 191 | Test Loss: 0.884 | Test Acc: 76.930%
Epoch 192 | Test Loss: 0.873 | Test Acc: 77.300%
Epoch 193 | Test Loss: 0.889 | Test Acc: 77.010%
Epoch 194 | Test Loss: 0.863 | Test Acc: 77.520%
Epoch 195 | Test Loss: 0.879 | Test Acc: 77.490%
Epoch 196 | Test Loss: 0.852 | Test Acc: 77.800%
Epoch 197 | Test Loss: 0.861 | Test Acc: 77.610%
Epoch 198 | Test Loss: 0.884 | Test Acc: 77.230%
Epoch 199 | Test Loss: 0.875 | Test Acc: 77.680%
Epoch 200 | Test Loss: 0.848 | Test Acc: 77.850%
Epoch 201 | Test Loss: 0.849 | Test Acc: 77.980%
Epoch 202 | Test Loss: 0.853 | Test Acc: 77.980%
Epoch 203 | Test Loss: 0.862 | Test Acc: 77.680%
Epoch 204 | Test Loss: 0.868 | Test Acc: 77.950%
Epoch 205 | Test Loss: 0.865 | Test Acc: 77.850%
Epoch 206 | Test Loss: 0.845 | Test Acc: 78.210%
Epoch 207 | Test Loss: 0.867 | Test Acc: 77.900%
Epoch 208 | Test Loss: 0.852 | Test Acc: 78.110%
Epoch 209 | Test Loss: 0.848 | Test Acc: 78.120%
Epoch 210 | Test Loss: 0.860 | Test Acc: 78.030%
Epoch 211 | Test Loss: 0.871 | Test Acc: 77.770%
Epoch 212 | Test Loss: 0.853 | Test Acc: 78.210%
Epoch 213 | Test Loss: 0.867 | Test Acc: 77.910%
Epoch 214 | Test Loss: 0.859 | Test Acc: 78.280%
Epoch 215 | Test Loss: 0.857 | Test Acc: 78.150%
Epoch 216 | Test Loss: 0.858 | Test Acc: 78.290%
Epoch 217 | Test Loss: 0.836 | Test Acc: 78.150%
Epoch 218 | Test Loss: 0.842 | Test Acc: 78.320%
Epoch 219 | Test Loss: 0.890 | Test Acc: 77.600%
Epoch 220 | Test Loss: 0.839 | Test Acc: 78.440%
Epoch 221 | Test Loss: 0.832 | Test Acc: 78.690%
Epoch 222 | Test Loss: 0.839 | Test Acc: 78.350%
Epoch 223 | Test Loss: 0.859 | Test Acc: 77.920%
Epoch 224 | Test Loss: 0.830 | Test Acc: 78.340%
Epoch 225 | Test Loss: 0.851 | Test Acc: 78.240%
Epoch 226 | Test Loss: 0.864 | Test Acc: 78.310%
Epoch 227 | Test Loss: 0.840 | Test Acc: 78.560%
Epoch 228 | Test Loss: 0.848 | Test Acc: 78.260%
Epoch 229 | Test Loss: 0.851 | Test Acc: 78.480%
Epoch 230 | Test Loss: 0.846 | Test Acc: 78.380%
Epoch 231 | Test Loss: 0.841 | Test Acc: 78.480%
Epoch 232 | Test Loss: 0.840 | Test Acc: 78.330%
Epoch 233 | Test Loss: 0.830 | Test Acc: 78.500%
Epoch 234 | Test Loss: 0.831 | Test Acc: 78.820%
Epoch 235 | Test Loss: 0.844 | Test Acc: 78.280%
Epoch 236 | Test Loss: 0.832 | Test Acc: 78.580%
Epoch 237 | Test Loss: 0.818 | Test Acc: 78.670%
Epoch 238 | Test Loss: 0.836 | Test Acc: 78.430%
Epoch 239 | Test Loss: 0.833 | Test Acc: 78.670%
Epoch 240 | Test Loss: 0.841 | Test Acc: 78.670%
Epoch 241 | Test Loss: 0.829 | Test Acc: 78.530%
Epoch 242 | Test Loss: 0.834 | Test Acc: 78.640%
Epoch 243 | Test Loss: 0.838 | Test Acc: 78.360%
Epoch 244 | Test Loss: 0.812 | Test Acc: 78.900%
Epoch 245 | Test Loss: 0.820 | Test Acc: 79.170%
Epoch 246 | Test Loss: 0.830 | Test Acc: 78.740%
Epoch 247 | Test Loss: 0.843 | Test Acc: 78.700%
Epoch 248 | Test Loss: 0.836 | Test Acc: 78.480%
Epoch 249 | Test Loss: 0.831 | Test Acc: 78.810%
Epoch 250 | Test Loss: 0.820 | Test Acc: 79.010%
Epoch 251 | Test Loss: 0.853 | Test Acc: 78.520%
Epoch 252 | Test Loss: 0.839 | Test Acc: 78.620%
Epoch 253 | Test Loss: 0.820 | Test Acc: 78.940%
Epoch 254 | Test Loss: 0.820 | Test Acc: 78.890%
Epoch 255 | Test Loss: 0.841 | Test Acc: 78.420%
Epoch 256 | Test Loss: 0.830 | Test Acc: 78.760%
Epoch 257 | Test Loss: 0.823 | Test Acc: 78.910%
Epoch 258 | Test Loss: 0.833 | Test Acc: 78.750%
Epoch 259 | Test Loss: 0.842 | Test Acc: 78.810%
Epoch 260 | Test Loss: 0.835 | Test Acc: 78.700%
Epoch 261 | Test Loss: 0.846 | Test Acc: 78.710%
Epoch 262 | Test Loss: 0.845 | Test Acc: 78.940%
Epoch 263 | Test Loss: 0.831 | Test Acc: 78.730%
Epoch 264 | Test Loss: 0.830 | Test Acc: 78.910%
Epoch 265 | Test Loss: 0.827 | Test Acc: 78.990%
Epoch 266 | Test Loss: 0.830 | Test Acc: 78.990%
Epoch 267 | Test Loss: 0.825 | Test Acc: 79.050%
Epoch 268 | Test Loss: 0.831 | Test Acc: 78.550%
Epoch 269 | Test Loss: 0.816 | Test Acc: 79.040%
Epoch 270 | Test Loss: 0.824 | Test Acc: 78.940%
Epoch 271 | Test Loss: 0.836 | Test Acc: 78.760%
Epoch 272 | Test Loss: 0.813 | Test Acc: 79.030%
Epoch 273 | Test Loss: 0.822 | Test Acc: 79.180%
Epoch 274 | Test Loss: 0.842 | Test Acc: 78.760%
Epoch 275 | Test Loss: 0.824 | Test Acc: 79.000%
Epoch 276 | Test Loss: 0.823 | Test Acc: 79.150%
Epoch 277 | Test Loss: 0.840 | Test Acc: 78.840%
Epoch 278 | Test Loss: 0.835 | Test Acc: 79.050%
Epoch 279 | Test Loss: 0.851 | Test Acc: 78.690%
Epoch 280 | Test Loss: 0.812 | Test Acc: 79.470%
Epoch 281 | Test Loss: 0.812 | Test Acc: 79.860%
Epoch 282 | Test Loss: 0.819 | Test Acc: 79.490%
Epoch 283 | Test Loss: 0.819 | Test Acc: 79.520%
Epoch 284 | Test Loss: 0.823 | Test Acc: 79.140%
Epoch 285 | Test Loss: 0.835 | Test Acc: 79.360%
Epoch 286 | Test Loss: 0.825 | Test Acc: 79.430%
Epoch 287 | Test Loss: 0.828 | Test Acc: 79.320%
Epoch 288 | Test Loss: 0.837 | Test Acc: 79.180%
Epoch 289 | Test Loss: 0.833 | Test Acc: 79.530%
Epoch 290 | Test Loss: 0.837 | Test Acc: 79.160%
Epoch 291 | Test Loss: 0.839 | Test Acc: 79.530%
Epoch 292 | Test Loss: 0.852 | Test Acc: 79.120%
Epoch 293 | Test Loss: 0.843 | Test Acc: 79.580%
Epoch 294 | Test Loss: 0.850 | Test Acc: 79.380%
Epoch 295 | Test Loss: 0.854 | Test Acc: 79.280%
Epoch 296 | Test Loss: 0.847 | Test Acc: 79.410%
Epoch 297 | Test Loss: 0.854 | Test Acc: 79.190%
Epoch 298 | Test Loss: 0.859 | Test Acc: 79.100%
Epoch 299 | Test Loss: 0.860 | Test Acc: 79.340%

🏆 Best Test Accuracy: 79.860%

🕒 Total Training Time | LiteFA_Net-S: 64 min 5.65 sec
🏗️ LiteFA_Net-S: ⚙️ MACs=534.9 MMac | 📦 Params=4.16 M | 📦 RawParams=4,160,637
⚖️ model=LiteFA_Net-S | state_dim=192 | layers=10 | fc_dropout=0.015 | down_sampling_i=[0, 5]
🔬 Ablation: 🚦mode=Ablation_cumulation | active=DWCONV | FreqGateConv2d=0 | FARC=0 | FreqSpatialMixer=0 | FNEB=0 | ECA=0 | FreqAttnFuse=0 | DWConvBlock=1
